time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621140.599,2.2272026538848877,-1.211033821105957,2.026074862754658,-1.312519664270409,0.22528152327193873,0.894719990753931,-2.114537237115333,-0.053752009466113956
1783621140.632,2.2250185012817383,-1.2298674583435059,2.0312519541036984,-1.3403059529782626,0.2230294507514439,0.8884970745570722,-2.1064599324623012,-0.049394479450737716
1783621140.665,2.2210066318511963,-1.2486209869384766,2.0367412202133535,-1.3644522147985803,0.2176479158495273,0.8802294873609954,-2.1003180541576567,-0.04590843217142154
1783621140.699,2.2159032821655273,-1.2695844173431396,2.0403514486378995,-1.3903511527170505,0.21307991605917287,0.873366841834847,-2.0950899598052075,-0.04282354506145328
1783621140.732,2.209684133529663,-1.2886905670166016,2.0482809042826235,-1.410051672863408,0.2019393978988057,0.8620217082944344,-2.088254610764236,-0.03915702824385737
1783621140.765,2.202988386154175,-1.3066294193267822,2.0582406706511507,-1.430314015429255,0.19039375109592294,0.8506618600950943,-2.077237121308094,-0.033844523878835145
1783621140.799,2.1960818767547607,-1.3263800144195557,2.0721353799701987,-1.4497238128228966,0.17486116398368584,0.8372301072635735,-2.0621538948852147,-0.026886378918266784
1783621140.832,2.1885342597961426,-1.346736192703247,2.0870458663311044,-1.4712289016507882,0.1606185810832968,0.8259978749353222,-2.043275064320823,-0.018499388764528862
1783621140.865,2.181095600128174,-1.3680888414382935,2.1055154419381146,-1.4941656432530206,0.14699564710515875,0.8151784722530008,-2.0209036946247445,-0.008770468533598006
1783621140.899,2.1748344898223877,-1.3903590440750122,2.1253402093655533,-1.5169641458209382,0.1359357774319772,0.8040196773039333,-1.9974313036867326,0.0013314377548292334
1783621140.932,2.167797565460205,-1.4132561683654785,2.1436172222201386,-1.5397252653812332,0.12875993747741493,0.7946401965010881,-1.9754521054341998,0.010640946321333613
1783621140.965,2.1615331172943115,-1.4358187913894653,2.1581697896369096,-1.5614430923085718,0.12566931588237942,0.7863072167674761,-1.9557839678473548,0.018802050319888776
1783621140.999,2.1567330360412598,-1.4581968784332275,2.163234466646605,-1.5872467910128087,0.1292135772150654,0.783202347681754,-1.9397715808985105,0.02525690887037287
1783621141.032,2.1567273139953613,-1.4818826913833618,2.1611510027889684,-1.6139526470697996,0.13214402074085804,0.7833573440641949,-1.9272913608381126,0.030064797000424616
1783621141.065,2.1601648330688477,-1.5066215991973877,2.155604763343465,-1.6406526963368033,0.13410864713468634,0.7844264945705012,-1.916933822454946,0.03387611286168205
1783621141.099,2.160639524459839,-1.52655029296875,2.1469072433690615,-1.6672467251408127,0.14136499414601894,0.7856214657180062,-1.90835296619847,0.036860264465775575
1783621141.132,2.15826678276062,-1.548142433166504,2.135987609227141,-1.6936058212040583,0.1471596372403079,0.7877304163425307,-1.9000945523260622,0.039629784962929085
1783621141.166,2.152022123336792,-1.5723183155059814,2.1235858633809435,-1.722233688379704,0.15258846582931448,0.7916491349510079,-1.8917251480645907,0.04237918883048904
1783621141.199,2.1407864093780518,-1.5932077169418335,2.1128291806038915,-1.7508676754857655,0.1601195464920042,0.7945578853542403,-1.8822207187745736,0.045570225806197955
1783621141.232,2.1300318241119385,-1.6089674234390259,2.1016808041978705,-1.7780550091445642,0.17144792786702215,0.797053320504173,-1.8734197426224324,0.04841903511263458
1783621141.266,2.1219899654388428,-1.6259020566940308,2.0917302946682352,-1.802902384158789,0.1795682700194475,0.7976314468188818,-1.864786839952895,0.0511581091407054
1783621141.299,2.1152844429016113,-1.6434316635131836,2.080951155562933,-1.824101604027161,0.1839032409306708,0.7952829297269646,-1.8574740072155447,0.05328458408710906
1783621141.332,2.11067533493042,-1.6601147651672363,2.068721508333807,-1.8406388199568626,0.18533498839611115,0.7905554530744916,-1.8536679102862086,0.0539350398697945
1783621141.366,2.116588830947876,-1.6781623363494873,2.0581816702448736,-1.8516325191033556,0.18303906885156185,0.7816935078164715,-1.8530097817817974,0.05331953221985886
1783621141.399,2.1233699321746826,-1.6948213577270508,2.048372768175271,-1.8587581773589705,0.18027716283263176,0.769614704730281,-1.854474977478455,0.05183300684518895
1783621141.432,2.126936435699463,-1.7111998796463013,2.039311822120804,-1.8614723597592566,0.17395370414023342,0.7551844521841952,-1.8581713901776031,0.04948765156165962
1783621141.466,2.124861001968384,-1.7292039394378662,2.0312264834498,-1.860752210119805,0.16146941065606102,0.7385488127976431,-1.86438159517864,0.0461707000563903
1783621141.499,2.1188485622406006,-1.745021939277649,2.021521259062438,-1.8601462458986673,0.1507521473110888,0.7221767144474809,-1.8743579322565749,0.04131615179437556
1783621141.532,2.109894037246704,-1.7633332014083862,2.011650470772782,-1.8584202188797077,0.13672358701082754,0.7060900280003715,-1.8877336518121883,0.03517600995032785
1783621141.566,2.1052451133728027,-1.7824089527130127,2.001742698011004,-1.8569250909040178,0.12753589626700132,0.6906959280093835,-1.9027116072155628,0.028480997307076154
1783621141.599,2.0997419357299805,-1.8004316091537476,1.9917269430111704,-1.8579197056613515,0.12236061413752457,0.6769963631348376,-1.917021647604218,0.02211374461209151
1783621141.632,2.1000399589538574,-1.8181657791137695,1.9831893022477436,-1.860196768796386,0.12418003086789067,0.6647517007077544,-1.9298713734413044,0.016480930130375125
1783621141.666,2.1027510166168213,-1.8362255096435547,1.9749865300624794,-1.8645201662038464,0.13086004590538503,0.6541587408506339,-1.9414888492549465,0.01144880089510074
1783621141.699,2.102797508239746,-1.8546545505523682,1.965358457045415,-1.872683609237484,0.1386165204810354,0.6463074332699819,-1.952978204988998,0.006508890360939033
1783621141.732,2.1016693115234375,-1.8720815181732178,1.954806156357192,-1.8817372713966976,0.14718022936419645,0.6399987124334168,-1.9645278324137183,0.0016198794938599844
1783621141.766,2.0989933013916016,-1.8904497623443604,1.944196063851217,-1.8911259438794354,0.15479871437322282,0.6341301017852287,-1.9752934326563427,-0.0028734159683803375
1783621141.799,2.0937697887420654,-1.9067590236663818,1.9326754253471359,-1.9025725637487925,0.1611487522888688,0.6295924968867547,-1.9857764034552172,-0.007208048429663362
1783621141.832,2.0854735374450684,-1.9230921268463135,1.9208907118385736,-1.916407953958582,0.16471850124321474,0.6272841680796275,-1.9950037394644016,-0.010949165036019098
1783621141.866,2.079636573791504,-1.9397658109664917,1.9092389454882481,-1.9336468363752592,0.17050745901989936,0.6272160996925739,-2.0022040991062715,-0.013781238612578819
1783621141.899,2.0652239322662354,-1.9538848400115967,1.9008379657720318,-1.9550647741161244,0.1643902011213699,0.6284218645951507,-2.0038955592435572,-0.014254440312323058
1783621141.932,2.055001735687256,-1.967644214630127,1.895729835903366,-1.9805553858203315,0.15979435660333,0.6316563916300406,-1.9998743307536262,-0.012323019745680648
1783621141.966,2.0438878536224365,-1.9820541143417358,1.8938166551878481,-2.0087948876717237,0.15243501421221894,0.6356521064191363,-1.991218695080457,-0.008475152553174537
1783621141.999,2.031301498413086,-2.0034594535827637,1.8973846954858251,-2.039123361466039,0.13858435853935883,0.6389618018161625,-1.9761538038510353,-0.0019577490067563263
1783621142.032,2.015146255493164,-2.0225632190704346,1.9086352720828585,-2.070869771547005,0.11695346339122253,0.6416599575467146,-1.9540546151397051,0.00742939161327362
1783621142.066,2.0002503395080566,-2.0387625694274902,1.9248159410683134,-2.1031462208379055,0.09917460883161473,0.6437357794433831,-1.9290863904999924,0.01790357585064388
1783621142.099,1.992240071296692,-2.054405689239502,1.9441404416093142,-2.131417372460251,0.09079853373571548,0.6424045555461605,-1.9028275798590946,0.028807940695727653
1783621142.132,1.9851460456848145,-2.0705225467681885,1.9629803235478054,-2.1587943895346853,0.09101229292380358,0.6416481009178414,-1.877120466361559,0.039300686778152835
1783621142.166,1.9803439378738403,-2.086838960647583,1.9787292230396503,-2.1895243811754868,0.10269811533318511,0.6439404202650547,-1.8527022870787864,0.04910138112687079
1783621142.199,1.9738378524780273,-2.1007168292999268,1.9909846164420024,-2.219669830954166,0.12018247841091365,0.647437795915221,-1.8299975011471272,0.05799142297035825
1783621142.232,1.974536418914795,-2.117067337036133,2.0020866973579583,-2.243755567670258,0.129649240736308,0.6473326286191633,-1.8081618473293337,0.06633460234831558
1783621142.266,1.9768283367156982,-2.135870933532715,2.013730846539549,-2.263980236352536,0.13331837345347414,0.6443731872956667,-1.7858212855531899,0.07476191676400457
1783621142.299,1.9779942035675049,-2.1565887928009033,2.0258606889775264,-2.2813640855203974,0.1336415882079498,0.6402262231931938,-1.7632701714288994,0.08315850154364968
1783621142.332,1.9770479202270508,-2.1790151596069336,2.037262661944443,-2.295543229728887,0.1311663304603705,0.6342679609851467,-1.742484641841386,0.09068286101812012
1783621142.366,1.9803073406219482,-2.2010955810546875,2.0505965763967735,-2.307005178630614,0.1271118386481121,0.6259441425166927,-1.7233350602239104,0.09745372167675359
1783621142.399,1.9866745471954346,-2.223112106323242,2.064186067465853,-2.3150681659601253,0.12026617429091825,0.6159159283033031,-1.7070832752766012,0.10297137506520755
1783621142.432,1.9905503988265991,-2.2486073970794678,2.076177856134247,-2.3219150981414884,0.11272125123494524,0.6054843592738638,-1.6937456474692796,0.1071924274940359
1783621142.466,2.0009937286376953,-2.259169340133667,2.085372323142254,-2.3307750017676927,0.11066669773970532,0.5966034834484093,-1.6823507397660122,0.11049241188693752
