time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023636.86,2.3934550285339355,0.4961117208003998,2.2359721691483974,-0.19905781718266286,0.7127843555661347,0.6138399053049199,2.9219982925949104,-0.1813252755204774
1783023636.96,2.326615333557129,0.4823113679885864,2.1178316543395694,-0.06615079451095902,0.5868571959184777,0.6497992347142959,2.8781218040420224,-0.27913596249125155
1783023637.06,2.2763800621032715,0.4615108370780945,2.0365395538926214,0.1508633956864104,0.3924605740987784,0.6863253341841556,2.8020005517874473,-0.47399108603841306
1783023637.16,2.2249069213867188,0.4392061233520508,1.991179823407281,0.3764885529162032,0.24199555775109835,0.7181356198548222,2.7024992928340836,-0.5700541427449399
1783023637.26,2.1642229557037354,0.4152778387069702,1.9447599081605793,0.5338236659415931,0.24943364326343517,0.7392178864139533,2.6125752983117936,-0.47107491132830814
1783023637.326,2.1253371238708496,0.4011880159378052,1.9080074676501646,0.6086263857743363,0.3004377751772213,0.7492697947839626,2.571004319755195,-0.38738781939868455
1783023637.393,2.087449789047241,0.383293092250824,1.8359393748159583,0.7117775833111406,0.4137143330052112,0.7668751219728432,2.521969414671201,-0.2549344806348386
1783023637.493,2.0148801803588867,0.3481707274913788,1.803073755960298,0.7492180227636989,0.4535426049025147,0.7759123636618633,2.5070388763714995,-0.17765097508942126
1783023637.56,1.96266770362854,0.32020628452301025,1.7455377021030154,0.8000142468845928,0.5266508504769057,0.7751913633784947,2.4842903849672213,-0.067256395861673
1783023637.626,1.9259669780731201,0.29546189308166504,1.7482081143575365,0.8490071307394732,0.5813867419911593,0.7659846242032639,2.470905328713034,-0.11323514445568515
1783023637.726,1.8871705532073975,0.25213125348091125,1.8069192317585854,0.912464457377212,0.665191863120885,0.7338379486130293,2.438688680963427,-0.1864515993316675
1783023637.76,1.8793399333953857,0.23253057897090912,1.8397592053668288,0.9384883978568348,0.7070665287492005,0.7108498332644978,2.4168672185137368,-0.18530252612873377
1783023637.827,1.866020917892456,0.19978922605514526,1.850420820638543,0.9427620770442797,0.7431366094744991,0.6991423569415758,2.405758182483785,-0.11887624249128084
1783023637.927,1.8415483236312866,0.13924375176429749,1.787105833750672,0.9505449592197874,0.8131258413819701,0.6915914662600685,2.4044498227299496,0.06728997244217684
1783023637.96,1.8320457935333252,0.11247654259204865,1.750429654439716,0.9483370192744883,0.8398356569236285,0.6835594090329769,2.41636377038194,0.15133568840790554
1783023637.993,1.82323157787323,0.08628783375024796,1.7448962193599429,0.9481341284705472,0.8653990201730727,0.676398576270686,2.4254223875603387,0.1598232632357609
1783023638.06,1.8076305389404297,0.043493933975696564,1.7204952314485658,0.9434976455046487,0.9042119456065546,0.6744240660524361,2.4392280463010696,0.21126470710174086
1783023638.093,1.800269365310669,0.014075137674808502,1.6711589015402903,0.9520396063585617,0.9468087749742276,0.6748455854314372,2.463807303212791,0.27155857089749436
1783023638.16,1.7850356101989746,-0.034066297113895416,1.658733970623477,0.9570482516301181,0.999129697732736,0.6717760576326869,2.4795242635154677,0.24611199711310566
1783023638.193,1.777635931968689,-0.0631827712059021,1.689664132620447,0.950834717302445,1.017826362638217,0.6421645260738775,2.499236278581705,0.24448989079323452
1783023638.26,1.761601209640503,-0.11020572483539581,1.7032134216223676,0.9532399832599613,1.0650473735266832,0.6299520021562723,2.5116671458015114,0.20990347850803337
1783023638.293,1.7554471492767334,-0.13444148004055023,1.6440873394758238,0.9564868961151092,1.0965973413885877,0.6348542543613367,2.5380789589267696,0.29196106746769407
1783023638.327,1.747422218322754,-0.15711304545402527,1.5801322742744577,0.9567314105472221,1.1263371597991414,0.6492943743669185,2.5604468942511005,0.31650464664656874
1783023638.393,1.7311508655548096,-0.19744634628295898,1.4594060316266408,0.9155132914235439,1.1456545770564694,0.6693632388109654,2.6095412582653097,0.49409363600033385
1783023638.427,1.7125356197357178,-0.2149009108543396,1.4036936179035546,0.8656284449062543,1.1238002806353549,0.6745386300105193,2.6482127435651037,0.5253639951616301
1783023638.493,1.6864351034164429,-0.24716626107692719,1.3223826596779853,0.7511584001280466,1.0626317852209994,0.6749840613857061,2.7243856065133754,0.7443109186362423
1783023638.527,1.671257734298706,-0.2554129958152771,1.2839801489065648,0.6699044345822774,1.003093353155478,0.6752357248262242,2.7797612985838613,0.7301400269440446
1783023638.593,1.6407005786895752,-0.2762540578842163,1.2217294411025965,0.5389119229993291,0.9165328092985868,0.6767859122250389,2.873592274696838,0.8988339923741541
1783023638.627,1.6213114261627197,-0.2773611843585968,1.2181047479135299,0.46974663224671365,0.8489674404931556,0.6687663721028394,2.934861601063618,0.791498203680675
1783023638.693,1.5830785036087036,-0.28815215826034546,1.191194876911295,0.3920869608084539,0.7850465183573582,0.6633674811700563,3.0187620039982184,0.8092706282659655
1783023638.727,1.5571329593658447,-0.28323107957839966,1.1669599850204004,0.3766847395696965,0.7666314879206785,0.6650104279690373,3.065116828460294,0.6022496429516557
1783023638.794,1.5147004127502441,-0.28623220324516296,1.1090063411802014,0.3454715036333367,0.750757785834497,0.6719211605167008,3.1218450757763154,0.5442699761048796
1783023638.893,1.4551739692687988,-0.2759939432144165,1.0491128501574596,0.32980410303111696,0.7292989135387895,0.678851361682862,-3.1192787433739086,0.41443194298565433
1783023638.993,1.406395435333252,-0.25842225551605225,0.9737042810976061,0.2837045885623648,0.6936304131338243,0.6840113687516641,-3.0659454044088497,0.3122509226432174
1783023639.093,1.3527238368988037,-0.23670418560504913,0.9579069648585696,0.19735082404542229,0.586757287002305,0.6684360340034238,-3.0106997720730497,0.32887934858339374
1783023639.16,1.3135987520217896,-0.2152521163225174,0.9745904611200561,0.09517139624106456,0.45966224388394866,0.6444335859789131,-2.947074567999775,0.374097451822202
1783023639.227,1.276187539100647,-0.2020704448223114,0.972914971158362,0.037908449186209545,0.386735206615406,0.6343341589829253,-2.90749320677797,0.3774168356249666
1783023639.26,1.2579998970031738,-0.19023653864860535,0.9683132839517594,0.010050020808438639,0.35218324730222467,0.6307423579745418,-2.8831234609128344,0.3084143847144101
1783023639.327,1.2263164520263672,-0.1745034158229828,0.9515755095484957,-0.04785656210939013,0.3025260501662315,0.6281958535830038,-2.846303566897865,0.34725765247923296
1783023639.427,1.176032543182373,-0.14315518736839294,0.9377272699575685,-0.11272263859024134,0.240240594554466,0.6262330806121619,-2.8078744823905155,0.3653714628969176
1783023639.493,1.1407369375228882,-0.11565897613763809,0.896839819995558,-0.2598427727227075,0.28332802744491237,0.6417678005942364,-2.736042900962562,0.4354716487301654
1783023639.56,1.116798758506775,-0.09271492063999176,0.8735205646771539,-0.33123277404158485,0.34069788080395585,0.6555957389179488,-2.703964180826844,0.4122950733392911
1783023639.66,1.0743508338928223,-0.05140320956707001,0.8585374170345896,-0.5253417637048902,0.5207621184324689,0.6779814189926435,-2.609675533822828,0.5587274533999544
1783023639.76,1.055726408958435,-0.011386178433895111,0.9006231851290846,-0.6753133814869594,0.681803740819983,0.6766271945194983,-2.508124824697447,0.5697077935072665
1783023639.86,1.0811514854431152,0.030725017189979553,0.9604504463349304,-0.7524488662229559,0.7924203887469667,0.6531275986315049,-2.419268646058732,0.47028936246004305
1783023639.96,1.1375679969787598,0.07037636637687683,0.9733000699749966,-0.7835271259509948,0.8695603061615964,0.6313862072761806,-2.362368084706665,0.26505858169242386
1783023639.993,1.1675796508789062,0.08468270301818848,0.9269960235473439,-0.7972310847216967,0.9141402576988519,0.6306139757431346,-2.3471424036830615,0.031247884031787035
1783023640.06,1.2124402523040771,0.11025425791740417,0.8870921551867446,-0.8199725903850272,0.9854812903351053,0.6313049231804123,-2.349285312521996,-0.046587378460257026
1783023640.093,1.235684871673584,0.12271639704704285,0.8509202692896679,-0.8276092617163767,1.0252622381380192,0.6356155577270429,-2.356259389914801,-0.11983578864293012
1783023640.16,1.288496494293213,0.14519241452217102,0.7960942281140383,-0.8474995285476631,1.1081052682728971,0.6405447160274806,-2.3736350771912904,-0.1982865033223527
1783023640.193,1.320185661315918,0.15551482141017914,0.7614968746662619,-0.8608098644557121,1.1597624875070185,0.6465512648443082,-2.3873581517990874,-0.21386133958470047
1783023640.26,1.364797830581665,0.17681322991847992,0.714378957588252,-0.8864770284277138,1.2464473048789253,0.6509445531073929,-2.4094943232100268,-0.24815213373166858
1783023640.293,1.3881750106811523,0.18660801649093628,0.6881565907651265,-0.8922868889876844,1.2860948663646283,0.6526550000665278,-2.425612824261662,-0.24771588621147697
1783023640.36,1.4341981410980225,0.20591393113136292,0.6590884276351754,-0.8872395898303749,1.3400670461941453,0.6525478726541325,-2.4459044392199703,-0.28518828106071337
1783023640.393,1.4571285247802734,0.2150571346282959,0.5968694301163795,-0.8451524310656761,1.3653168251878183,0.6473757523416263,-2.4882702011014532,-0.43678467697500145
1783023640.427,1.4860215187072754,0.22475290298461914,0.534349329673345,-0.767965057575213,1.3751977692676445,0.6463595351758172,-2.530709253642078,-0.5680583284188195
1783023640.494,1.54158353805542,0.24622860550880432,0.4473229861905475,-0.6299788414515047,1.4018365259459884,0.6414385667771388,-2.618258500742031,-0.8576212001836216
1783023640.527,1.5719482898712158,0.25705188512802124,0.416484750707838,-0.5241622147394556,1.3947729063068692,0.6342076836548443,-2.686062203407647,-0.8790051065079767
1783023640.593,1.6236259937286377,0.2803167700767517,0.38246135945339826,-0.3768893619236753,1.4044249888529294,0.6224273613583787,-2.7972287268233944,-1.0673543949255182
1783023640.627,1.6435455083847046,0.29324233531951904,0.3831540161999484,-0.3132349753814454,1.3987142102541144,0.6125966806058667,-2.8685915621345934,-0.9110538823721281
1783023640.693,1.6849197149276733,0.32011446356773376,0.36699970173033947,-0.22463504454856625,1.426066333583053,0.6034221666000449,-2.967413061501843,-0.943292458968004
1783023640.727,1.7030482292175293,0.33542555570602417,0.355629114208207,-0.2064344150140364,1.4522914650170091,0.6001762279605648,-3.0228796892674548,-0.704882647514513
1783023640.827,1.7617769241333008,0.3784213364124298,0.32013576153912715,-0.17333780059526158,1.543621516744747,0.5993438409599051,-3.0896648160764295,-0.6327719105174033
1783023640.893,1.8043255805969238,0.4064895808696747,0.2634934243006448,-0.1621327386511214,1.6424052715861122,0.5982333116479178,3.1244665946117793,-0.3588176168155664
1783023640.927,1.8282570838928223,0.42260825634002686,0.2526142722661255,-0.15324990510837386,1.6775764936173894,0.594504078988059,3.103884222455269,-0.25670025241978545
1783023640.993,1.881479263305664,0.44907110929489136,0.24125826795409758,-0.09586212732387414,1.7283741336770482,0.5857866711423616,3.068560871784694,-0.33105546613309417
1783023641.027,1.9105415344238281,0.4616594910621643,0.24561381553209358,-0.05727166750602204,1.743924842551122,0.5781899588272981,3.0433968850664392,-0.3117534511262373
1783023641.127,1.9953207969665527,0.49426472187042236,0.24195068735972716,0.052605949745578,1.8081397103812185,0.5736980050338342,2.989376171977206,-0.5069573519591885
1783023641.16,2.0255277156829834,0.503332793712616,0.2626414348486126,0.22697410859060554,1.7844164766097645,0.5729013329326624,2.8932581123006464,-0.6361712779926617
1783023641.227,2.0816850662231445,0.5200331211090088,0.29326087295176545,0.385848548886013,1.7934510293010655,0.5759054461286883,2.7970426695377704,-0.8874781493108317
1783023641.26,2.107326030731201,0.525543212890625,0.32236806371120713,0.48039940116622226,1.7855287473925359,0.5793084117102026,2.729534941101523,-0.8465242808014954
1783023641.327,2.1541197299957275,0.5386170148849487,0.37970065114887885,0.6130085634992787,1.775977806697183,0.5799338251507581,2.6206564561211465,-1.011688608830364
1783023641.36,2.1792168617248535,0.540477991104126,0.4132780382637716,0.678477817612248,1.7713226358637724,0.5810458981924965,2.5513349269506147,-0.875660753660878
1783023641.427,2.2289576530456543,0.5489096641540527,0.49001142276244697,0.7974528216908758,1.756618254765261,0.5828405853083145,2.4408118980384312,-1.0329805004291344
1783023641.46,2.261153221130371,0.5501952171325684,0.5322252702828628,0.8589644247974201,1.7562830873249748,0.586196790205054,2.3702280447743966,-0.8979073450685696
1783023641.527,2.3117589950561523,0.5582098364830017,0.5715899253328465,0.9162125647162411,1.7766131668554408,0.5904417016683846,2.3007978878940527,-0.858149977956601
1783023641.56,2.3367209434509277,0.5592877864837646,0.6558153834372217,0.9939612252056973,1.7361982893711596,0.5881005916386542,2.198020291980714,-0.9565819745768199
1783023641.593,2.36482572555542,0.5617103576660156,0.6976801057561882,1.0203139472009495,1.7290725172618095,0.5838976079481116,2.1357800601465344,-0.7884881549969073
1783023641.66,2.4232406616210938,0.5704382061958313,0.8044022380172965,1.0896719832921622,1.7000710446960001,0.5829280608882618,2.035304798377707,-0.9502214219434234
1783023641.696,2.4543263912200928,0.5751945972442627,0.8871940481872794,1.1179486539579913,1.658458846839054,0.5804201587344039,1.9656756644826823,-0.8948362790232611
1783023641.76,2.506488800048828,0.5881147384643555,1.1004406592366673,1.1350952542926827,1.508694488283548,0.5667119513305343,1.831374563290276,-1.2543538736370663
1783023641.794,2.5346014499664307,0.5958159565925598,1.2561612411552612,1.1045357258218806,1.3759379241484262,0.5536627776153848,1.729223250940997,-1.2776770254726966
1783023641.86,2.588494062423706,0.6123474836349487,1.5474700616619763,0.9888404650489266,1.1070130691260804,0.530817838842668,1.531981722811432,-1.771782819911207
1783023641.894,2.615288734436035,0.6228224635124207,0.29824148743165907,-0.401095342504607,2.533202640597329,0.5116149296314475,1.9863459941015096,2.4748551972003714
1783023641.994,2.6847691535949707,0.6555233001708984,0.25582229949460206,-0.34622986867727606,2.6274116981054636,0.47431355970063305,2.477190522848627,3.0702767324887708
1783023642.094,2.740778923034668,0.6926569938659668,1.7744448251506826,0.5352201478631982,0.9790750477938631,0.39453501831668514,1.5379870589103444,-3.0056322125530937
1783023642.194,2.8156306743621826,0.7284627556800842,1.904562176787547,0.457052396727799,0.9506363080692386,0.3823358221087311,0.9655033876868169,-2.1490121527796804
1783023642.294,2.901041030883789,0.7645966410636902,2.1156313351251033,0.5090636048691188,0.8259331224612363,0.44169193725229405,0.6739954720312635,-1.2442113679831515
1783023642.394,2.9865708351135254,0.7919079661369324,2.352406671760551,0.6018362155435818,0.6620358422735123,0.5225082582543117,0.5328841632068686,-0.6491895853829006
1783023642.427,3.012930393218994,0.7989946603775024,2.5288124638491034,0.6777287329373209,0.4990747385866348,0.5841303775956566,0.4728677958084724,-0.30688162971415667
1783023642.527,3.0764565467834473,0.8117424249649048,2.667442706463881,0.7121950497960969,0.4209536809150848,0.6259841826843097,0.4421414675839701,-0.2748198852066333
1783023642.593,3.1133103370666504,0.8124893307685852,2.9152399508048927,0.7181740222037418,0.21937925002963132,0.6956838231707578,0.3905376037362691,-0.30346525946010616
1783023642.661,3.1586151123046875,0.815574049949646,2.99657225747084,0.7076430815429946,0.19469715135024673,0.7163235817172066,0.3681567572970148,-0.283521515432225
1783023642.727,3.2120602130889893,0.81772381067276,3.0903138578329545,0.6952114833140152,0.17271782007941414,0.7327032224714439,0.33630383162917665,-0.31014053498080235
1783023642.793,3.2917356491088867,0.8201847672462463,3.188497660115792,0.6871623973910039,0.16838358961978217,0.7411431095406393,0.2927090393077352,-0.2615389950401409
1783023642.827,3.3282084465026855,0.8193424940109253,3.21296272925269,0.6922781170302551,0.17154279711474865,0.7413576309890675,0.2784482357007514,-0.20294057053735623
1783023642.893,3.381997585296631,0.8273439407348633,3.2622375164442605,0.6881294661188692,0.1836386234813683,0.7409879314284488,0.2582040969784938,-0.21773469247693264
1783023642.927,3.407200813293457,0.8329218626022339,3.290316736414548,0.6882498927992071,0.18598888750278242,0.7422673998987417,0.24549688708847173,-0.18864614659216963
1783023642.993,3.455104112625122,0.8383128643035889,3.360779151600204,0.6833932095027078,0.1813761222321629,0.7505524173078693,0.22568937186512672,-0.21565970062318832
1783023643.027,3.476527214050293,0.8417896032333374,3.405945416818096,0.6931054375448227,0.16458666782888784,0.7592222423986822,0.21425794412840338,-0.1714570247261906
1783023643.093,3.515035629272461,0.851699709892273,3.455140168231222,0.7037370535704568,0.1596258560482933,0.7696095808952086,0.20397690023346815,-0.14920321555995772
1783023643.127,3.5296337604522705,0.8593412637710571,3.537959443123104,0.7024190000085335,0.157142972659583,0.7821695839603632,0.18815704763432883,-0.17015383789310132
1783023643.193,3.5491511821746826,0.8747581243515015,3.5911086532327334,0.7038842817363883,0.17594970721101424,0.7933240928635672,0.17814111867569649,-0.14859793207144334
1783023643.227,3.555537223815918,0.8797277212142944,3.6784043604155587,0.6755055593676746,0.23833385123708664,0.8058624650324517,0.15773301628991687,-0.21225711478678622
1783023643.293,3.564331531524658,0.8843768239021301,3.723110224308316,0.6506315336785868,0.2825730595505801,0.8123499376314518,0.14230669984200484,-0.21637348959042116
1783023643.327,3.5687379837036133,0.8822407126426697,3.7767327765156082,0.6285214424012302,0.32807819483890316,0.8114711737058488,0.11914658212006346,-0.23663500096042514
1783023643.393,3.5942928791046143,0.8868034482002258,3.7991032185845195,0.6193347317079246,0.3368780038232134,0.8095832925378631,0.10518381772043917,-0.1939952246314526
1783023643.427,3.618499994277954,0.8912225961685181,3.8406460183898177,0.6282067620905749,0.34427632071408104,0.8046439853081297,0.09040627122424816,-0.15183682102014665
1783023643.493,3.656897783279419,0.8984276056289673,3.8692435415570423,0.6511912762310097,0.3259087658113452,0.8060738936323666,0.08548927913400917,-0.07160343041806469
1783023643.527,3.684028148651123,0.9057900905609131,3.9159624977560012,0.6990144743887732,0.3107244723836081,0.8046076692228687,0.08827335453706686,0.018981929836713478
1783023643.56,3.7098212242126465,0.9176821708679199,3.9326728987184847,0.7456741789903809,0.2815130869068072,0.8025800905263455,0.0957880515139804,0.09295067741145667
1783023643.627,3.756378412246704,0.9361027479171753,3.9540982185813425,0.7855796031304558,0.24849615476600562,0.8025564360135675,0.10696805850656199,0.1378464770917291
1783023643.66,3.780107259750366,0.9506560564041138,4.012071551726874,0.8330831871502754,0.2600592477431683,0.8069834389376049,0.12606428425282568,0.1766754511812305
1783023643.727,3.8467304706573486,0.9766092300415039,4.046629495894488,0.8668440909742026,0.2280526387596132,0.8113776785770451,0.13988605711144952,0.170423098380697
1783023643.76,3.875009536743164,0.9859898090362549,4.103119528656671,0.9067381840719774,0.24148496530893723,0.8159141582313907,0.15895876984517532,0.18064138466878174
1783023643.827,3.888000965118408,1.0067411661148071,4.1354163097184395,0.9303350136312081,0.2589444976841548,0.8193881092875254,0.17120176118776653,0.1511967520475443
1783023643.86,3.8756189346313477,1.0250667333602905,4.1957109979973986,0.9562391434809282,0.3274082560940357,0.823565103102019,0.18595432384457133,0.1331441921550296
1783023643.927,3.867276906967163,1.0486822128295898,4.228547401238737,0.9668517461319136,0.3704221852308349,0.8260673015936426,0.19365755504193238,0.08884721963988247
1783023644.027,3.8582165241241455,1.1058173179626465,4.293085750607046,1.0178364041159516,0.44367993570042813,0.8223432264602372,0.21149488113427273,0.09033945901459152
1783023644.094,3.8351573944091797,1.1429861783981323,4.301312090925529,1.067984283656783,0.4721498547061535,0.7967837481491309,0.23131160461973543,0.08776866660621231
1783023644.16,3.814114809036255,1.1717602014541626,4.304011335066767,1.0820276815066294,0.4980467160346496,0.788454542573329,0.23795603890357597,0.06338594430649783
1783023644.227,3.7870993614196777,1.2041183710098267,4.3419787625603075,1.0943754233858671,0.5656276729115886,0.7830199172411781,0.243431378704551,0.03028437678818914
1783023644.327,3.747709274291992,1.236908197402954,4.440587349157683,1.1202277266644813,0.7026338725690198,0.7925762459727375,0.2449709411249006,-0.01922529265378862
1783023644.394,3.72963809967041,1.257673978805542,4.56192460048595,1.1402335575068132,0.8405314223719413,0.8101375673842001,0.2390411444049101,-0.053321572273248394
1783023644.427,3.718615770339966,1.2685399055480957,4.600699013290891,1.1540946709122035,0.889476564742256,0.815902486164943,0.23696607131308767,-0.0387049076928129
1783023644.494,3.6992392539978027,1.2841665744781494,4.627977118787149,1.1663508243414134,0.9361808438938254,0.8168866400094177,0.23545807816463737,-0.026021114520637326
1783023644.527,3.6865041255950928,1.2868056297302246,4.657535494281967,1.1683401273170382,0.9782310536043682,0.8064176382087411,0.2323266283472698,-0.03394261550358013
1783023644.594,3.6588058471679688,1.2950448989868164,4.65344349159527,1.1591559426127798,1.0038774089381206,0.7931661917020288,0.22934835242127205,-0.039328131373826736
1783023644.694,3.599351406097412,1.2892675399780273,4.662549384225342,1.1359954732356894,1.0741891207505245,0.7624052210075969,0.21818670381428218,-0.05682948956625454
1783023644.727,3.5685033798217773,1.282470703125,4.689939580927942,1.13528716504508,1.131053556217896,0.7525919720823836,0.21296872094787034,-0.0398733307683265
1783023644.794,3.522181510925293,1.2772367000579834,4.788608872488874,1.1486330009481818,1.2729403652731017,0.7730407519107758,0.2089178056759824,-0.022415119731379916
1783023644.827,3.497182846069336,1.26688551902771,4.8595071060016295,1.151000785018642,1.3672441847659926,0.7907260897371418,0.20592774364777133,-0.02007890966319629
1783023644.894,3.454831123352051,1.2568552494049072,4.951461634061677,1.1332075642197674,1.501729548100656,0.8048865049104428,0.1975256480894716,-0.0667386476125948
1783023644.927,3.436389207839966,1.245999813079834,4.999358829134064,1.114130690558373,1.5685227134354145,0.8114916139523788,0.18997269010052742,-0.0870055898881685
1783023644.994,3.4042162895202637,1.2338173389434814,5.060365957605611,1.0767555437118084,1.6635805152202887,0.811836721457186,0.17391099416158706,-0.1451864038262923
1783023645.06,3.372772693634033,1.2170095443725586,5.082870945324447,1.0407361233946812,1.7191591983809567,0.8077667551511614,0.1604922460877396,-0.16594351377669855
1783023645.094,3.3561220169067383,1.20396089553833,5.111871667860686,0.8943722687283253,1.7828353694817176,0.7935565044693768,0.11769722710689345,-0.40945105656587505
1783023645.16,3.322010040283203,1.1834361553192139,5.0963872007298745,0.7738899668975115,1.821027838327997,0.7772707077022712,0.07772552712357239,-0.5174025873123365
1783023645.194,3.300853729248047,1.1681315898895264,5.010595872110416,0.4942221033014194,1.8377628223448892,0.7396529360679812,-0.024324000859414774,-0.9824337398795571
1783023645.26,3.2596442699432373,1.1481375694274902,4.855839898877977,0.25595598570381306,1.8286138094649886,0.7046355027545138,-0.12248533228372693,-1.2438405066160854
1783023645.294,3.2332372665405273,1.1346502304077148,4.360987281760617,-0.1804494042349876,1.7324281069834564,0.6458846068321448,-0.3713655872730648,-2.2135433538462905
1783023645.361,3.182694435119629,1.1116018295288086,3.9159757866140184,-0.2905397635329995,1.5823092578391063,0.599852043218629,-0.5921553865038875,-2.4290466565430453
1783023645.394,3.154604911804199,1.0959422588348389,4.0823370165297375,1.8051171423937216,1.167739642903859,0.5488114922981961,-0.10400312087422403,3.0445950641712045
1783023645.46,3.1043460369110107,1.070252537727356,4.087361330772037,1.8000387948080536,1.2242985947016902,0.524122426141562,0.2188242830849183,2.8146261818672604
1783023645.494,3.075692892074585,1.0504372119903564,4.179863232152673,1.777953335439391,1.322297942895803,0.5139004998292878,0.4905771430111572,2.1647634284737807
1783023645.56,3.0256471633911133,1.0170832872390747,4.171084555257001,1.8138113070068278,1.3952785944633321,0.5169556641829935,0.6409014256399157,1.6275763279920006
1783023645.627,2.9741296768188477,0.9857190847396851,4.162786509540968,1.946511786420645,1.528406909687463,0.5453746977776969,0.8894502410293894,1.1863956314879236
1783023645.694,2.9294886589050293,0.9555282592773438,4.1063111623941735,2.025371376443507,1.5904324883710939,0.5621194910799404,0.9757997395999105,1.0646158509840637
1783023645.727,2.9108150005340576,0.9368095397949219,4.089068272676109,2.1409952966703916,1.6847385881421484,0.5940800869919638,1.0837610941535631,1.0269501124833178
1783023645.794,2.8986828327178955,0.9033279418945312,4.132540015249496,2.1908261455447464,1.7832709192064315,0.6133096219249186,1.1363576125389203,0.7022512216900794
1783023645.827,2.8821048736572266,0.8808633685112,4.268265691642995,2.175305393122259,1.8965816535014124,0.6081727774526132,1.1615187815507584,0.26855661859813135
1783023645.894,2.8348803520202637,0.8416326642036438,4.369489939476669,2.1231655498968887,1.9993381712522704,0.5964157751118208,1.1540223852414595,-0.08218342180872597
1783023645.927,2.809659481048584,0.8157950639724731,4.504253085761945,2.0115653170055223,2.0740091569648738,0.5670996036810947,1.099793749425233,-0.5128269515808334
1783023645.994,2.7679781913757324,0.7740976214408875,4.561355279507308,1.9187174806142941,2.127523443407719,0.5433143369317066,1.0508971538582923,-0.6425748675602784
1783023646.06,2.7381510734558105,0.7239235639572144,4.675763544190537,1.7962664321525956,2.214556685595613,0.5258125913547381,0.9467072043055147,-0.9931365608922673
1783023646.094,2.7223806381225586,0.6923846006393433,4.691948289341989,1.6861323928041057,2.2060669543697813,0.49272325671642125,0.8113356380680887,-0.8361896822135801
1783023646.194,2.6662144660949707,0.6112225651741028,4.664697368617181,1.6104429248780678,2.234362378603909,0.4555903664271214,0.7220773405454333,-0.8684161658472151
1783023646.227,2.645456552505493,0.5840812921524048,4.581739990129965,1.538912725407181,2.158910979348202,0.4014962215843733,0.644734516235991,-0.7806575891231161
1783023646.294,2.603565216064453,0.5358054637908936,4.481599760974237,1.5072975727863325,2.114429159303972,0.35636834819182106,0.6045466616433015,-0.5640351607289645
1783023646.327,2.581251621246338,0.5101771950721741,4.360525011929002,1.460210474663361,2.01702182217302,0.29530705626940434,0.5552455799525942,-0.5022405253079197
1783023646.394,2.5447285175323486,0.46571099758148193,4.226146856149813,1.4202186297894484,1.9334560893339092,0.23174561576607422,0.5205172395568733,-0.36723074423868174
1783023646.427,2.530719041824341,0.4450693726539612,4.124301952693792,1.4000184975346561,1.8578036292691322,0.18909114531164695,0.5055477057338411,-0.22308372786459335
1783023646.494,2.498594284057617,0.40338051319122314,4.016438985285901,1.3639175227091838,1.7962415994794476,0.13858809227241334,0.480799270881906,-0.2546614462433029
1783023646.527,2.484591484069824,0.3834724426269531,3.5976900061082935,1.2895744786755543,1.4352732212006345,0.09993328302562204,0.9713453376590033,1.1966413148815969
1783023646.594,2.458484649658203,0.3432524502277374,3.596204263279402,1.269096583322184,1.4668310325336649,0.06616420052193958,1.5935176620238334,2.5723367237795114
1783023646.627,2.433924674987793,0.32443299889564514,3.6053084371391257,1.26719822263044,1.503644301460797,0.045192624076606444,2.0765283686190807,3.137161001145489
1783023646.728,2.3504974842071533,0.26702773571014404,3.564233970443472,1.2632316231331007,1.570216049891828,0.05153267404369684,2.5178068005449514,2.861753518109475
1783023646.827,2.2810616493225098,0.203997403383255,3.359459150144201,1.2243181206620677,1.4845859813048283,0.1236855026766662,2.979149809645354,1.7436505239765394
1783023646.894,2.2425520420074463,0.16432669758796692,3.0427090807681934,1.1353539957907628,1.2582310203350533,0.2488203381910185,-3.080152037105367,1.0012951434068142
1783023646.96,2.2086758613586426,0.12306386232376099,2.91165871572589,1.0842893324359029,1.1908565396077861,0.30187066808230834,-3.019176643871273,0.7412375072705442
1783023646.994,2.1880807876586914,0.11078508198261261,2.765562959928553,1.027979246518375,1.083849987197478,0.3578144856766671,-2.9530435156286337,0.6082390968110875
1783023647.061,2.1664834022521973,0.07560266554355621,2.6303190627642707,0.9895298779352675,1.0248933942185185,0.4058271670622207,-2.9123477633118844,0.3850133802699192
1783023647.094,2.1586451530456543,0.05975932627916336,2.546629774019573,0.9648005637573281,0.9846987903152331,0.4353903150333382,-2.893327732026507,0.23646629542063785
1783023647.161,2.1373965740203857,0.021900735795497894,2.4451903322287984,0.9506777167691471,0.9784496297605643,0.4649031787175846,-2.881547624165189,0.10250106749073919
1783023647.194,2.1246609687805176,0.0034452825784683228,2.373626667998564,0.9393259226926289,0.96842991069443,0.4875269884317231,-2.87943702161189,0.014602341667215475
1783023647.261,2.0982937812805176,-0.03323467820882797,2.274125756217817,0.926159696351638,0.9753740048558905,0.5151713329015395,-2.884001677966377,-0.05651065347333641
1783023647.296,2.079986572265625,-0.05328050255775452,2.200150860676083,0.9066696593467732,0.967441868821957,0.5391001048620373,-2.887802958564792,-0.0622329764998712
