time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621430.149,2.804978847503662,-1.8047107458114624,2.5456981348602814,-2.1594068993101336,0.43935845189959905,0.5140550310461957,-2.4149119478531764,-0.07583147718397994
1783621430.183,2.7926149368286133,-1.7989845275878906,2.5333007853936236,-2.134506397338172,0.42405041470935234,0.5046240250209646,-2.43681432465592,-0.08394207411443151
1783621430.216,2.7808642387390137,-1.7925269603729248,2.515720384389208,-2.1142472069252034,0.4168994849374726,0.4984084655953189,-2.4597910122707205,-0.0923776545773492
1783621430.249,2.7694685459136963,-1.7879259586334229,2.4921002125215828,-2.0955019329792903,0.41416925569569785,0.4954774360007761,-2.485584330208837,-0.10187386116714094
1783621430.283,2.7561326026916504,-1.7802996635437012,2.4473890538524583,-2.0834695445334295,0.43270608464539134,0.5020917724316054,-2.5151421427557072,-0.11280427888528147
1783621430.316,2.741464853286743,-1.771634578704834,2.3986614758243765,-2.072760180668019,0.456279282629944,0.5108116266356809,-2.5450979583394764,-0.12374559934796632
1783621430.349,2.72499418258667,-1.7605258226394653,2.3537153568521885,-2.0636779287453306,0.4793215683392489,0.5192046507641115,-2.573145185180988,-0.13373618668341813
1783621430.383,2.7073960304260254,-1.7504339218139648,2.3143962113658376,-2.0551441272675492,0.49728982202424565,0.5259239863401616,-2.599096443378245,-0.1426834955327236
1783621430.416,2.6901352405548096,-1.7416855096817017,2.2816278861410026,-2.048159299051829,0.5106901626045414,0.53041976932521,-2.622529358189586,-0.15042018754378125
1783621430.449,2.6725873947143555,-1.7336399555206299,2.244882168978527,-2.042666141379866,0.5276636652911048,0.5370849564542921,-2.645043240212329,-0.15769089594388114
1783621430.483,2.653477668762207,-1.7252001762390137,2.2191497153522337,-2.0405754015846505,0.5367516221448307,0.5402214397391204,-2.6646008868700926,-0.1635876467201212
1783621430.516,2.6347715854644775,-1.7146227359771729,2.2049642957175384,-2.0406892805455468,0.5394939274972136,0.5389935699328366,-2.681313735216549,-0.16813661226590176
1783621430.549,2.6169164180755615,-1.7038739919662476,2.214351347659756,-2.039901006241556,0.5243784799566635,0.5286508862935508,-2.6948998528136237,-0.17133601732021053
1783621430.583,2.5997488498687744,-1.692819356918335,2.247227580261261,-2.0408158619818666,0.4953512017368342,0.5091475418614555,-2.704860903334986,-0.17288856027150462
1783621430.616,2.5843989849090576,-1.6823532581329346,2.2877589979986555,-2.0378742935384855,0.46302320508808037,0.486191766958379,-2.71371189440691,-0.1740095876985243
1783621430.649,2.5701260566711426,-1.6683162450790405,2.3232144283087357,-2.035510555701043,0.4424895636890693,0.4654560954738992,-2.722814037415796,-0.17521259061758596
1783621430.683,2.556330442428589,-1.6545493602752686,2.3549936095768547,-2.0326293397860686,0.4283468117888286,0.44607358640758105,-2.7330110885076784,-0.17680630455335525
1783621430.716,2.5429983139038086,-1.6425821781158447,2.379743700666096,-2.030585817357632,0.42094998848825993,0.43006362858531616,-2.7442915256100084,-0.17890528862302463
1783621430.749,2.529297351837158,-1.632207989692688,2.3974327591819713,-2.0275174332482524,0.4167227219150983,0.41695511663253987,-2.757598048972064,-0.18182880159163128
1783621430.783,2.513338327407837,-1.6219348907470703,2.4078584458953878,-2.0244332138757692,0.41609002093933334,0.4068435577816069,-2.7732044137088017,-0.1856260629172113
1783621430.816,2.497159481048584,-1.611790418624878,2.411428984151719,-2.0196704849665736,0.41679235431697814,0.39973727800353437,-2.7910296882955703,-0.19039191781498307
1783621430.849,2.4808034896850586,-1.6007106304168701,2.409151949360813,-2.013464378342547,0.4189267234941335,0.3951119893610842,-2.8112324056206615,-0.19608682156657628
1783621430.883,2.464491844177246,-1.5901544094085693,2.4042000949905264,-2.006396008076231,0.4205855007978817,0.3916247651488002,-2.833647842296845,-0.20258347366469664
1783621430.916,2.448909282684326,-1.5772230625152588,2.3991909961897284,-1.9975491827736926,0.42325637075354966,0.388463397148899,-2.8577809192606844,-0.20978698555264044
1783621430.949,2.4336695671081543,-1.56417977809906,2.393384363812505,-1.988370832989571,0.42609969332739056,0.38586852405520833,-2.8828907324082134,-0.21730423388128461
1783621430.983,2.4181056022644043,-1.5525579452514648,2.386220595514765,-1.9801215698321222,0.4287508678941348,0.38391718107962863,-2.9080420941791933,-0.22469299821907596
1783621431.016,2.403135299682617,-1.5407921075820923,2.377226237068921,-1.9744417984954103,0.434422989671054,0.38318253950709613,-2.9316127757695,-0.23140112183026953
1783621431.05,2.3887040615081787,-1.5270814895629883,2.366559671445082,-1.9697340834378911,0.4432061516669712,0.38315507372234225,-2.953510537976509,-0.23731765696293655
1783621431.083,2.374640941619873,-1.5121625661849976,2.356245754537545,-1.9663546103959868,0.45456440240338997,0.38278390368573284,-2.973547765911308,-0.24230994977995865
1783621431.116,2.359485626220703,-1.4989303350448608,2.3466611859261124,-1.9627718311761155,0.4640187494079849,0.38209306210639205,-2.9914462191349624,-0.24644127729621573
1783621431.15,2.343085289001465,-1.4834970235824585,2.3354154193365297,-1.956291766497414,0.4728569507035885,0.3817318214326492,-3.0084220850496175,-0.25013007974520307
1783621431.183,2.3265304565429688,-1.4681615829467773,2.325685361691593,-1.9474142186465422,0.4792533808023469,0.380339307589338,-3.0254160250599353,-0.253693888399443
1783621431.216,2.3089001178741455,-1.4493483304977417,2.317891116183984,-1.9386624837700495,0.48939674972684793,0.3783481147770217,-3.0417623187374283,-0.25704193888270466
1783621431.25,2.2921948432922363,-1.4305572509765625,2.3104507956889457,-1.9283828384456112,0.4981602105114522,0.3761424042084514,-3.0580518928162403,-0.2603197303723206
1783621431.283,2.276064872741699,-1.4129090309143066,2.3063917388762034,-1.9179754125400987,0.5059760554197307,0.3723849135160425,-3.0744856379654317,-0.26352561832010657
1783621431.316,2.2621889114379883,-1.3950998783111572,2.305708950745568,-1.9076103961530162,0.5143549598476365,0.3674134665324122,-3.0905556265897736,-0.26664213012765425
1783621431.35,2.247929573059082,-1.3777525424957275,2.308361649759035,-1.8962662363011926,0.5220234540306179,0.3610253810595472,-3.1069553045483334,-0.2698496675438301
1783621431.383,2.233063220977783,-1.3596887588500977,2.313389679835829,-1.884448653419525,0.5308721945451559,0.35358795638991014,-3.124080511974628,-0.27322517480440567
1783621431.416,2.2176475524902344,-1.3418687582015991,2.317528207325339,-1.8715790983368978,0.539044700981786,0.34683573305394627,-3.141587428966073,-0.2768185084609907
1783621431.45,2.2022767066955566,-1.3238215446472168,2.315396436917648,-1.8540600526523836,0.5421705900701956,0.3429386199162437,3.122456715310298,-0.28103578076774505
1783621431.483,2.1873297691345215,-1.3057467937469482,2.306631033870746,-1.8367857637438594,0.544274911623752,0.3422060057682128,3.1023288710895427,-0.2855148727213377
1783621431.516,2.1732494831085205,-1.2875878810882568,2.294378002005948,-1.8200239149191988,0.5460405188371175,0.34340172440466227,3.0825513775055953,-0.28989700156255066
1783621431.55,2.1600561141967773,-1.2713561058044434,2.2798682887391997,-1.805480765122078,0.5473975784197104,0.34571191513828375,3.0638139701767617,-0.29377508755717147
1783621431.583,2.147975444793701,-1.2568460702896118,2.2637882625778896,-1.7943332114793293,0.5498227311665178,0.3485445334893011,3.046816504361887,-0.2967577629482751
1783621431.616,2.1366782188415527,-1.2416424751281738,2.2451287131775604,-1.7838807191582526,0.5529772355265158,0.3525234556487059,3.0322496140430166,-0.29879343633922395
1783621431.65,2.1254968643188477,-1.2267017364501953,2.2249968925984565,-1.773176860570274,0.5554595547019588,0.3569609883081765,3.0195913965165957,-0.29999635496696936
1783621431.683,2.113898992538452,-1.2113087177276611,2.2049142878548302,-1.7607922208849618,0.5569702902521343,0.3610118185349789,3.0078885773485275,-0.30065676697241134
1783621431.716,2.1021900177001953,-1.1964558362960815,2.187452771183301,-1.7455203612231338,0.5556452012434648,0.3639624893627716,2.996677986027814,-0.3012324542969592
1783621431.75,2.089695930480957,-1.1814420223236084,2.1753824842041944,-1.7274055121946303,0.5526466481949481,0.3645394753524805,2.9845954816465206,-0.3021699324153376
1783621431.783,2.0761892795562744,-1.1666605472564697,2.1680484292586195,-1.7076566848360997,0.5487393955787353,0.3630803866547752,2.9707831546232004,-0.30370421191632746
1783621431.816,2.0616722106933594,-1.152263879776001,2.1649344920286846,-1.6872702208068824,0.5448806141622471,0.3602574015841455,2.9556223107713464,-0.3059146298304972
1783621431.85,2.0457894802093506,-1.1383312940597534,2.163714582466491,-1.6679945977523298,0.5426320530717768,0.3569113190110039,2.9392645136878945,-0.3085947374774051
1783621431.883,2.0295801162719727,-1.1251683235168457,2.1661209887215698,-1.6509572897802192,0.543228724289874,0.3519712088048172,2.9217596846779106,-0.3116016645841
1783621431.916,2.0110762119293213,-1.1113064289093018,2.172165809634512,-1.6358870225206266,0.5487573759708657,0.34569447607726805,2.90383967619481,-0.3148643256839235
1783621431.95,1.9904325008392334,-1.0993292331695557,2.1787718914460257,-1.619969113907466,0.5536583887822195,0.33945684196551856,2.8849652122661773,-0.31847637044511706
1783621431.983,1.9701627492904663,-1.0862343311309814,2.182316963435789,-1.602680773499871,0.558324581596675,0.33480314203451383,2.864991445524371,-0.3223783570389561
1783621432.016,1.9512618780136108,-1.072213888168335,2.1823256993183913,-1.582975120418825,0.5605956884297332,0.33230388631251,2.8444170855473523,-0.3265942488094584
1783621432.05,1.9332726001739502,-1.0577000379562378,2.1770005728371777,-1.5579715209588922,0.5564843945378901,0.33296676906549816,2.8224436863493523,-0.3313255123400279
1783621432.083,1.9148799180984497,-1.0432664155960083,2.169276044098171,-1.530649901910707,0.5497818218674896,0.3351653378811139,2.7987508901361595,-0.33658804349591664
1783621432.116,1.8961989879608154,-1.0278289318084717,2.1607393981329976,-1.5033165113825433,0.544123209340748,0.33827715639233974,2.774309254736263,-0.34221419978838524
1783621432.15,1.8777923583984375,-1.0127787590026855,2.152375790752353,-1.4786550689195228,0.5407742573985806,0.34132353844498303,2.749526200866205,-0.3478910144595059
1783621432.183,1.860270619392395,-0.9959140419960022,2.1446419222128674,-1.4572636827287935,0.5419506701463597,0.34371456397852934,2.724719558113991,-0.3533708825105295
1783621432.216,1.8436715602874756,-0.9780594110488892,2.1374356543296,-1.439292278398535,0.5468391910534265,0.3456440783899198,2.7011319334390143,-0.35839415683201414
1783621432.25,1.8269282579421997,-0.9591055512428284,2.131174395452112,-1.4262315333893898,0.5574696362907043,0.34638564160392893,2.6790451439205576,-0.3627035709328482
1783621432.283,1.8070752620697021,-0.940968930721283,2.1230951776505056,-1.4084492459841704,0.5642751387417195,0.34842088501535357,2.657330056721502,-0.3666612991663292
1783621432.316,1.7868419885635376,-0.9223285913467407,2.112432668799771,-1.3836744068676607,0.564667382230775,0.3529322383048992,2.6359175413257923,-0.3705800067965087
1783621432.35,1.7666174173355103,-0.9036910533905029,2.0962973037015855,-1.3523510138505903,0.5567625953621486,0.361189836039148,2.614544795674524,-0.3744229796496205
1783621432.383,1.7456127405166626,-0.884516716003418,2.07631259848187,-1.3166530148698439,0.5441545523619014,0.3719462521848475,2.5931262192540085,-0.37808681330284466
1783621432.416,1.7273015975952148,-0.8657048940658569,2.055052311990759,-1.281026304414471,0.529067485941776,0.38351774425673385,2.572793839379651,-0.3813862497004562
1783621432.45,1.7103586196899414,-0.847752571105957,2.033115625420857,-1.2464291923695996,0.5129474954520981,0.39519060561697467,2.553501794749275,-0.3841901989488867
1783621432.483,1.6955697536468506,-0.8315871953964233,2.010457936066524,-1.2089165831832922,0.49145908712239594,0.40754208323396335,2.534577515584438,-0.38664226017853764
1783621432.516,1.68291175365448,-0.8148297071456909,1.9877745514112395,-1.1679795771253505,0.46653633955216106,0.42083697571258427,2.51632453277925,-0.38893162541290643
1783621432.55,1.6735291481018066,-0.7988547086715698,1.9650133940820627,-1.1286870769784958,0.4401732123126464,0.43388752685717497,2.4988159305658115,-0.39087175155786275
1783621432.583,1.6663488149642944,-0.7833159565925598,1.9426504363915194,-1.092696532042722,0.4147998631499136,0.4458075639182718,2.4821939399359927,-0.3922554048786241
1783621432.616,1.6613526344299316,-0.7679585218429565,1.9223969492122241,-1.0627372422535748,0.3937494486181258,0.45543461014545017,2.4675624081130376,-0.39294516857899686
1783621432.65,1.655846357345581,-0.7516361474990845,1.9022217194415234,-1.034854161680113,0.375384153374316,0.4643494255877207,2.4547127654943637,-0.39288757195383345
1783621432.683,1.6522245407104492,-0.7348570823669434,1.8838704220303044,-1.0075508510941995,0.3578012099408367,0.4718324121587431,2.443036403770928,-0.39217893857690383
1783621432.716,1.6483056545257568,-0.7177231311798096,1.8676922090090367,-0.9840142997343558,0.3450238350291047,0.47733347015201805,2.4332549578053726,-0.3908529180003055
1783621432.75,1.6430436372756958,-0.7010411620140076,1.851195699989115,-0.9678454664547517,0.338395948675454,0.480801531491743,2.425696717589407,-0.38861225830621215
1783621432.783,1.6373364925384521,-0.6835342645645142,1.8329760551742948,-0.9536645879970649,0.33353445115327784,0.4837568180520287,2.4201775395117773,-0.38536410699979484
1783621432.816,1.630274772644043,-0.6663719415664673,1.8147605873482326,-0.9378147197783674,0.32820145897065023,0.48672927753625633,2.4167515885517012,-0.38144612233139596
1783621432.85,1.6212892532348633,-0.6506115198135376,1.795539234367599,-0.9198607078394908,0.3207151090569228,0.490223400067921,2.414616361445802,-0.37704532394782553
1783621432.883,1.611586093902588,-0.6336199045181274,1.7754161645035096,-0.9030433156846767,0.31532406587148154,0.4932417740486704,2.4134730250541754,-0.37210839237947324
1783621432.916,1.6011149883270264,-0.6160372495651245,1.7532324828492054,-0.8861241960701516,0.30997853282463694,0.49710910237603856,2.4140949282139648,-0.36667363946646875
1783621432.95,1.5907096862792969,-0.5974794626235962,1.7294788385866977,-0.8692424207300118,0.3051425618147426,0.5012990189979261,2.416208249102869,-0.36070405218035095
1783621432.983,1.581118106842041,-0.5765558481216431,1.7049016693488122,-0.8547463961722278,0.3044870298905233,0.5046080254489803,2.41968933683985,-0.3540654505776295
1783621433.016,1.571993350982666,-0.5543102025985718,1.6801907308207913,-0.8418862647734868,0.3072566753381709,0.5073802566917525,2.425046588623294,-0.34690036514870276
1783621433.05,1.5617468357086182,-0.5312051177024841,1.654722329844752,-0.8286857569518109,0.3116715791310564,0.5100282851628349,2.4314163702400915,-0.33924428381755034
1783621433.083,1.5506936311721802,-0.5077338218688965,1.6287477315153696,-0.8131731527497347,0.3152548610716714,0.5133757207380127,2.439047050491201,-0.331341992564287
1783621433.116,1.5417098999023438,-0.4830339550971985,1.6020351120039724,-0.7970798723945411,0.31978738153065994,0.5168511517267838,2.447514166466367,-0.3232166933326627
1783621433.15,1.5333095788955688,-0.4578710198402405,1.573693877476995,-0.775171438119153,0.3198600428498168,0.521833959035107,2.4558324168892893,-0.3151035950523081
1783621433.183,1.5255005359649658,-0.43342137336730957,1.5441070633007679,-0.7499621025599364,0.31708711121283045,0.528130659875897,2.46423823146203,-0.3072264376010531
1783621433.216,1.5178859233856201,-0.41012370586395264,1.5102563654290855,-0.7182282764403093,0.30819902103130253,0.537605153804834,2.472183507885264,-0.29967743719787
1783621433.25,1.510919213294983,-0.38719838857650757,1.4739539233427164,-0.6858849019450698,0.30096522378760543,0.5479257263222808,2.4797474903056838,-0.2922472314547496
1783621433.283,1.504252314567566,-0.36463662981987,1.4374016983734836,-0.6556037966932989,0.29854798120884746,0.5579181513970128,2.4877174781519917,-0.28490146957951534
1783621433.316,1.4966342449188232,-0.3424040377140045,1.4034155904419312,-0.6283603426592433,0.3007668962509282,0.5660541829899782,2.495615111452131,-0.27771416211029787
1783621433.383,1.4781723022460938,-0.30140984058380127,1.3712383827694632,-0.6049706595866753,0.3218447358095673,0.5722630525502364,2.503403054884158,-0.2705327276253945
1783621433.416,1.4699959754943848,-0.28141435980796814,1.3063888440123939,-0.5633301333245195,0.32595060489160155,0.5839079668564651,2.520296891716317,-0.25621712841967026
1783621433.483,1.463944911956787,-0.24320675432682037,1.273335178862707,-0.5448831290328406,0.3568482946659037,0.588961204876494,2.529309436920915,-0.2488462185274585
1783621433.516,1.465818166732788,-0.22517791390419006,1.211041846019912,-0.5103762917008996,0.3824252715157106,0.5971915901445322,2.548122969950633,-0.23436681926207176
1783621433.55,1.4673354625701904,-0.2066919207572937,1.1857080977474752,-0.49696494931149493,0.40444085318253253,0.5979798439377165,2.5567884099597364,-0.22747115604986604
1783621433.583,1.4701831340789795,-0.18779385089874268,1.167339283255364,-0.4866371333038839,0.4254664562810508,0.5957901716286836,2.564705101307874,-0.22110025256418972
1783621433.616,1.4750981330871582,-0.16827645897865295,1.1547894502581824,-0.4774923117602715,0.4452101704892837,0.5914471754208779,2.5711110560393458,-0.21546574612004055
1783621433.65,1.4777185916900635,-0.14743690192699432,1.14705238365435,-0.47056581297952016,0.4623336828468253,0.5849770096817458,2.575881998667228,-0.21048175607547076
1783621433.683,1.4787976741790771,-0.1272512674331665,1.1411674871367368,-0.4644651632887392,0.47718691805239044,0.578315484385836,2.579728080687156,-0.20605992609070975
1783621433.716,1.4807406663894653,-0.10589058697223663,1.1373495875518298,-0.45686835915765395,0.49102222922543326,0.5715145418012882,2.5821953208315556,-0.20228385450255212
1783621433.783,1.4774178266525269,-0.05848272889852524,1.1339093546859957,-0.4485177784192661,0.5197359042508299,0.5648349433588855,2.5833214971172502,-0.19901787533080909
1783621433.816,1.47371244430542,-0.03797818720340729,1.121752015907889,-0.4259040604825507,0.52379635958754,0.5559522831336784,2.5835287971573857,-0.19364988282726117
1783621433.883,1.4598305225372314,0.006065495312213898,1.1121560355562647,-0.41064023743061634,0.5426980897314984,0.5537136038945093,2.582140771088313,-0.191541398631683
1783621433.916,1.4397821426391602,0.029356040060520172,1.088302669487274,-0.366479802143586,0.5293617232295527,0.5549065960421422,2.5752916996241018,-0.18925574648473692
1783621433.983,1.4078495502471924,0.07784232497215271,1.0709565411942568,-0.3380418703409396,0.5352163706950299,0.558963680591267,2.5695426644348665,-0.1890032455747321
1783621434.016,1.4000381231307983,0.10079516470432281,1.0304358124771933,-0.27495185900013497,0.5270594784872409,0.5715473640288621,2.555462113656122,-0.1897255707303549
1783621434.083,1.4269838333129883,0.14368906617164612,1.0130059557634363,-0.2404009606315163,0.5647148234198265,0.5775182222224006,2.5461212261794133,-0.19096594980500234
1783621434.116,1.4385428428649902,0.1639959216117859,0.9862384794628856,-0.1615056616747189,0.5572526517429994,0.5903072152990284,2.52163569868058,-0.19596532526164037
1783621434.15,1.4498347043991089,0.18337878584861755,0.9777324900941122,-0.11791688632874497,0.5600531964237769,0.596414677574965,2.5057983828813786,-0.1998451849707455
1783621434.183,1.450188159942627,0.20288921892642975,0.9697316129853505,-0.07557305014823108,0.5553194835518726,0.6027132030219732,2.4892207669799884,-0.20406044907663368
1783621434.216,1.4630242586135864,0.2213398516178131,0.9615021120552119,-0.03480781642668085,0.5631483741725195,0.6088982639147823,2.4727995433218153,-0.20815244872252694
1783621434.283,1.4837439060211182,0.2564660310745239,0.9518086641285148,0.004806592253907088,0.5884620418640868,0.615071776622724,2.4571306109347884,-0.2118074866757685
1783621434.316,1.4925565719604492,0.27307844161987305,0.9180263892184978,0.08672891140524788,0.6039959257252582,0.6329563893975564,2.4313397803288233,-0.2167885979374162
1783621434.35,1.5015380382537842,0.2902502417564392,0.9006097058889629,0.13296534277364144,0.62117099102163,0.6430321688749367,2.418882853198161,-0.21895267379542735
1783621434.383,1.5126477479934692,0.30739277601242065,0.882831112364929,0.18192879145101382,0.6421917205449463,0.6542817270369287,2.4064170816589323,-0.22117075248244564
1783621434.416,1.5228816270828247,0.323293536901474,0.8707636098748955,0.23197895420193076,0.6584802665082627,0.6641660565621444,2.3926569746116844,-0.2238965036112344
1783621434.45,1.5324044227600098,0.33938196301460266,0.8678642800532115,0.2812898238233348,0.6670744320573151,0.6710972990223741,2.376420637426431,-0.22754152329754987
1783621434.483,1.539902687072754,0.3559674322605133,0.8733882670597575,0.32323519941856815,0.6673176688445169,0.6741251425657586,2.3585827044077092,-0.23189165331351508
1783621434.516,1.5465493202209473,0.37348687648773193,0.8870343721742351,0.35946031851594484,0.659664089537693,0.6735906253817421,2.3389318571513,-0.23693837174515334
1783621434.55,1.5526270866394043,0.39093777537345886,0.9098572991568683,0.3862499933556834,0.6427868814782942,0.6677893158564402,2.3175052930697264,-0.24259220011604232
1783621434.583,1.5603320598602295,0.40870213508605957,0.9396137754401276,0.4034470000656433,0.6207405295753753,0.6578618293425226,2.2951874886740233,-0.24863954782612524
1783621434.616,1.5704262256622314,0.4269790053367615,0.978217354003894,0.4148576611735159,0.5923329086376723,0.6442641595974307,2.2708931259462304,-0.25543342035175554
1783621434.65,1.5830512046813965,0.4464266002178192,1.0157677992882752,0.41888637277231944,0.5679515174397954,0.6289248832197886,2.246158074741251,-0.26224664836750683
1783621434.683,1.5956872701644897,0.46595239639282227,1.056507915637798,0.4212975300564639,0.5410253537823695,0.6129886648544023,2.220699779185191,-0.26937312959599513
1783621434.716,1.6087826490402222,0.4858921766281128,1.0980348593482403,0.4241393423956136,0.5144674112234822,0.5976510085022534,2.1941186832931123,-0.2768653645701886
1783621434.75,1.6219124794006348,0.5063527822494507,1.1390363828690635,0.42747161318335075,0.48927657151635817,0.5830470129982573,2.1662723136491824,-0.28469460926065104
1783621434.783,1.635364294052124,0.5275585651397705,1.1768512526327395,0.43286341622418595,0.46818947059902893,0.5708797936404266,2.1381582576738634,-0.2926224771940473
1783621434.816,1.6480531692504883,0.5503075122833252,1.2108576212157591,0.44098402617103316,0.45065682269009494,0.561165058714663,2.1099511029240485,-0.3004553011944021
1783621434.85,1.6612861156463623,0.5726019144058228,1.2409682293993227,0.4496648204081425,0.437927681906241,0.5527434825307515,2.081839543233306,-0.30802470566908846
1783621434.883,1.6750681400299072,0.5946739315986633,1.2654400857584318,0.46093032622698327,0.4309089170857926,0.5471009930577808,2.0549713465795394,-0.31506131468907467
1783621434.916,1.6897032260894775,0.6168768405914307,1.2835465423587504,0.47521777054146497,0.4301517684103635,0.5441221353117462,2.0297518967662223,-0.32128351922952164
1783621434.95,1.7052130699157715,0.6381365656852722,1.2959549272179018,0.4921769270397925,0.43450712707391675,0.5430967485128865,2.00637393145756,-0.32652561405203945
1783621434.983,1.7209863662719727,0.6589137315750122,1.3050402567275223,0.5153275801241777,0.4400319862619374,0.545248837967807,1.985240308973082,-0.33087423607271416
1783621435.016,1.7348272800445557,0.6786227822303772,1.3124017471944776,0.5452265404622632,0.44298745819890833,0.5502484302434947,1.9657434269564913,-0.33447004020492205
1783621435.05,1.7465629577636719,0.6979779005050659,1.3182386258311092,0.5813148834158067,0.4439279140602052,0.5576206500986604,1.9474839398979737,-0.33736576265411655
1783621435.083,1.7583649158477783,0.7170830965042114,1.3231387906102816,0.6226727077583688,0.4453482924547778,0.567313867253142,1.930889534454069,-0.33964923376884454
1783621435.117,1.7723119258880615,0.7360016107559204,1.330339811371891,0.6691928055518195,0.4469930273088099,0.5785307233060656,1.914799555796452,-0.3416878277412861
1783621435.15,1.782778263092041,0.7544094920158386,1.3389016834760301,0.7181151719408827,0.4453579409882709,0.5902509412142103,1.8987230542274114,-0.34355976756919404
1783621435.183,1.7956792116165161,0.7721250653266907,1.3528898957203006,0.7680413518062784,0.44280814693042325,0.6016935999703932,1.8822816171035877,-0.3456989473135881
1783621435.216,1.8108172416687012,0.788575291633606,1.3716672934552179,0.8157652137492218,0.43999087363325884,0.6117386654079658,1.8645560586314298,-0.3483404796667706
1783621435.25,1.8245885372161865,0.8048296570777893,1.3942441827959589,0.8591538617202307,0.43375959077742177,0.6196719014210804,1.8449998594958439,-0.3515782558779763
1783621435.283,1.8363690376281738,0.8202230930328369,1.4179769655086405,0.897284606263285,0.4254296684927408,0.626086284168465,1.8246114431260922,-0.3552563320662331
1783621435.316,1.8466463088989258,0.8358666896820068,1.4455738823374524,0.9324561682764368,0.4125392329500945,0.6312895682629105,1.802696181182288,-0.3595078079572372
1783621435.35,1.8559348583221436,0.8519256711006165,1.481533861991403,0.963264562755976,0.3906052417063744,0.6343750156835694,1.7779138164050519,-0.36487883292702217
1783621435.383,1.8679512739181519,0.8679882287979126,1.532288748101244,0.9903415690621552,0.3572669465702137,0.6355260913021237,1.74746993011912,-0.37240552436492547
1783621435.416,1.8824689388275146,0.8853653073310852,1.5942954015294235,1.0091814324107788,0.3136469678295084,0.6350312649608504,1.7107377218417499,-0.3825889403808298
1783621435.45,1.8985017538070679,0.9024075269699097,1.6565931839966948,1.0158422840385988,0.26718383233072446,0.6322092694763768,1.6687249847522336,-0.39482289860752173
1783621435.483,1.9163639545440674,0.9205046892166138,1.7044836536173824,1.0101786270980855,0.23007537255419716,0.6264848206122228,1.6251538880473682,-0.4074488213464624
1783621435.516,1.9317504167556763,0.9393026828765869,1.7391549484549207,0.9968346901944694,0.20100484142431055,0.6186937313912616,1.583334498500756,-0.41932183633229153
1783621435.55,1.946883201599121,0.9586113691329956,1.7548464509152395,0.9811420573102547,0.19335393847285393,0.6097493831569603,1.545553995660958,-0.42920957287842854
1783621435.583,1.9596099853515625,0.9780643582344055,1.7638499950925854,0.9679958143930232,0.19601874747401238,0.601355799109535,1.5125075131895445,-0.43713389663876767
1783621435.616,1.9733283519744873,0.9973493814468384,1.7801628831693403,0.9596443760395639,0.19681098996619778,0.5941894259060714,1.481481234952608,-0.4441006823329024
1783621435.65,1.984715223312378,1.0167862176895142,1.790253035794546,0.9562065028171052,0.20367975900477386,0.5886732604832552,1.453196523518395,-0.4496563917581903
1783621435.683,1.9967061281204224,1.035977840423584,1.7951801597175994,0.956543135890676,0.2166162233650241,0.5844019380402141,1.4289527471761678,-0.45360266925425197
1783621435.716,2.0088443756103516,1.0546236038208008,1.8028184545238115,0.962555564924078,0.22566170243496278,0.5820150545732284,1.4074589883201254,-0.45632956587126994
1783621435.75,2.0210952758789062,1.0732522010803223,1.8160133018401508,0.9749940724719101,0.22740553184401663,0.5819975210411416,1.3878627831824257,-0.45819859129562857
1783621435.783,2.034327268600464,1.0903191566467285,1.8353022248575728,0.9923340416494812,0.22183789306131513,0.5837847218028378,1.3686785543165074,-0.4596686772685565
1783621435.816,2.0471560955047607,1.1069104671478271,1.8650471209395472,1.0057036424225254,0.20834226644675716,0.5837783362754301,1.3483077474092147,-0.46178282545451454
1783621435.85,2.061746120452881,1.122431993484497,1.9108756873263124,1.0142189058673543,0.1856662595180766,0.5828416494762964,1.3232125591003374,-0.46581853828634256
1783621435.883,2.077235698699951,1.1373157501220703,1.9579547412290284,1.0166417263144707,0.16967665377740457,0.5809748014791278,1.2928340879926745,-0.47180567420980796
1783621435.916,2.0943548679351807,1.1521114110946655,1.9921364223552516,1.012095021144684,0.17335858810973925,0.5769378675521231,1.2598761693664304,-0.4788985050821933
1783621435.95,2.1129400730133057,1.1664984226226807,2.0097333445806576,1.004251783407174,0.19229040727633076,0.5709917846572158,1.225714679345252,-0.48632414115237704
1783621435.983,2.12943959236145,1.1782686710357666,2.012889273416266,0.9992518666832526,0.21361412192739138,0.5651336641847545,1.1918436219203778,-0.4933524288227432
1783621436.016,2.147444248199463,1.1898488998413086,2.010655289388554,0.9955853204524742,0.2375911562527834,0.5591897626197199,1.1596545884969576,-0.4997695228489141
1783621436.05,2.1648075580596924,1.2000389099121094,2.013192864010485,1.000507631808513,0.2505987757218487,0.5582294851980997,1.1288375826910162,-0.5055899999277754
1783621436.083,2.1811647415161133,1.210100769996643,2.022451282238061,1.009776156128208,0.2555776067607324,0.5599413366308582,1.0994143265017895,-0.510624061467112
1783621436.116,2.195970296859741,1.2188701629638672,2.0370202115548253,1.020845461730715,0.25392698146695486,0.5631382399421129,1.0724927433970164,-0.5147706949556442
1783621436.15,2.209656238555908,1.2273261547088623,2.0611764319197605,1.02986288204559,0.24705869146742773,0.5661933953499858,1.045794090163259,-0.5185876060359862
