time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023788.569,3.9850730895996094,0.40739530324935913,5.104130628058806,0.6743508947219593,1.150458631242707,1.0683261846041654,2.303348142678974,-0.9606258656025636
1783023788.636,3.950493335723877,0.45260828733444214,5.047347418780739,0.6616818834129349,1.116602278385506,1.034891675143614,2.28148774007075,-0.9424330129906943
1783023788.669,3.914915084838867,0.470450758934021,4.971417277851421,0.6609033967091982,1.0735311318615113,1.0153460705582382,2.290298854543509,-0.926409888606778
1783023788.769,3.848392963409424,0.5289889574050903,4.9048218144078835,0.6589929413082639,1.0643979298423227,0.9867114307478154,2.2750740436407053,-0.906387048610595
1783023788.869,3.7931153774261475,0.5834391713142395,4.77864477630889,0.6699436757276717,0.9893185661585419,0.9475858745936406,2.268391946693388,-0.8721708232082042
1783023788.969,3.6934897899627686,0.6276017427444458,4.7512562786698815,0.6801048949594488,1.0590687067533846,0.9183498378307985,2.22688260092458,-0.8541336281527373
1783023789.036,3.635392665863037,0.6559813022613525,4.880076719338853,0.6629762093760637,1.244703708399124,0.9019486280228677,2.117927855110869,-0.8639642360289124
1783023789.069,3.614318370819092,0.6631655097007751,4.954372622138687,0.6514036712939478,1.340105867953136,0.9027025254416198,2.0669713427515717,-0.8728270548122808
1783023789.136,3.5620155334472656,0.6874679327011108,5.042224991708823,0.6173295789948338,1.4818702470147644,0.8860390384123203,1.9915772545719204,-0.8801589602797338
1783023789.169,3.5483975410461426,0.6947538256645203,5.083666573837125,0.5664758607280627,1.5406187845587236,0.8565136907392527,1.9553398564289708,-0.8837226015961455
1783023789.236,3.5007710456848145,0.7187870740890503,5.112548775775523,0.5448688885290794,1.6211338582871033,0.8257392629185694,1.9108185378132276,-0.8780380668767681
1783023789.336,3.4280691146850586,0.7495225667953491,5.10080926915447,0.5374299553631017,1.6861325274718182,0.7945445368332719,1.9085365952970719,-0.8674162268067543
1783023789.369,3.431159257888794,0.7613341808319092,5.0319204719402215,0.5693593039836596,1.6122316265823284,0.7294747368414035,1.931376464459019,-0.8264869791542325
1783023789.436,3.411952495574951,0.7804014682769775,5.001717845495822,0.6473605745358916,1.595322458694936,0.7243315635114661,1.9421235964092753,-0.7997032231236336
1783023789.469,3.3977222442626953,0.7846483588218689,4.949309768389279,0.7242238185751727,1.552763655579717,0.7249985302189352,1.9795306903517096,-0.7751957341123429
1783023789.536,3.348844528198242,0.7922477126121521,4.905895493784281,0.829063254863872,1.5574861455511264,0.734362301443039,1.9965711482100232,-0.7470225174081047
1783023789.569,3.3188798427581787,0.7920669317245483,4.845098817382885,0.9044622139126236,1.530351939248821,0.7379413516226797,2.0342322525672127,-0.7230282654096685
1783023789.636,3.2938895225524902,0.8018062114715576,4.791668558134083,1.034484922890042,1.5157445108510517,0.7642602906536214,2.0486494826079085,-0.6971689798005344
1783023789.67,3.263068675994873,0.7937732934951782,4.718306360692225,1.1619568587766878,1.5010915550714128,0.8028299046058373,2.074229971044124,-0.6776230387393843
1783023789.736,3.2026751041412354,0.7895888090133667,4.675171607049266,1.3460979166284115,1.5741500366657788,0.8653549335748192,2.0660969791165176,-0.6618937129176419
1783023789.769,3.1649386882781982,0.7768621444702148,4.637510613016047,1.4908415025517776,1.6365312698792809,0.9225478759523373,2.0614987642807296,-0.6539750199032525
1783023789.836,3.105429172515869,0.761340856552124,4.628745316435026,1.6078741491653472,1.7427308139317772,0.9722053539521949,2.0419213794721465,-0.6519473375278269
1783023789.869,3.069854974746704,0.7437313199043274,4.6597054211988045,1.7480717667621661,1.8805116791125085,1.0283078650265458,1.9943964890284267,-0.6525008442854999
1783023789.936,3.005195140838623,0.7183860540390015,4.684829975081095,1.819420192404148,2.0083449281052834,1.064033265562918,1.9618479776710043,-0.6552683778899834
1783023790.002,2.930583953857422,0.6832244396209717,4.680995946051279,1.9048072903324975,2.134527302137072,1.087492884975196,1.9288870612066518,-0.6498823556881622
1783023790.036,2.903043746948242,0.6505637168884277,4.68099872677047,1.9533867347589566,2.204194121707054,1.0940794848937083,1.8944737496130033,-0.6456554349887088
1783023790.102,2.8734312057495117,0.6069958209991455,4.703593293162965,1.9394358503676516,2.263821922782159,1.0870657362536948,1.8643452364354838,-0.6481044937147553
1783023790.136,2.8554329872131348,0.576613187789917,4.7440082673988755,1.911369926808265,2.3126374859202516,1.0639727923622393,1.81563622360704,-0.6501931661346558
1783023790.202,2.8259434700012207,0.5360186100006104,4.755309517358845,1.8689071277934066,2.345004295424693,1.0391634743173055,1.7907542105124268,-0.6509514097978479
1783023790.269,2.799931049346924,0.4966038465499878,4.753010736577327,1.8195027748175707,2.3589365907297144,0.9758746191644309,1.7521038799826814,-0.6408933798190493
1783023790.369,2.7334978580474854,0.4338471293449402,4.716295190472201,1.8168969402511075,2.417501197707698,0.933889966779353,1.7470535767797362,-0.6248504137850522
1783023790.469,2.686522960662842,0.370158851146698,4.5526776123224675,1.8526564012354263,2.38334474424703,0.8677293120481498,1.7958415212507859,-0.5806047902043522
1783023790.569,2.6299684047698975,0.3029530644416809,4.287780487889394,1.9120181889403547,2.310288180685461,0.8127467333631377,1.8921917240739168,-0.5182682392220903
1783023790.669,2.561023712158203,0.2354397475719452,3.985285181868446,1.960558212556264,2.2370861521924077,0.7778514125367757,2.0072012233306733,-0.4514187949587031
1783023790.769,2.503321886062622,0.16247038543224335,3.732620295520125,1.9801960392287117,2.1943794412007565,0.7672650831025433,2.1041016553696466,-0.4028073380137615
1783023790.802,2.490959882736206,0.13737930357456207,3.4960864580805158,2.0127050003207714,2.1277043735773153,0.7663153710105262,2.1798321079794745,-0.35734995819624077
1783023790.869,2.4651970863342285,0.08975793421268463,3.3684851514538536,2.03130648960922,2.1413874291099053,0.766864365339988,2.215051583099781,-0.3327930658694559
1783023790.903,2.465500831604004,0.06325843185186386,3.2388480357375293,2.032416487911574,2.115573054254094,0.7745307847149175,2.2588360255803837,-0.31133207381940886
1783023790.969,2.4535629749298096,0.017208784818649292,3.077768319334916,2.050523930249929,2.1269703318627,0.7866854642416874,2.301267774394666,-0.2846674675704816
1783023791.069,2.4379806518554688,-0.05539306253194809,2.88005688916147,2.045577114511193,2.146976265452257,0.8011460261847585,2.357587788659245,-0.2513438297818077
1783023791.169,2.4075675010681152,-0.13643178343772888,2.530780619479301,1.9174959608337583,2.0576201426008565,0.8079411985842535,2.4841647504873725,-0.18786955939145886
1783023791.269,2.382020950317383,-0.22007279098033905,2.243741606757232,1.7014439452654164,1.9264858537056446,0.798550286976256,2.618091124991051,-0.12502554128029966
1783023791.369,2.3697853088378906,-0.30316367745399475,2.0006411351211377,1.4494166932420982,1.79103472237092,0.794865051362652,2.7553951809037986,-0.06416224477944299
1783023791.469,2.34660267829895,-0.37924718856811523,1.9558135995216024,1.1895734347220215,1.616760418909401,0.7412326948583932,2.87189354061442,-0.014976249642914958
1783023791.569,2.3134427070617676,-0.437292218208313,1.9575620466908659,0.9752422464983551,1.45667589339914,0.6929873286703156,2.975584731979425,0.027053019171156507
1783023791.669,2.2795538902282715,-0.49037593603134155,1.9487891608696375,0.786218792590204,1.3187491828744418,0.663620005433391,3.0764516632732697,0.06631348661010115
1783023791.703,2.266080856323242,-0.5032748579978943,1.9488382665900514,0.6978026607879655,1.2422681139244536,0.6559671609479115,3.124616032279543,0.08434102886349136
1783023791.769,2.2376859188079834,-0.5319735407829285,1.8986141601213704,0.5844540026176481,1.1667819492957026,0.6642303399942318,-3.099147963815714,0.10695539276274126
1783023791.869,2.185199022293091,-0.5578610301017761,1.7930154959752844,0.322865896277404,0.9640994954694185,0.704532258692797,-2.976591471458455,0.15200177399690917
1783023791.97,2.1123321056365967,-0.5730407238006592,1.699646798646775,0.0059506965220931865,0.7110135212586619,0.7630532609082906,-2.84743873668485,0.19793645274425564
1783023792.036,2.0565848350524902,-0.583138108253479,1.6224838771671684,-0.1943870088337634,0.5827272594764996,0.813462178251592,-2.78176216806779,0.22108572819373168
1783023792.136,1.9695637226104736,-0.5817986726760864,1.5906643031890957,-0.47628347051099995,0.39331695606189715,0.8594423025178951,-2.687769987399397,0.25110944773083255
1783023792.236,1.903020977973938,-0.5689440965652466,1.6353583128096951,-0.6660326178996676,0.28472703295916585,0.8624904092730427,-2.6141627412662003,0.2716785996325797
1783023792.269,1.8888486623764038,-0.559287428855896,1.720402459027974,-0.7706814852167699,0.27029903900533,0.847151658795197,-2.555765843837208,0.2896789146797289
1783023792.336,1.8590214252471924,-0.5531350374221802,1.80372271197674,-0.8520628937590222,0.30399968911745184,0.8406893504583599,-2.5073127880587758,0.305930950885733
1783023792.403,1.8276251554489136,-0.544235348701477,1.8644303487940057,-0.9602745337919149,0.4176640106447827,0.8414580661474877,-2.4520049555570185,0.32109333989877026
1783023792.503,1.7669798135757446,-0.5191973447799683,1.983313501736264,-1.1067278367942393,0.6260929193655397,0.8371981989695513,-2.3646471623654852,0.3440336646061261
1783023792.603,1.7048563957214355,-0.4922094941139221,2.104502781809898,-1.2412333603300931,0.8489723117245866,0.8374364150167671,-2.2771601287209537,0.36551713496122623
1783023792.703,1.6578408479690552,-0.4602700173854828,2.1740481101513067,-1.3766923185262454,1.0518078586689807,0.8520091683976847,-2.2080498885272912,0.3784137570999746
1783023792.803,1.6194839477539062,-0.4227890074253082,2.212969779487006,-1.5100440274670488,1.2386883833611642,0.8715355940621203,-2.1524515996608473,0.3853370935365184
1783023792.903,1.6035596132278442,-0.3729996085166931,2.252101419487566,-1.6026946691155124,1.3902361010014652,0.874258904674224,-2.1044405495163487,0.38898910081844457
1783023792.969,1.5826208591461182,-0.33631524443626404,2.2715570617595273,-1.6408957522131595,1.4753180648737434,0.8535472307171279,-2.073879122316514,0.3857500356805753
1783023793.003,1.5677992105484009,-0.3083384037017822,2.2528607983246838,-1.6401659221135996,1.497689526519279,0.8412980663670895,-2.076604960504498,0.37981599503398855
1783023793.069,1.5479414463043213,-0.2625466585159302,2.2233352602411554,-1.6569501162140743,1.5493604508779366,0.825872084094891,-2.075930385538165,0.3698886104299357
1783023793.103,1.548000693321228,-0.23306405544281006,2.1738490787654663,-1.660009082230378,1.5581586283292637,0.8169209363056018,-2.093003731827178,0.35866589806769766
1783023793.169,1.5559191703796387,-0.1904924362897873,2.106365605919467,-1.6980286175550363,1.6048852345953937,0.8138543049138052,-2.1069291230411116,0.3432535299314655
1783023793.203,1.5603053569793701,-0.1649252474308014,2.0248476162244535,-1.717924205735725,1.6209889805673277,0.8158620359633172,-2.1357866927270934,0.3277879054208568
1783023793.269,1.5733524560928345,-0.12242007255554199,1.9374332714865183,-1.7545015003547264,1.672197544282599,0.815744797778546,-2.158685549761416,0.3095370725290903
1783023793.303,1.5985665321350098,-0.09999828785657883,1.8601910396551973,-1.7559381235822966,1.6764796814988536,0.8121270936754305,-2.190058339168006,0.2936916455952334
1783023793.37,1.6306869983673096,-0.059010595083236694,1.7809631637188517,-1.7801323842903822,1.7276698582647005,0.8085034683005414,-2.2129331112278936,0.27645648110278126
1783023793.469,1.7028988599777222,-0.0006434023380279541,1.7043403008161027,-1.7810903513100356,1.7804475324635156,0.8075319094783826,-2.244256522655832,0.2610713046545701
1783023793.503,1.727294921875,0.018720030784606934,1.5654072363004305,-1.7614906086004916,1.7875563049371597,0.7888064094771738,-2.3008673405976623,0.22878006028466522
1783023793.569,1.7581067085266113,0.057859085500240326,1.4760268750953842,-1.7355292146116066,1.8154367594071266,0.7750927841742772,-2.3371022966583244,0.20768234780179945
1783023793.603,1.7667981386184692,0.07821594178676605,1.3953554319613477,-1.6794986463373682,1.7965328434607488,0.762271518165763,-2.3829357732857788,0.18743203715272252
1783023793.67,1.7950459718704224,0.1167558804154396,1.2970091801897157,-1.6163944302655888,1.8032888413344539,0.7445602259345664,-2.433928163779991,0.16128628569835607
1783023793.77,1.8291065692901611,0.18009857833385468,1.215486876850586,-1.5277718374904392,1.814759070564874,0.7290526828979994,-2.4924056632200218,0.13666669040139792
1783023793.803,1.8389482498168945,0.20343033969402313,1.0601763646215034,-1.3239313268270074,1.7144443150854107,0.6931993493367389,-2.6177923460893293,0.08133834006421564
1783023793.87,1.8634519577026367,0.24618397653102875,0.9859417524531919,-1.2100894833142077,1.700222500194177,0.675101192915806,-2.6851069688173466,0.0511422583869976
1783023793.903,1.882788896560669,0.2676595449447632,0.9358906735036768,-1.097819591198873,1.6616707002508229,0.6633148568633076,-2.748838522316127,0.025662975889811444
1783023794.003,1.951654076576233,0.32747727632522583,0.8622096984501129,-1.0002479331862553,1.7174816694809045,0.6583364258350535,-2.809129235880513,-0.00027603638422397936
1783023794.069,2.001098394393921,0.36515212059020996,0.7725742782149687,-0.9121317852202235,1.7722092653170596,0.6652314893846887,-2.86495537832158,-0.024690646896043035
1783023794.169,2.0749990940093994,0.41849589347839355,0.6171150277928815,-0.7476492303347121,1.8669012829609102,0.6875894491590008,-2.9599822132114246,-0.06288078266622375
1783023794.236,2.112011432647705,0.44855040311813354,0.5202333822086838,-0.5521126856880637,1.880181900550745,0.6945260051821984,-3.0585249597224324,-0.10061986511300257
1783023794.303,2.1630942821502686,0.4791582226753235,0.5195881271692073,-0.4475581129738362,1.8867738731018189,0.68760784025944,-3.1097418759375435,-0.11960774480138772
1783023794.336,2.2214574813842773,0.49188917875289917,0.534071621937994,-0.32888226007788834,1.876415943616882,0.6693012731172271,3.1112488145105637,-0.14243406960901045
1783023794.403,2.2661733627319336,0.5136711001396179,0.5751004986259849,-0.20461013385757051,1.837295665598768,0.645889360981325,3.0416240893571125,-0.16883900974655347
1783023794.436,2.282214879989624,0.5197925567626953,0.62102942576817,-0.09690217294638351,1.7719620489637726,0.6329761476259103,2.978885037182976,-0.1921297826755415
1783023794.503,2.3327465057373047,0.5386742949485779,0.6612317685193915,0.041904445077807266,1.7437722903169717,0.624122286820078,2.8953693121224884,-0.22240840505315518
1783023794.536,2.361259937286377,0.5389248132705688,0.7126716825737465,0.16446554202193947,1.6905806633818132,0.6232461341694421,2.8187543951280762,-0.2499625423989751
1783023794.603,2.409243106842041,0.5485813617706299,0.7780371102868784,0.31179078323546805,1.6483030004463797,0.62265544914731,2.72157997948252,-0.28387458175968544
1783023794.703,2.4829368591308594,0.5579490065574646,0.872221969775556,0.4276677873523832,1.615975139310141,0.6202637922561343,2.631912441680597,-0.31536774257102074
1783023794.737,2.5085792541503906,0.5588159561157227,1.1119847246027386,0.6341454894451544,1.398624616741053,0.6147208649203814,2.430014187022433,-0.38380770004493286
1783023794.803,2.5590462684631348,0.5684255957603455,1.2676548996056018,0.7075779043463758,1.2988668263315353,0.6053063993495231,2.314062657735602,-0.42136773158182395
1783023794.836,2.583843946456909,0.5714407563209534,1.4142259636402277,0.7371489449941381,1.1812981966978156,0.59653450412447,2.216625776367656,-0.45365797128409213
1783023794.903,2.629445791244507,0.5853093862533569,1.5712742767213608,0.7514733051458482,1.0711383673876682,0.5821062331515792,2.1034741356729647,-0.4879622158140214
1783023794.969,2.6671152114868164,0.5992357134819031,1.7240875711523203,0.759064759017849,0.9564760604593192,0.5763382707324979,1.9896188866669222,-0.5232979717637123
1783023795.036,2.707855224609375,0.6128988862037659,1.8463383880174833,0.7622006365474618,0.8743582059928251,0.5825873935796317,1.9010231963340116,-0.5517287985519951
1783023795.07,2.733274221420288,0.6210792064666748,1.9924148820381227,0.7727282684370758,0.7562208663785212,0.5966909640348237,1.7896997369045673,-0.5834094692195967
1783023795.136,2.7830238342285156,0.6362227201461792,2.1161849891692217,0.756105398753413,0.6775292627702941,0.6094248290540064,1.7003880845833095,-0.6107933711863293
1783023795.169,2.8192291259765625,0.643744170665741,2.2680016643721816,0.708650089271795,0.5550355778658742,0.6178406382379759,1.580622250079391,-0.6440326724038429
1783023795.236,2.8831653594970703,0.6588042974472046,2.3873806918880356,0.6390774504305424,0.4961769695677338,0.6254827567159009,1.4826030864808333,-0.6737718511660111
1783023795.269,2.919417381286621,0.6659755706787109,2.52375783070756,0.5363110464162032,0.41636446632325286,0.6323605366481629,1.3530127229282058,-0.7091385340308588
1783023795.336,2.982999801635742,0.6816859245300293,2.61848091494365,0.42911881381343314,0.4434683350262695,0.638014956705523,1.2524333196776665,-0.738946175767468
1783023795.436,3.078169822692871,0.6948075294494629,2.7253105687547645,0.2954806308658699,0.532889880765387,0.6472479975142024,1.1222699477906088,-0.7725357154163822
1783023795.469,3.1022796630859375,0.6925784349441528,2.876694818049015,0.04618104868301108,0.6846299024111991,0.6765474952128245,0.9092231871700216,-0.8266768637969557
1783023795.536,3.155803680419922,0.689893364906311,2.9256692079631583,-0.05561944771592091,0.7802251144361246,0.6930737394748079,0.830361949222274,-0.8465048858311651
1783023795.569,3.1776375770568848,0.6819592118263245,2.9759526894280506,-0.16932954645200166,0.8748538985847351,0.7117606343083422,0.730560245022799,-0.8647068779224314
1783023795.636,3.2224085330963135,0.673659086227417,2.98938348334393,-0.24198358654319974,0.9448291792756083,0.7208882619188461,0.6706743205825059,-0.8764699741498861
1783023795.736,3.308781385421753,0.653143048286438,3.0010912061441792,-0.31882125753705853,1.0195037313412918,0.7268080736083863,0.5906820776714499,-0.8852051290990334
1783023795.836,3.3736910820007324,0.6195136904716492,2.9985964675042958,-0.3810775380792841,1.0685872807016266,0.7241800902784171,0.4943637626176356,-0.887666595878784
1783023795.936,3.4801478385925293,0.5810295939445496,2.990043488957087,-0.3683729994054434,1.0684416492215532,0.7069682732908169,0.43358503456276676,-0.875769213479178
1783023795.969,3.502169132232666,0.5635889768600464,3.046349647911237,-0.3276505817075799,1.001039136618979,0.7100716928320402,0.40056384568510817,-0.853757504474589
1783023796.036,3.5321085453033447,0.5378633141517639,3.087581155384136,-0.29316992126674385,0.9424546879073482,0.716002258726382,0.4030578543044161,-0.8411992714226948
1783023796.103,3.5417134761810303,0.5112167596817017,3.1535393593855283,-0.2830625515730141,0.8840581254856683,0.7306818820507217,0.379988156335068,-0.8275243260894047
1783023796.203,3.5592966079711914,0.46750178933143616,3.266872814978445,-0.27338489069348093,0.7965078451255885,0.7595967303278987,0.3445028488663926,-0.8083908492227179
1783023796.236,3.5791540145874023,0.44475865364074707,3.3062102558658104,-0.2738818064389381,0.768727784256958,0.7666526810001846,0.3096846886133262,-0.8004573955623758
1783023796.303,3.615081310272217,0.41298460960388184,3.323590523304934,-0.31712068920470987,0.7861428790208488,0.7726004277563466,0.25531326501646445,-0.8005422534528106
1783023796.336,3.6464948654174805,0.3842785656452179,3.367484816498078,-0.3749393188574746,0.8088624132364854,0.8009999202281175,0.21903287663789683,-0.8040570478975084
1783023796.403,3.7088699340820312,0.33877822756767273,3.3812163880558437,-0.4545883621291813,0.858363205100703,0.817378307376883,0.15167037651184057,-0.809432038357154
1783023796.436,3.763368606567383,0.31243741512298584,3.362302597227401,-0.49305312540637314,0.8998160671660499,0.8183294418249012,0.11127519095629745,-0.8144507170715523
1783023796.536,3.8815979957580566,0.24140818417072296,3.3391412912563467,-0.547450085721517,0.9573696497363144,0.8162164781414002,0.04603798628072031,-0.8187104158998523
1783023796.636,4.007699012756348,0.17064796388149261,3.3087757870705916,-0.605822421593603,1.0447008829913114,0.8086181115857042,-0.041481166652731716,-0.8204336966349957
1783023796.736,4.11885929107666,0.11057635396718979,3.32470870902402,-0.6133238839479054,1.074572799501308,0.7941086233352785,-0.09417588104437424,-0.8081509929304189
1783023796.769,4.1215057373046875,0.09330485761165619,3.3554162507965204,-0.5930007621819701,1.028546792858089,0.7872175924675354,-0.09521932629718144,-0.7976022891217351
1783023796.836,4.172417640686035,0.04808105528354645,3.4003083811557353,-0.5817043129554292,0.996384623877913,0.779600241382931,-0.11126535918876845,-0.782096649403419
1783023796.936,4.256906032562256,-0.01889733225107193,3.501822261589899,-0.5235047295829376,0.9081740618559166,0.7630668902864391,-0.10908812551256108,-0.7493853157346828
1783023796.97,4.284249305725098,-0.044159092009067535,3.5824757187247753,-0.4301722321485586,0.8009321517904305,0.7395600057744973,-0.0819053853274041,-0.7198465318494569
1783023797.036,4.2915472984313965,-0.09429629147052765,3.6245432905883304,-0.3852056687425685,0.7276830438202608,0.7213510707808076,-0.08397047542305147,-0.7009324936103005
1783023797.07,4.277679920196533,-0.117268405854702,3.672210270145602,-0.3299153662562883,0.6417259749307572,0.7109474051529143,-0.06362694542951886,-0.6837916894934277
1783023797.136,4.268828392028809,-0.1602267324924469,3.740869823448304,-0.2865281397703019,0.5428556858115624,0.7043335881143452,-0.05642806169825976,-0.661982357717659
1783023797.17,4.2375006675720215,-0.18566259741783142,3.8191049096472414,-0.24233656302365503,0.4222167081333249,0.7100913820152532,-0.031128015812346366,-0.6434808221874854
1783023797.236,4.196494102478027,-0.23207902908325195,3.92678716492891,-0.22973800902968217,0.2697170972278447,0.7278940595972975,-0.02705586361122414,-0.6235679696034715
1783023797.27,4.183028221130371,-0.2597983479499817,4.018635528655857,-0.2088542071994641,0.1721053828787143,0.7467869940981212,-0.01070859983041128,-0.6088779253791691
1783023797.337,4.168356418609619,-0.30879682302474976,4.128989582287268,-0.2184082379940081,0.09858926972997822,0.7720964393558044,-0.017421084082907434,-0.5943444531706663
1783023797.37,4.170661926269531,-0.32832011580467224,4.210756263265016,-0.2145231362063645,0.12065367141038502,0.7922325757851552,-0.012374001184677574,-0.5844046670999452
1783023797.436,4.183984756469727,-0.37984800338745117,4.303694115283499,-0.23927359092405753,0.18463882589269495,0.8140431909684364,-0.02889906322345004,-0.574682927623061
1783023797.47,4.199875831604004,-0.41048192977905273,4.35013182347281,-0.2478805303232905,0.2213957501792912,0.8240006123410017,-0.0358805157592359,-0.5697854876895038
1783023797.536,4.230897903442383,-0.45382559299468994,4.392645132575706,-0.28658050682171754,0.2326651778442848,0.8298867460969975,-0.06608958422657629,-0.5663336577502733
1783023797.57,4.261605262756348,-0.4795752167701721,4.403858342246488,-0.30546088201265087,0.22483714148797182,0.8291980177650192,-0.08252179033900386,-0.565400126269672
1783023797.636,4.35692024230957,-0.5350431203842163,4.403492757725959,-0.3449117108808783,0.19575227220120792,0.8198624876118135,-0.12045822393419492,-0.5654218408256195
1783023797.67,4.4025421142578125,-0.566982626914978,4.402817241072347,-0.37696331004837746,0.1900195160429939,0.8192804800731264,-0.14370431107174841,-0.5672389773906684
1783023797.736,4.445147514343262,-0.6106768250465393,4.406410525166143,-0.4389379366449695,0.17605340133015063,0.8190370249366001,-0.18724399076196407,-0.5696191903306388
1783023797.77,4.462690353393555,-0.6354348659515381,4.3962509930161975,-0.47022682897365237,0.1780670775001342,0.8150527718130849,-0.21084792990403223,-0.571639505164317
1783023797.836,4.486433982849121,-0.6844865083694458,4.379732071782695,-0.5239562510301471,0.19275700077208338,0.8067022036950554,-0.25539384534539744,-0.5743800165890812
1783023797.869,4.519842624664307,-0.7108968496322632,4.37001912061065,-0.5566391391427838,0.21504074872538048,0.8038123949014915,-0.2783561781001236,-0.5761449497761878
1783023797.936,4.594345569610596,-0.7568259239196777,4.392267801796133,-0.6645845117635071,0.22213487425760156,0.8276383652267907,-0.32711350718437116,-0.5805211934591017
1783023797.97,4.636500358581543,-0.7801414728164673,4.380995608362567,-0.7358399401914102,0.2593169936147462,0.8399563713409799,-0.361848731393029,-0.5868199621077075
1783023798.036,4.689089775085449,-0.8293070793151855,4.262877604082638,-0.8394875869621361,0.42633373951269615,0.8330722718615864,-0.452670020158096,-0.6087426410801879
1783023798.136,4.7154130935668945,-0.902808427810669,4.053537583143621,-0.8889024019487857,0.6620215773321444,0.7968866790069978,-0.5670501030962987,-0.6415080592867008
1783023798.236,4.723302841186523,-0.9744486808776855,3.7180391165846545,-0.8595370053656811,1.011810184357421,0.7224452879404826,-0.7505746772855586,-0.6911536791034517
1783023798.303,4.718766212463379,-1.0227508544921875,3.56806629184584,-0.8652728500007031,1.1614256881987028,0.6973565175557798,-0.8685267623819093,-0.7113536762159662
1783023798.336,4.734134674072266,-1.0524108409881592,3.4902327697146402,-0.893332982345333,1.2540325804280024,0.7067849502396457,-0.9265385584960626,-0.725084472545121
1783023798.436,4.77442741394043,-1.1655744314193726,3.331179450348789,-0.9502895213493996,1.4592163228648636,0.7377449210212238,-1.0424943573649004,-0.7535124449272657
1783023798.503,4.818256378173828,-1.2328276634216309,2.9709013246363223,-0.9437393398248731,1.869837627354457,0.8133961842103669,-1.2708583125760216,-0.8202952092690196
1783023798.536,4.844058513641357,-1.2625455856323242,2.7345675185778724,-0.8335664996771336,2.1526670235874574,0.8500802560542616,-1.441918861042638,-0.866740922000429
1783023798.603,4.889124870300293,-1.3162422180175781,2.5660455140231764,-0.650541099972804,2.4165793332988192,0.8736229542934008,-1.5893571874238568,-0.9109472124815281
1783023798.636,4.907070159912109,-1.3353582620620728,3.462946934681658,-1.3929906278970108,1.4452727698402585,0.8713237285545719,-1.121151718476689,-0.6917897206636654
1783023798.703,4.944921970367432,-1.3699074983596802,4.364412637031396,-1.482938285167062,0.5914110625077486,0.8759870686595803,-0.7628933490033365,-0.5437289180886746
1783023798.736,4.954049110412598,-1.38716459274292,5.1113170428994845,-1.3060453978968825,0.17695628375723027,0.9061590023504599,-0.4944154221489425,-0.4162586250152214
1783023798.804,4.9786834716796875,-1.4381529092788696,5.649095928794858,-0.8556618412751604,0.8881152554479075,0.9212858693659374,-0.23157073526565153,-0.3084951662789749
1783023798.836,4.971186637878418,-1.449076533317566,5.072521663104753,-1.516102167072953,0.12149577325130834,0.93974176918044,-0.5780079413577637,-0.4451606044591127
1783023798.903,4.982735633850098,-1.4985833168029785,4.707396335325041,-1.7368232188582513,0.3641016070324002,0.9601863084767751,-0.7531024931645467,-0.5077853120028348
1783023798.936,4.984845161437988,-1.5231753587722778,4.542548162067204,-1.854825478011077,0.5528276740933915,0.9744662859342337,-0.8479888178090835,-0.533316495596766
1783023798.97,4.989992141723633,-1.5480461120605469,4.420235215496475,-1.915135395996075,0.6777739279170585,0.9854163117670469,-0.9110098877097794,-0.5508217532257592
1783023799.036,5.007514953613281,-1.5973185300827026,4.23277006895034,-1.9388605974197826,0.8466880299568906,0.9722727882331715,-1.0034426977035436,-0.5744537084878379
1783023799.103,5.027055740356445,-1.6468316316604614,4.052129742151175,-1.8910226454637098,1.0050422643843397,0.9466929159200663,-1.0828048806005404,-0.5981914196579114
1783023799.136,5.035660743713379,-1.6467188596725464,3.834253315667251,-1.7956624108557238,1.2106048032299674,0.9023225492840107,-1.193766801441916,-0.6284970476760443
1783023799.203,5.0515336990356445,-1.6467946767807007,3.6589009976717892,-1.6679361762035663,1.3927931662331763,0.8606656848898949,-1.2857740348003095,-0.6568227673698304
1783023799.236,5.0554914474487305,-1.6468002796173096,3.477617882661429,-1.5101884945336645,1.583776425597479,0.8089736494532345,-1.4044608601346789,-0.6890339229122916
1783023799.303,5.066431999206543,-1.6469011306762695,3.356072087064181,-1.3878848053055313,1.7298614065503017,0.7796783927566955,-1.48972054490419,-0.7140389720353184
1783023799.37,5.072497367858887,-1.6469429731369019,3.22133112916427,-1.2694320785009685,1.8892672968247761,0.7586605369253653,-1.6002611969847245,-0.7408901817907312
1783023799.47,5.069930076599121,-1.646803379058838,3.0469829542411375,-1.079386563784436,2.1010180632523348,0.7428489758958533,-1.7735219109826348,-0.7815182702412142
1783023799.57,4.608635902404785,-1.4440269470214844,2.9619198069929054,-0.9394470121755838,1.722287667475338,0.7363729925967614,-1.9170082324976365,-0.8068169964081676
1783023799.67,4.613372325897217,-1.2720531225204468,3.1002132194806244,-1.0573870862206423,1.5283101741701943,0.6934951926116101,-1.899302869111443,-0.7647379572390318
1783023799.736,4.570584297180176,-1.230743169784546,3.307643351440023,-1.184568814662169,1.2637847536261857,0.6385775351809051,-1.8604789233731787,-0.7171768177802771
