time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621432.583,1.6663488149642944,-0.7833159565925598,1.2019527879252638,-3.9518696957784916,3.20240479453157,0.7331181629019304,-2.253313692038658,-0.15445764702386752
1783621432.616,1.6613526344299316,-0.7679585218429565,1.1309104446552718,-3.92736794826984,3.20362869891128,0.7339913372978476,-2.2680227815585545,-0.1726930811562061
1783621432.65,1.655846357345581,-0.7516361474990845,1.0867489732783373,-3.904074232356058,3.203394716766712,0.7318685141035349,-2.28232082431261,-0.17047789089886592
1783621432.683,1.6522245407104492,-0.7348570823669434,1.0540863615308382,-3.876710250477737,3.1982824470893956,0.7278190464190003,-2.295994215933885,-0.16759463786578271
1783621432.716,1.6483056545257568,-0.7177231311798096,1.0456435284818493,-3.8142169587745185,3.1545959586767833,0.7157209517452978,-2.310030430045665,-0.1732048761226028
1783621432.75,1.6430436372756958,-0.7010411620140076,1.0673580219154064,-3.7428737601157596,3.095829369104055,0.6986841262915046,-2.3231919525264813,-0.16879923263428517
1783621432.783,1.6373364925384521,-0.6835342645645142,1.1168164970641756,-3.6472289197275836,3.009057506052466,0.6747865735049958,-2.3360440679465406,-0.16752377273456792
1783621432.816,1.630274772644043,-0.6663719415664673,1.1820162114303678,-3.5286610680767865,2.897177036606593,0.6457852467108527,-2.3496014919184494,-0.17436538117233166
1783621432.85,1.6212892532348633,-0.6506115198135376,1.2380892609767133,-3.4207329883541187,2.7965005246800994,0.6198845589934668,-2.363698352249781,-0.17918207523537805
1783621432.883,1.611586093902588,-0.6336199045181274,1.283923998107972,-3.317041379730827,2.7033522268940873,0.5962992595260879,-2.378785085426865,-0.18931721225594356
1783621432.916,1.6011149883270264,-0.6160372495651245,1.306364040259913,-3.2156704833645415,2.6162895618912057,0.5766554347283599,-2.396167418614481,-0.21283241083904486
1783621432.95,1.5907096862792969,-0.5974794626235962,1.2982794971136253,-3.1262504453881945,2.545623322254827,0.5636148519621547,-2.415999899972611,-0.24493654580828877
1783621432.983,1.581118106842041,-0.5765558481216431,1.2819011488796188,-3.0524959011193284,2.4939546776095325,0.55417001284569,-2.4375823279227675,-0.2664771497818122
1783621433.016,1.571993350982666,-0.5543102025985718,1.2569490782610542,-2.9922703458217375,2.4582315907414842,0.5479166507433298,-2.4604043911528013,-0.2808582822953867
1783621433.05,1.5617468357086182,-0.5312051177024841,1.2072678902771488,-2.919626932572178,2.4145836263214515,0.5449078542416769,-2.486028808853235,-0.32010766345639835
1783621433.083,1.5506936311721802,-0.5077338218688965,1.1112313516362784,-2.8592601633168093,2.3922381214373907,0.5514608194208304,-2.5154786639860456,-0.3655416449649746
1783621433.116,1.5417098999023438,-0.4830339550971985,1.0229091856074106,-2.8291208301689896,2.4027646173807904,0.5601256788196007,-2.545288325380435,-0.3672650481470764
1783621433.15,1.5333095788955688,-0.4578710198402405,0.9485019546171422,-2.817167043227625,2.430694897222953,0.5684497596646261,-2.57264306688972,-0.34305434855608796
1783621433.183,1.5255005359649658,-0.43342137336730957,0.8859156912873932,-2.8084610913992396,2.459650876805573,0.5751161486441483,-2.5976583087960505,-0.3150405248072773
1783621433.216,1.5178859233856201,-0.41012370586395264,0.8380556145999165,-2.8048267369640927,2.4893316082643273,0.5795814840828074,-2.62003616239421,-0.2812151914301945
1783621433.25,1.510919213294983,-0.38719838857650757,0.772539606424409,-2.788118818835402,2.5118963665479708,0.586224016746553,-2.6413993203688224,-0.2729911016361059
1783621433.283,1.504252314567566,-0.36463662981987,0.7360623289150168,-2.7907547084101667,2.544830993468827,0.5893547929314882,-2.659753668214078,-0.23846038166384792
1783621433.316,1.4966342449188232,-0.3424040377140045,0.722560596144152,-2.7910752344018794,2.568108378401535,0.5881481554570919,-2.675341484335047,-0.20657542240181145
1783621433.349,1.4881021976470947,-0.3218669891357422,0.7566459392620085,-2.7809193205843306,2.5655343744985077,0.5778748089580583,-2.6878201113549403,-0.17415469090423466
1783621433.383,1.4781723022460938,-0.30140984058380127,0.8417855027561267,-2.7708011431506363,2.5500748153255843,0.55852030215103,-2.696617497657273,-0.13053427383010305
1783621433.416,1.4699959754943848,-0.28141435980796814,0.9348488538185854,-2.731735593611373,2.508078266455362,0.5357836849854521,-2.7045064300810497,-0.12132922842135012
1783621433.449,1.4643362760543823,-0.2622746527194977,1.0139910057616361,-2.6882274620724913,2.4673990142825963,0.5153224899598229,-2.712865994178669,-0.12713308239744908
1783621433.483,1.463944911956787,-0.24320675432682037,1.0847335760094738,-2.6425067577844414,2.4290824901395767,0.49623944686073346,-2.7224370985378776,-0.13936516007552338
1783621433.516,1.465818166732788,-0.22517791390419006,1.1392746225580013,-2.5996886321888093,2.3968587437499878,0.4805374448186354,-2.7332540154006573,-0.15481855167384082
1783621433.55,1.4673354625701904,-0.2066919207572937,1.1777354957884492,-2.5539201622201113,2.3650261221137954,0.467723034821535,-2.746236914283926,-0.1795460259964253
1783621433.583,1.4701831340789795,-0.18779385089874268,1.2009433792220943,-2.509230863205622,2.336998041869887,0.4578847968318735,-2.7616624022575578,-0.206656795313264
1783621433.616,1.4750981330871582,-0.16827645897865295,1.2100636597767596,-2.4653170784132206,2.3122800175098304,0.4509884234365637,-2.779226176221035,-0.23116224207969938
1783621433.65,1.4777185916900635,-0.14743690192699432,1.206656784587924,-2.4189511812346076,2.2876301327723114,0.44653952885686626,-2.7992306115852457,-0.25927360725890186
1783621433.683,1.4787976741790771,-0.1272512674331665,1.1984316711479654,-2.3724307693705704,2.2626170890310915,0.4431995690618002,-2.821531945117351,-0.28400451873781635
1783621433.716,1.4807406663894653,-0.10589058697223663,1.190331665795394,-2.3242618735495597,2.2372993882663033,0.44015186092255065,-2.845377495864015,-0.3038318473033037
1783621433.749,1.4788234233856201,-0.08271672576665878,1.1819436091416093,-2.2816897902763484,2.218923198883795,0.43763493595875264,-2.870036795927792,-0.3108871247474861
1783621433.783,1.4774178266525269,-0.05848272889852524,1.1722067567580607,-2.2469453839301017,2.2096430910113023,0.43573533490156274,-2.8945837479714527,-0.3047644320323099
1783621433.816,1.47371244430542,-0.03797818720340729,1.1589342367273792,-2.223834087513433,2.2084047040536294,0.43503789792234104,-2.9171968660386405,-0.2825308065342044
1783621433.849,1.4689946174621582,-0.016721628606319427,1.142798435361345,-2.205257454702682,2.2127116873475488,0.43503024761678577,-2.937953562812559,-0.2577929084941285
1783621433.883,1.4598305225372314,0.006065495312213898,1.1287407163054222,-2.1914131715491654,2.2222810243309645,0.4346549025917311,-2.956681164357505,-0.22929967814120372
1783621433.916,1.4397821426391602,0.029356040060520172,1.1170034466582952,-2.1782963351164395,2.23112417767447,0.4339149689684034,-2.9731466983875054,-0.20156591993026943
1783621433.949,1.4188281297683716,0.05333136022090912,1.1028264790140934,-2.1568820354908986,2.2326890284729193,0.4334831881394686,-2.9887814698203545,-0.19006378331913829
1783621433.983,1.4078495502471924,0.07784232497215271,1.0933222769832662,-2.1283731783737796,2.228522885866507,0.43199545158828334,-3.0045184984299507,-0.18842773913346425
1783621434.016,1.4000381231307983,0.10079516470432281,1.0880412430462352,-2.1012162950906785,2.22400461381064,0.4298761747891674,-3.0197374858750305,-0.18273082750784816
1783621434.049,1.412322759628296,0.12314408272504807,1.0841699628114596,-2.0703923512581652,2.2179464252480274,0.4275223121650485,-3.03503098367153,-0.18259487575921296
1783621434.083,1.4269838333129883,0.14368906617164612,1.0886178865360923,-2.0389829422087753,2.2087436723408285,0.42357411809872825,-3.0504751237353456,-0.18146560170544512
1783621434.116,1.4385428428649902,0.1639959216117859,1.100477875294673,-2.0071619378025645,2.197319815774441,0.41838834354567,-3.065691540127569,-0.1797003054241643
1783621434.15,1.4498347043991089,0.18337878584861755,1.1202868075793833,-1.971147722727567,2.1795839723341213,0.411790887399745,-3.0813704686335464,-0.18487209885733497
1783621434.183,1.450188159942627,0.20288921892642975,1.1461212129246243,-1.9338224019054502,2.1582384620024846,0.4041033508989835,-3.09777052179774,-0.1906631837073431
1783621434.216,1.4630242586135864,0.2213398516178131,1.1696631341807995,-1.8943188964099886,2.135900907681589,0.39712912606533973,-3.1147271651641533,-0.19943730588254555
1783621434.249,1.476233720779419,0.23887863755226135,1.1795706396860401,-1.845552859538737,2.105436688610901,0.39306893726591846,-3.133511266952942,-0.22182764124689988
1783621434.283,1.4837439060211182,0.2564660310745239,1.1736138120202952,-1.8019611128159374,2.081658709277292,0.3921389813370375,3.1299659276896943,-0.2298582850264342
1783621434.316,1.4925565719604492,0.27307844161987305,1.158550469730962,-1.7627021909784588,2.062998511969652,0.39311683356183524,3.1106463234959545,-0.22685070346152053
1783621434.35,1.5015380382537842,0.2902502417564392,1.137478964311251,-1.730546377941079,2.0533285142667284,0.39521466293926083,3.0924489073063004,-0.21310148458062755
1783621434.383,1.5126477479934692,0.30739277601242065,1.1124904928348625,-1.7076265937694528,2.0543682458245427,0.3978399095018126,3.0762068246056753,-0.18795322079092427
1783621434.416,1.5228816270828247,0.323293536901474,1.0814481363320774,-1.6885801452922746,2.0597328078807267,0.4016231733542697,3.062385763132201,-0.16097661876332167
1783621434.45,1.5324044227600098,0.33938196301460266,1.0478000104961733,-1.6707666961071979,2.0677376690854072,0.4058713262935085,3.050486289057716,-0.13788733246298893
1783621434.483,1.539902687072754,0.3559674322605133,1.0160970770461355,-1.6498457362266834,2.0730795411589984,0.4097479124917376,3.0396225762756988,-0.12447064088209961
1783621434.516,1.5465493202209473,0.37348687648773193,0.9917305751308242,-1.6227894769720048,2.0719418715991726,0.41247096760427254,3.0290079961751424,-0.12189232518972733
1783621434.55,1.5526270866394043,0.39093777537345886,0.9815395557107172,-1.5871921664645565,2.058916956746506,0.4127899127261019,3.017363063978319,-0.13349040524080982
1783621434.583,1.5603320598602295,0.40870213508605957,0.9834098461464625,-1.5456369917619162,2.0377145686786706,0.4110374326472116,3.00396562472093,-0.15224757736355352
1783621434.616,1.5704262256622314,0.4269790053367615,0.9945189062487273,-1.5010993943597646,2.0122513649965215,0.40788166544862275,2.9889896590671956,-0.1717997472298128
1783621434.65,1.5830512046813965,0.4464266002178192,1.009055241469392,-1.4579757362447778,1.9890247924316768,0.40421632046404893,2.97274919514372,-0.18653258242613568
1783621434.683,1.5956872701644897,0.46595239639282227,1.031940977557718,-1.417725087169911,1.9662275413870876,0.39897621331175964,2.955445313215101,-0.19722691384551477
1783621434.716,1.6087826490402222,0.4858921766281128,1.0626859813051712,-1.3800286098699506,1.9441918506147684,0.3924321383707007,2.9376387055418585,-0.20532691755267188
1783621434.75,1.6219124794006348,0.5063527822494507,1.094787224540846,-1.340391722983645,1.9205015756097752,0.38595406003701477,2.918856963189227,-0.21684243563435981
1783621434.783,1.635364294052124,0.5275585651397705,1.1194631358772882,-1.2989385045824378,1.8979582584213885,0.381105627754234,2.8990552483255474,-0.22718231659564855
1783621434.816,1.6480531692504883,0.5503075122833252,1.1349248428750525,-1.2531316839140545,1.8750182969000349,0.378529195993683,2.8785392978185174,-0.23930445646195095
1783621434.85,1.6612861156463623,0.5726019144058228,1.1372797533989072,-1.1980431817096948,1.8465553671833785,0.3791828500197982,2.8565731804841974,-0.25711469277271753
1783621434.883,1.6750681400299072,0.5946739315986633,1.1338344524072044,-1.1377665622917281,1.815016244965552,0.38144957507135535,2.8329216617773687,-0.27548937491446074
1783621434.916,1.6897032260894775,0.6168768405914307,1.1273557370278344,-1.076606272163654,1.7844101971353408,0.384682991839078,2.808524384387864,-0.2878041362920507
1783621434.95,1.7052130699157715,0.6381365656852722,1.1206499754659889,-1.019596186594538,1.75778038712858,0.3878914735177339,2.783858752296191,-0.2913429127253255
1783621434.983,1.7209863662719727,0.6589137315750122,1.1157521771055938,-0.9679837662524942,1.7358294536541556,0.3904827094615657,2.7593425058090855,-0.2875482212700607
1783621435.016,1.7348272800445557,0.6786227822303772,1.1116331384911546,-0.9229609042871608,1.7185578963146946,0.3926092500475154,2.7361547804254744,-0.27481996977816875
1783621435.05,1.7465629577636719,0.6979779005050659,1.1103223670118794,-0.8869034502163203,1.707820536585925,0.3935836388916523,2.714569867137987,-0.25629004660868104
1783621435.083,1.7583649158477783,0.7170830965042114,1.1054824797937421,-0.8438310967594015,1.69195407562961,0.39582965936177084,2.6935007893978344,-0.24791381234584636
1783621435.117,1.7723119258880615,0.7360016107559204,1.093472182335401,-0.789747695139825,1.669950401020339,0.4005246737907574,2.6726203711518384,-0.24811150627644418
1783621435.15,1.782778263092041,0.7544094920158386,1.0658509682594615,-0.725538119560114,1.6444542192123583,0.40891637244185386,2.6517650574024225,-0.24723751245675463
1783621435.183,1.7956792116165161,0.7721250653266907,1.0275058074051338,-0.6541035879084582,1.6199439960216682,0.41982418637437435,2.630952391324888,-0.24487977293631324
1783621435.216,1.8108172416687012,0.788575291633606,0.9845870845253986,-0.5829607104451444,1.601176841442321,0.4315915044693364,2.6111177945834676,-0.23641972749743584
1783621435.25,1.8245885372161865,0.8048296570777893,0.9395478689145709,-0.5138787386402396,1.5881715327649555,0.4435189922710076,2.592311239575638,-0.22494858335587553
1783621435.283,1.8363690376281738,0.8202230930328369,0.8929221805021504,-0.439934987555581,1.5741951468268653,0.45618950476914333,2.5739621638685204,-0.21861096160189553
1783621435.316,1.8466463088989258,0.8358666896820068,0.8450985588983762,-0.3604271413056061,1.5601976879838604,0.4697878381002182,2.5561143064863217,-0.2149979230927736
1783621435.35,1.8559348583221436,0.8519256711006165,0.7965151486733205,-0.28434760223989664,1.553540174215125,0.48311925841562436,2.5390126035391933,-0.20601132409760287
1783621435.383,1.8679512739181519,0.8679882287979126,0.7494249632354468,-0.21527911150752438,1.5571028348384313,0.49529440437621464,2.522996018495469,-0.1913536906473857
1783621435.416,1.8824689388275146,0.8853653073310852,0.7083168342401744,-0.15859606152997535,1.571142420145653,0.5051419499995533,2.5088503753985982,-0.17077765629191302
1783621435.45,1.8985017538070679,0.9024075269699097,0.6669833170579195,-0.10871904157979012,1.5934285668583192,0.5141422239393315,2.4965818264705213,-0.1467629231746378
1783621435.483,1.9163639545440674,0.9205046892166138,0.6318870259603987,-0.06251851795402938,1.6174719799427106,0.5216204593551725,2.4857157084859374,-0.12781524698714283
1783621435.516,1.9317504167556763,0.9393026828765869,0.6035800795289398,-0.024946919657935107,1.6412841742601938,0.5270981192967064,2.476468577074698,-0.10950529695323649
1783621435.55,1.946883201599121,0.9586113691329956,0.5758848035389674,-0.0025833322025271277,1.674375065915338,0.5305874713629317,2.469421038541678,-0.08364202066281236
1783621435.583,1.9596099853515625,0.9780643582344055,0.5451451787989035,0.01364117857145987,1.7119645903018081,0.533654569332005,2.464608630298284,-0.05746571992995812
1783621435.616,1.9733283519744873,0.9973493814468384,0.5149857291423815,0.030578832049342877,1.7496881152797379,0.5368104644605814,2.4614691927897603,-0.03892265820933503
1783621435.65,1.984715223312378,1.0167862176895142,0.4824971402386749,0.0493099252118996,1.7868042829643827,0.5405118228453816,2.459520395757437,-0.025057725219704494
1783621435.683,1.9967061281204224,1.035977840423584,0.44920304499220814,0.0644147124950861,1.827211182059024,0.5437672089811083,2.4587500720307585,-0.011370840804055
1783621435.716,2.0088443756103516,1.0546236038208008,0.4093542389909354,0.07708538209818974,1.8745531926492252,0.5477909772259595,2.4593796701136084,0.005990649856313989
1783621435.75,2.0210952758789062,1.0732522010803223,0.3655655162188153,0.08699878081747965,1.9270377770299039,0.5520641711682668,2.46149472291457,0.024425601159919604
1783621435.783,2.034327268600464,1.0903191566467285,0.3218041462921452,0.09038734525188233,1.9830781809802684,0.5554549263510201,2.4652418004133096,0.04347254983532422
1783621435.816,2.0471560955047607,1.1069104671478271,0.2787238437338188,0.08874596272760468,2.0405909896804215,0.5582795874473564,2.470435150581883,0.06144721223450663
1783621435.85,2.061746120452881,1.122431993484497,0.23527718305845152,0.0851800573818095,2.1004476566235852,0.5608717922193908,2.4769579421659333,0.07772641490926073
1783621435.883,2.077235698699951,1.1373157501220703,0.19066073833353148,0.08366532056808515,2.1608665643164677,0.5640347700172014,2.4843062196334404,0.08978900834324717
1783621435.916,2.0943548679351807,1.1521114110946655,0.1456085625022896,0.08232348628662543,2.2230740804128493,0.5673233155970121,2.492419240224109,0.09902931807741008
1783621435.95,2.1129400730133057,1.1664984226226807,0.09783737152192407,0.09096886641638953,2.2841634625900062,0.5720721927560535,2.5006018931448306,0.09967547608337858
1783621435.983,2.12943959236145,1.1782686710357666,0.047166160489499565,0.10623232261859764,2.3420342818599833,0.5781143967377057,2.508353982564392,0.09600594709644598
1783621436.016,2.147444248199463,1.1898488998413086,-0.015304426868826618,0.13273859234667368,2.4072731531176603,0.587232789598443,2.515614317402971,0.09153960437162027
1783621436.05,2.1648075580596924,1.2000389099121094,-0.08326370191579915,0.15949083535214909,2.47720905161398,0.5971047579198608,2.52280045128784,0.09140230576388778
1783621436.083,2.1811647415161133,1.210100769996643,-0.15099044556226626,0.1825700268932402,2.5484833224173205,0.6066223770938522,2.530023046825729,0.09365181375322065
1783621436.116,2.195970296859741,1.2188701629638672,-0.20985936352121573,0.20110055689101553,2.6122540699201595,0.6142121524788571,2.5372261440007104,0.09487477640460432
1783621436.15,2.209656238555908,1.2273261547088623,-0.2617722684122712,0.21304283879938035,2.6714657980193754,0.619859454916008,2.5446330531077788,0.09750947188890458
1783621436.183,2.21980619430542,1.2355087995529175,-0.31165898490556293,0.22409158377881783,2.726037552551675,0.6251989863390445,2.552011017844076,0.09898903651853441
1783621436.216,2.2311110496520996,1.2420551776885986,-0.36561171173351137,0.22729841241828874,2.787956311020669,0.6304065718352415,2.560118086934171,0.10814661556080407
1783621436.25,2.242465019226074,1.2509984970092773,-0.41659414080761825,0.22959641637945027,2.848483425767829,0.6349409423560172,2.568766546518286,0.11436903688704146
1783621436.283,2.255307197570801,1.25931715965271,-0.46484478622770614,0.2306558432116878,2.908155930981888,0.639047391913728,2.5776026027890957,0.11838587477710924
1783621436.316,2.2732577323913574,1.268498182296753,-0.5050930983075465,0.23493373443106272,2.964369883522837,0.6421556235371649,2.586152381956907,0.11578037262195627
1783621436.35,2.2943968772888184,1.2766168117523193,-0.5316975003299085,0.23521940188591411,3.0118628781012986,0.6424890998731622,2.594329595007842,0.110669142891944
1783621436.383,2.3142588138580322,1.2851433753967285,-0.5397928808105481,0.23627179777647206,3.0406812825714242,0.639930154997445,2.601330208401272,0.09728230303785111
1783621436.416,2.3320913314819336,1.2936331033706665,-0.5335352394811506,0.2402180049939589,3.0531130037549628,0.6352547139996857,2.606769484839785,0.07882393739515578
1783621436.45,2.350586414337158,1.3019366264343262,-0.5164182785345987,0.24248573106094648,3.0564934334390665,0.6285022705798795,2.6107581312861523,0.06120228674636284
1783621436.483,2.372671365737915,1.3097877502441406,-0.4980295530816506,0.24371630777519893,3.0622593106657883,0.6215995949347503,2.613566922697224,0.04770770786661954
1783621436.516,2.399237632751465,1.3173404932022095,-0.47571890932977146,0.2506097733625081,3.066478362471424,0.6146183996249521,2.6149950202603467,0.030896950685618346
1783621436.55,2.430232048034668,1.3240938186645508,-0.45418618113881826,0.258894951279133,3.074819856165152,0.607825209012361,2.6152773888195195,0.016838928214640645
1783621436.583,2.4632318019866943,1.3328222036361694,-0.44047372035932797,0.26756928119389517,3.0929386591516157,0.6025358097034952,2.6149321335962394,0.00871188031952523
1783621436.616,2.4924943447113037,1.341566801071167,-0.43039686177473147,0.2871214698925513,3.107273396628911,0.5989377637038561,2.6134831628664443,-0.0054770898509410425
1783621436.65,2.5229320526123047,1.348236322402954,-0.4282778945009755,0.3092783540229542,3.1287495604475386,0.5968325510899195,2.6112661240493225,-0.0156784529980495
1783621436.683,2.5514111518859863,1.3559061288833618,-0.42694008493895785,0.3437419435188206,3.1456402254598888,0.5962191534276784,2.6076315335529596,-0.0342755194265403
1783621436.716,2.576555013656616,1.364620327949524,-0.4352868949618054,0.39090709883522523,3.16532923012164,0.5985200928316232,2.6023703864713283,-0.055050815695913885
1783621436.75,2.5988729000091553,1.3739694356918335,-0.45248006254999834,0.4455830045264371,3.189460184371416,0.6029763591226297,2.595661565263918,-0.07402989633378314
1783621436.783,2.6217947006225586,1.383523941040039,-0.4804208736532665,0.5008896607099752,3.225334826354197,0.60939745641364,2.5883118411156527,-0.08372724618956287
1783621436.817,2.6455259323120117,1.3928382396697998,-0.5063029554294938,0.5645084468751931,3.258858018268518,0.6163924897072174,2.5797589452075247,-0.09829416120888804
1783621436.85,2.672572374343872,1.401063084602356,-0.5258516592613198,0.6319992169665777,3.28958592093993,0.6227367435154524,2.5697298367566397,-0.11469886795749375
1783621436.883,2.6995601654052734,1.409582257270813,-0.537569502732754,0.7095922508739072,3.3119472365052793,0.6291825069916313,2.5578918257733205,-0.13767004353408882
1783621436.917,2.7216339111328125,1.4168733358383179,-0.5449760577179436,0.7965492549817959,3.3249876171026,0.636192714216964,2.543889790991364,-0.16334039115826876
1783621436.95,2.7415175437927246,1.4229782819747925,-0.5432022982661939,0.8893938245944063,3.327776557098371,0.642612040886183,2.527452104010119,-0.190914129629351
1783621436.983,2.7598986625671387,1.4296131134033203,-0.548384455771957,0.971646954925532,3.339830862992669,0.6491771432612005,2.5104937883811944,-0.19837593715102445
1783621437.017,2.777597665786743,1.436985731124878,-0.5598396793254347,1.0438496804460178,3.3605124589700295,0.6555790918045609,2.4939449315577313,-0.1922992522868028
1783621437.05,2.793492555618286,1.4446983337402344,-0.577913274688052,1.1083039191702662,3.3881467611036924,0.661928824463146,2.47843845066461,-0.17718770804083248
1783621437.083,2.809032440185547,1.4512426853179932,-0.6131875887226426,1.1674207461312027,3.433969251380117,0.6702521067307607,2.4652866691584805,-0.15164784191771888
1783621437.117,2.8241748809814453,1.4573116302490234,-0.6501294662321049,1.2373283927709626,3.481261742793596,0.6801693318001446,2.453316698746548,-0.1380823767414349
1783621437.15,2.844909191131592,1.4651687145233154,-0.6794361345465186,1.3193591044246684,3.5273602618709456,0.6904254856761036,2.441222946367656,-0.1389541506236441
1783621437.183,2.865246295928955,1.4714181423187256,-0.7089626986818721,1.4088659314095306,3.5747563156453848,0.7018551880233702,2.4289884011394136,-0.14279268913501977
1783621437.217,2.884976387023926,1.4789750576019287,-0.7204402366296687,1.506352873489511,3.6055205691994683,0.7118982029410532,2.4153653102789683,-0.15920425022104623
1783621437.25,2.904853105545044,1.4863073825836182,-0.7047843216597893,1.6088237671413441,3.6117160215558237,0.7189781223458893,2.3991692837019745,-0.18826682407136328
1783621437.283,2.9238319396972656,1.4957587718963623,-0.671788034670595,1.6962700894662146,3.6012064351473567,0.722147318031024,2.3813068588776822,-0.21030889911791986
1783621437.317,2.9421443939208984,1.5056636333465576,-0.620710181768664,1.7722677565699592,3.572815484464846,0.72172558709251,2.3616491852394397,-0.23084951125639358
1783621437.35,2.9554972648620605,1.516614317893982,-0.549135534056458,1.8275315535822456,3.5183974452445645,0.7160028927944968,2.34031027521491,-0.2473444337716749
1783621437.383,2.9693243503570557,1.52761971950531,-0.4638567190150998,1.861944593424491,3.449421020463639,0.7061152815026653,2.3182415184929823,-0.25707878772749654
1783621437.417,2.9823219776153564,1.5371241569519043,-0.3529907052271333,1.8884380784197172,3.3537638801422887,0.692520391620638,2.2942360564878097,-0.2782749421631162
1783621437.45,3.000443458557129,1.5467501878738403,-0.25349876803837923,1.8921454035340994,3.2722221607070523,0.6771618415505755,2.269949686112967,-0.27787250155607496
1783621437.483,3.027894973754883,1.555715560913086,-0.14276635886502592,1.8957085363342385,3.1888381127781926,0.6611697968364395,2.245074199545412,-0.2861920864061236
1783621437.517,3.06010103225708,1.5646839141845703,-0.02953385134993103,1.900801365633188,3.1078640020389603,0.645759417272494,2.219079544271686,-0.29849843615549443
1783621437.55,3.0908913612365723,1.575147032737732,0.08294175914952326,1.9067670038378697,3.0261745841785292,0.6311027016026194,2.191776595318472,-0.31164595196390227
1783621437.583,3.130898952484131,1.5847089290618896,0.18468565270833148,1.9165253279239667,2.964839781561493,0.6188973901518137,2.1642767131277925,-0.3177226752776618
1783621437.617,3.1671271324157715,1.5903239250183105,0.275714886650845,1.9316264643770964,2.9114862524717733,0.60917919554936,2.136660606916659,-0.3202373062698175
1783621437.65,3.203458309173584,1.5974379777908325,0.35791680627505146,1.9476811301326644,2.867015296520125,0.600822388479967,2.109112555974752,-0.31901341414348205
1783621437.683,3.235893964767456,1.6051931381225586,0.42417699105047707,1.9691033081988611,2.8351689459665597,0.5952881582447266,2.0828896242455617,-0.308444984918587
1783621437.717,3.2609362602233887,1.6111778020858765,0.47279367671314926,1.9961305404721457,2.814591920114573,0.5924547729213169,2.058367382803702,-0.28980368043816723
1783621437.75,3.2787275314331055,1.6166291236877441,0.5064960394541668,2.027437364226268,2.8025043899366384,0.5915972964171963,2.035835101958771,-0.26502996873265694
1783621437.783,3.2991943359375,1.6230766773223877,0.5301193258621354,2.071045323709881,2.8050761700121662,0.5938981313182302,2.015599381903403,-0.24053465471625377
1783621437.817,3.3116040229797363,1.6267099380493164,0.5474843654133662,2.1275162860977685,2.809121656246033,0.5990180881425118,1.9970213770570924,-0.22048585514129485
1783621437.85,3.325418710708618,1.6331801414489746,0.5593342435936919,2.1954148111332517,2.8226461172115527,0.6065134596205327,1.9797545541232786,-0.20350903790769467
1783621437.883,3.3425331115722656,1.63973867893219,0.5667552891597927,2.273826061052908,2.8472810411973097,0.616350237108873,1.9639663705280874,-0.18874966144881383
1783621437.917,3.357644557952881,1.6472654342651367,0.5788830060395422,2.3620003299385957,2.8692092523002177,0.6276773800319085,1.9485980976036252,-0.18323370340120318
1783621437.95,3.3759427070617676,1.6519315242767334,0.5935903916450154,2.4540799168656995,2.895673747306147,0.6394771672978782,1.9332955319204084,-0.18042621818502216
1783621437.983,3.395083427429199,1.6544888019561768,0.6241775248577115,2.5485239780560187,2.911566316780263,0.6509770445506252,1.917348373185276,-0.18970419872941605
1783621438.017,3.4130380153656006,1.6584181785583496,0.6702261850256952,2.6390586857844474,2.9128461238220598,0.6610803924771653,1.8999445874278091,-0.20712663429836617
1783621438.05,3.432040214538574,1.6607940196990967,0.7293086917670243,2.7210030704332286,2.9032397275184825,0.6690732691615684,1.880681624972249,-0.2274108556515638
1783621438.083,3.449312925338745,1.6659071445465088,0.7921554354170366,2.79337798998603,2.886464348223124,0.6755535706883653,1.8604316403175174,-0.24172462084542812
1783621438.117,3.4659337997436523,1.6684156656265259,0.8682083135194567,2.8604304286126716,2.858159704592389,0.6808663974813415,1.8385416864568764,-0.2621155151417295
1783621438.15,3.4852499961853027,1.671746850013733,0.974035301688685,2.919232742093924,2.804000765476866,0.6841394449932924,1.8135788366098442,-0.3004449585702724
1783621438.183,3.503664016723633,1.6666399240493774,1.130659549104182,2.970854732179621,2.7077899602975264,0.6855839265195195,1.7826198393637362,-0.3710995356961241
1783621438.217,3.526686191558838,1.6660797595977783,1.324109159500191,3.0071399493104995,2.578718289108874,0.6854337889483268,1.7451832841847699,-0.4530395556850305
1783621438.25,3.5476694107055664,1.6682500839233398,1.5165976078159566,3.019427210230354,2.439453277918749,0.6829725242927095,1.7024907040506436,-0.5149143787590665
1783621438.283,3.572516679763794,1.668445348739624,1.6593326731854945,3.0086653809989485,2.3359072708256594,0.6775328610718842,1.658672066260925,-0.5211410785737598
1783621438.317,3.5955724716186523,1.6684033870697021,1.7649152117481484,2.983155131618748,2.2538585033030225,0.669928706176176,1.6173737960761763,-0.49380630777159695
1783621438.35,3.620699167251587,1.6681888103485107,1.8216608911431966,2.9539235915063795,2.2112558979869608,0.6610927002269877,1.5806982397281812,-0.4337419219288199
1783621438.383,3.645303249359131,1.6680877208709717,1.8659169516886496,2.9266842298609737,2.179513883594065,0.6527087562923523,1.5492064116746809,-0.37501817312281327
