time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621430.116,2.817574977874756,-1.8106789588928223,2.5433670216600026,-2.2121403300455205,0.48616996593709544,0.5891277975176843,-2.3961854569656196,-0.21276931560266787
1783621430.149,2.804978847503662,-1.8047107458114624,2.535320087277996,-2.1822514490966194,0.46395347784394747,0.5764510895928892,-2.4160184864502905,-0.24487181241718944
1783621430.183,2.7926149368286133,-1.7989845275878906,2.5230674606728427,-2.1593647553598574,0.45003305486477363,0.5674256153436802,-2.4376028690772866,-0.2664056627480015
1783621430.216,2.7808642387390137,-1.7925269603729248,2.506590573010736,-2.1430824412849723,0.4451013243178501,0.561641414041859,-2.46042877490451,-0.2807731882436721
1783621430.249,2.7694685459136963,-1.7879259586334229,2.480550471685919,-2.122934893409559,0.4423851715364441,0.5591811735001854,-2.4860608796851147,-0.3199962959630247
1783621430.283,2.7561326026916504,-1.7802996635437012,2.4333852359431734,-2.10939545201131,0.46094457446659787,0.5663370266263236,-2.5155205318240323,-0.3653965574075234
1783621430.316,2.741464853286743,-1.771634578704834,2.387310943128565,-2.1084391348129503,0.4887354101101252,0.5757115145250902,-2.5453404688986727,-0.3670837576947451
1783621430.349,2.72499418258667,-1.7605258226394653,2.3465920796660065,-2.114791775454791,0.5183555891653246,0.5847836585570446,-2.572704051433808,-0.3428427625806837
1783621430.383,2.7073960304260254,-1.7504339218139648,2.3105791406467837,-2.122037863552278,0.5436479867796095,0.5921762670036113,-2.5977232494945497,-0.3148149198304675
1783621430.416,2.6901352405548096,-1.7416855096817017,2.2804096772573734,-2.130896421515622,0.5651196077911232,0.5972820146854505,-2.620099474300388,-0.2809942114825917
1783621430.449,2.6725873947143555,-1.7336399555206299,2.2434417092238803,-2.1349059646350104,0.5875205778912531,0.6044514905033049,-2.641458707059835,-0.2727844419286764
1783621430.483,2.653477668762207,-1.7252001762390137,2.2188608413951556,-2.1463109818266237,0.6051661732228986,0.60796165559768,-2.659805674047711,-0.23827919830238495
1783621430.516,2.6347715854644775,-1.7146227359771729,2.2050166883824236,-2.1569308918062924,0.6167055831423642,0.6069297290787312,-2.6753820698009596,-0.20643342400319847
1783621430.549,2.6169164180755615,-1.7038739919662476,2.2140206254657997,-2.1625326942703826,0.6104857286636285,0.5965486707004829,-2.687844905585077,-0.1740681584256804
1783621430.583,2.5997488498687744,-1.692819356918335,2.24664158054148,-2.1672683727555553,0.5914276052744624,0.5767094989135652,-2.6966206868327625,-0.13052309056590194
1783621430.616,2.5843989849090576,-1.6823532581329346,2.2852628103726476,-2.159976306959243,0.56356563742515,0.5532488643243677,-2.704486742924051,-0.12139798672258545
1783621430.649,2.5701260566711426,-1.6683162450790405,2.3185378560811714,-2.1513841388271486,0.5446569678672376,0.5320027632410301,-2.712825517341278,-0.1272744437387493
1783621430.683,2.556330442428589,-1.6545493602752686,2.348041619078847,-2.1419177889103795,0.5300115273866005,0.5121431139263389,-2.722381364364976,-0.13956041824699827
1783621430.716,2.5429983139038086,-1.6425821781158447,2.370550056991423,-2.1339075226155333,0.5207100877262297,0.4957589041618709,-2.73318861701774,-0.155046841838727
1783621430.749,2.529297351837158,-1.632207989692688,2.385785839800992,-2.1249385212631062,0.51320457015558,0.48239111662174683,-2.7461682460378634,-0.17978560859007298
1783621430.783,2.513338327407837,-1.6219348907470703,2.3936406556993584,-2.116868897982392,0.5092025177966468,0.47213915146187124,-2.7615961401906035,-0.20688860559442845
1783621430.816,2.497159481048584,-1.611790418624878,2.3946226200809684,-2.1083983412572382,0.5070830668424262,0.46496857342934567,-2.779167628825949,-0.23136625613361603
1783621430.849,2.4808034896850586,-1.6007106304168701,2.3895278579197075,-2.098991136466655,0.5065715188040025,0.4603819667636321,-2.799183033556126,-0.2594392677372679
1783621430.883,2.464491844177246,-1.5901544094085693,2.3814834785483026,-2.0895659910529085,0.5062630903442289,0.45703518186328973,-2.821497680548545,-0.28412413800800784
1783621430.916,2.448909282684326,-1.5772230625152588,2.373100971540836,-2.0788653897129383,0.5073380770992179,0.45409498358513944,-2.845357093376506,-0.3039028100300535
1783621430.949,2.4336695671081543,-1.56417977809906,2.3636917962945394,-2.0693528964825214,0.509996831309091,0.4517615160605263,-2.8700286425110444,-0.3109155023469752
1783621430.983,2.4181056022644043,-1.5525579452514648,2.352667866496248,-2.062020931869263,0.5136483544176793,0.4500794952211458,-2.8945847541377363,-0.30476095685527993
1783621431.016,2.403135299682617,-1.5407921075820923,2.3396751917933787,-2.0584167877970696,0.5215002347659792,0.4495706233338511,-2.9172029003591704,-0.2825098320119938
1783621431.05,2.3887040615081787,-1.5270814895629883,2.3250353179287035,-2.0556189359978516,0.5323584705749267,0.4496936175811881,-2.9379609353910556,-0.25776724469259826
1783621431.083,2.374640941619873,-1.5121625661849976,2.310866995150152,-2.053663895717676,0.5452438043059096,0.44936572335109226,-2.9566872848537966,-0.2292782774358759
1783621431.116,2.359485626220703,-1.4989303350448608,2.297901550644498,-2.0506500905185785,0.5551461852021993,0.44857137778578066,-2.9731505802416542,-0.20155237945454044
1783621431.15,2.343085289001465,-1.4834970235824585,2.2840643208573654,-2.0437196806698688,0.5633230868646738,0.44800250369251193,-2.9887832268699377,-0.19005765117506934
1783621431.183,2.3265304565429688,-1.4681615829467773,2.272298374575285,-2.033315618374023,0.5677501232710127,0.4463141374909381,-3.0045187523921024,-0.18842684797308257
1783621431.216,2.3089001178741455,-1.4493483304977417,2.26267524106963,-2.0226759836447603,0.5751880884533865,0.44395094969166327,-3.019737090802243,-0.1827322048607193
1783621431.25,2.2921948432922363,-1.4305572509765625,2.253784558327996,-2.010088516582947,0.5808027529259586,0.4413305714623121,-3.0350305000591398,-0.1825965628352818
1783621431.283,2.276064872741699,-1.4129090309143066,2.2484836208142838,-1.996521420010001,0.5842637642057461,0.4370926889044203,-3.0504752375479463,-0.1814652042030811
1783621431.316,2.2621889114379883,-1.3950998783111572,2.2468841908888852,-1.9822489575246907,0.5873485129736742,0.4316088390457285,-3.065692551677276,-0.17969677747273355
1783621431.35,2.247929573059082,-1.3777525424957275,2.249092294359801,-1.9660794612984083,0.5883280677552952,0.4247193694037163,-3.081372214594266,-0.1848660091047507
1783621431.383,2.233063220977783,-1.3596887588500977,2.253897591694091,-1.9487400680403006,0.5894196432609254,0.41675284730485157,-3.097773218060367,-0.1906537491769013
1783621431.416,2.2176475524902344,-1.3418687582015991,2.2579819631901494,-1.9305287868726766,0.5900402478149632,0.4095338804658722,-3.114730331763105,-0.1994262637520412
1783621431.45,2.2022767066955566,-1.3238215446472168,2.2558719244935475,-1.908907828912849,0.5875358775484082,0.4052924692113687,-3.1335142552989628,-0.2218172256912768
1783621431.483,2.1873297691345215,-1.3057467937469482,2.246045869448813,-1.888686161113395,0.5858889711043476,0.4042327752566966,3.1299631425132253,-0.2298485474125834
1783621431.516,2.1732494831085205,-1.2875878810882568,2.232107363014104,-1.8696896533000988,0.5850698447528699,0.4051163053004465,3.110643766680914,-0.2268417930349158
1783621431.55,2.1600561141967773,-1.2713561058044434,2.2153115513625163,-1.8532706130853074,0.5845319983716099,0.40713130523988134,3.092446455467276,-0.21309293702029689
1783621431.583,2.147975444793701,-1.2568460702896118,2.1964831201752646,-1.8403575078898589,0.5855242030704026,0.4096520506408667,3.07620407616095,-0.18794360189380938
1783621431.616,2.1366782188415527,-1.2416424751281738,2.175147668105592,-1.8290245837290247,0.5886405015211408,0.41329128478291216,3.0623822537003136,-0.16096437039378247
1783621431.65,2.1254968643188477,-1.2267017364501953,2.1527010617788966,-1.8181989538974466,0.5921224760193504,0.41734587417201796,3.050481605111793,-0.13787097757864858
1783621431.683,2.113898992538452,-1.2113087177276611,2.1310532805073956,-1.8062223047115675,0.5951608568897818,0.42097406618252853,3.039616588875826,-0.12444965989862686
1783621431.716,2.1021900177001953,-1.1964558362960815,2.113131944000306,-1.7914745209580463,0.5951192828736199,0.4234147163997617,3.0290002547482846,-0.12186528693957197
1783621431.75,2.089695930480957,-1.1814420223236084,2.10183556701176,-1.7730921878396562,0.5917746945673384,0.4234418124668505,3.017353813210339,-0.13345810120561813
1783621431.783,2.0761892795562744,-1.1666605472564697,2.0959005392239773,-1.7519090624874123,0.5855803602732168,0.42142151288215723,3.0039554875296366,-0.15221207144786356
1783621431.816,2.0616722106933594,-1.152263879776001,2.0944196819866394,-1.7290449288413825,0.5777099405731793,0.4180571791492141,2.988979475430389,-0.17176421048115545
1783621431.85,2.0457894802093506,-1.1383312940597534,2.094458878238525,-1.7064283379027043,0.5701780086320604,0.41425057787489167,2.9727399779724273,-0.18650042727629648
1783621431.883,2.0295801162719727,-1.1251683235168457,2.0981090622672443,-1.6846937294615552,0.563706391960225,0.40893116391401774,2.9554377626872306,-0.197200490288372
1783621431.916,2.0110762119293213,-1.1113064289093018,2.1056333970790226,-1.663964326048744,0.5606886948512741,0.4023594938816606,2.9376331113331204,-0.20530740759690044
1783621431.95,1.9904325008392334,-1.0993292331695557,2.1138425706647115,-1.6423358061340867,0.5568538260773773,0.3958983270177772,2.9188534889303277,-0.21683032044112593
1783621431.983,1.9701627492904663,-1.0862343311309814,2.1184740294264186,-1.619776462565847,0.5537720125030015,0.391102570508772,2.8990538887405606,-0.22717755778318216
1783621432.016,1.9512618780136108,-1.072213888168335,2.1189768634816715,-1.5958677919972943,0.5498560969434283,0.3886097382988253,2.8785396839769835,-0.23930579688457762
1783621432.05,1.9332726001739502,-1.0577000379562378,2.1132936483206777,-1.568193715984654,0.5413052494506465,0.3893826060588179,2.8565751527840995,-0.25712155443104795
1783621432.083,1.9148799180984497,-1.0432664155960083,2.1045061195302996,-1.5383647690459161,0.5301702329047552,0.3918238156938284,2.832925000402831,-0.27550102493600553
1783621432.116,1.8961989879608154,-1.0278289318084717,2.0943104920079643,-1.5081868185311416,0.5196074165872662,0.3952812162491709,2.808528745918572,-0.2878193010082737
1783621432.15,1.8777923583984375,-1.0127787590026855,2.083891489412723,-1.4795983251358602,0.510291445283584,0.3987558384378419,2.7838636913442585,-0.29136008536400587
1783621432.183,1.860270619392395,-0.9959140419960022,2.0740526505760357,-1.4531025241812676,0.5047019567030328,0.4016433903873445,2.759347517276945,-0.28756570803612624
1783621432.216,1.8436715602874756,-0.9780594110488892,2.064870798464609,-1.4292725887711775,0.5025161039413459,0.4040578326586212,2.736159606353569,-0.27483676194493756
1783621432.25,1.8269282579421997,-0.9591055512428284,2.057091930022878,-1.4093683921413116,0.5056796830401977,0.4052854711155538,2.714573995636364,-0.25630442253833213
1783621432.283,1.8070752620697021,-0.940968930721283,2.0475210458578874,-1.3864044816154522,0.5061887048738907,0.4077408644266349,2.6935042995224485,-0.2479260788999529
1783621432.316,1.7868419885635376,-0.9223285913467407,2.0347623481141386,-1.3587855415004366,0.5019553506211135,0.41261450133791655,2.6726233772661967,-0.24812197656306928
1783621432.35,1.7666174173355103,-0.9036910533905029,2.0148287753486356,-1.3262439940114548,0.49006108381928626,0.4211715107552715,2.651767743389062,-0.24724686762938716
1783621432.383,1.7456127405166626,-0.884516716003418,1.9895952725621808,-1.2902067300935762,0.4734045452631556,0.4322468404612964,2.6309547330762983,-0.24488795703543362
1783621432.416,1.7273015975952148,-0.8657048940658569,1.9622521528742627,-1.254275240840177,0.4540800345954975,0.44418046258412663,2.6111197257954757,-0.23642645645118593
1783621432.45,1.7103586196899414,-0.847752571105957,1.9337162795868807,-1.2192127647726312,0.43344125289769075,0.45626498986164354,2.592312749859655,-0.22495384757337628
1783621432.483,1.6955697536468506,-0.8315871953964233,1.9038582496395522,-1.182099590287861,0.40772912151995333,0.4690843371852524,2.573963323876775,-0.2186150190941242
1783621432.516,1.68291175365448,-0.8148297071456909,1.8733913262489439,-1.1425372684883384,0.3790444740883511,0.48282605824039504,2.5561152443404094,-0.2150011928279373
1783621432.55,1.6735291481018066,-0.7988547086715698,1.8425806816981847,-1.104000503604626,0.3488443451979896,0.4962877203776307,2.539013446766451,-0.20601426440122553
1783621432.583,1.6663488149642944,-0.7833159565925598,1.8123847455618296,-1.0679131962555732,0.31987822972077173,0.508562935191969,2.5229969347030217,-0.19135689694709412
1783621432.616,1.6613526344299316,-0.7679585218429565,1.7854046127842644,-1.0370593264029195,0.29631762746830176,0.5184533688585505,2.50885155022444,-0.17078175573575508
1783621432.65,1.655846357345581,-0.7516361474990845,1.7588706141317643,-1.0084418506770658,0.2767004999472948,0.5274219352700693,2.4965830620093072,-0.14676723683434958
1783621432.683,1.6522245407104492,-0.7348570823669434,1.7352870331939996,-0.9810861421936784,0.25986174701317183,0.5347756193329668,2.4857166199355127,-0.12781844110007018
1783621432.716,1.6483056545257568,-0.7177231311798096,1.7152905594950838,-0.9577220166668399,0.24917151227370768,0.54003320593713,2.4764690311866904,-0.10950688363151236
1783621432.75,1.6430436372756958,-0.7010411620140076,1.6959702113790889,-0.940971241198043,0.24569832140977169,0.5431892159374134,2.4694213320809277,-0.08364304650827493
1783621432.783,1.6373364925384521,-0.6835342645645142,1.6751266215299545,-0.9270380338633212,0.24641870771498053,0.5458018087042684,2.464609582057663,-0.057469057713242344
1783621432.816,1.630274772644043,-0.6663719415664673,1.6546119502521297,-0.9135329615380741,0.24835633273047936,0.5484137404591755,2.4614715550609763,-0.03893091610696157
1783621432.85,1.6212892532348633,-0.6506115198135376,1.6329768009318852,-0.8994817882528772,0.24914455499616905,0.5515039374951656,2.459524351803526,-0.025071555429776602
1783621432.883,1.611586093902588,-0.6336199045181274,1.610806505618814,-0.8870070154495541,0.2533883101961637,0.5540689247967686,2.4587558753243,-0.01139119739232499
1783621432.916,1.6011149883270264,-0.6160372495651245,1.5862850997310978,-0.8754507021729226,0.2598369969609139,0.5573849666463865,2.459386049144669,0.005968348080061026
1783621432.95,1.5907096862792969,-0.5974794626235962,1.5603845875498643,-0.864954395601209,0.2691885052975485,0.5609852358485004,2.461500598982566,0.024405058506698316
1783621432.983,1.581118106842041,-0.5765558481216431,1.5342502788571573,-0.8570510552412899,0.2843838154978483,0.5637600488226654,2.4652471221474865,0.04345388445662568
1783621433.016,1.571993350982666,-0.5543102025985718,1.5085477311954887,-0.851365378252014,0.3037550395510772,0.5660716968428209,2.470439673785334,0.06143140221984264
1783621433.05,1.5617468357086182,-0.5312051177024841,1.482398360740197,-0.8459415168742517,0.32458462909297536,0.5682597081555185,2.4769611564147835,0.07771514394854387
1783621433.083,1.5506936311721802,-0.5077338218688965,1.4558355464881414,-0.8393377992595322,0.34490470285459074,0.5711322471546136,2.4843080721831123,0.08978253444148836
1783621433.116,1.5417098999023438,-0.4830339550971985,1.4287436045201622,-0.8325421045798496,0.3673109451774633,0.5742310306918224,2.4924203127066544,0.09902557054727704
1783621433.15,1.5333095788955688,-0.4578710198402405,1.3996474140080055,-0.8210586345949055,0.38700234861511257,0.5788620644731995,2.5006025493025836,0.09967317568974826
1783621433.183,1.5255005359649658,-0.43342137336730957,1.3691434558160596,-0.8066901247788663,0.4046938315480408,0.5848343017095603,2.5083544608561334,0.09600427583711146
1783621433.216,1.5178859233856201,-0.41012370586395264,1.3332029879855392,-0.7867706893729072,0.41948866112731237,0.5939088439536869,2.515614708206906,0.09153823876806705
1783621433.25,1.510919213294983,-0.38719838857650757,1.29470061991824,-0.7659366028341666,0.4361113562622484,0.6037628076987028,2.5228008525335737,0.0914008990221319
1783621433.283,1.504252314567566,-0.36463662981987,1.2566149408905627,-0.7465330733813424,0.45515839270142505,0.6132889289799098,2.5300236163845984,0.0936498236611318
1783621433.316,1.4966342449188232,-0.3424040377140045,1.222551950711449,-0.7288855272146686,0.47380274980695236,0.6209104606382202,2.537227060785473,0.09487157314026558
1783621433.383,1.4781723022460938,-0.30140984058380127,1.191419338854958,-0.7137875750254064,0.5022774710026212,0.6266113249799085,2.5446345082747595,0.09750437069420918
1783621433.416,1.4699959754943848,-0.28141435980796814,1.129834823860188,-0.6874371071871681,0.5296829999824957,0.6373228748051465,2.560121260141429,0.1081355302218785
1783621433.483,1.463944911956787,-0.24320675432682037,1.0990748705567412,-0.675975160958687,0.5660553337704326,0.6419877797312828,2.568771178883331,0.11435280152092465
1783621433.516,1.465818166732788,-0.22517791390419006,1.0435911809134562,-0.6530893270236588,0.6011520648155332,0.64952766901577,2.5861602980166722,0.1157527211239007
1783621433.55,1.4673354625701904,-0.2066919207572937,1.0231981231400344,-0.6429220731036941,0.6225389321899967,0.6500252232638283,2.5943384361149917,0.11063815437861409
1783621433.583,1.4701831340789795,-0.18779385089874268,1.011132542192795,-0.6333216761132522,0.639705001505715,0.647585996187579,2.6013387566725896,0.09725243494920122
1783621433.616,1.4750981330871582,-0.16827645897865295,1.0055001134968498,-0.6229285726156599,0.6536289807205137,0.6429475112107971,2.6067762384995135,0.07880033471966064
1783621433.65,1.4777185916900635,-0.14743690192699432,1.0047646329991118,-0.6133886934019449,0.6639250853975607,0.636124054496513,2.610761562315007,0.06119025397230015
1783621433.683,1.4787976741790771,-0.1272512674331665,1.0053552294723989,-0.6044938407330817,0.6722411934862078,0.6290511408270401,2.6135660536248597,0.0477107456840376
1783621433.716,1.4807406663894653,-0.10589058697223663,1.007774801256307,-0.593483569499291,0.6792964199749512,0.621799555443715,2.614989143717043,0.030917494556098084
1783621433.783,1.4774178266525269,-0.05848272889852524,1.0098516958831762,-0.5818224005613343,0.7017852225423091,0.6146391025972558,2.6152661900727203,0.01687821049425613
1783621433.816,1.47371244430542,-0.03797818720340729,1.0062511663995226,-0.5541612253823438,0.6963942670966297,0.6048975202753847,2.6134639051380733,-0.005409762758804478
1783621433.883,1.4598305225372314,0.006065495312213898,0.9996898503565429,-0.5370553282170668,0.71183542139038,0.6023790449272743,2.6112455517068973,-0.01560629061833049
1783621433.916,1.4397821426391602,0.029356040060520172,0.9804073185892923,-0.48833840535744294,0.6921219313007351,0.6034819926052352,2.602352964644272,-0.05498991820095403
1783621433.983,1.4078495502471924,0.07784232497215271,0.963322300732839,-0.45812337084872035,0.6963215511942373,0.6077976110434676,2.5956476049957864,-0.07398094255366175
1783621434.016,1.4000381231307983,0.10079516470432281,0.9197549559231991,-0.3931535105963153,0.6889537100083125,0.6212035081920346,2.5797513236256435,-0.09826753008328584
1783621434.083,1.4269838333129883,0.14368906617164612,0.9004797614534914,-0.3568773781474923,0.7264800774026329,0.6276931743980733,2.5697251107203574,-0.11468230195932533
1783621434.116,1.4385428428649902,0.1639959216117859,0.869941376213166,-0.2719267112653614,0.7164748214230209,0.641778642449783,2.5438903931754515,-0.16334248955943204
1783621434.15,1.4498347043991089,0.18337878584861755,0.8587793293886546,-0.22436479082594527,0.7180538145906015,0.6487249178615778,2.527455122277999,-0.19092468851441832
1783621434.183,1.450188159942627,0.20288921892642975,0.845135404715271,-0.18017056077460647,0.7161170514886662,0.6559125120122541,2.5104995281191984,-0.19839594902530489
1783621434.216,1.4630242586135864,0.2213398516178131,0.8291738347843441,-0.1390970519054318,0.7291646735888506,0.6629849940755197,2.4939537280371127,-0.192329928554924
1783621434.283,1.4837439060211182,0.2564660310745239,0.8104697567578386,-0.1001922804955343,0.7619076264733131,0.6700098659718353,2.47845015264695,-0.17722867000678055
1783621434.316,1.4925565719604492,0.27307844161987305,0.7576459788943479,-0.02197641975160295,0.7919286274783288,0.6893486894461833,2.453328762898253,-0.13812450405424065
1783621434.35,1.5015380382537842,0.2902502417564392,0.733333931056246,0.024160876077413955,0.8129828416655746,0.7000566482362027,2.441233922970186,-0.1389926081680048
1783621434.383,1.5126477479934692,0.30739277601242065,0.7089091998469687,0.07323491884467707,0.8371532451409563,0.7118939006227656,2.428998089616435,-0.14282651881637395
1783621434.416,1.5228816270828247,0.323293536901474,0.6921547221921038,0.1253187018545412,0.8539913499685914,0.7223445428014523,2.415374062951935,-0.15923480273547286
1783621434.45,1.5324044227600098,0.33938196301460266,0.6867728928553798,0.17930036267041893,0.8606502211337659,0.7299015303895471,2.3991775401251427,-0.18829572168665518
1783621434.483,1.539902687072754,0.3559674322605133,0.6896568510873313,0.2267854227522054,0.8600034727785433,0.7336351434234749,2.3813148613989608,-0.21033679925293908
1783621434.516,1.5465493202209473,0.37348687648773193,0.700937178998338,0.26963940840879186,0.8519648995172822,0.7338803077086895,2.361657729728323,-0.23087928189679333
1783621434.55,1.5526270866394043,0.39093777537345886,0.7218246586929253,0.3042339756170002,0.8353144456873546,0.7289473606411533,2.340320576622,-0.24738042372804858
1783621434.583,1.5603320598602295,0.40870213508605957,0.7500690805369046,0.3299401151221311,0.8140820299273956,0.7199123292483163,2.3182546674602484,-0.25712455711318294
1783621434.616,1.5704262256622314,0.4269790053367615,0.7901621995592346,0.3519886863128861,0.783859361351104,0.707237868320956,2.294253341824752,-0.2783350624749315
1783621434.65,1.5830512046813965,0.4464266002178192,0.826615738611307,0.36553840655051006,0.760747996516214,0.6928050774012803,2.269971182558553,-0.27794752138174433
1783621434.683,1.5956872701644897,0.46595239639282227,0.8688707151568728,0.37849248974515215,0.7320597925743222,0.6776948418162697,2.2451001585745853,-0.2862823542002804
1783621434.716,1.6087826490402222,0.4858921766281128,0.9128493426772507,0.3921343454289732,0.7022205478455211,0.6631212156496658,2.2191094434944247,-0.2986023609212947
1783621434.75,1.6219124794006348,0.5063527822494507,0.9567044495672697,0.40642912371593004,0.6726711384395132,0.6492774630937753,2.1918088763479453,-0.3117584774769905
1783621434.783,1.635364294052124,0.5275585651397705,0.9965300968572663,0.42226696442407585,0.6474530505657314,0.6378164630555401,2.164309925734906,-0.31783804443977093
1783621434.816,1.6480531692504883,0.5503075122833252,1.0318634164307026,0.44044711547720466,0.6259066370206557,0.6287703822309455,2.1366927496706634,-0.3203489574955862
1783621434.85,1.6612861156463623,0.5726019144058228,1.0631187818942123,0.45909431242521526,0.6088416336581657,0.6210234325519707,2.1091412205227016,-0.31911333062362074
1783621434.883,1.6750681400299072,0.5946739315986633,1.0875966430510169,0.4797521504545119,0.5986065281501386,0.6159916182211255,2.0829137101302564,-0.3085287058611995
1783621434.916,1.6897032260894775,0.6168768405914307,1.1044094619815679,0.5028763399022813,0.5962926332439318,0.6135386464163837,2.058386526561626,-0.2898702731705441
1783621434.95,1.7052130699157715,0.6381365656852722,1.1146801190941682,0.5281560676352908,0.6006870033198588,0.6129277838385222,2.0358498034195645,-0.2650813229772462
1783621434.983,1.7209863662719727,0.6589137315750122,1.1206959560633933,0.558551275022592,0.608622378222836,0.6153374969369657,2.0156107091401365,-0.2405741202423169
1783621435.016,1.7348272800445557,0.6786227822303772,1.1239850442573665,0.5946710938888059,0.6165842383623606,0.6204496686925703,1.9970301230019016,-0.22051634385515717
1783621435.05,1.7465629577636719,0.6979779005050659,1.124608888546774,0.6361735648884501,0.625017311853415,0.6278354639452479,1.9797614383969453,-0.20353312663942652
1783621435.083,1.7583649158477783,0.7170830965042114,1.123131013231732,0.6820598622774696,0.636198662344172,0.6374878958216121,1.9639722650535472,-0.18877022464470153
1783621435.117,1.7723119258880615,0.7360016107559204,1.1235737232849183,0.7323222997193017,0.6487486361037386,0.6485800621704577,1.9486030965300492,-0.18325114455595445
1783621435.15,1.782778263092041,0.7544094920158386,1.1251527857186259,0.7848227935189063,0.6583283659382517,0.6601029126756297,1.9332996022552438,-0.18044046801544095
1783621435.183,1.7956792116165161,0.7721250653266907,1.133471087909717,0.8379118767851205,0.6654678832709708,0.6713299379916704,1.9173516159731658,-0.1897155114937486
1783621435.216,1.8108172416687012,0.788575291633606,1.1483241762413587,0.8892378619595138,0.6700970189487008,0.6812020377776389,1.8999472880959942,-0.20713605163523163
1783621435.25,1.8245885372161865,0.8048296570777893,1.1687932543021224,0.937238878860786,0.6690288895896171,0.6890402747735284,1.880683915326724,-0.22741886437201306
1783621435.283,1.8363690376281738,0.8202230930328369,1.1912991223141451,0.9810591780092137,0.664818352539832,0.6954646559430985,1.8604335573624082,-0.24173129931626772
1783621435.316,1.8466463088989258,0.8358666896820068,1.2192462085146945,1.0226597772686625,0.6546163330778568,0.700841208332356,1.8385430209707625,-0.26212016230291885
1783621435.35,1.8559348583221436,0.8519256711006165,1.2591585660375182,1.060435965085529,0.6321538465679533,0.704352398443154,1.8135785097493553,-0.30044382892360055
1783621435.383,1.8679512739181519,0.8679882287979126,1.3193187120690242,1.0952982143755619,0.593858162749699,0.7063357008515756,1.7826144680830236,-0.3710808889135482
1783621435.416,1.8824689388275146,0.8853653073310852,1.3949456582023634,1.12385153484923,0.5427288732574915,0.7071032910570703,1.7451683797730793,-0.4529882091677827
1783621435.45,1.8985017538070679,0.9024075269699097,1.4716983003742452,1.143415630172262,0.49014905250482665,0.7059595814205052,1.702463292426538,-0.5148202980443326
1783621435.483,1.9163639545440674,0.9205046892166138,1.5309336707291525,1.1548005095769207,0.45105546789719225,0.7021324865278572,1.6586368038436623,-0.5210196150958073
1783621435.516,1.9317504167556763,0.9393026828765869,1.577011535970085,1.1596390026114738,0.41759761413988983,0.696168533151566,1.6173373504144362,-0.49368086968800573
1783621435.55,1.946883201599121,0.9586113691329956,1.6044178389102974,1.1628978673864492,0.39876747361118337,0.6887803409250947,1.5806646346059345,-0.4336254264676561
1783621435.583,1.9596099853515625,0.9780643582344055,1.6269820664482497,1.1656428103043293,0.38187302616825075,0.6814642572589972,1.5491782847848716,-0.3749206776315692
1783621435.616,1.9733283519744873,0.9973493814468384,1.6580713865727459,1.168130207754824,0.35854294703529327,0.6749087680035142,1.5198012605751359,-0.34774369374673203
1783621435.65,1.984715223312378,1.0167862176895142,1.6819748339886365,1.1749060238133993,0.34154592138765993,0.6696420210034677,1.4933082869069523,-0.3109090383432462
1783621435.683,1.9967061281204224,1.035977840423584,1.6994050817255908,1.1839480534010023,0.33208898824869865,0.6653239483678619,1.4707210572039973,-0.26874804032450356
1783621435.716,2.0088443756103516,1.0546236038208008,1.717204832824877,1.1964061681123688,0.32427753306884094,0.6626326137359357,1.4507657065474664,-0.23788068781315272
1783621435.75,2.0210952758789062,1.0732522010803223,1.7373847885745815,1.2134525939702314,0.31646135747187576,0.6622725216528661,1.4324167668203494,-0.22152998963722495
1783621435.783,2.034327268600464,1.0903191566467285,1.7612880429280895,1.2342214698871743,0.3086394247527706,0.663710466989181,1.4143804637265234,-0.21810722878599573
1783621435.816,2.0471560955047607,1.1069104671478271,1.795906316153399,1.2466634478866376,0.2875019082536502,0.663486992545154,1.3945158510680606,-0.2448909179318035
1783621435.85,2.061746120452881,1.122431993484497,1.8478696835404977,1.2507896893871115,0.2494370228409661,0.6626393987456985,1.3693653681302003,-0.3105141023899297
1783621435.883,2.077235698699951,1.1373157501220703,1.904974870167976,1.2499293163054728,0.20580478209960548,0.6614070533921884,1.338507504305272,-0.3799355589118706
1783621435.916,2.0943548679351807,1.1521114110946655,1.9537559986312907,1.2444007145918556,0.16818251273402002,0.6588304495067148,1.3045984624896452,-0.4291657420218707
1783621435.95,2.1129400730133057,1.1664984226226807,1.989723775441385,1.2379384961654318,0.1424287193480507,0.6549247460158656,1.2693938633170525,-0.4515551227976249
1783621435.983,2.12943959236145,1.1782686710357666,2.013350930962422,1.2370419251130766,0.1301186869756005,0.6510954326455378,1.2349576374947233,-0.4396086697140852
1783621436.016,2.147444248199463,1.1898488998413086,2.0319083981465305,1.2366180512178273,0.12464303497561911,0.6469460908585948,1.2026789748223718,-0.41712906134688377
1783621436.05,2.1648075580596924,1.2000389099121094,2.052990731205913,1.2469108138119265,0.12124346639238653,0.6469055524279594,1.1725862719599975,-0.380511288973478
1783621436.083,2.1811647415161133,1.210100769996643,2.078640403210607,1.2614775198696122,0.11467698274933598,0.6488252421810369,1.144570611046439,-0.3444968781571908
1783621436.116,2.195970296859741,1.2188701629638672,2.1068499080436323,1.277003409938458,0.10640450228511575,0.6518112325330264,1.1191457900871669,-0.3126277259038826
