time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621140.632,2.2250185012817383,-1.2298674583435059,2.0643931760972354,-1.3604465934920182,0.20700581061110523,0.8886855676502745,-2.1030061307021994,0.07023615151312491
1783621140.665,2.2210066318511963,-1.2486209869384766,2.063413795982629,-1.380787753962205,0.20567828330332244,0.8805886914206857,-2.0973189905070817,0.04217042395327728
1783621140.699,2.2159032821655273,-1.2695844173431396,2.063166659981131,-1.4044451557911786,0.20375449573211735,0.8738783551251202,-2.092609780723941,0.02927651279868567
1783621140.732,2.209684133529663,-1.2886905670166016,2.0735052208757923,-1.4253277850025146,0.19291040819644878,0.8626478059417091,-2.085978420175758,0.05631551361296207
1783621140.765,2.202988386154175,-1.3066294193267822,2.091756070558106,-1.4495264767942788,0.18108615923292545,0.8513635208813928,-2.074469763215824,0.12141377291296418
1783621140.799,2.1960818767547607,-1.3263800144195557,2.1119870046197557,-1.47123372767033,0.1674949126449529,0.8379986200621259,-2.058459776963023,0.17706478879299317
1783621140.832,2.1885342597961426,-1.346736192703247,2.1325912565081624,-1.4941005939179373,0.15762577949765433,0.8268048495666249,-2.0386204506162815,0.2298562198734685
1783621140.865,2.181095600128174,-1.3680888414382935,2.153754949533199,-1.516622894045348,0.15102938773242683,0.8160574189752191,-2.015489537666996,0.2681828367275248
1783621140.899,2.1748344898223877,-1.3903590440750122,2.1710824095311603,-1.536901582292544,0.14659056454543243,0.8049992379381937,-1.991418701408051,0.2764598868006618
1783621140.932,2.167797565460205,-1.4132561683654785,2.1816597357919654,-1.555641268567258,0.143058297647419,0.7957397815823832,-1.9696429368968398,0.2512947931378437
1783621140.965,2.1615331172943115,-1.4358187913894653,2.1886581976345374,-1.5738340793590526,0.14065557115447583,0.7874640510347763,-1.9503342772115624,0.22528290083308786
1783621140.999,2.1567330360412598,-1.4581968784332275,2.186033302992994,-1.5963648779898594,0.14124058108392326,0.7842619778836255,-1.934441902954133,0.1919161175049684
1783621141.032,2.1567273139953613,-1.4818826913833618,2.176932766431142,-1.620225077433561,0.13981014300184705,0.784214309747945,-1.9222075710966582,0.15757206735092363
1783621141.065,2.1601648330688477,-1.5066215991973877,2.166417502832723,-1.6448961944796396,0.13841589352255274,0.7850570261125965,-1.9121356522447188,0.13498977863424336
1783621141.099,2.160639524459839,-1.52655029296875,2.1538725707639164,-1.6699064609115888,0.1435157919867293,0.7860065569644813,-1.9037390304136723,0.11770380532419453
1783621141.132,2.15826678276062,-1.548142433166504,2.1427665287115247,-1.6958394951436824,0.14850818156679785,0.7878402292326327,-1.8955026743180554,0.1219219293061308
1783621141.166,2.152022123336792,-1.5723183155059814,2.1302845244486956,-1.7240784050357225,0.15330899510301016,0.7914859569862583,-1.8870664650160371,0.1267826378751886
1783621141.199,2.1407864093780518,-1.5932077169418335,2.1205107211960255,-1.7526429953317577,0.1607193564152352,0.7941462857465957,-1.877433255021591,0.139868867011218
1783621141.232,2.1300318241119385,-1.6089674234390259,2.1070007203272993,-1.7788531682705548,0.17143977962684795,0.7964089802553451,-1.8687011852978197,0.13129462424719704
1783621141.266,2.1219899654388428,-1.6259020566940308,2.0951238890136046,-1.8029247741339076,0.17904979349970002,0.7967912131106446,-1.860269601276765,0.12661510257879602
1783621141.299,2.1152844429016113,-1.6434316635131836,2.0810155981935416,-1.823032323157732,0.1828407795388728,0.7942588567560841,-1.8531351947140395,0.11195982392714043
1783621141.332,2.11067533493042,-1.6601147651672363,2.0604595157565018,-1.8372389620996497,0.1841048875892761,0.7894117352885592,-1.8499672407293513,0.06343372671886417
1783621141.366,2.116588830947876,-1.6781623363494873,2.0410289151785346,-1.8457571514673141,0.1838404822813749,0.7805431705468998,-1.8505612515271446,0.010237890363684724
1783621141.399,2.1233699321746826,-1.6948213577270508,2.0261466660169427,-1.8514120005004262,0.18431764127873818,0.7685191270513838,-1.853470237495391,-0.021599871789028016
1783621141.432,2.126936435699463,-1.7111998796463013,2.012701903895758,-1.8527518361900508,0.1818969066745644,0.7541799024000065,-1.858606148538477,-0.05271170873516151
1783621141.466,2.124861001968384,-1.7292039394378662,1.9998936305757742,-1.850365501180965,0.17406024232088488,0.7376509503685779,-1.8664075667259037,-0.09013057795328816
1783621141.499,2.1188485622406006,-1.745021939277649,1.9843151595093895,-1.8473474792610254,0.16902589323333808,0.7213752605773258,-1.8782230619416078,-0.14115233821806578
1783621141.532,2.109894037246704,-1.7633332014083862,1.9701312521089758,-1.8432908369289498,0.16101819644839555,0.7053363977233046,-1.8933127392568645,-0.18696489543772768
1783621141.566,2.1052451133728027,-1.7824089527130127,1.9603657795973495,-1.8409046943227083,0.15624267388164947,0.6899411873716672,-1.9097251644398796,-0.20491848560196102
1783621141.599,2.0997419357299805,-1.8004316091537476,1.9549872337559042,-1.842942102901595,0.15086770967403668,0.6762275030924971,-1.9250383717193953,-0.18953827000060564
1783621141.632,2.1000399589538574,-1.8181657791137695,1.951814410216831,-1.8467853277556923,0.15096321360801757,0.6639477097354864,-1.9382170478897562,-0.1663066167649528
1783621141.666,2.1027510166168213,-1.8362255096435547,1.9483455194317802,-1.852608097191848,0.15527216986870895,0.6533230481429393,-1.9498037028419304,-0.14653414023816033
1783621141.699,2.102797508239746,-1.8546545505523682,1.94129800856191,-1.8614397905371574,0.16164197436879615,0.6454445645458259,-1.9612035608856493,-0.14265873894667996
1783621141.732,2.1016693115234375,-1.8720815181732178,1.933146423288729,-1.8711767706075433,0.16852531687294242,0.6391289135859367,-1.9723433240890602,-0.13975803903121345
1783621141.766,2.0989933013916016,-1.8904497623443604,1.9260565154070892,-1.8819003162044323,0.173147985769262,0.6332760204671678,-1.9825266957835568,-0.12699829170702195
1783621141.799,2.0937697887420654,-1.9067590236663818,1.9169190718643812,-1.8942396044039909,0.17729329349645004,0.6287629397295114,-1.9924705335837711,-0.12260399678606117
1783621141.832,2.0854735374450684,-1.9230921268463135,1.908733075016356,-1.9096640177763944,0.17724983828683377,0.6264865818504373,-2.000933830520904,-0.10562026055603987
1783621141.866,2.079636573791504,-1.9397658109664917,1.9013705527374154,-1.9289306416325986,0.17859500316904406,0.6264505146305572,-2.0072899742582657,-0.08034415214592569
1783621141.899,2.0652239322662354,-1.9538848400115967,1.9017006691363252,-1.954568061867993,0.16352469041939474,0.627683663720161,-2.007880424279742,-0.012110848820855589
1783621141.932,2.055001735687256,-1.967644214630127,1.9050423390796403,-1.9839441267924358,0.1508426589775556,0.6309548784228594,-2.0025835660442954,0.058038654744224816
1783621141.966,2.0438878536224365,-1.9820541143417358,1.9093751284216958,-2.014780450040271,0.13843657858089098,0.6350006757598881,-1.9926614253259138,0.11294113591125071
1783621141.999,2.031301498413086,-2.0034594535827637,1.9212505590731468,-2.0480720812309734,0.11874971913769217,0.6383852304694554,-1.9761397786959982,0.18929719880007026
1783621142.032,2.015146255493164,-2.0225632190704346,1.9405041027256817,-2.081919423211957,0.09536566436540074,0.6412032117875778,-1.9529106706303523,0.2684513593940217
1783621142.066,2.0002503395080566,-2.0387625694274902,1.957100625218466,-2.113428973931878,0.08623786758081499,0.6434717394743066,-1.9273109760058142,0.29271195140085327
1783621142.099,1.992240071296692,-2.054405689239502,1.9746121081926185,-2.1403252767676775,0.08770929599654981,0.6423759584419827,-1.9005408351751594,0.30372302666850926
1783621142.132,1.9851460456848145,-2.0705225467681885,1.9890023713915224,-2.1658582694523587,0.09541368490771765,0.6418494317579084,-1.8749258021876356,0.294395425740897
1783621142.166,1.9803439378738403,-2.086838960647583,1.9995386998584124,-2.1948520388932296,0.10970535064318665,0.6443278158526977,-1.8506126577214208,0.2789842345171358
1783621142.199,1.9738378524780273,-2.1007168292999268,2.006993145530042,-2.2235590086781225,0.12723786579375568,0.6479093788314648,-1.8282460124155675,0.2640077750259143
1783621142.232,1.974536418914795,-2.117067337036133,2.0146003583765766,-2.246603722082639,0.13559053910990249,0.6478031245612682,-1.8066671125755474,0.2591487765463759
1783621142.266,1.9768283367156982,-2.135870933532715,2.0242572693412155,-2.266153548723149,0.13864726276005074,0.6448077811368875,-1.784440499825852,0.2666128788774017
1783621142.299,1.9779942035675049,-2.1565887928009033,2.033755147664423,-2.2828704211461956,0.1380446758992109,0.6406128239666462,-1.7623051802701002,0.269062692870575
1783621142.332,1.9770479202270508,-2.1790151596069336,2.0389690201894553,-2.2961425630557164,0.13248792873016027,0.6346150580778648,-1.7421979556521818,0.2444700565542051
1783621142.366,1.9803073406219482,-2.2010955810546875,2.0450756979698905,-2.306915862248366,0.12406801370804627,0.6263329840440821,-1.724168064832021,0.21211573871591832
1783621142.399,1.9866745471954346,-2.223112106323242,2.0505525104855553,-2.3144331572452836,0.11144473309941616,0.6163806135300884,-1.7095517413407855,0.16914423051846872
1783621142.432,1.9905503988265991,-2.2486073970794678,2.055733543799824,-2.3209517295460778,0.09737835913918366,0.6060034739123343,-1.6979213779386528,0.13206118126489444
1783621142.466,2.0009937286376953,-2.259169340133667,2.0608404265738343,-2.3297483082870922,0.09253657654928495,0.5971327338153181,-1.6880040532335545,0.11248947240750026
