t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
14.205,155,FOLLOWING,FOLLOWING,1,0,26,0.8302,0.8302,0.0000,0.8302,1,1.373,-3.13,0.075,-0.076,1.369,0.121,-0.055,10.79,
14.289,156,FOLLOWING,FOLLOWING,1,0,26,0.8362,0.8362,0.0000,0.8362,1,1.369,-4.27,0.102,-0.074,1.363,0.118,-0.074,10.79,
14.371,157,FOLLOWING,FOLLOWING,1,0,26,0.8471,0.8471,0.0000,0.8471,1,1.368,-5.76,0.137,-0.073,1.359,0.118,-0.101,10.79,
14.453,158,FOLLOWING,FOLLOWING,1,0,26,0.8258,0.8258,0.0000,0.8258,1,1.368,-6.71,0.160,-0.072,1.356,0.117,-0.117,11.66,
14.533,159,FOLLOWING,FOLLOWING,1,0,26,0.8339,0.8339,0.0000,0.8339,1,1.361,-7.95,0.188,-0.071,1.347,0.113,-0.139,11.66,
14.625,160,FOLLOWING,FOLLOWING,1,0,27,0.8212,0.8212,0.0000,0.8212,1,1.361,-8.59,0.203,-0.070,1.344,0.113,-0.150,11.66,
14.699,161,FOLLOWING,FOLLOWING,1,0,27,0.8729,0.8729,0.0000,0.8729,1,1.355,-9.48,0.223,-0.069,1.335,0.109,-0.165,11.66,
14.785,162,FOLLOWING,FOLLOWING,1,0,27,0.8718,0.8718,0.0000,0.8718,1,1.334,-9.95,0.230,-0.068,1.312,0.093,-0.174,11.66,
14.867,163,FOLLOWING,FOLLOWING,1,0,27,0.8581,0.8581,0.0000,0.8581,1,1.308,-10.49,0.238,-0.066,1.284,0.076,-0.183,11.66,
14.951,164,FOLLOWING,FOLLOWING,1,0,27,0.8396,0.8396,0.0000,0.8396,1,1.300,-10.44,0.235,-0.064,1.277,0.070,-0.182,11.66,
15.031,165,FOLLOWING,FOLLOWING,1,0,27,0.8399,0.8399,0.0000,0.8399,1,1.295,-10.38,0.233,-0.063,1.272,0.066,-0.181,11.66,
15.119,166,FOLLOWING,FOLLOWING,1,0,27,0.8293,0.8293,0.0000,0.8293,1,1.274,-10.01,0.221,-0.063,1.253,0.052,-0.175,11.66,
15.206,167,FOLLOWING,FOLLOWING,1,0,27,0.8516,0.8516,0.0000,0.8516,1,1.237,-9.70,0.208,-0.063,1.217,0.026,-0.169,11.66,
15.292,168,FOLLOWING,FOLLOWING,1,0,27,0.8572,0.8572,0.0000,0.8572,1,1.208,-9.25,0.194,-0.063,1.190,0.005,-0.161,11.66,
15.375,169,FOLLOWING,FOLLOWING,1,0,27,0.8320,0.8320,0.0000,0.8320,1,1.178,-8.73,0.179,-0.064,1.162,-0.016,-0.152,11.66,
15.473,170,FOLLOWING,FOLLOWING,1,0,28,0.8369,0.8369,0.0000,0.8369,1,1.159,-8.70,0.175,-0.063,1.144,-0.029,-0.152,11.77,
15.560,171,FOLLOWING,FOLLOWING,1,0,28,0.8804,0.8804,0.0000,0.8804,1,1.104,-8.31,0.159,-0.062,1.090,-0.067,-0.145,11.77,
15.635,172,FOLLOWING,FOLLOWING,1,0,28,0.8388,0.8388,0.0000,0.8388,1,1.052,-8.29,0.151,-0.061,1.039,-0.104,-0.145,11.77,
15.722,173,FOLLOWING,FOLLOWING,1,0,28,0.8454,0.8454,0.0000,0.8454,1,1.012,-7.79,0.137,-0.060,1.001,-0.132,-0.136,11.77,
15.806,174,FOLLOWING,FOLLOWING,1,0,28,0.8590,0.8590,0.0000,0.8590,1,0.958,-7.64,0.127,-0.059,0.947,-0.170,-0.133,11.77,
15.889,175,FOLLOWING,FOLLOWING,1,0,28,0.8642,0.8642,0.0000,0.8642,1,0.927,-7.49,0.121,-0.058,0.917,-0.191,-0.131,11.77,
15.976,176,FOLLOWING,FOLLOWING,1,0,28,0.8463,0.8463,0.0000,0.8463,1,0.883,-7.21,0.111,-0.058,0.874,-0.222,-0.126,11.77,
16.052,177,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.77,STATE:FOLLOWING->LOST
16.122,178,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.77,
16.199,179,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.77,
16.272,180,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.77,
16.335,181,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.77,
16.406,182,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.77,
16.481,183,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.90,
16.551,184,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.90,
16.624,185,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.90,
16.686,186,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.90,
16.759,187,LOST,LOST TRACK — REACQUIRING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.90,
16.831,188,LOST,SEARCHING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.90,
16.903,189,LOST,SEARCHING,0,,28,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.90,
16.995,190,LOST,SEARCHING,1,,28,0.0000,0.7716,0.0000,0.7716,0,,,,,,0.000,-0.500,12.90,
17.079,191,LOST,SEARCHING,1,,28,0.0000,0.8021,0.0000,0.8021,0,,,,,,0.000,-0.500,12.90,
17.165,192,LOST,SEARCHING,1,,28,0.0000,0.8433,0.0000,0.8433,0,,,,,,0.000,-0.500,12.90,
17.252,193,LOST,SEARCHING,1,,28,0.0000,0.8746,0.0000,0.8746,0,,,,,,0.000,-0.500,12.90,
17.334,194,LOST,SEARCHING,1,,28,0.0000,0.8594,0.0000,0.8594,0,,,,,,0.000,-0.500,12.90,
17.424,195,LOST,SEARCHING,1,,28,0.0000,0.8754,0.0000,0.8754,0,,,,,,0.000,-0.500,12.90,
17.520,196,LOST,SEARCHING,1,,28,0.0000,0.8456,0.0000,0.8456,0,,,,,,0.000,-0.500,12.50,
17.590,197,LOST,SEARCHING,1,,28,0.0000,0.8612,0.0000,0.8612,0,,,,,,0.000,-0.500,12.50,
17.660,198,LOST,SEARCHING,1,,28,0.0000,0.8612,0.0000,0.8612,0,,,,,,0.000,-0.500,12.50,
17.731,199,LOST,SEARCHING,1,,28,0.0000,0.8446,0.0000,0.8446,0,,,,,,0.000,-0.500,12.50,
17.794,200,LOST,SEARCHING,1,,28,0.0000,0.8363,0.0000,0.8363,0,,,,,,0.000,-0.500,12.50,
17.873,201,LOST,SEARCHING,1,,28,0.0000,0.8276,0.0000,0.8276,0,,,,,,0.000,-0.500,12.50,
17.948,202,LOST,SEARCHING,1,,28,0.0000,0.8414,0.0000,0.8414,0,,,,,,0.000,-0.500,12.50,
18.034,203,LOST,SEARCHING,1,,28,0.0000,0.8430,0.0000,0.8430,0,,,,,,0.000,-0.500,12.50,
18.113,204,LOST,SEARCHING,1,,28,0.0000,0.8098,0.0000,0.8098,0,,,,,,0.000,-0.500,12.50,
18.201,205,LOST,SEARCHING,1,,28,0.0000,0.8473,0.0000,0.8473,0,,,,,,0.000,-0.500,12.50,
18.283,206,LOST,SEARCHING,1,,28,0.0000,0.8483,0.0000,0.8483,0,,,,,,0.000,-0.500,12.50,
18.368,207,LOST,SEARCHING,1,,28,0.0000,0.8271,0.0000,0.8271,0,,,,,,0.000,-0.500,12.50,
18.456,208,LOST,SEARCHING,1,,28,0.0000,0.8268,0.0000,0.8268,0,,,,,,0.000,-0.500,12.50,
18.539,209,FOLLOWING,FOLLOWING,1,0,28,0.8174,0.8174,0.0000,0.8174,1,1.437,3.13,-0.078,0.017,1.435,0.166,0.055,12.76,STATE:LOST->FOLLOWING
18.639,210,FOLLOWING,FOLLOWING,1,0,29,0.8094,0.8094,0.0000,0.8094,1,1.497,3.19,-0.083,0.016,1.494,0.208,0.056,12.76,
18.728,211,FOLLOWING,FOLLOWING,1,0,29,0.8647,0.8647,0.0000,0.8647,1,1.533,3.33,-0.089,0.015,1.530,0.233,0.058,12.76,
18.816,212,FOLLOWING,FOLLOWING,1,0,29,0.8581,0.8581,0.0000,0.8581,1,1.551,3.51,-0.095,0.013,1.548,0.246,0.061,12.76,
18.902,213,FOLLOWING,FOLLOWING,1,0,29,0.8489,0.8489,0.0000,0.8489,1,1.588,3.91,-0.108,0.012,1.584,0.271,0.068,12.76,
19.000,214,FOLLOWING,FOLLOWING,1,0,29,0.8487,0.8487,0.0000,0.8487,1,1.611,4.52,-0.127,0.012,1.606,0.288,0.079,12.76,
19.094,215,FOLLOWING,FOLLOWING,1,0,29,0.8468,0.8468,0.0000,0.8468,1,1.645,5.32,-0.153,0.011,1.638,0.312,0.093,12.76,
19.193,216,FOLLOWING,FOLLOWING,1,0,29,0.8411,0.8411,0.0000,0.8411,1,1.703,6.16,-0.183,0.010,1.694,0.352,0.108,12.76,
19.283,217,FOLLOWING,FOLLOWING,1,0,29,0.8191,0.8191,0.0000,0.8191,1,1.740,7.17,-0.217,0.010,1.727,0.378,0.125,12.76,
19.375,218,FOLLOWING,FOLLOWING,1,0,29,0.8177,0.8177,0.0000,0.8177,1,1.774,7.68,-0.237,0.009,1.758,0.401,0.134,12.76,
19.463,219,FOLLOWING,FOLLOWING,1,0,29,0.7757,0.7757,0.0000,0.7757,1,1.795,8.27,-0.258,0.008,1.776,0.416,0.144,12.76,
19.547,220,FOLLOWING,FOLLOWING,1,0,29,0.7652,0.7652,0.0000,0.7652,1,1.795,8.69,-0.271,0.007,1.774,0.416,0.152,10.92,
19.633,221,FOLLOWING,FOLLOWING,1,0,29,0.7490,0.7490,0.0000,0.7490,1,1.814,9.03,-0.285,0.005,1.791,0.430,0.158,10.92,
19.712,222,FOLLOWING,FOLLOWING,1,0,29,0.7877,0.7877,0.0000,0.7877,1,1.795,9.48,-0.296,0.002,1.771,0.417,0.166,10.92,
19.793,223,FOLLOWING,FOLLOWING,1,0,29,0.8161,0.8161,0.0000,0.8161,1,1.798,9.79,-0.306,-0.001,1.772,0.419,0.171,10.92,
19.869,224,FOLLOWING,FOLLOWING,1,0,29,0.8202,0.8202,0.0000,0.8202,1,1.803,10.17,-0.318,-0.003,1.774,0.422,0.177,10.92,
19.953,225,FOLLOWING,FOLLOWING,1,0,29,0.8145,0.8145,0.0000,0.8145,1,1.817,10.68,-0.337,-0.005,1.785,0.432,0.186,10.92,
20.042,226,FOLLOWING,FOLLOWING,1,0,29,0.8065,0.8065,0.0000,0.8065,1,1.824,11.08,-0.351,-0.007,1.790,0.437,0.193,10.92,
20.137,227,FOLLOWING,FOLLOWING,1,0,29,0.7941,0.7941,0.0000,0.7941,1,1.828,11.84,-0.375,-0.010,1.789,0.440,0.207,10.92,
20.232,228,FOLLOWING,FOLLOWING,1,0,29,0.8119,0.8119,0.0000,0.8119,1,1.828,12.64,-0.400,-0.012,1.783,0.439,0.221,10.92,
20.320,229,FOLLOWING,FOLLOWING,1,0,29,0.7856,0.7856,0.0000,0.7856,1,1.829,13.39,-0.424,-0.015,1.779,0.440,0.234,10.92,
20.403,230,FOLLOWING,FOLLOWING,1,0,29,0.7920,0.7920,0.0000,0.7920,1,1.831,13.83,-0.438,-0.017,1.778,0.442,0.241,10.92,
20.496,231,FOLLOWING,FOLLOWING,1,0,29,0.8028,0.8028,0.0000,0.8028,1,1.838,14.35,-0.456,-0.019,1.781,0.447,0.250,10.92,
20.581,232,FOLLOWING,FOLLOWING,1,0,29,0.8019,0.8019,0.0000,0.8019,1,1.845,14.64,-0.466,-0.020,1.785,0.452,0.256,11.61,
20.674,233,FOLLOWING,FOLLOWING,1,0,29,0.8166,0.8166,0.0000,0.8166,1,1.856,15.00,-0.480,-0.022,1.792,0.459,0.262,11.61,
20.760,234,FOLLOWING,FOLLOWING,1,0,29,0.8219,0.8219,0.0000,0.8219,1,1.864,15.30,-0.492,-0.022,1.797,0.465,0.267,11.61,
20.843,235,FOLLOWING,FOLLOWING,1,0,29,0.8128,0.8128,0.0000,0.8128,1,1.874,15.41,-0.498,-0.022,1.806,0.472,0.269,11.61,
20.922,236,FOLLOWING,FOLLOWING,1,0,29,0.8139,0.8139,0.0000,0.8139,1,1.895,15.49,-0.506,-0.021,1.826,0.486,0.270,11.61,
20.997,237,FOLLOWING,FOLLOWING,1,0,29,0.7842,0.7842,0.0000,0.7842,1,1.913,15.47,-0.510,-0.021,1.844,0.499,0.270,11.61,
21.079,238,FOLLOWING,FOLLOWING,1,0,29,0.7884,0.7884,0.0000,0.7884,1,1.937,15.40,-0.514,-0.020,1.868,0.516,0.269,11.61,
21.165,239,FOLLOWING,FOLLOWING,1,0,29,0.7836,0.7836,0.0000,0.7836,1,1.971,15.36,-0.522,-0.019,1.900,0.539,0.268,11.61,
21.250,240,FOLLOWING,FOLLOWING,1,0,29,0.7766,0.7766,0.0000,0.7766,1,1.989,15.37,-0.527,-0.018,1.917,0.552,0.268,11.61,
21.329,241,FOLLOWING,FOLLOWING,1,0,29,0.7884,0.7884,0.0000,0.7884,1,2.014,15.38,-0.534,-0.017,1.942,0.570,0.268,11.61,
21.413,242,FOLLOWING,FOLLOWING,1,0,29,0.7811,0.7811,0.0000,0.7811,1,2.031,15.31,-0.536,-0.017,1.959,0.582,0.267,11.61,
21.502,243,FOLLOWING,FOLLOWING,1,0,29,0.7512,0.7512,0.0000,0.7512,1,2.050,15.28,-0.540,-0.017,1.978,0.595,0.267,11.61,
21.591,244,FOLLOWING,FOLLOWING,1,0,29,0.7798,0.7798,0.0000,0.7798,1,2.063,15.23,-0.542,-0.017,1.990,0.604,0.266,11.87,
21.680,245,FOLLOWING,FOLLOWING,1,0,29,0.7843,0.7843,0.0000,0.7843,1,2.067,15.20,-0.542,-0.018,1.995,0.607,0.265,11.87,
21.762,246,FOLLOWING,FOLLOWING,1,0,29,0.7913,0.7913,0.0000,0.7913,1,2.072,15.20,-0.543,-0.018,1.999,0.610,0.265,11.87,
21.845,247,FOLLOWING,FOLLOWING,1,0,29,0.7875,0.7875,0.0000,0.7875,1,2.070,15.22,-0.543,-0.019,1.997,0.609,0.266,11.87,
21.926,248,FOLLOWING,FOLLOWING,1,0,29,0.7861,0.7861,0.0000,0.7861,1,2.072,15.21,-0.543,-0.019,1.999,0.610,0.265,11.87,
22.017,249,FOLLOWING,FOLLOWING,1,0,29,0.7668,0.7668,0.0000,0.7668,1,2.064,15.25,-0.543,-0.020,1.991,0.605,0.266,11.87,
22.102,250,FOLLOWING,FOLLOWING,1,0,29,0.7423,0.7423,0.0000,0.7423,1,2.058,15.32,-0.543,-0.020,1.984,0.600,0.267,11.87,
22.182,251,FOLLOWING,FOLLOWING,1,0,29,0.7218,0.7218,0.0000,0.7218,1,2.059,15.28,-0.543,-0.021,1.986,0.601,0.267,11.87,
22.263,252,FOLLOWING,FOLLOWING,1,0,29,0.7385,0.7385,0.0000,0.7385,1,2.058,15.25,-0.541,-0.022,1.985,0.600,0.266,11.87,
22.340,253,FOLLOWING,FOLLOWING,1,0,29,0.7420,0.7420,0.0000,0.7420,1,2.058,15.20,-0.539,-0.023,1.986,0.600,0.265,11.87,
22.422,254,FOLLOWING,FOLLOWING,1,0,29,0.7432,0.7432,0.0000,0.7432,1,2.057,15.15,-0.538,-0.024,1.986,0.600,0.264,11.87,
22.496,255,FOLLOWING,FOLLOWING,1,0,29,0.7467,0.7467,0.0000,0.7467,1,2.054,15.12,-0.536,-0.025,1.983,0.598,0.264,11.87,
22.577,256,FOLLOWING,FOLLOWING,1,0,29,0.7408,0.7408,0.0000,0.7408,1,2.050,15.10,-0.534,-0.027,1.979,0.595,0.264,11.87,
22.658,257,FOLLOWING,FOLLOWING,1,0,29,0.7469,0.7469,0.0000,0.7469,1,2.043,15.01,-0.529,-0.030,1.973,0.590,0.262,12.19,
22.748,258,FOLLOWING,FOLLOWING,1,0,29,0.7462,0.7462,0.0000,0.7462,1,2.026,14.93,-0.522,-0.032,1.957,0.578,0.261,12.19,
22.833,259,FOLLOWING,FOLLOWING,1,0,29,0.7113,0.7113,0.0000,0.7113,1,1.986,15.03,-0.515,-0.036,1.918,0.550,0.262,12.19,
22.925,260,FOLLOWING,FOLLOWING,1,0,29,0.7435,0.7435,0.0000,0.7435,1,1.960,15.06,-0.509,-0.039,1.893,0.532,0.263,12.19,
23.016,261,FOLLOWING,FOLLOWING,1,0,29,0.7613,0.7613,0.0000,0.7613,1,1.922,15.05,-0.499,-0.043,1.855,0.505,0.263,12.19,
23.103,262,FOLLOWING,FOLLOWING,1,0,29,0.7785,0.7785,0.0000,0.7785,1,1.894,15.05,-0.491,-0.047,1.828,0.485,0.263,12.19,
23.189,263,FOLLOWING,FOLLOWING,1,0,29,0.7356,0.7356,0.0000,0.7356,1,1.880,15.03,-0.487,-0.049,1.815,0.476,0.262,12.19,
23.266,264,FOLLOWING,FOLLOWING,1,0,29,0.7887,0.7887,0.0000,0.7887,1,1.863,15.02,-0.483,-0.052,1.799,0.464,0.262,12.19,
23.352,265,FOLLOWING,FOLLOWING,1,0,29,0.7705,0.7705,0.0000,0.7705,1,1.846,14.92,-0.475,-0.055,1.783,0.453,0.260,12.19,
23.444,266,FOLLOWING,FOLLOWING,1,0,29,0.7485,0.7485,0.0000,0.7485,1,1.827,14.78,-0.466,-0.057,1.766,0.439,0.258,12.19,
23.529,267,FOLLOWING,FOLLOWING,1,0,29,0.7765,0.7765,0.0000,0.7765,1,1.805,14.47,-0.451,-0.060,1.746,0.423,0.253,12.19,
23.615,268,FOLLOWING,FOLLOWING,1,0,29,0.7878,0.7878,0.0000,0.7878,1,1.781,14.18,-0.436,-0.061,1.726,0.407,0.248,12.19,
23.697,269,FOLLOWING,FOLLOWING,1,0,29,0.8168,0.8168,0.0000,0.8168,1,1.748,13.67,-0.413,-0.063,1.698,0.384,0.239,11.55,
23.782,270,FOLLOWING,FOLLOWING,1,0,29,0.7935,0.7935,0.0000,0.7935,1,1.727,13.10,-0.391,-0.063,1.681,0.369,0.229,11.55,
23.864,271,FOLLOWING,FOLLOWING,1,0,29,0.8317,0.8317,0.0000,0.8317,1,1.703,12.13,-0.358,-0.064,1.664,0.352,0.212,11.55,
23.951,272,FOLLOWING,FOLLOWING,1,0,29,0.8496,0.8496,0.0000,0.8496,1,1.686,11.23,-0.328,-0.065,1.653,0.341,0.196,11.55,
24.042,273,FOLLOWING,FOLLOWING,1,0,29,0.8364,0.8364,0.0000,0.8364,1,1.661,9.95,-0.287,-0.066,1.635,0.323,0.174,11.55,
24.122,274,FOLLOWING,FOLLOWING,1,0,29,0.8263,0.8263,0.0000,0.8263,1,1.642,9.08,-0.259,-0.067,1.620,0.309,0.158,11.55,
24.211,275,FOLLOWING,FOLLOWING,1,0,29,0.8215,0.8215,0.0000,0.8215,1,1.613,8.03,-0.225,-0.067,1.596,0.289,0.140,11.55,
24.295,276,FOLLOWING,FOLLOWING,1,0,29,0.8027,0.8027,0.0000,0.8027,1,1.582,7.21,-0.198,-0.068,1.568,0.267,0.126,11.55,
24.378,277,FOLLOWING,FOLLOWING,1,0,29,0.8143,0.8143,0.0000,0.8143,1,1.563,6.87,-0.187,-0.067,1.550,0.254,0.120,11.55,
24.475,278,FOLLOWING,FOLLOWING,1,0,29,0.8303,0.8303,0.0000,0.8303,1,1.539,6.45,-0.173,-0.066,1.528,0.238,0.113,11.55,
24.554,279,FOLLOWING,FOLLOWING,1,0,29,0.8405,0.8405,0.0000,0.8405,1,1.520,6.39,-0.169,-0.065,1.509,0.224,0.112,11.55,
24.644,280,FOLLOWING,FOLLOWING,1,0,30,0.8398,0.8398,0.0000,0.8398,1,1.498,6.27,-0.164,-0.065,1.488,0.209,0.109,11.55,
24.728,281,FOLLOWING,FOLLOWING,1,0,30,0.8854,0.8854,0.0000,0.8854,1,1.492,6.31,-0.164,-0.065,1.482,0.205,0.110,11.64,
24.813,282,FOLLOWING,FOLLOWING,1,0,30,0.8834,0.8834,0.0000,0.8834,1,1.476,6.24,-0.160,-0.065,1.466,0.193,0.109,11.64,
24.898,283,FOLLOWING,FOLLOWING,1,0,30,0.8788,0.8788,0.0000,0.8788,1,1.472,6.16,-0.158,-0.065,1.462,0.191,0.108,11.64,
24.986,284,FOLLOWING,FOLLOWING,1,0,30,0.8816,0.8816,0.0000,0.8816,1,1.474,6.21,-0.159,-0.064,1.464,0.192,0.108,11.64,
25.078,285,FOLLOWING,FOLLOWING,1,0,30,0.8819,0.8819,0.0000,0.8819,1,1.488,6.12,-0.159,-0.063,1.478,0.202,0.107,11.64,
25.162,286,FOLLOWING,FOLLOWING,1,0,30,0.8719,0.8719,0.0000,0.8719,1,1.494,6.11,-0.159,-0.061,1.485,0.206,0.107,11.64,
25.251,287,FOLLOWING,FOLLOWING,1,0,30,0.8684,0.8684,0.0000,0.8684,1,1.496,6.10,-0.159,-0.060,1.486,0.207,0.107,11.64,
25.325,288,FOLLOWING,FOLLOWING,1,0,30,0.8658,0.8658,0.0000,0.8658,1,1.495,6.14,-0.160,-0.058,1.485,0.206,0.107,11.64,
25.421,289,FOLLOWING,FOLLOWING,1,0,30,0.8522,0.8522,0.0000,0.8522,1,1.501,6.11,-0.160,-0.056,1.491,0.211,0.107,11.64,
25.547,290,FOLLOWING,FOLLOWING,1,0,31,0.8624,0.8624,0.0000,0.8624,1,1.497,6.13,-0.160,-0.054,1.487,0.208,0.107,11.64,
25.634,291,FOLLOWING,FOLLOWING,1,0,31,0.9174,0.9174,0.0000,0.9174,1,1.493,6.15,-0.160,-0.052,1.484,0.205,0.107,11.64,
25.716,292,FOLLOWING,FOLLOWING,1,0,31,0.9096,0.9096,0.0000,0.9096,1,1.494,6.15,-0.160,-0.051,1.484,0.206,0.107,11.64,
25.803,293,FOLLOWING,FOLLOWING,1,0,31,0.9044,0.9044,0.0000,0.9044,1,1.501,6.09,-0.159,-0.050,1.492,0.211,0.106,11.16,
25.887,294,FOLLOWING,FOLLOWING,1,0,31,0.9064,0.9064,0.0000,0.9064,1,1.507,6.05,-0.159,-0.048,1.497,0.215,0.106,11.16,
25.974,295,FOLLOWING,FOLLOWING,1,0,31,0.9059,0.9059,0.0000,0.9059,1,1.508,6.03,-0.158,-0.047,1.499,0.216,0.105,11.16,
26.054,296,FOLLOWING,FOLLOWING,1,0,31,0.9061,0.9061,0.0000,0.9061,1,1.505,6.06,-0.159,-0.046,1.496,0.214,0.106,11.16,
26.142,297,FOLLOWING,FOLLOWING,1,0,31,0.9064,0.9064,0.0000,0.9064,1,1.506,5.97,-0.157,-0.045,1.497,0.214,0.104,11.16,
26.226,298,FOLLOWING,FOLLOWING,1,0,31,0.9014,0.9014,0.0000,0.9014,1,1.503,5.93,-0.155,-0.044,1.494,0.212,0.103,11.16,
26.312,299,FOLLOWING,FOLLOWING,1,0,31,0.8995,0.8995,0.0000,0.8995,1,1.500,5.89,-0.154,-0.043,1.491,0.210,0.103,11.16,
26.411,300,FOLLOWING,FOLLOWING,1,0,32,0.9005,0.9005,0.0000,0.9005,1,1.503,5.85,-0.153,-0.042,1.494,0.212,0.102,11.16,
26.494,301,FOLLOWING,FOLLOWING,1,0,32,0.9563,0.9563,0.0000,0.9563,1,1.504,5.80,-0.152,-0.041,1.496,0.213,0.101,11.16,
26.579,302,FOLLOWING,FOLLOWING,1,0,32,0.9459,0.9459,0.0000,0.9459,1,1.503,5.78,-0.151,-0.040,1.495,0.212,0.101,11.16,
26.670,303,FOLLOWING,FOLLOWING,1,0,32,0.9507,0.9507,0.0000,0.9507,1,1.505,5.75,-0.151,-0.039,1.497,0.213,0.100,11.16,
26.761,304,FOLLOWING,FOLLOWING,1,0,32,0.9524,0.9524,0.0000,0.9524,1,1.508,5.72,-0.150,-0.038,1.500,0.215,0.100,11.16,
26.849,305,FOLLOWING,FOLLOWING,1,0,32,0.9542,0.9542,0.0000,0.9542,1,1.507,5.78,-0.152,-0.038,1.499,0.215,0.101,11.48,
26.935,306,FOLLOWING,FOLLOWING,1,0,32,0.9503,0.9503,0.0000,0.9503,1,1.506,5.80,-0.152,-0.037,1.498,0.214,0.101,11.48,
27.030,307,FOLLOWING,FOLLOWING,1,0,32,0.9550,0.9550,0.0000,0.9550,1,1.504,5.81,-0.152,-0.037,1.496,0.213,0.101,11.48,
27.123,308,FOLLOWING,FOLLOWING,1,0,32,0.9463,0.9463,0.0000,0.9463,1,1.502,5.81,-0.152,-0.036,1.493,0.211,0.101,11.48,
27.212,309,FOLLOWING,FOLLOWING,1,0,32,0.9482,0.9482,0.0000,0.9482,1,1.500,5.73,-0.150,-0.036,1.492,0.210,0.100,11.48,
27.296,310,FOLLOWING,FOLLOWING,1,0,32,0.9527,0.9527,0.0000,0.9527,1,1.498,5.71,-0.149,-0.035,1.491,0.209,0.100,11.48,
27.389,311,FOLLOWING,FOLLOWING,1,0,32,0.9376,0.9376,0.0000,0.9376,1,1.498,5.65,-0.148,-0.034,1.491,0.209,0.099,11.48,
27.477,312,FOLLOWING,FOLLOWING,1,0,32,0.9424,0.9424,0.0000,0.9424,1,1.499,5.60,-0.146,-0.034,1.491,0.209,0.098,11.48,
27.567,313,FOLLOWING,FOLLOWING,1,0,32,0.9418,0.9418,0.0000,0.9418,1,1.501,5.54,-0.145,-0.033,1.494,0.211,0.097,11.48,
27.658,314,FOLLOWING,FOLLOWING,1,0,32,0.9434,0.9434,0.0000,0.9434,1,1.499,5.52,-0.144,-0.033,1.492,0.210,0.096,11.48,
27.742,315,FOLLOWING,FOLLOWING,1,0,32,0.9410,0.9410,0.0000,0.9410,1,1.502,5.56,-0.145,-0.032,1.494,0.211,0.097,11.48,
27.826,316,FOLLOWING,FOLLOWING,1,0,32,0.9399,0.9399,0.0000,0.9399,1,1.503,5.59,-0.146,-0.032,1.496,0.212,0.097,11.48,
27.912,317,FOLLOWING,FOLLOWING,1,0,32,0.9375,0.9375,0.0000,0.9375,1,1.496,5.64,-0.147,-0.032,1.488,0.207,0.098,11.28,
27.997,318,FOLLOWING,FOLLOWING,1,0,32,0.9364,0.9364,0.0000,0.9364,1,1.494,5.66,-0.147,-0.031,1.486,0.206,0.099,11.28,
28.078,319,FOLLOWING,FOLLOWING,1,0,32,0.9361,0.9361,0.0000,0.9361,1,1.501,5.65,-0.148,-0.031,1.494,0.211,0.099,11.28,
28.164,320,FOLLOWING,FOLLOWING,1,0,32,0.9407,0.9407,0.0000,0.9407,1,1.505,5.62,-0.147,-0.030,1.497,0.213,0.098,11.28,
28.250,321,FOLLOWING,FOLLOWING,1,0,32,0.9480,0.9480,0.0000,0.9480,1,1.503,5.69,-0.149,-0.030,1.495,0.212,0.099,11.28,
28.327,322,FOLLOWING,FOLLOWING,1,0,32,0.9448,0.9448,0.0000,0.9448,1,1.502,5.74,-0.150,-0.030,1.494,0.212,0.100,11.28,
28.411,323,FOLLOWING,FOLLOWING,1,0,32,0.9338,0.9338,0.0000,0.9338,1,1.504,5.79,-0.152,-0.029,1.496,0.212,0.101,11.28,
28.498,324,FOLLOWING,FOLLOWING,1,0,32,0.9390,0.9390,0.0000,0.9390,1,1.504,5.84,-0.153,-0.029,1.496,0.213,0.102,11.28,
