t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
13.517,153,FOLLOWING,FOLLOWING,1,1,48,0.8626,0.8626,0.0000,0.8626,1,1.695,2.72,-0.080,-0.060,1.692,0.346,0.047,10.80,
13.597,154,FOLLOWING,FOLLOWING,1,1,48,0.8629,0.8629,0.0000,0.8629,1,1.686,3.53,-0.104,-0.062,1.682,0.340,0.062,11.65,
13.683,155,FOLLOWING,FOLLOWING,1,1,48,0.8701,0.8701,0.0000,0.8701,1,1.684,4.07,-0.119,-0.064,1.678,0.339,0.071,11.65,
13.769,156,FOLLOWING,FOLLOWING,1,1,48,0.8644,0.8644,0.0000,0.8644,1,1.678,4.69,-0.137,-0.065,1.671,0.335,0.082,11.65,
13.858,157,FOLLOWING,FOLLOWING,1,1,48,0.8550,0.8550,0.0000,0.8550,1,1.672,5.01,-0.146,-0.066,1.665,0.331,0.087,11.65,
13.948,158,FOLLOWING,FOLLOWING,1,1,48,0.8383,0.8383,0.0000,0.8383,1,1.664,5.26,-0.152,-0.067,1.656,0.325,0.092,11.65,
14.035,159,FOLLOWING,FOLLOWING,1,1,48,0.8217,0.8217,0.0000,0.8217,1,1.659,5.20,-0.150,-0.068,1.651,0.321,0.091,11.65,
14.139,160,FOLLOWING,FOLLOWING,1,1,48,0.8478,0.8478,0.0000,0.8478,1,1.655,4.98,-0.144,-0.069,1.647,0.319,0.087,11.65,
14.222,161,FOLLOWING,FOLLOWING,1,1,48,0.8744,0.8744,0.0000,0.8744,1,1.650,4.67,-0.134,-0.069,1.643,0.315,0.082,11.65,
14.307,162,FOLLOWING,FOLLOWING,1,1,48,0.8600,0.8600,0.0000,0.8600,1,1.646,4.22,-0.121,-0.070,1.640,0.312,0.074,11.65,
14.387,163,FOLLOWING,FOLLOWING,1,1,48,0.8647,0.8647,0.0000,0.8647,1,1.644,3.91,-0.112,-0.070,1.639,0.311,0.068,11.65,
14.464,164,FOLLOWING,FOLLOWING,1,1,48,0.8676,0.8676,0.0000,0.8676,1,1.641,3.40,-0.097,-0.070,1.637,0.309,0.059,11.65,
14.547,165,FOLLOWING,FOLLOWING,1,1,48,0.8699,0.8699,0.0000,0.8699,1,1.638,3.02,-0.086,-0.071,1.635,0.307,0.053,11.65,
14.632,166,FOLLOWING,FOLLOWING,1,1,48,0.8675,0.8675,0.0000,0.8675,1,1.638,2.64,-0.075,-0.071,1.635,0.306,0.046,11.60,
14.716,167,FOLLOWING,FOLLOWING,1,1,48,0.8563,0.8563,0.0000,0.8563,1,1.634,2.41,-0.069,-0.072,1.631,0.304,0.042,11.60,
14.793,168,FOLLOWING,FOLLOWING,1,1,48,0.8511,0.8511,0.0000,0.8511,1,1.632,2.16,-0.061,-0.072,1.629,0.302,0.038,11.60,
14.875,169,FOLLOWING,FOLLOWING,1,1,48,0.8617,0.8617,0.0000,0.8617,1,1.631,2.03,-0.058,-0.072,1.628,0.301,0.035,11.60,
14.979,170,FOLLOWING,FOLLOWING,1,1,48,0.8578,0.8578,0.0000,0.8578,1,1.630,1.95,-0.055,-0.073,1.627,0.301,0.034,11.60,
15.001,,,,,,,,,,,,,,,,,,,,SPACE_REGISTER
15.057,171,REGISTERING,REGISTERING 0.1/5s  embeds=1  → face camera,1,1,1,0.8578,0.0000,0.0000,0.0000,0,1.630,1.86,-0.053,-0.073,1.628,0.000,0.000,11.60,STATE:FOLLOWING->REGISTERING
15.152,172,REGISTERING,REGISTERING 0.2/5s  embeds=1  → face camera,1,1,1,0.8578,0.9891,0.0000,0.9891,0,1.628,1.86,-0.053,-0.073,1.625,0.000,0.000,11.60,
15.243,173,REGISTERING,REGISTERING 0.2/5s  embeds=2  → face camera,1,1,2,0.8578,0.9829,0.0000,0.9829,0,1.628,1.90,-0.054,-0.074,1.626,0.000,0.000,11.60,
15.335,174,REGISTERING,REGISTERING 0.3/5s  embeds=2  → face camera,1,1,2,0.8578,0.9869,0.0000,0.9869,0,1.629,1.98,-0.056,-0.074,1.627,0.000,0.000,11.60,
15.425,175,REGISTERING,REGISTERING 0.4/5s  embeds=3  → face camera,1,1,3,0.8578,0.9628,0.0000,0.9628,0,1.627,2.05,-0.058,-0.075,1.625,0.000,0.000,11.60,
15.517,176,REGISTERING,REGISTERING 0.5/5s  embeds=4  → face camera,1,1,4,0.8578,0.9701,0.0000,0.9701,0,1.627,2.13,-0.060,-0.076,1.624,0.000,0.000,11.60,
15.625,177,REGISTERING,REGISTERING 0.6/5s  embeds=4  → face camera,1,1,4,0.8578,0.9809,0.0000,0.9809,0,1.628,2.19,-0.062,-0.077,1.625,0.000,0.000,11.60,
15.713,178,REGISTERING,REGISTERING 0.7/5s  embeds=5  → face camera,1,1,5,0.8578,0.9729,0.0000,0.9729,0,1.628,2.26,-0.064,-0.077,1.625,0.000,0.000,11.10,
15.810,179,REGISTERING,REGISTERING 0.8/5s  embeds=5  → face camera,1,1,5,0.8578,0.9789,0.0000,0.9789,0,1.631,2.29,-0.065,-0.078,1.628,0.000,0.000,11.10,
15.905,180,REGISTERING,REGISTERING 0.9/5s  embeds=5  → face camera,1,1,5,0.8578,0.9773,0.0000,0.9773,0,1.631,2.31,-0.066,-0.078,1.628,0.000,0.000,11.10,
16.004,181,REGISTERING,REGISTERING 1.0/5s  embeds=6  → face camera,1,1,6,0.8578,0.9722,0.0000,0.9722,0,1.628,2.33,-0.066,-0.079,1.624,0.000,0.000,11.10,
16.097,182,REGISTERING,REGISTERING 1.1/5s  embeds=7  → face camera,1,1,7,0.8578,0.9750,0.0000,0.9750,0,1.626,2.34,-0.066,-0.079,1.622,0.000,0.000,11.10,
16.182,183,REGISTERING,REGISTERING 1.2/5s  embeds=7  → face camera,1,1,7,0.8578,0.9806,0.0000,0.9806,0,1.624,2.31,-0.066,-0.080,1.621,0.000,0.000,11.10,
16.259,184,REGISTERING,REGISTERING 1.3/5s  embeds=8  → turn LEFT,1,1,8,0.8578,0.9785,0.0000,0.9785,0,1.624,2.28,-0.065,-0.080,1.620,0.000,0.000,11.10,
16.353,185,REGISTERING,REGISTERING 1.4/5s  embeds=8  → turn LEFT,1,1,8,0.8578,0.9836,0.0000,0.9836,0,1.628,2.23,-0.063,-0.080,1.624,0.000,0.000,11.10,
16.438,186,REGISTERING,REGISTERING 1.4/5s  embeds=9  → turn LEFT,1,1,9,0.8578,0.9690,0.0000,0.9690,0,1.636,2.17,-0.062,-0.079,1.633,0.000,0.000,11.10,
16.530,187,REGISTERING,REGISTERING 1.5/5s  embeds=10  → turn LEFT,1,1,10,0.8578,0.9698,0.0000,0.9698,0,1.636,2.08,-0.059,-0.079,1.633,0.000,0.000,11.10,
16.634,188,REGISTERING,REGISTERING 1.6/5s  embeds=11  → turn LEFT,1,1,11,0.8578,0.9515,0.0000,0.9515,0,1.632,1.92,-0.054,-0.080,1.629,0.000,0.000,11.10,
16.730,189,REGISTERING,REGISTERING 1.7/5s  embeds=12  → turn LEFT,1,1,12,0.8578,0.9641,0.0000,0.9641,0,1.636,1.69,-0.048,-0.079,1.634,0.000,0.000,10.82,
16.823,190,REGISTERING,REGISTERING 1.8/5s  embeds=13  → turn LEFT,1,1,13,0.8578,0.9494,0.0000,0.9494,0,1.637,1.39,-0.040,-0.079,1.634,0.000,0.000,10.82,
16.918,191,REGISTERING,REGISTERING 1.9/5s  embeds=14  → turn LEFT,1,1,14,0.8578,0.9495,0.0000,0.9495,0,1.629,1.10,-0.031,-0.079,1.626,0.000,0.000,10.82,
17.008,192,REGISTERING,REGISTERING 2.0/5s  embeds=15  → turn LEFT,1,1,15,0.8578,0.9409,0.0000,0.9409,0,1.627,0.80,-0.023,-0.079,1.625,0.000,0.000,10.82,
17.105,193,REGISTERING,REGISTERING 2.1/5s  embeds=16  → turn LEFT,1,1,16,0.8578,0.9012,0.0000,0.9012,0,1.626,0.38,-0.011,-0.079,1.624,0.000,0.000,10.82,
17.193,194,REGISTERING,REGISTERING 2.2/5s  embeds=17  → turn LEFT,1,1,17,0.8578,0.9085,0.0000,0.9085,0,1.623,0.00,-0.000,-0.079,1.621,0.000,0.000,10.82,
17.284,195,REGISTERING,REGISTERING 2.3/5s  embeds=18  → turn LEFT,1,1,18,0.8578,0.9161,0.0000,0.9161,0,1.619,-0.24,0.007,-0.080,1.617,0.000,0.000,10.82,
17.380,196,REGISTERING,REGISTERING 2.4/5s  embeds=19  → turn LEFT,1,1,19,0.8578,0.9334,0.0000,0.9334,0,1.618,-0.25,0.007,-0.080,1.616,0.000,0.000,10.82,
17.474,197,REGISTERING,REGISTERING 2.5/5s  embeds=20  → turn LEFT,1,1,20,0.8578,0.9455,0.0000,0.9455,0,1.617,-0.14,0.004,-0.081,1.615,0.000,0.000,10.82,
17.567,198,REGISTERING,REGISTERING 2.6/5s  embeds=21  → show BACK,1,1,21,0.8578,0.9294,0.0000,0.9294,0,1.621,0.20,-0.006,-0.082,1.619,0.000,0.000,10.82,
17.661,199,REGISTERING,REGISTERING 2.7/5s  embeds=22  → show BACK,1,1,22,0.8578,0.9129,0.0000,0.9129,0,1.617,0.63,-0.018,-0.083,1.614,0.000,0.000,10.82,
17.750,200,REGISTERING,REGISTERING 2.7/5s  embeds=23  → show BACK,1,1,23,0.8578,0.8876,0.0000,0.8876,0,1.607,1.21,-0.034,-0.083,1.605,0.000,0.000,10.79,
17.839,201,REGISTERING,REGISTERING 2.8/5s  embeds=24  → show BACK,1,1,24,0.8578,0.9145,0.0000,0.9145,0,1.603,1.72,-0.048,-0.083,1.600,0.000,0.000,10.79,
17.929,202,REGISTERING,REGISTERING 2.9/5s  embeds=25  → show BACK,1,1,25,0.8578,0.9303,0.0000,0.9303,0,1.602,2.44,-0.068,-0.083,1.598,0.000,0.000,10.79,
18.020,203,REGISTERING,REGISTERING 3.0/5s  embeds=26  → show BACK,1,1,26,0.8578,0.9233,0.0000,0.9233,0,1.599,3.08,-0.086,-0.083,1.595,0.000,0.000,10.79,
18.114,204,REGISTERING,REGISTERING 3.1/5s  embeds=27  → show BACK,1,1,27,0.8578,0.9307,0.0000,0.9307,0,1.595,3.50,-0.097,-0.083,1.590,0.000,0.000,10.79,
18.209,205,REGISTERING,REGISTERING 3.2/5s  embeds=28  → show BACK,1,1,28,0.8578,0.9155,0.0000,0.9155,0,1.582,3.97,-0.109,-0.084,1.576,0.000,0.000,10.79,
18.305,206,REGISTERING,REGISTERING 3.3/5s  embeds=29  → show BACK,1,1,29,0.8578,0.8888,0.0000,0.8888,0,1.563,4.38,-0.119,-0.084,1.557,0.000,0.000,10.79,
18.407,207,REGISTERING,REGISTERING 3.4/5s  embeds=30  → show BACK,1,1,30,0.8578,0.8774,0.0000,0.8774,0,1.544,4.81,-0.129,-0.085,1.536,0.000,0.000,10.79,
18.503,208,REGISTERING,REGISTERING 3.5/5s  embeds=31  → show BACK,1,1,31,0.8578,0.8729,0.0000,0.8729,0,1.504,5.16,-0.135,-0.086,1.496,0.000,0.000,10.79,
18.594,209,REGISTERING,REGISTERING 3.6/5s  embeds=32  → show BACK,1,1,32,0.8578,0.8747,0.0000,0.8747,0,1.484,5.30,-0.137,-0.088,1.475,0.000,0.000,10.79,
18.690,210,REGISTERING,REGISTERING 3.7/5s  embeds=33  → show BACK,1,1,33,0.8578,0.9220,0.0000,0.9220,0,1.468,5.31,-0.136,-0.089,1.459,0.000,0.000,10.79,
18.787,211,REGISTERING,REGISTERING 3.8/5s  embeds=34  → turn RIGHT → face camera,1,1,34,0.8578,0.9177,0.0000,0.9177,0,1.451,5.30,-0.134,-0.090,1.442,0.000,0.000,10.60,
18.886,212,REGISTERING,REGISTERING 3.9/5s  embeds=35  → turn RIGHT → face camera,1,1,35,0.8578,0.8983,0.0000,0.8983,0,1.411,5.27,-0.129,-0.090,1.402,0.000,0.000,10.60,
18.986,213,REGISTERING,REGISTERING 4.0/5s  embeds=36  → turn RIGHT → face camera,1,1,36,0.8578,0.9031,0.0000,0.9031,0,1.436,4.91,-0.123,-0.090,1.428,0.000,0.000,10.60,
19.084,214,REGISTERING,REGISTERING 4.1/5s  embeds=37  → turn RIGHT → face camera,1,1,37,0.8578,0.8629,0.0000,0.8629,0,1.459,4.52,-0.115,-0.090,1.452,0.000,0.000,10.60,
19.178,215,REGISTERING,REGISTERING 4.2/5s  embeds=38  → turn RIGHT → face camera,1,1,38,0.8578,0.9016,0.0000,0.9016,0,1.495,3.91,-0.102,-0.089,1.489,0.000,0.000,10.60,
19.274,216,REGISTERING,REGISTERING 4.3/5s  embeds=39  → turn RIGHT → face camera,1,1,39,0.8578,0.8801,0.0000,0.8801,0,1.509,3.18,-0.084,-0.087,1.504,0.000,0.000,10.60,
19.368,217,REGISTERING,REGISTERING 4.4/5s  embeds=40  → turn RIGHT → face camera,1,1,40,0.8578,0.9143,0.0000,0.9143,0,1.528,2.57,-0.068,-0.084,1.525,0.000,0.000,10.60,
19.465,218,REGISTERING,REGISTERING 4.5/5s  embeds=41  → turn RIGHT → face camera,1,1,41,0.8578,0.9000,0.0000,0.9000,0,1.517,1.81,-0.048,-0.081,1.514,0.000,0.000,10.60,
19.563,219,REGISTERING,REGISTERING 4.6/5s  embeds=42  → turn RIGHT → face camera,1,1,42,0.8578,0.8673,0.0000,0.8673,0,1.531,1.03,-0.028,-0.078,1.529,0.000,0.000,10.60,
19.660,220,REGISTERING,REGISTERING 4.7/5s  embeds=43  → turn RIGHT → face camera,1,1,43,0.8578,0.9010,0.0000,0.9010,0,1.538,0.52,-0.014,-0.076,1.536,0.000,0.000,10.60,
19.754,221,REGISTERING,REGISTERING 4.8/5s  embeds=44  → turn RIGHT → face camera,1,1,44,0.8578,0.9164,0.0000,0.9164,0,1.554,-0.08,0.002,-0.074,1.553,0.000,0.000,10.60,
19.850,222,REGISTERING,REGISTERING 4.8/5s  embeds=45  → turn RIGHT → face camera,1,1,45,0.8578,0.9129,0.0000,0.9129,0,1.570,-0.62,0.017,-0.072,1.569,0.000,0.000,10.34,
19.940,223,REGISTERING,REGISTERING 4.9/5s  embeds=46  → turn RIGHT → face camera,1,1,46,0.8578,0.9151,0.0000,0.9151,0,1.577,-0.85,0.023,-0.071,1.575,0.000,0.000,10.34,
20.033,224,FOLLOWING,FOLLOWING,1,1,47,0.0000,0.9258,0.0000,0.9258,1,1.574,-0.79,0.022,-0.070,1.573,0.262,-0.014,10.34,STATE:REGISTERING->FOLLOWING
20.111,225,FOLLOWING,FOLLOWING,1,1,47,0.9278,0.9278,0.0000,0.9278,1,1.574,-0.36,0.010,-0.070,1.573,0.262,-0.006,10.34,
20.190,226,FOLLOWING,FOLLOWING,1,1,47,0.8859,0.8859,0.0000,0.8859,1,1.563,0.35,-0.009,-0.068,1.561,0.254,0.006,10.34,
20.279,227,FOLLOWING,FOLLOWING,1,1,47,0.8701,0.8701,0.0000,0.8701,1,1.564,0.99,-0.027,-0.067,1.562,0.255,0.017,10.34,
20.367,228,FOLLOWING,FOLLOWING,1,1,47,0.8686,0.8686,0.0000,0.8686,1,1.559,2.07,-0.056,-0.067,1.556,0.251,0.036,10.34,
20.456,229,FOLLOWING,FOLLOWING,1,1,47,0.8500,0.8500,0.0000,0.8500,1,1.563,3.33,-0.091,-0.067,1.559,0.254,0.058,10.34,
20.564,230,FOLLOWING,FOLLOWING,1,1,48,0.8496,0.8496,0.0000,0.8496,1,1.567,4.22,-0.115,-0.067,1.561,0.257,0.074,10.34,
20.663,231,FOLLOWING,FOLLOWING,1,1,48,0.8783,0.8783,0.0000,0.8783,1,1.577,5.13,-0.141,-0.068,1.570,0.264,0.090,10.34,
20.747,232,FOLLOWING,FOLLOWING,1,1,48,0.8695,0.8695,0.0000,0.8695,1,1.586,5.79,-0.160,-0.067,1.577,0.270,0.101,10.34,
20.835,233,FOLLOWING,FOLLOWING,1,1,48,0.8443,0.8443,0.0000,0.8443,1,1.589,6.11,-0.169,-0.066,1.578,0.272,0.107,10.34,
20.910,234,FOLLOWING,FOLLOWING,1,1,48,0.8416,0.8416,0.0000,0.8416,1,1.586,6.06,-0.167,-0.065,1.576,0.270,0.106,11.33,
20.999,235,FOLLOWING,FOLLOWING,1,1,48,0.8175,0.8175,0.0000,0.8175,1,1.589,5.83,-0.161,-0.064,1.579,0.272,0.102,11.33,
21.091,236,FOLLOWING,FOLLOWING,1,1,48,0.8251,0.8251,0.0000,0.8251,1,1.593,5.39,-0.150,-0.062,1.585,0.275,0.094,11.33,
21.184,237,FOLLOWING,FOLLOWING,1,1,48,0.8271,0.8271,0.0000,0.8271,1,1.587,4.75,-0.131,-0.060,1.580,0.271,0.083,11.33,
21.272,238,FOLLOWING,FOLLOWING,1,1,48,0.8127,0.8127,0.0000,0.8127,1,1.594,3.82,-0.106,-0.059,1.589,0.276,0.067,11.33,
21.368,239,FOLLOWING,FOLLOWING,1,1,48,0.8245,0.8245,0.0000,0.8245,1,1.592,2.87,-0.080,-0.057,1.589,0.274,0.050,11.33,
21.477,240,FOLLOWING,FOLLOWING,1,1,48,0.8166,0.8166,0.0000,0.8166,1,1.587,2.13,-0.059,-0.056,1.585,0.271,0.037,11.33,
21.560,241,FOLLOWING,FOLLOWING,1,1,48,0.8542,0.8542,0.0000,0.8542,1,1.587,1.09,-0.030,-0.055,1.586,0.271,0.019,11.33,
21.648,242,FOLLOWING,FOLLOWING,1,1,48,0.8619,0.8619,0.0000,0.8619,1,1.581,0.57,-0.016,-0.054,1.580,0.267,0.010,11.33,
21.734,243,FOLLOWING,FOLLOWING,1,1,48,0.8352,0.8352,0.0000,0.8352,1,1.578,0.00,-0.000,-0.052,1.577,0.264,0.000,11.33,
21.817,244,FOLLOWING,FOLLOWING,1,1,48,0.8114,0.8114,0.0000,0.8114,1,1.559,-0.23,0.006,-0.051,1.558,0.251,-0.004,11.33,
21.911,245,FOLLOWING,FOLLOWING,1,1,48,0.7980,0.7980,0.0000,0.7980,1,1.560,-0.49,0.013,-0.049,1.559,0.252,-0.009,10.99,
22.001,246,FOLLOWING,FOLLOWING,1,1,48,0.7637,0.7637,0.0000,0.7637,1,1.577,-0.59,0.016,-0.048,1.577,0.264,-0.010,10.99,
22.092,247,FOLLOWING,FOLLOWING,1,1,48,0.8051,0.8051,0.0000,0.8051,1,1.584,-0.45,0.012,-0.046,1.583,0.269,-0.008,10.99,
22.187,248,FOLLOWING,FOLLOWING,1,1,48,0.7992,0.7992,0.0000,0.7992,1,1.604,-0.18,0.005,-0.043,1.604,0.283,-0.003,10.99,
22.275,249,FOLLOWING,FOLLOWING,1,1,48,0.7732,0.7732,0.0000,0.7732,1,1.648,0.19,-0.006,-0.040,1.648,0.314,0.003,10.99,
22.386,250,FOLLOWING,FOLLOWING,1,1,48,0.8035,0.8035,0.0000,0.8035,1,1.690,0.58,-0.017,-0.037,1.690,0.343,0.010,10.99,
22.466,251,FOLLOWING,FOLLOWING,1,1,48,0.8319,0.8319,0.0000,0.8319,1,1.726,0.97,-0.029,-0.036,1.726,0.368,0.017,10.99,
22.552,252,FOLLOWING,FOLLOWING,1,1,48,0.8332,0.8332,0.0000,0.8332,1,1.744,1.25,-0.038,-0.035,1.743,0.381,0.022,10.99,
22.634,253,FOLLOWING,FOLLOWING,1,1,48,0.8332,0.8332,0.0000,0.8332,1,1.762,1.57,-0.048,-0.035,1.761,0.393,0.027,10.99,
22.717,254,FOLLOWING,FOLLOWING,1,1,48,0.8510,0.8510,0.0000,0.8510,1,1.764,1.74,-0.054,-0.035,1.763,0.395,0.030,10.99,
22.794,255,FOLLOWING,FOLLOWING,1,1,48,0.8286,0.8286,0.0000,0.8286,1,1.768,2.29,-0.071,-0.036,1.766,0.398,0.040,10.99,
22.880,256,FOLLOWING,FOLLOWING,1,1,48,0.8281,0.8281,0.0000,0.8281,1,1.762,2.71,-0.083,-0.038,1.760,0.394,0.047,10.99,
22.969,257,FOLLOWING,FOLLOWING,1,1,48,0.8301,0.8301,0.0000,0.8301,1,1.753,3.38,-0.103,-0.040,1.750,0.387,0.059,11.34,
23.053,258,FOLLOWING,FOLLOWING,1,1,48,0.8171,0.8171,0.0000,0.8171,1,1.747,3.92,-0.120,-0.041,1.742,0.383,0.068,11.34,
23.134,259,FOLLOWING,FOLLOWING,1,1,48,0.8164,0.8164,0.0000,0.8164,1,1.745,4.66,-0.142,-0.043,1.739,0.382,0.081,11.34,
23.236,260,FOLLOWING,FOLLOWING,1,1,48,0.8308,0.8308,0.0000,0.8308,1,1.743,5.18,-0.157,-0.045,1.735,0.380,0.090,11.34,
23.317,261,FOLLOWING,FOLLOWING,1,1,48,0.8408,0.8408,0.0000,0.8408,1,1.742,5.76,-0.175,-0.047,1.732,0.379,0.101,11.34,
23.403,262,FOLLOWING,FOLLOWING,1,1,48,0.8203,0.8203,0.0000,0.8203,1,1.734,6.17,-0.186,-0.049,1.724,0.374,0.108,11.34,
23.485,263,FOLLOWING,FOLLOWING,1,1,48,0.8318,0.8318,0.0000,0.8318,1,1.727,6.34,-0.191,-0.050,1.716,0.369,0.111,11.34,
23.568,264,FOLLOWING,FOLLOWING,1,1,48,0.8334,0.8334,0.0000,0.8334,1,1.717,6.47,-0.193,-0.052,1.705,0.362,0.113,11.34,
23.651,265,FOLLOWING,FOLLOWING,1,1,48,0.8437,0.8437,0.0000,0.8437,1,1.705,6.36,-0.189,-0.054,1.694,0.353,0.111,11.34,
23.735,266,FOLLOWING,FOLLOWING,1,1,48,0.8543,0.8543,0.0000,0.8543,1,1.691,6.11,-0.180,-0.055,1.681,0.344,0.107,11.34,
23.815,267,FOLLOWING,FOLLOWING,1,1,48,0.8590,0.8590,0.0000,0.8590,1,1.676,5.71,-0.167,-0.056,1.667,0.333,0.100,11.34,
23.904,268,FOLLOWING,FOLLOWING,1,1,48,0.8791,0.8791,0.0000,0.8791,1,1.653,5.08,-0.146,-0.057,1.645,0.317,0.089,11.34,
23.990,269,FOLLOWING,FOLLOWING,1,1,48,0.8741,0.8741,0.0000,0.8741,1,1.635,4.39,-0.125,-0.058,1.629,0.304,0.077,11.76,
24.097,270,FOLLOWING,FOLLOWING,1,1,48,0.8899,0.8899,0.0000,0.8899,1,1.607,3.51,-0.098,-0.059,1.603,0.285,0.061,11.76,
24.182,271,FOLLOWING,FOLLOWING,1,1,48,0.9026,0.9026,0.0000,0.9026,1,1.578,2.53,-0.070,-0.061,1.576,0.265,0.044,11.76,
24.267,272,FOLLOWING,FOLLOWING,1,1,48,0.8854,0.8854,0.0000,0.8854,1,1.555,1.55,-0.042,-0.062,1.553,0.248,0.027,11.76,
24.353,273,FOLLOWING,FOLLOWING,1,1,48,0.8394,0.8394,0.0000,0.8394,1,1.539,0.90,-0.024,-0.064,1.537,0.237,0.016,11.76,
24.431,274,FOLLOWING,FOLLOWING,1,1,48,0.8514,0.8514,0.0000,0.8514,1,1.517,0.24,-0.006,-0.066,1.516,0.222,0.004,11.76,
24.513,275,FOLLOWING,FOLLOWING,1,1,48,0.8348,0.8348,0.0000,0.8348,1,1.504,-0.05,0.001,-0.068,1.503,0.213,-0.001,11.76,
24.591,276,FOLLOWING,FOLLOWING,1,1,48,0.8648,0.8648,0.0000,0.8648,1,1.491,-0.25,0.007,-0.069,1.490,0.204,-0.004,11.76,
24.676,277,FOLLOWING,FOLLOWING,1,1,48,0.8643,0.8643,0.0000,0.8643,1,1.470,-0.37,0.009,-0.069,1.468,0.189,-0.006,11.76,
24.759,278,FOLLOWING,FOLLOWING,1,1,48,0.8590,0.8590,0.0000,0.8590,1,1.460,-0.08,0.002,-0.068,1.458,0.182,-0.001,11.76,
24.849,279,FOLLOWING,FOLLOWING,1,1,48,0.8260,0.8260,0.0000,0.8260,1,1.435,0.36,-0.009,-0.068,1.433,0.165,0.006,11.76,
24.925,280,FOLLOWING,FOLLOWING,1,1,48,0.8338,0.8338,0.0000,0.8338,1,1.426,1.01,-0.025,-0.067,1.424,0.158,0.018,11.76,
24.998,281,FOLLOWING,FOLLOWING,1,1,48,0.8747,0.8747,0.0000,0.8747,1,1.413,1.74,-0.043,-0.066,1.411,0.149,0.030,11.89,
25.076,282,FOLLOWING,FOLLOWING,1,1,48,0.8686,0.8686,0.0000,0.8686,1,1.371,2.80,-0.067,-0.067,1.368,0.120,0.049,11.89,
25.157,283,FOLLOWING,FOLLOWING,1,1,48,0.8607,0.8607,0.0000,0.8607,1,1.338,3.75,-0.087,-0.068,1.333,0.097,0.066,11.89,
25.237,284,FOLLOWING,FOLLOWING,1,1,48,0.8534,0.8534,0.0000,0.8534,1,1.316,4.98,-0.114,-0.070,1.309,0.081,0.087,11.89,
25.322,285,FOLLOWING,FOLLOWING,1,1,48,0.8594,0.8594,0.0000,0.8594,1,1.300,5.93,-0.134,-0.071,1.291,0.070,0.103,11.89,
25.409,286,FOLLOWING,FOLLOWING,1,1,48,0.8600,0.8600,0.0000,0.8600,1,1.277,7.05,-0.156,-0.072,1.265,0.054,0.123,11.89,
25.503,287,FOLLOWING,FOLLOWING,1,1,48,0.8709,0.8709,0.0000,0.8709,1,1.273,7.58,-0.168,-0.072,1.260,0.051,0.132,11.89,
25.589,288,FOLLOWING,FOLLOWING,1,1,48,0.8701,0.8701,0.0000,0.8701,1,1.278,8.14,-0.181,-0.072,1.263,0.055,0.142,11.89,
25.677,289,FOLLOWING,FOLLOWING,1,1,48,0.8619,0.8619,0.0000,0.8619,1,1.280,8.31,-0.185,-0.072,1.265,0.056,0.145,11.89,
25.819,290,FOLLOWING,FOLLOWING,1,1,48,0.8632,0.8632,0.0000,0.8632,1,1.270,8.20,-0.181,-0.071,1.255,0.049,0.143,11.89,
25.908,291,FOLLOWING,FOLLOWING,1,1,48,0.9212,0.9212,0.0000,0.9212,1,1.264,7.75,-0.170,-0.070,1.250,0.045,0.135,11.89,
25.999,292,FOLLOWING,FOLLOWING,1,1,48,0.9040,0.9040,0.0000,0.9040,1,1.252,6.70,-0.146,-0.068,1.241,0.036,0.117,10.99,
26.085,293,FOLLOWING,FOLLOWING,1,1,48,0.9030,0.9030,0.0000,0.9030,1,1.239,5.59,-0.121,-0.067,1.231,0.027,0.098,10.99,
26.169,294,FOLLOWING,FOLLOWING,1,1,48,0.9024,0.9024,0.0000,0.9024,1,1.248,4.57,-0.099,-0.065,1.242,0.034,0.080,10.99,
26.255,295,FOLLOWING,FOLLOWING,1,1,48,0.8974,0.8974,0.0000,0.8974,1,1.259,3.31,-0.073,-0.063,1.255,0.041,0.058,10.99,
26.340,296,FOLLOWING,FOLLOWING,1,1,48,0.8871,0.8871,0.0000,0.8871,1,1.285,2.08,-0.047,-0.061,1.283,0.060,0.036,10.99,
26.422,297,FOLLOWING,FOLLOWING,1,1,48,0.8724,0.8724,0.0000,0.8724,1,1.303,1.16,-0.026,-0.059,1.301,0.072,0.020,10.99,
26.507,298,FOLLOWING,FOLLOWING,1,1,48,0.8829,0.8829,0.0000,0.8829,1,1.311,0.27,-0.006,-0.058,1.310,0.078,0.005,10.99,
26.592,299,FOLLOWING,FOLLOWING,1,1,48,0.8699,0.8699,0.0000,0.8699,1,1.320,-0.77,0.018,-0.056,1.318,0.084,-0.013,10.99,
26.705,300,FOLLOWING,FOLLOWING,1,1,48,0.8698,0.8698,0.0000,0.8698,1,1.313,-1.59,0.037,-0.054,1.312,0.079,-0.028,10.99,
26.791,301,FOLLOWING,FOLLOWING,1,1,48,0.9091,0.9091,0.0000,0.9091,1,1.337,-2.18,0.051,-0.051,1.335,0.096,-0.038,10.99,
26.881,302,FOLLOWING,FOLLOWING,1,1,48,0.9088,0.9088,0.0000,0.9088,1,1.375,-2.46,0.059,-0.048,1.373,0.122,-0.043,10.99,
