time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621429.116,3.189389705657959,-1.9548683166503906,2.9831083342529428,-1.8028204568427368,0.2562626696591257,0.5788111816665253,-2.365013265195454,-0.31260398050969473
1783621429.149,3.1749038696289062,-1.9566750526428223,2.975281601562104,-1.790969959719779,0.25943636547093524,0.5658700669233231,-2.3833991362146625,-0.3482538237650027
1783621429.183,3.1614673137664795,-1.9575988054275513,2.965553126490184,-1.7837440054844025,0.2619310219111201,0.5565773233565373,-2.403192765267796,-0.3751336113082072
1783621429.216,3.1482601165771484,-1.9569456577301025,2.9553007728999714,-1.781282562022856,0.260942199549594,0.5505668000029595,-2.395155402509284,-0.4622234550498627
1783621429.249,3.135007381439209,-1.9564440250396729,2.93931639376318,-1.7717084292040661,0.26911373622755924,0.5481484303433894,-2.3861905089369917,-0.6070561628730333
1783621429.283,3.1229257583618164,-1.9537668228149414,2.9100854287051883,-1.7646556260349338,0.2847174927465977,0.5556319613750376,-2.408010789278378,-0.6994085392304128
1783621429.316,3.1117677688598633,-1.9510290622711182,2.882376454120169,-1.7722458138205734,0.29083298506966976,0.5655068399871271,-2.4275923961146826,-0.7315796803818649
1783621429.349,3.1016881465911865,-1.9491887092590332,2.8574861952904036,-1.7860917140023214,0.29365834379577543,0.5753807550879717,-2.439519462335546,-0.7508021747844424
1783621429.383,3.0913383960723877,-1.9445594549179077,2.833319877132463,-1.7985957458271933,0.2964438572267454,0.5837454398405065,-2.4578698969468142,-0.7520280294213999
1783621429.416,3.0802805423736572,-1.942555546760559,2.8113252390890393,-1.8133403536367407,0.2983848543390674,0.5899555003819302,-2.477278939560951,-0.7326384526509291
1783621429.449,3.066565990447998,-1.9422204494476318,2.786238222934045,-1.8256190848476,0.30361082896686425,0.5985268062676549,-2.493273520783528,-0.7382805990538173
1783621429.483,3.050952196121216,-1.9374109506607056,2.7677022099716173,-1.84385334257999,0.29830115769727167,0.6038626060301111,-2.49668067149525,-0.7431644330497607
1783621429.516,3.0361199378967285,-1.9321593046188354,2.754827909330351,-1.861050212617255,0.2901408421788923,0.6054660843043113,-2.4904094998490147,-0.7757442420718851
1783621429.549,3.021554946899414,-1.9275667667388916,2.7491434668346812,-1.8715628522574241,0.27810870699837115,0.598871945488068,-2.5274523350072102,-0.7069316320300698
1783621429.583,3.0069117546081543,-1.9228594303131104,2.7580192054909567,-1.8926125317282818,0.25072370426439045,0.5833805739818235,-2.558509460680035,-0.5934277440286473
1783621429.616,2.991610050201416,-1.9182634353637695,2.772367611933075,-1.9054006614753396,0.21961943832446215,0.5642269959984131,-2.5849954676154514,-0.5212079386162495
1783621429.649,2.976618766784668,-1.9133822917938232,2.7891384464641837,-1.917855450479579,0.18753367605872637,0.5468066989869883,-2.54669863154737,-0.6170616160329284
1783621429.683,2.961991310119629,-1.9087772369384766,2.7963352746122823,-1.9134585429683828,0.1657221672744987,0.5307082176830379,-2.5791147190507955,-0.6191979327858808
1783621429.716,2.9489593505859375,-1.9013794660568237,2.8071325701484113,-1.9261103416268144,0.14396684290395695,0.5176306393172116,-2.5550125186135424,-0.692259180854018
1783621429.749,2.937948226928711,-1.8941357135772705,2.812424764961306,-1.927357413624712,0.12984537287991726,0.5075085912984562,-2.5428000357067946,-0.8033259870144442
1783621429.783,2.927281379699707,-1.8859529495239258,2.813325326020964,-1.9307348171551475,0.122439363925875,0.5007201321880906,-2.54026772967403,-0.8924782282729441
1783621429.816,2.9173760414123535,-1.8766851425170898,2.8067735660717754,-1.9293714029720799,0.12251020199230035,0.49637064521419905,-2.5863363347997725,-0.8665486352530151
1783621429.849,2.9070820808410645,-1.8683321475982666,2.8009278025134927,-1.9383838550321235,0.12718479673941477,0.4941409324876348,-2.5923802967753926,-0.8999022071174569
1783621429.883,2.898115634918213,-1.8599910736083984,2.7935368522990487,-1.9409224202530815,0.1322369261735475,0.4929637027508607,-2.6015843581706046,-0.9656854019853658
1783621429.916,2.8901619911193848,-1.8521006107330322,2.782983953086404,-1.9377823357827362,0.1372169444496276,0.4917679653242868,-2.6517658440796072,-0.9361954900412335
1783621429.949,2.881465196609497,-1.8437650203704834,2.771929553241816,-1.9405920428696457,0.1461968859245131,0.49002437830822787,-2.6985355857972326,-0.871430109760454
1783621429.983,2.8706750869750977,-1.835494041442871,2.760487327667193,-1.9438739662772986,0.15455597823576064,0.4877740956643875,-2.742378250926739,-0.80455692193654
1783621430.016,2.858523368835449,-1.8299767971038818,2.7484067178401386,-1.9497989890783531,0.16273608854826918,0.48580297277211637,-2.7814584688909525,-0.7281446676603051
1783621430.049,2.8446123600006104,-1.8230936527252197,2.7360863941808473,-1.9552204151044479,0.1709835272590006,0.48365143440956165,-2.8167758864684305,-0.656699093032868
1783621430.083,2.8308773040771484,-1.8168628215789795,2.72433111825323,-1.9605345860059733,0.17886773215756532,0.48039073835995144,-2.8488541999824104,-0.5864192903799573
1783621430.116,2.817574977874756,-1.8106789588928223,2.7139562307449334,-1.9649229570231876,0.18581726431091986,0.4761372269867021,-2.877002761571177,-0.5198020723405236
1783621430.149,2.804978847503662,-1.8047107458114624,2.7034918895308753,-1.965353236120626,0.19001476871890757,0.4721268800247248,-2.9027900040104506,-0.4747925632322661
1783621430.183,2.7926149368286133,-1.7989845275878906,2.694211212356609,-1.9626207575039043,0.190945302982526,0.46705550330063683,-2.9273484721888545,-0.44445515208551867
1783621430.216,2.7808642387390137,-1.7925269603729248,2.6861410241192685,-1.9598406589772184,0.19226638065076979,0.46144510512450193,-2.9499271691687756,-0.41341760480029655
1783621430.249,2.7694685459136963,-1.7879259586334229,2.67840575901285,-1.9549448441487898,0.19023075271087,0.45580737055403614,-2.971421955051325,-0.39242235321872265
1783621430.283,2.7561326026916504,-1.7802996635437012,2.672445201876544,-1.9489565406263478,0.18827831325582678,0.4486690413910416,-2.9922857668015173,-0.3736984178938551
1783621430.316,2.741464853286743,-1.771634578704834,2.6685848753516406,-1.9425520368198013,0.1858070737951132,0.4405373094719701,-3.0119425606007986,-0.35640624506325086
1783621430.349,2.72499418258667,-1.7605258226394653,2.666850366933249,-1.9342911091063955,0.1832350350770106,0.4313074067755533,-3.03121881935796,-0.34927420861027003
1783621430.383,2.7073960304260254,-1.7504339218139648,2.6664375146835577,-1.924789654128349,0.17910198603787486,0.42111581088416,-3.0506303481054573,-0.3452101392616641
1783621430.416,2.6901352405548096,-1.7416855096817017,2.6656563234166426,-1.9147985612256095,0.1748351966827645,0.4119609215964158,-3.069758127137298,-0.3458739585477663
1783621430.449,2.6725873947143555,-1.7336399555206299,2.661456203670324,-1.9019785052263298,0.168706166843649,0.4060545576104007,-3.0897816187003735,-0.3633483886147907
1783621430.483,2.653477668762207,-1.7252001762390137,2.6523940253954517,-1.890106500769175,0.1649098849462737,0.4033637930025311,-3.1104479276346986,-0.3683259680120626
1783621430.516,2.6347715854644775,-1.7146227359771729,2.6407311053298193,-1.879387815005285,0.16487282112029694,0.4027176558921694,-3.130529568604963,-0.36239850372762733
1783621430.549,2.6169164180755615,-1.7038739919662476,2.6269809834358138,-1.8703097671833329,0.16673980552946238,0.40336082235819426,3.1334620524958243,-0.3457410200915298
1783621430.583,2.5997488498687744,-1.692819356918335,2.6113924932551766,-1.8635695751681887,0.17114675417220854,0.4046731259593012,3.115604040719999,-0.3163705043700936
1783621430.616,2.5843989849090576,-1.6823532581329346,2.5941233135022346,-1.857995453483207,0.17591118029861363,0.40730752479640553,3.099825310378252,-0.2832219064337847
1783621430.649,2.5701260566711426,-1.6683162450790405,2.5760361445284667,-1.8522770496644838,0.18405571646163274,0.41054744621523165,3.0856734690347523,-0.253233869113804
1783621430.683,2.556330442428589,-1.6545493602752686,2.558188020969459,-1.8452213426605149,0.19068103068935613,0.41354394008855916,3.072462396112309,-0.23263521102028337
1783621430.716,2.5429983139038086,-1.6425821781158447,2.5427263596899192,-1.835790292410796,0.19320830569234188,0.4154386039984477,3.0599006718310733,-0.22318484560645652
1783621430.749,2.529297351837158,-1.632207989692688,2.5313588639947717,-1.8230802565635973,0.1908833992069913,0.41499869076950163,3.04692551757737,-0.22992215023110416
1783621430.783,2.513338327407837,-1.6219348907470703,2.523193312939455,-1.8080142535436348,0.18634014596592935,0.4125333860681582,3.0328182449729804,-0.24600623778689962
1783621430.816,2.497159481048584,-1.611790418624878,2.5179470435118922,-1.7919295980591288,0.1813346263690726,0.40870361266984995,3.017844551367797,-0.26465911308179224
1783621430.849,2.4808034896850586,-1.6007106304168701,2.513655939007223,-1.7760914270235317,0.17843123954300322,0.40443372673821565,3.0020004721827735,-0.28027743897950896
1783621430.883,2.464491844177246,-1.5901544094085693,2.511368099214115,-1.7608718402543238,0.17703622364040794,0.3986445447084093,2.985226269024425,-0.29274079576247886
1783621430.916,2.448909282684326,-1.5772230625152588,2.5114728762052265,-1.7466745140575493,0.18063221657289616,0.3916140271906463,2.968165289394201,-0.3027991744177114
1783621430.949,2.4336695671081543,-1.56417977809906,2.512262217330214,-1.7316796609296963,0.18502166202151543,0.38469510062372425,2.9503225161910898,-0.3171247792236578
1783621430.983,2.4181056022644043,-1.5525579452514648,2.5109556183749078,-1.7160775860774609,0.18804201240037688,0.3794551197911042,2.931486441758997,-0.3307356039747264
1783621431.016,2.403135299682617,-1.5407921075820923,2.5073387663345805,-1.7001848982732013,0.1904322036489273,0.3766020534855687,2.9121870664242806,-0.3462481505386366
1783621431.05,2.3887040615081787,-1.5270814895629883,2.5004203815002928,-1.681882651890232,0.1909029491926357,0.37704453515470815,2.891717635149119,-0.3685324798400133
1783621431.083,2.374640941619873,-1.5121625661849976,2.491658920136986,-1.6624201095694382,0.19044825186952632,0.37917028013565174,2.8696970711509024,-0.39218087520449274
1783621431.116,2.359485626220703,-1.4989303350448608,2.481889818794871,-1.6434836276783436,0.18941605204130724,0.38231790771077323,2.847099155933379,-0.40976641962254984
1783621431.15,2.343085289001465,-1.4834970235824585,2.471700146276629,-1.6257712285277974,0.19179085198397525,0.38548745409597096,2.824050134270065,-0.41862355983876215
1783621431.183,2.3265304565429688,-1.4681615829467773,2.46138333266968,-1.6094556869464332,0.1953185142906623,0.38808814204756503,2.8006701501433646,-0.41920603274194745
1783621431.216,2.3089001178741455,-1.4493483304977417,2.4509756831393226,-1.5952253055125591,0.20363093597214854,0.3902382287851283,2.7782198962126925,-0.4089644405643544
1783621431.25,2.2921948432922363,-1.4305572509765625,2.440978878721341,-1.5833748895064474,0.2132836605190834,0.3913011335654724,2.756771151251135,-0.3915212168700314
1783621431.283,2.276064872741699,-1.4129090309143066,2.4301982080429427,-1.5690707660044392,0.21941643638854016,0.3936276552801526,2.735468512212786,-0.38307672262009923
1783621431.316,2.2621889114379883,-1.3950998783111572,2.4178779149236598,-1.5518828755693743,0.22095242482405922,0.3983894555840374,2.7145113848918285,-0.38257234392122674
1783621431.35,2.247929573059082,-1.3777525424957275,2.401573188160891,-1.531341710277424,0.21724638759120227,0.40680414117438457,2.6935720663853537,-0.3814410516347368
1783621431.383,2.233063220977783,-1.3596887588500977,2.3818930737607014,-1.5083087490016602,0.21032885335121201,0.4177702296635282,2.6673684129062316,-0.36690832268452445
1783621431.416,2.2176475524902344,-1.3418687582015991,2.3599023480542485,-1.486642719978929,0.2029677976174132,0.4296613317610096,2.6479975020372954,-0.3543853444157668
1783621431.45,2.2022767066955566,-1.3238215446472168,2.3374755188051024,-1.4647225519496903,0.19527368653938998,0.4417842735251876,2.629279621693005,-0.34359018933438745
1783621431.483,2.1873297691345215,-1.3057467937469482,2.3142037149440853,-1.4414931165505844,0.1858065184001819,0.4547107391609435,2.617519421267019,-0.352814218173351
1783621431.516,2.1732494831085205,-1.2875878810882568,2.291251011045518,-1.415827200716825,0.17426899808704974,0.46855620719754615,2.5991039528599327,-0.3535614021882845
1783621431.55,2.1600561141967773,-1.2713561058044434,2.2668560825889434,-1.3915483714019887,0.1607868587852831,0.48211535329537575,2.5806619062819536,-0.34101946442915143
1783621431.583,2.147975444793701,-1.2568460702896118,2.2421560667206046,-1.3685543778111573,0.1461120649223277,0.49449515464015564,2.5621773542649464,-0.3198174035155976
1783621431.616,2.1366782188415527,-1.2416424751281738,2.218612182851271,-1.3491318911250532,0.13515601729000434,0.5045154051087013,2.546310983145549,-0.2928206213131501
1783621431.65,2.1254968643188477,-1.2267017364501953,2.195163163856934,-1.3302849426371393,0.12483138185287121,0.5135773988874207,2.519124508009897,-0.23290194249968524
1783621431.683,2.113898992538452,-1.2113087177276611,2.1720096237198043,-1.3136367121027979,0.11767694714400588,0.5210532348734916,2.5079659007567585,-0.19990741902768872
1783621431.716,2.1021900177001953,-1.1964558362960815,2.1531103253998394,-1.297035843050759,0.11273515642867303,0.5265304866940499,2.498063924418206,-0.1796827350937848
1783621431.75,2.089695930480957,-1.1814420223236084,2.133922594046043,-1.284612810117127,0.11225065355727139,0.530052992326938,2.489791828405295,-0.15042665620998744
1783621431.783,2.0761892795562744,-1.1666605472564697,2.113339710372071,-1.2737744768475687,0.11337349082676332,0.5331990063410789,2.483204077228553,-0.11919218053096896
1783621431.816,2.0616722106933594,-1.152263879776001,2.093225084303048,-1.2630065879145482,0.11515003794566654,0.5364587695115139,2.4781342065996066,-0.09443344123508511
1783621431.85,2.0457894802093506,-1.1383312940597534,2.072669358053354,-1.251518166029752,0.11633484353048064,0.5402627844003308,2.4741948141594428,-0.07420709493472284
1783621431.883,2.0295801162719727,-1.1251683235168457,2.051512920205787,-1.240767781295962,0.11766172923778084,0.5436201277663298,2.471350992363684,-0.05400840770787892
1783621431.916,2.0110762119293213,-1.1113064289093018,2.0288821313428853,-1.2308835647616079,0.12089558381017566,0.5477094043378613,2.4682413300252186,-0.026004747117864692
1783621431.95,1.9904325008392334,-1.0993292331695557,2.0051322730211987,-1.2218281696808244,0.12337776440101975,0.552019890084512,2.465871921275264,0.006227304755283668
1783621431.983,1.9701627492904663,-1.0862343311309814,1.981161757136549,-1.2142147528970448,0.12845219550096315,0.555439628378571,2.467772669957194,0.033613147413976203
1783621432.016,1.9512618780136108,-1.072213888168335,1.9583674937966702,-1.2073780212052925,0.13535077626407915,0.5582820697568005,2.470953529083384,0.057950741593520455
1783621432.05,1.9332726001739502,-1.0577000379562378,1.9355687432491189,-1.2003320544930605,0.1426504974207314,0.5608764747423762,2.4753694769984174,0.08094454498453654
1783621432.083,1.9148799180984497,-1.0432664155960083,1.9132580519300257,-1.1925707255489677,0.1493131187149932,0.5640358302501478,2.4701649177268026,0.12394700650758494
1783621432.116,1.8961989879608154,-1.0278289318084717,1.8897541611359017,-1.1862315121755276,0.15853363447465882,0.5673338309754308,2.4746528429361208,0.15302095546617572
1783621432.15,1.8777923583984375,-1.0127787590026855,1.8666150533410837,-1.1745855362204944,0.16219237128163205,0.5721121138947444,2.476899115538316,0.17083927958677847
1783621432.183,1.860270619392395,-0.9959140419960022,1.842848901183325,-1.1613004973927743,0.16630152102150098,0.5782080804293288,2.4800808472946994,0.1829732038827658
1783621432.216,1.8436715602874756,-0.9780594110488892,1.816110422113616,-1.1444629200239187,0.1686705194651434,0.5874353183132743,2.4784027310219354,0.2033306722983096
1783621432.25,1.8269282579421997,-0.9591055512428284,1.7869716536083364,-1.128051652769963,0.17360678400082707,0.5974981176604904,2.476478994787932,0.23265625405044316
1783621432.283,1.8070752620697021,-0.940968930721283,1.7582828782488802,-1.112340918101284,0.17818264443398982,0.6072842291408076,2.476956817406478,0.25840410425218774
1783621432.316,1.7868419885635376,-0.9223285913467407,1.7324049447397918,-1.0968623305590723,0.18282619578087436,0.6152610034910917,2.4728636563407633,0.29180394404936527
1783621432.35,1.7666174173355103,-0.9036910533905029,1.7073729586624844,-1.0836043721081652,0.18941675779999767,0.6214101121305882,2.4730330558037954,0.32181173867889423
1783621432.383,1.7456127405166626,-0.884516716003418,1.68383341227134,-1.0691704720917483,0.1947143934997408,0.6273574972678979,2.4741181341396032,0.34378693968640067
1783621432.416,1.7273015975952148,-0.8657048940658569,1.659112498210313,-1.0569826425403668,0.2030687822793102,0.6332419413908263,2.4783320554453194,0.36752342354192163
1783621432.45,1.7103586196899414,-0.847752571105957,1.634937992150046,-1.0440020385666682,0.2102430130518595,0.6385221265931112,2.482960905869257,0.38703958031643637
1783621432.483,1.6955697536468506,-0.8315871953964233,1.6120553251686118,-1.0308413134768297,0.21604828936153922,0.643436422293276,2.4867241141529455,0.40565780836889787
1783621432.516,1.68291175365448,-0.8148297071456909,1.591048156670244,-1.0166455506501053,0.22173983661101682,0.6474416434088087,2.488571303894606,0.4230397363652737
1783621432.55,1.6735291481018066,-0.7988547086715698,1.5727224663968504,-1.003706471703072,0.22831169898513534,0.6486915614298908,2.4930204533655598,0.4332705803589619
1783621432.583,1.6663488149642944,-0.7833159565925598,1.558781576586501,-0.9896576658349933,0.2326963939241732,0.647002996527522,2.5135456993454657,0.39163516834162193
1783621432.616,1.6613526344299316,-0.7679585218429565,1.5502947232585162,-0.9707382663461142,0.23120009605215106,0.6431548393654241,2.530877136816133,0.33376031850024
1783621432.65,1.655846357345581,-0.7516361474990845,1.5444786868731417,-0.9527494380027831,0.22988978586201458,0.6371136304990274,2.5455365705794684,0.2814025756803606
1783621432.683,1.6522245407104492,-0.7348570823669434,1.539838585414199,-0.9357540529420793,0.23019599417478528,0.630782960133412,2.557495966570695,0.2366693641735157
1783621432.716,1.6483056545257568,-0.7177231311798096,1.536391725527607,-0.917943665304862,0.22937521616147685,0.6241915746630152,2.56706895928094,0.19278358313856614
1783621432.75,1.6430436372756958,-0.7010411620140076,1.5324997929847135,-0.9004354845341378,0.22798692366864082,0.617594951194746,2.5746922354810913,0.1546998806593347
1783621432.783,1.6373364925384521,-0.6835342645645142,1.5270406592401586,-0.8847181171978707,0.22943433353220066,0.6123043875357277,2.562057550681237,0.16799010445159177
1783621432.816,1.630274772644043,-0.6663719415664673,1.5183357007748783,-0.8705225488814432,0.2328257423009825,0.6086178741467188,2.554945254420641,0.17813000997985123
1783621432.85,1.6212892532348633,-0.6506115198135376,1.5076183940333534,-0.8544829004705727,0.23341937383733855,0.6063405560239618,2.5531963396453428,0.17244030448486666
1783621432.883,1.611586093902588,-0.6336199045181274,1.4978238217506412,-0.8337609124086749,0.23021354783030856,0.6054715372275836,2.5530739127621445,0.14489088138327227
1783621432.916,1.6011149883270264,-0.6160372495651245,1.4856336231589828,-0.8094279174014093,0.2252463009845872,0.6074256660611143,2.554076855717936,0.1064378931992289
1783621432.95,1.5907096862792969,-0.5974794626235962,1.4709309477032013,-0.7829336152255415,0.22077180284670925,0.6113450586409512,2.5614243492091378,0.04950793625910778
1783621432.983,1.581118106842041,-0.5765558481216431,1.454366913638344,-0.7560138565462656,0.21970671761758412,0.617160178081426,2.56217975755467,0.007926048187103532
1783621433.016,1.571993350982666,-0.5543102025985718,1.437441039449069,-0.7283437592417118,0.2199818251058372,0.623563666012669,2.556229103427583,-0.020067892079908667
1783621433.05,1.5617468357086182,-0.5312051177024841,1.4209041982178547,-0.7006550680585681,0.22034049607603667,0.6293457265061806,2.5464367875224934,-0.03922729445287088
1783621433.083,1.5506936311721802,-0.5077338218688965,1.4066712521105846,-0.6707192766835005,0.2175010440243569,0.6352624171272275,2.536965684377387,-0.06807515748325586
1783621433.116,1.5417098999023438,-0.4830339550971985,1.3939311074158671,-0.6378113304211539,0.21399674628585752,0.6417839256111781,2.5245143041394167,-0.09951307989463715
1783621433.15,1.5333095788955688,-0.4578710198402405,1.3831772364346402,-0.6033663815992492,0.2090660674193456,0.6477314701616789,2.5113872209692687,-0.13605426649267024
1783621433.183,1.5255005359649658,-0.43342137336730957,1.3698092264231245,-0.5726410949525466,0.2088585998830892,0.6538826127846888,2.492599118547779,-0.14244479215452643
1783621433.216,1.5178859233856201,-0.41012370586395264,1.3530894273501763,-0.5456072243052685,0.21333932800775018,0.6599355396174323,2.4717583981611657,-0.12476149535598569
1783621433.25,1.510919213294983,-0.38719838857650757,1.3334374615177265,-0.5205350852124099,0.22198749262897294,0.6659985178745137,2.4519999398836134,-0.09570169702375866
1783621433.283,1.504252314567566,-0.36463662981987,1.3091584402846768,-0.4973268245794723,0.23594132229867865,0.6740517887658425,2.4434511413930977,-0.07707870114209667
1783621433.316,1.4966342449188232,-0.3424040377140045,1.2868759961418537,-0.4683846272009883,0.24468271671180414,0.6837036657453651,2.43531719806711,-0.0765838791793852
1783621433.383,1.4781723022460938,-0.30140984058380127,1.2668631933682626,-0.4351234309753035,0.2500617198815715,0.6936870751153319,2.427078310249586,-0.08975947806930212
1783621433.416,1.4699959754943848,-0.28141435980796814,1.232653704024837,-0.36219592684383367,0.25071301402020296,0.7146338096195559,2.4058213240946973,-0.12813251524131092
1783621433.483,1.463944911956787,-0.24320675432682037,1.2250454704010632,-0.32296858503789316,0.2518628452432367,0.7214724274472467,2.3905723664619307,-0.15968218828368538
1783621433.516,1.465818166732788,-0.22517791390419006,1.223188119108983,-0.25742520323861184,0.24476361592227674,0.7238003581232216,2.350569360400394,-0.19869157434318063
1783621433.55,1.4673354625701904,-0.2066919207572937,1.2290832398894747,-0.23217130681057227,0.23961076921948518,0.7179104718596078,2.3374739157750293,-0.2306899941570707
1783621433.583,1.4701831340789795,-0.18779385089874268,1.2416120688049417,-0.21107663333845728,0.22975382442658823,0.7078695329491708,2.322603526902541,-0.26455555492291927
1783621433.616,1.4750981330871582,-0.16827645897865295,1.2621090928883725,-0.19217577693903837,0.21432570691303357,0.69410702911254,2.305238569217332,-0.3075732084206301
1783621433.65,1.4777185916900635,-0.14743690192699432,1.2784836873231475,-0.1790540341702152,0.20172801037381857,0.6785350432218576,2.2864911432301085,-0.32603522971940846
1783621433.683,1.4787976741790771,-0.1272512674331665,1.298929725701344,-0.1666107800669008,0.18412400746332236,0.6622718469755468,2.266554600611215,-0.35059582398609584
1783621433.716,1.4807406663894653,-0.10589058697223663,1.3210091349470172,-0.15379209314160286,0.166759456794041,0.6465262681056292,2.245060215569258,-0.37767706053551353
1783621433.783,1.4774178266525269,-0.05848272889852524,1.3430469886725884,-0.1406401654066724,0.15749719512747234,0.6314882666320446,2.221801429373687,-0.404318907294263
1783621433.816,1.47371244430542,-0.03797818720340729,1.3780877118361403,-0.11240944406686254,0.12117797431090747,0.6087706622307067,2.1734755901607183,-0.4351578040950922
1783621433.883,1.4598305225372314,0.006065495312213898,1.3913391922763765,-0.09711903270870531,0.12384712004645634,0.6001059961084471,2.1484095009902546,-0.44272393372026636
1783621433.916,1.4397821426391602,0.029356040060520172,1.402763947178613,-0.06259506724230746,0.09912291828518462,0.5913945521544385,2.099541423960808,-0.4216579883111184
1783621433.983,1.4078495502471924,0.07784232497215271,1.4015336096233713,-0.0424628095858105,0.12047081184657663,0.5904939249517407,2.0760857309073906,-0.39516151794391075
1783621434.016,1.4000381231307983,0.10079516470432281,1.392015660671145,0.008011399712599196,0.09312994657979756,0.5978888365023148,2.0257455084183933,-0.31829748349956216
1783621434.083,1.4269838333129883,0.14368906617164612,1.384967668377757,0.03863299528966802,0.11314652511245658,0.6054182697799324,2.006511840178047,-0.29147476720364746
1783621434.116,1.4385428428649902,0.1639959216117859,1.3732317348620842,0.10876020665529972,0.08553668824148765,0.6267284784073939,1.9716365977442685,-0.26158719521225304
1783621434.15,1.4498347043991089,0.18337878584861755,1.3684312965270045,0.1470808238179831,0.08912943879981279,0.6385843707123179,1.9517769677810728,-0.24414787370620472
1783621434.183,1.450188159942627,0.20288921892642975,1.368561390837689,0.18574505985161419,0.08340774319506211,0.6501373052262628,1.9327704782528334,-0.24206663979575677
1783621434.216,1.4630242586135864,0.2213398516178131,1.3737401121357622,0.22354365412623747,0.08931134058880602,0.6603028977277777,1.9150632821350317,-0.2559874289641549
1783621434.283,1.4837439060211182,0.2564660310745239,1.383104175354677,0.25969622622575467,0.10069155649471745,0.6683633007768022,1.8958075426877459,-0.27609729198436744
1783621434.316,1.4925565719604492,0.27307844161987305,1.4063400918179791,0.32433467464106375,0.10030195846382829,0.6803019996581725,1.8608515702880108,-0.3283010373050394
1783621434.35,1.5015380382537842,0.2902502417564392,1.4287531986520747,0.3523816456713436,0.09569714848564491,0.6836774445311363,1.8475285578068084,-0.3986308811052893
1783621434.383,1.5126477479934692,0.30739277601242065,1.4647786019738873,0.3761779554666178,0.08380248238083501,0.6852863225177623,1.8331339030501974,-0.5175094285423245
1783621434.416,1.5228816270828247,0.323293536901474,1.507887157056318,0.3933016210395663,0.07159585166797039,0.6853710428804634,1.8085001139376597,-0.6420842164272625
1783621434.45,1.5324044227600098,0.33938196301460266,1.548272016386032,0.40519326083366375,0.06769717459473279,0.6831897647597936,1.7693849810477538,-0.7224652614980576
1783621434.483,1.539902687072754,0.3559674322605133,1.5745787808172107,0.41569314053840295,0.06906223068124813,0.6778977152552984,1.7285524955998932,-0.7388950018991791
1783621434.516,1.5465493202209473,0.37348687648773193,1.5923690479361001,0.4245776149611198,0.06862733424552392,0.6702641559572162,1.6892428987664783,-0.718631418500707
1783621434.55,1.5526270866394043,0.39093777537345886,1.600423060049148,0.4352199072502113,0.06515644463700444,0.6613084123540953,1.6524280344114146,-0.6614958248708118
1783621434.583,1.5603320598602295,0.40870213508605957,1.605705551719943,0.44623173153370327,0.05888314167116492,0.6527049896668106,1.6194577158404933,-0.5996465692268208
1783621434.616,1.5704262256622314,0.4269790053367615,1.620237056921054,0.456885193437563,0.058099044720334427,0.6451148506968243,1.5671608429376294,-0.5194308354948796
1783621434.65,1.5830512046813965,0.4464266002178192,1.6245082894248826,0.47233458879574186,0.04888674408858046,0.639255811218441,1.532583363287575,-0.4440638750126305
1783621434.683,1.5956872701644897,0.46595239639282227,1.6274953974816866,0.4882379557437661,0.03883816575240706,0.6348386999749188,1.509709039626709,-0.3938924705069372
1783621434.716,1.6087826490402222,0.4858921766281128,1.6340489904052629,0.505431706969088,0.03194027632818253,0.6324073270179087,1.4876891327567154,-0.3581859632156288
1783621434.75,1.6219124794006348,0.5063527822494507,1.6420650088069872,0.5247801392532969,0.027307360319538437,0.632662445696686,1.480971303841132,-0.3668102128975669
1783621434.783,1.635364294052124,0.5275585651397705,1.6565174633551396,0.5452809976338487,0.02759603567669097,0.6349605809425027,1.4711960652845848,-0.39324900935087914
1783621434.816,1.6480531692504883,0.5503075122833252,1.6763148226142714,0.559641227810351,0.02976305253824074,0.6357743113154618,1.468365445670706,-0.465896606578083
1783621434.85,1.6612861156463623,0.5726019144058228,1.7074090885595354,0.5660771011344742,0.04658220495613394,0.6360292665419799,1.4623553898080184,-0.5896044954704577
1783621434.883,1.6750681400299072,0.5946739315986633,1.7364911424933414,0.5691654195988992,0.06650916790988401,0.6361250250649111,1.4611939395764733,-0.7424350320100441
1783621434.916,1.6897032260894775,0.6168768405914307,1.7521924274957972,0.5715101081046597,0.07722072719759777,0.6358633618857776,1.477451012986518,-0.9269635687477383
1783621434.95,1.7052130699157715,0.6381365656852722,1.7604641843706559,0.5754619884171803,0.0835511118073288,0.6358559038759716,1.4849174828112108,-1.084003752560027
1783621434.983,1.7209863662719727,0.6589137315750122,1.7682043060697636,0.5856530127216764,0.08715885936412507,0.6369587226688938,1.463978003956779,-1.1384916071262623
1783621435.016,1.7348272800445557,0.6786227822303772,1.7724879809266654,0.6005168494298959,0.08671138984911404,0.6380735630741913,1.4379777701373007,-1.1406870015015256
1783621435.05,1.7465629577636719,0.6979779005050659,1.7948391568610669,0.6161315380855694,0.09502325210491847,0.6407636008270061,1.3543333590574669,-0.9960663545349397
1783621435.083,1.7583649158477783,0.7170830965042114,1.8106538758022808,0.6416907914256866,0.09175039508458215,0.642891458076687,1.2772817620397339,-0.8081733176007843
1783621435.117,1.7723119258880615,0.7360016107559204,1.8222701264766563,0.6678849766164379,0.08447305873793368,0.644996462899739,1.222921714215886,-0.6680230647159348
