time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621429.149,3.1749038696289062,-1.9566750526428223,3.0048236917747233,-1.8326309553336078,0.21050939403306537,0.5642482527075835,-2.4141650886156922,-0.07412572294485398
1783621429.183,3.1614673137664795,-1.9575988054275513,2.9948163309469873,-1.82807802632336,0.21106440319120462,0.5548488799702713,-2.4360422143304308,-0.0822618254345654
1783621429.216,3.1482601165771484,-1.9569456577301025,2.9818284094205922,-1.826853656145652,0.21124261412720288,0.5486754163015904,-2.4589692459253376,-0.09071142309006161
1783621429.249,3.135007381439209,-1.9564440250396729,2.96612273674906,-1.8276440562555099,0.2123945742501895,0.5458055319870107,-2.4846828108912504,-0.10020683365286684
1783621429.283,3.1229257583618164,-1.9537668228149414,2.9383263682469103,-1.8337078495921726,0.22020692968683073,0.5525067620046463,-2.514162409981718,-0.11113879925935785
1783621429.316,3.1117677688598633,-1.9510290622711182,2.907363685274062,-1.840819875785234,0.2322220794249151,0.5613282353814445,-2.5440377563461896,-0.12207984853276395
1783621429.349,3.1016881465911865,-1.9491887092590332,2.8779762001651528,-1.8481822808214294,0.24545739662810198,0.569815805602474,-2.5720071566504927,-0.13206611814955965
1783621429.383,3.0913383960723877,-1.9445594549179077,2.8509057042581074,-1.8547841419203586,0.25664661719350323,0.5766083936841497,-2.5979001343632837,-0.14101438593565155
1783621429.416,3.0802805423736572,-1.942555546760559,2.826490338275558,-1.8609663717930562,0.26658255975969747,0.5811499498562933,-2.6212918751244927,-0.148757638462299
1783621429.449,3.066565990447998,-1.9422204494476318,2.8001794004935054,-1.868698302714984,0.27634637932811784,0.5878429191346634,-2.6437708007271596,-0.15603457470549234
1783621429.483,3.050952196121216,-1.9374109506607056,2.779275747717292,-1.8764369068540883,0.27843477985966714,0.5909893053009081,-2.6632957010926996,-0.16193443235123717
1783621429.516,3.0361199378967285,-1.9321593046188354,2.7647288379537023,-1.8848320861183423,0.2754868322429932,0.5897587936707432,-2.6799623071708947,-0.16647756330098287
1783621429.549,3.021554946899414,-1.9275667667388916,2.763991605183839,-1.8913336317089695,0.26009943304396244,0.5794076355249774,-2.6934965401253166,-0.1696635667731791
1783621429.583,3.0069117546081543,-1.9228594303131104,2.7761807402797456,-1.8965502341636706,0.23222612853648927,0.5598907895788225,-2.7034083104453424,-0.17120139366052425
1783621429.616,2.991610050201416,-1.9182634353637695,2.794511077871346,-1.901094533109958,0.19784533377911828,0.5369225979969386,-2.71222048972616,-0.17231015837066568
1783621429.649,2.976618766784668,-1.9133822917938232,2.810833288849125,-1.9072746098670283,0.1658979459572518,0.5161787984982155,-2.7212870366289383,-0.1735019005333528
1783621429.683,2.961991310119629,-1.9087772369384766,2.8251549091350214,-1.9135880157534395,0.13692094152183873,0.49678949404387013,-2.731458777969379,-0.17509121271596226
1783621429.716,2.9489593505859375,-1.9013794660568237,2.8359483702872876,-1.9209017962777526,0.11468479866711552,0.48077733546955026,-2.7427205540335335,-0.1771882516150099
1783621429.749,2.937948226928711,-1.8941357135772705,2.8429821002259756,-1.9284383881890856,0.10097147471659529,0.4676706432658077,-2.756013823533246,-0.18011322808701186
1783621429.783,2.927281379699707,-1.8859529495239258,2.8456586553198924,-1.9365204626833232,0.09601740739214439,0.4575665188015033,-2.7715992005827723,-0.18391072677399734
1783621429.816,2.9173760414123535,-1.8766851425170898,2.8441269367341633,-1.9430989926285418,0.09887482400885919,0.45046647050149147,-2.789435454763289,-0.18869228707111035
1783621429.849,2.9070820808410645,-1.8683321475982666,2.839067439276171,-1.949195972343208,0.10566432519815533,0.4458540657590346,-2.80964709225252,-0.19440270835450035
1783621429.883,2.898115634918213,-1.8599910736083984,2.8319137884151595,-1.954660483600132,0.11552048159783954,0.4423880985836469,-2.8320597476025817,-0.20091144936146374
1783621429.916,2.8901619911193848,-1.8521006107330322,2.8244483483309395,-1.958415423814992,0.12498448835427312,0.4392531683050849,-2.85620095652295,-0.20813164168235612
1783621429.949,2.881465196609497,-1.8437650203704834,2.8157753040302618,-1.9602440483669554,0.1337255620667731,0.4366826795367553,-2.881342486563612,-0.21567691968640848
1783621429.983,2.8706750869750977,-1.835494041442871,2.8054925572148965,-1.9607622066909787,0.14121216452758836,0.4347480515560635,-2.906541406899381,-0.22310254969294882
1783621430.016,2.858523368835449,-1.8299767971038818,2.7937880395646357,-1.9606855600793112,0.14586104200357136,0.43401620581872463,-2.9301808680677444,-0.2298557462375486
1783621430.049,2.8446123600006104,-1.8230936527252197,2.7808407465033524,-1.9597642795290442,0.1508167063656872,0.43397360090508913,-2.9521686814899746,-0.23582666827290713
1783621430.083,2.8308773040771484,-1.8168628215789795,2.7676806005051513,-1.9579880636870544,0.15462909591157034,0.4335683268558896,-2.9723114183468864,-0.2408814002035737
1783621430.116,2.817574977874756,-1.8106789588928223,2.7550710706551973,-1.9548934304579317,0.15717681834963754,0.4328268452488438,-2.9903411962809687,-0.24508621517545895
1783621430.149,2.804978847503662,-1.8047107458114624,2.7419126350274117,-1.9511184895429607,0.15941321959187593,0.43240809232215993,-3.0074456482380705,-0.24884712756081415
1783621430.183,2.7926149368286133,-1.7989845275878906,2.7297176249939565,-1.9462954901814988,0.1601767509231021,0.4309544870680924,-3.0245602013526174,-0.2524806627471231
1783621430.216,2.7808642387390137,-1.7925269603729248,2.718779496274203,-1.9405776936284649,0.16054138053606282,0.4289021711965111,-3.041025469901699,-0.25589713988416884
1783621430.249,2.7694685459136963,-1.7879259586334229,2.7082287288432356,-1.934133489809264,0.15851484904373478,0.4266381053499116,-3.057424102800552,-0.259238870726099
1783621430.283,2.7561326026916504,-1.7802996635437012,2.699507284080594,-1.9266383770309368,0.15691222314690115,0.42282401338272385,-3.073963677883866,-0.26250832166836546
1783621430.316,2.741464853286743,-1.771634578704834,2.693091393967785,-1.9186378278130025,0.15475770357187765,0.4178005485635573,-3.090132574650684,-0.26568473226799677
1783621430.349,2.72499418258667,-1.7605258226394653,2.688956967825378,-1.9104134819604006,0.15415898048592636,0.41136626975415486,-3.1066152954628707,-0.268944814440712
1783621430.383,2.7073960304260254,-1.7504339218139648,2.68619687842211,-1.9011906129840856,0.1522398895764454,0.40388642150594983,-3.1238226158165996,-0.27237344097801564
1783621430.416,2.6901352405548096,-1.7416855096817017,2.6833230714584344,-1.8919199282858463,0.15038878342856218,0.397098151504877,-3.1413934710874756,-0.27601095338607734
1783621430.449,2.6725873947143555,-1.7336399555206299,2.676987796289446,-1.8821216972093986,0.14854693247910672,0.39317211806694186,3.1226113202215116,-0.28026097892102625
1783621430.483,2.653477668762207,-1.7252001762390137,2.666250823828655,-1.8705674943117956,0.14592741570392065,0.3924147497785028,3.1024399927099138,-0.2847754615757162
1783621430.516,2.6347715854644775,-1.7146227359771729,2.6534763791567837,-1.858053330042245,0.14464509884863455,0.393589202858745,3.0826173256572345,-0.28919332310488566
1783621430.549,2.6169164180755615,-1.7038739919662476,2.639275056322806,-1.8453899880192004,0.1432713713312276,0.39587999226481385,3.0638403065775357,-0.293104001252371
1783621430.583,2.5997488498687744,-1.692819356918335,2.623558988416193,-1.8340639782809398,0.14323744538881192,0.39869325061273775,3.046807813052938,-0.29611663925440995
1783621430.616,2.5843989849090576,-1.6823532581329346,2.6068286286510736,-1.8224110591883356,0.14184243566319651,0.40265331610336225,3.032210993885762,-0.29817874632751246
1783621430.649,2.5701260566711426,-1.6683162450790405,2.588879950887177,-1.8122332109697434,0.14513373701332144,0.40707299615894893,3.0195265707357795,-0.29940566036805333
1783621430.683,2.556330442428589,-1.6545493602752686,2.571294404041872,-1.801503094239655,0.14771364213653215,0.411107365766802,3.007802773054598,-0.3000873526231085
1783621430.716,2.5429983139038086,-1.6425821781158447,2.555257045641796,-1.7913776401565773,0.14929958482105374,0.4140438320327608,2.996561608181336,-0.3006886911958785
1783621430.749,2.529297351837158,-1.632207989692688,2.5434506332333084,-1.7790923370751721,0.1475646532210776,0.4146090569497898,2.984445733107262,-0.30165348375747514
1783621430.783,2.513338327407837,-1.6219348907470703,2.534091882021925,-1.766863920178155,0.14640742331233128,0.4131405652454763,2.9705960781495167,-0.30321760859583885
1783621430.816,2.497159481048584,-1.611790418624878,2.527534298572831,-1.7537734176085369,0.145195735268034,0.4103108651445073,2.9553936348970353,-0.3054602588296442
1783621430.849,2.4808034896850586,-1.6007106304168701,2.522189307281316,-1.7401193838320679,0.14542209745045662,0.40696042763646834,2.9390002161260984,-0.3081700420203342
1783621430.883,2.464491844177246,-1.5901544094085693,2.519089063412285,-1.726439300271315,0.1468142630185139,0.40201793140520575,2.921464242773765,-0.31120471294501983
1783621430.916,2.448909282684326,-1.5772230625152588,2.5185999301752307,-1.7133533745871052,0.15293216866467244,0.3957404695376736,2.9035203713244995,-0.3144915484275325
1783621430.949,2.4336695671081543,-1.56417977809906,2.5186394151383267,-1.6999696939965943,0.16018357073598402,0.3895036725551596,2.8846275333423383,-0.31812522109481495
1783621430.983,2.4181056022644043,-1.5525579452514648,2.516795449944058,-1.6855889015251646,0.16564094108078561,0.38485197351136724,2.8646425693302984,-0.32204534002505675
1783621431.016,2.403135299682617,-1.5407921075820923,2.5128279419532698,-1.6709785967920758,0.170238061963647,0.38235515906799217,2.844079245898727,-0.3262683647104083
1783621431.05,2.3887040615081787,-1.5270814895629883,2.505335493593288,-1.6545552336913696,0.17277860513481266,0.3830218076596372,2.822127454797446,-0.3310015298413412
1783621431.083,2.374640941619873,-1.5121625661849976,2.4960934070267493,-1.6369008570755823,0.17409865757010481,0.385225903813933,2.798466527960354,-0.3362607695335942
1783621431.116,2.359485626220703,-1.4989303350448608,2.48647683649164,-1.6187681763888322,0.1746077767571083,0.3883449087244338,2.7740631830494147,-0.3418800783980873
1783621431.15,2.343085289001465,-1.4834970235824585,2.477252941577911,-1.600743783343697,0.17817901580260118,0.3913988724245542,2.749321730431582,-0.3475479343630605
1783621431.183,2.3265304565429688,-1.4681615829467773,2.468045003677441,-1.5839921051113612,0.18287448404737866,0.3937960542653948,2.724558428891644,-0.35301742800468056
1783621431.216,2.3089001178741455,-1.4493483304977417,2.460336346909998,-1.5674110567329027,0.19202015204315853,0.3957286658449004,2.701008542200956,-0.35803221464311996
1783621431.25,2.2921948432922363,-1.4305572509765625,2.4536827677737847,-1.5527374432754772,0.2025002447987608,0.3964687823488818,2.67896210694743,-0.36233108852493007
1783621431.283,2.276064872741699,-1.4129090309143066,2.443935923117556,-1.538401803951643,0.20959276141816974,0.3984992635559545,2.6572783701969165,-0.36628221872371297
1783621431.316,2.2621889114379883,-1.3950998783111572,2.433372053833891,-1.5205822386384449,0.21224865369147375,0.40300444457552037,2.635889828417251,-0.37019736402320846
1783621431.35,2.247929573059082,-1.3777525424957275,2.4190337713479795,-1.4990689431865227,0.20974821989389064,0.41125530534509036,2.614530904872499,-0.37404139067091674
1783621431.383,2.233063220977783,-1.3596887588500977,2.401799405972239,-1.474951001587312,0.2043459926871474,0.42200437865509605,2.59312909853477,-0.3777046856947531
1783621431.416,2.2176475524902344,-1.3418687582015991,2.3820806873900824,-1.4520276742756009,0.19792231466813076,0.43356812358418795,2.5728204171216174,-0.3809995952868813
1783621431.45,2.2022767066955566,-1.3238215446472168,2.363327001427567,-1.4279433000549293,0.191777311959603,0.4452328065631235,2.5535599397597633,-0.3837946678856005
1783621431.483,2.1873297691345215,-1.3057467937469482,2.3432552330833807,-1.403098704111339,0.18382095843309967,0.457576033949858,2.5346748960260683,-0.38623384428191926
1783621431.516,2.1732494831085205,-1.2875878810882568,2.3225792828957834,-1.377176245424879,0.17414208029369405,0.4708634411622201,2.516454343935008,-0.3885129842959047
1783621431.55,2.1600561141967773,-1.2713561058044434,2.3002518729659203,-1.3524725775737398,0.16197139491019635,0.48390722447819295,2.4989710382997057,-0.3904459114553644
1783621431.583,2.147975444793701,-1.2568460702896118,2.280253902700082,-1.326808704186879,0.14964077174330923,0.495820940267598,2.482367401964513,-0.39182560440354425
1783621431.616,2.1366782188415527,-1.2416424751281738,2.2622907782318933,-1.3037246813669,0.14011679202743527,0.5054423138813702,2.4677455413085863,-0.3925149914290492
1783621431.65,2.1254968643188477,-1.2267017364501953,2.241849429153049,-1.2830440526306486,0.1292763548993982,0.5143518923243281,2.4548833667232115,-0.39246753539472423
1783621431.683,2.113898992538452,-1.2113087177276611,2.2253373335625986,-1.260734378005641,0.12190734081312836,0.5218303134069237,2.443182930225351,-0.3917748327069538
1783621431.716,2.1021900177001953,-1.1964558362960815,2.2104420332834454,-1.2409991603652053,0.11705813340799173,0.527327889430116,2.433377266696784,-0.39046453471730064
1783621431.75,2.089695930480957,-1.1814420223236084,2.196155175798383,-1.2242889686048093,0.11475814445685328,0.5307935428523048,2.4258033665471057,-0.3882352892638684
1783621431.783,2.0761892795562744,-1.1666605472564697,2.1774254066688536,-1.2111869001707385,0.11059543180710635,0.5337470867972383,2.42028242259466,-0.38499181495550777
1783621431.816,2.0616722106933594,-1.152263879776001,2.1608153472156277,-1.1972470342152024,0.10887077524650125,0.5367178547188912,2.4168639078431866,-0.3810736215457934
1783621431.85,2.0457894802093506,-1.1383312940597534,2.14292824338135,-1.1833176517445863,0.10705004291607516,0.5402097137274512,2.4147388497621662,-0.37667108449359404
1783621431.883,2.0295801162719727,-1.1251683235168457,2.124294964700227,-1.1700781275899028,0.10482267414384926,0.5432246507594971,2.4136095556767394,-0.3717305617872425
1783621431.916,2.0110762119293213,-1.1113064289093018,2.1045828223982768,-1.1566595386529246,0.10392492850519586,0.5470865537887474,2.4142350743593166,-0.36629690193830944
1783621431.95,1.9904325008392334,-1.0993292331695557,2.0839484564443818,-1.143194486761911,0.10329276076020877,0.5512682455915121,2.41634482294599,-0.36033178641372143
1783621431.983,1.9701627492904663,-1.0862343311309814,2.0628267577901753,-1.1309220985964075,0.102876698198757,0.5545650812463478,2.4198255468763072,-0.3536962366695975
1783621432.016,1.9512618780136108,-1.072213888168335,2.0408913909212463,-1.1209113480081707,0.10200437333228611,0.5573207487250447,2.4251810382365857,-0.3465345879866039
1783621432.05,1.9332726001739502,-1.0577000379562378,2.0192391719601908,-1.1101078170650092,0.10068180955759895,0.5599465403202719,2.431540689026539,-0.3388862120057578
1783621432.083,1.9148799180984497,-1.0432664155960083,1.9972093891380542,-1.0989413047306738,0.09938729839279449,0.5632670559015697,2.439150337858033,-0.330996799644652
1783621432.116,1.8961989879608154,-1.0278289318084717,1.9753746397460739,-1.0873717350981473,0.09906628719808523,0.5667119309431481,2.44760098117532,-0.3228822585476846
1783621432.15,1.8777923583984375,-1.0127787590026855,1.952081821366937,-1.073429347205731,0.09590317073759068,0.5716620580446865,2.4559021596736157,-0.31478053209695755
1783621432.183,1.860270619392395,-0.9959140419960022,1.9277103911918627,-1.0585535730661169,0.09204256446366615,0.577927478438609,2.4642905437783558,-0.30691489792398247
1783621432.216,1.8436715602874756,-0.9780594110488892,1.901555072180874,-1.038932053177797,0.08399987802888341,0.5873737422317903,2.4722087282444374,-0.29938231616464844
1783621432.25,1.8269282579421997,-0.9591055512428284,1.8732584520753268,-1.0183732722079337,0.07522731975027977,0.5976689594457157,2.479737698519383,-0.2919727544950716
1783621432.283,1.8070752620697021,-0.940968930721283,1.844360624559119,-0.9993176789691756,0.06924431152133126,0.607639307630788,2.487671304739436,-0.2846484245650398
1783621432.316,1.7868419885635376,-0.9223285913467407,1.8194292143714212,-0.9796161554753556,0.0659074524590669,0.6157564326055701,2.4955258579185395,-0.2774861101876664
1783621432.35,1.7666174173355103,-0.9036910533905029,1.793950497722271,-0.962924775387967,0.0652359648131457,0.6219488872706472,2.5032710009127115,-0.2703298742970736
1783621432.383,1.7456127405166626,-0.884516716003418,1.7691103832203638,-0.9467985165983764,0.06656697302702726,0.6278381889992122,2.5113404824155454,-0.2632795212666488
1783621432.416,1.7273015975952148,-0.8657048940658569,1.7458728732170594,-0.9292275354793742,0.06618170631203775,0.6335678267615613,2.5200859950569487,-0.2560620869303664
1783621432.45,1.7103586196899414,-0.847752571105957,1.7205446048225368,-0.9139995217023462,0.06702546349292846,0.6386090783639474,2.529064120348134,-0.24871295161779458
1783621432.483,1.6955697536468506,-0.8315871953964233,1.6970005758894493,-0.8985712568129897,0.0669993413113013,0.6432112476588473,2.538581437576534,-0.24137241770247622
1783621432.516,1.68291175365448,-0.8148297071456909,1.6745215023617963,-0.8837970553624568,0.06947583347328061,0.6468193345251617,2.5478115768989618,-0.2342764150986903
1783621432.55,1.6735291481018066,-0.7988547086715698,1.6547636586650123,-0.8708536604957395,0.07440425160957909,0.6476016710452467,2.5564480466476844,-0.2274004111205106
1783621432.583,1.6663488149642944,-0.7833159565925598,1.6381201796842073,-0.8616121261290896,0.08322947803434301,0.64541096907243,2.56434324611555,-0.22104575287781658
1783621432.616,1.6613526344299316,-0.7679585218429565,1.626795817443277,-0.8510652561291884,0.09000501588229114,0.641073433833194,2.5707271850163433,-0.21542794573933471
1783621432.65,1.655846357345581,-0.7516361474990845,1.6172540322146183,-0.842058976741416,0.09831406617164096,0.6346153161017655,2.5754754827892965,-0.21046091912812995
1783621432.683,1.6522245407104492,-0.7348570823669434,1.6081330207582754,-0.8340804251292171,0.10857869901878824,0.627970974132642,2.579299244177464,-0.2060561156429415
1783621432.716,1.6483056545257568,-0.7177231311798096,1.600029614536272,-0.825473533185027,0.11807084809279685,0.6211912735515894,2.5817474639059013,-0.2022956346164326
1783621432.75,1.6430436372756958,-0.7010411620140076,1.5920166108517646,-0.8157986227030655,0.12559073297608084,0.6145361124600437,2.5828571365193778,-0.19904386775515667
1783621432.783,1.6373364925384521,-0.6835342645645142,1.583198709446805,-0.8052692790279341,0.13323030175034245,0.6093148351303184,2.583505997953419,-0.19611912911508594
1783621432.816,1.630274772644043,-0.6663719415664673,1.5729910755076366,-0.7931687930456974,0.13913613298730662,0.6057045069020756,2.583053914134437,-0.19369374907969628
1783621432.85,1.6212892532348633,-0.6506115198135376,1.5608639010233474,-0.7796243580454505,0.1424624007187141,0.6034909104290085,2.5816742066501055,-0.1915872803172864
1783621432.883,1.611586093902588,-0.6336199045181274,1.5479476187504104,-0.7650734324561917,0.14604754543318335,0.6026874615488798,2.5790762746952236,-0.19009669659452424
1783621432.916,1.6011149883270264,-0.6160372495651245,1.5322431670594427,-0.7477507684005614,0.14863303404266154,0.6047287825997772,2.5748723940930116,-0.1892905997478164
1783621432.95,1.5907096862792969,-0.5974794626235962,1.513751236034873,-0.728501529385902,0.1519519168773121,0.6088046323320216,2.569168605783828,-0.1890214669430219
1783621432.983,1.581118106842041,-0.5765558481216431,1.493552018223511,-0.7079142668596041,0.15786973759807732,0.6148142415781322,2.5628305079768197,-0.18909203431097535
1783621433.016,1.571993350982666,-0.5543102025985718,1.4732473472180738,-0.6858666300516401,0.1644927562651051,0.6214196876610245,2.555178807421173,-0.18970949118378616
1783621433.05,1.5617468357086182,-0.5312051177024841,1.454014000268105,-0.6626430163099727,0.16994788913783285,0.627404516326327,2.5458710727459835,-0.19093804393992636
1783621433.083,1.5506936311721802,-0.5077338218688965,1.4361462825194293,-0.6382805156541588,0.17367652213709803,0.6335148002639974,2.5347640943515364,-0.1929798778615008
1783621433.116,1.5417098999023438,-0.4830339550971985,1.4189816670183455,-0.6116604087405006,0.17778353051866605,0.6402186169879416,2.5214437470985427,-0.19591703489915838
1783621433.15,1.5333095788955688,-0.4578710198402405,1.4034566274275344,-0.583412665947068,0.18061698123978162,0.6463389543139775,2.5056353776967466,-0.19978634801746012
1783621433.183,1.5255005359649658,-0.43342137336730957,1.3892350324401777,-0.5542116963625816,0.18209500152438618,0.6526506872767602,2.489078495383435,-0.20399484305783022
1783621433.216,1.5178859233856201,-0.41012370586395264,1.375739249573599,-0.5243924531279096,0.18238153271944837,0.6588482146728867,2.472666687279281,-0.20808542340012487
1783621433.25,1.510919213294983,-0.38719838857650757,1.361984269912442,-0.493868145577963,0.18319403488954056,0.6650323219279982,2.456996346658812,-0.21174418218714183
1783621433.283,1.504252314567566,-0.36463662981987,1.3455327660392644,-0.46307081861951616,0.186765051895884,0.6731839627253261,2.443534198223735,-0.21449878102240005
1783621433.316,1.4966342449188232,-0.3424040377140045,1.3268343349791067,-0.431197053040847,0.19161474104663428,0.6829289541603156,2.4312177969931685,-0.2167252166407393
1783621433.383,1.4781723022460938,-0.30140984058380127,1.307391060502053,-0.39826522260734387,0.19633440238165828,0.6930078597294744,2.4187724376978625,-0.21888643656887713
1783621433.416,1.4699959754943848,-0.28141435980796814,1.2698218956311769,-0.3304003166769059,0.20608077595799024,0.714146180008012,2.3925757897542663,-0.22382116106018743
1783621433.483,1.463944911956787,-0.24320675432682037,1.2565992057318454,-0.29715468122614147,0.21424896897454218,0.7210809057534039,2.376354479770101,-0.2274611945179208
1783621433.516,1.465818166732788,-0.22517791390419006,1.2467952563913798,-0.23977642451603365,0.21950888767087473,0.7235874467954609,2.338897758770436,-0.23684653033146802
1783621433.55,1.4673354625701904,-0.2066919207572937,1.2508674182214419,-0.2162253820610217,0.21667787406332345,0.7177969758396978,2.3174772675735182,-0.24249924429070063
1783621433.583,1.4701831340789795,-0.18779385089874268,1.2606123727233272,-0.19725357021758705,0.20978415170069234,0.7078823805605305,2.295156946774494,-0.24854954143664582
1783621433.616,1.4750981330871582,-0.16827645897865295,1.2758157384696656,-0.1816571889146863,0.19973111109214586,0.6943010888993424,2.2708526269664304,-0.2553499441148458
1783621433.65,1.4777185916900635,-0.14743690192699432,1.2929427313642452,-0.1679766986658292,0.1859139634594964,0.6789790072259121,2.246102297955874,-0.2621723366012441
1783621433.683,1.4787976741790771,-0.1272512674331665,1.3123488905596905,-0.15586100466491765,0.16888965223732105,0.6630605031608717,2.220621065221099,-0.2693117611761746
1783621433.716,1.4807406663894653,-0.10589058697223663,1.332654835392811,-0.1435486588959322,0.15279903050405758,0.6477417704493078,2.194016523779977,-0.27681729229933
1783621433.783,1.4774178266525269,-0.05848272889852524,1.352962856797012,-0.13072625717901698,0.14390332484050297,0.6331586493077428,2.1661565365430064,-0.28465510533939536
1783621433.816,1.47371244430542,-0.03797818720340729,1.3897856670255624,-0.10111516732290046,0.10502372209740087,0.61131796947455,2.109837328724942,-0.30041878699522007
1783621433.883,1.4598305225372314,0.006065495312213898,1.4053402814293727,-0.08505308988916843,0.10616865330733995,0.602913068569586,2.0817532269732055,-0.3079766495784903
1783621433.916,1.4397821426391602,0.029356040060520172,1.428172446877592,-0.04828456937036542,0.07850381690386457,0.594304944603294,2.0297461782319353,-0.32119918422143623
1783621433.983,1.4078495502471924,0.07784232497215271,1.4337142468301047,-0.027194633653171957,0.10817460518339914,0.5932729002636505,2.0064094061129536,-0.3264223490864283
1783621434.016,1.4000381231307983,0.10079516470432281,1.4397960000148518,0.024732112537697425,0.08582701602193987,0.600392663565877,1.9658237958774922,-0.33434644024922255
1783621434.083,1.4269838333129883,0.14368906617164612,1.4393991761444833,0.055901226321559486,0.0886614096615208,0.6077440015253144,1.9475771018511923,-0.33723663514206886
1783621434.116,1.4385428428649902,0.1639959216117859,1.436713885399472,0.12562869429388937,0.03841079558501515,0.6286138346913733,1.9149110762561756,-0.34155074996018325
1783621434.15,1.4498347043991089,0.18337878584861755,1.4347048981671542,0.16336227996595523,0.02509126430387976,0.6403165163204877,1.8988323083237066,-0.3434243416746229
1783621434.183,1.450188159942627,0.20288921892642975,1.4358945403242274,0.20076225542794404,0.01445100465432726,0.651744590714647,1.8823860270464916,-0.3455663337443151
1783621434.216,1.4630242586135864,0.2213398516178131,1.4409672018148139,0.23675264379329397,0.0269085101272598,0.6617783617880284,1.864658985452893,-0.348209019083289
1783621434.283,1.4837439060211182,0.2564660310745239,1.4482905969201205,0.270756131582684,0.03822491463357636,0.6697036441886811,1.845105056326453,-0.3514461975222334
1783621434.316,1.4925565719604492,0.27307844161987305,1.4652029106569122,0.33177774232579965,0.06475979223309332,0.6813157968040661,1.8028252047626623,-0.3593647338762145
1783621434.35,1.5015380382537842,0.2902502417564392,1.4771927862110512,0.3582360459947228,0.07221330123287824,0.6844068954668631,1.7780793825081531,-0.36471794889365783
1783621434.383,1.5126477479934692,0.30739277601242065,1.4953648301777853,0.38187181928277375,0.0764580089636842,0.6855810775294466,1.7477021142112061,-0.37221193975969374
1783621434.416,1.5228816270828247,0.323293536901474,1.5192903859167368,0.4013907660035506,0.0781797557334074,0.68514590216428,1.7110584219591098,-0.38235119321299166
1783621434.45,1.5324044227600098,0.33938196301460266,1.5462702662131935,0.4165344378374469,0.07838855774893308,0.6824350377466273,1.6691460128271443,-0.39453442124927646
1783621434.483,1.539902687072754,0.3559674322605133,1.5755767022485105,0.42693573515164507,0.07943006593228748,0.6768533924889779,1.6256577143028608,-0.4071178103426866
1783621434.516,1.5465493202209473,0.37348687648773193,1.6025508200627119,0.4332614762764311,0.08190952792213073,0.6691964041434738,1.583889474165951,-0.41896292681685726
1783621434.55,1.5526270866394043,0.39093777537345886,1.6228611386101954,0.43940395115698294,0.08533341813917479,0.6603422176096502,1.5461326683542262,-0.42883633637667384
1783621434.583,1.5603320598602295,0.40870213508605957,1.6416778852329115,0.4449704872469594,0.08906478919320429,0.6519852362694367,1.5130765588711954,-0.4367622322404744
1783621434.616,1.5704262256622314,0.4269790053367615,1.661688199769987,0.4511217553157877,0.09440137866892848,0.6448148695957943,1.4820118918540093,-0.4437447133207615
1783621434.65,1.5830512046813965,0.4464266002178192,1.6782366571125138,0.46079382328752055,0.09626363515497977,0.639264158124864,1.4536839523340648,-0.4493192777783744
1783621434.683,1.5956872701644897,0.46595239639282227,1.6918583467367025,0.4718950161489662,0.09635450533641138,0.6349401295327102,1.4294005094946352,-0.4532827954628796
1783621434.716,1.6087826490402222,0.4858921766281128,1.7037307450374914,0.4859903687168835,0.09494814677071353,0.6324919927278692,1.407867852500722,-0.4560268735964651
1783621434.75,1.6219124794006348,0.5063527822494507,1.7159948043651492,0.5027127739155497,0.09415271388228466,0.6324138889434194,1.3882563698976211,-0.4579018533968483
1783621434.783,1.635364294052124,0.5275585651397705,1.7293724203011336,0.5218758302112239,0.09417972858910693,0.63414431219094,1.3690732687267904,-0.4593703803373323
1783621434.816,1.6480531692504883,0.5503075122833252,1.7433726454800667,0.5368152263969816,0.0962696438505928,0.6340902442128532,1.3487248966060719,-0.4614722725539292
1783621434.85,1.6612861156463623,0.5726019144058228,1.7613420810064018,0.5475876627573244,0.10313539154753726,0.6331196074510036,1.323677572852465,-0.46548297697173885
1783621434.883,1.6750681400299072,0.5946739315986633,1.7798037201428343,0.5560266082877926,0.1116385119064489,0.6312407654173586,1.2933940200325837,-0.47142207070014347
1783621434.916,1.6897032260894775,0.6168768405914307,1.7926536213465951,0.5612826064582778,0.11700214849501081,0.6272229079730124,1.2606103261952377,-0.47842700509918
1783621434.95,1.7052130699157715,0.6381365656852722,1.7992084198560518,0.5655455720037378,0.11876269689624068,0.6213252171977963,1.2266688058103696,-0.485741013632583
1783621434.983,1.7209863662719727,0.6589137315750122,1.8033305957641046,0.5719784204556682,0.11974272608417613,0.6155286950762568,1.1929918821282923,-0.4926696054737603
1783621435.016,1.7348272800445557,0.6786227822303772,1.806646717429633,0.5779427383999511,0.12367094570676476,0.6096459417279618,1.1609481260607986,-0.49900898613550226
1783621435.05,1.7465629577636719,0.6979779005050659,1.8165577716646713,0.5894964582926067,0.12910266177554464,0.6087223787210483,1.1301467785975703,-0.5048140778532602
1783621435.083,1.7583649158477783,0.7170830965042114,1.8334852436858335,0.6022928844462392,0.13718548188059526,0.6104417569044686,1.1006526998419188,-0.5098760715592029
1783621435.117,1.7723119258880615,0.7360016107559204,1.8514686600539811,0.6170217440434833,0.14290555358950666,0.6136247871505806,1.07362411248097,-0.514068282989417
