time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789402894.969,1.0432456731796265,-0.19429080188274384,1.3439950411722397,-0.6583636311051491,0.5530043156888054,0.23995737968628184,2.748041510308333,-0.7167036033612741
1789402895.103,0.9721384644508362,-0.12298747897148132,1.2338325351262995,-0.5357026345914332,0.4886896625723686,0.3210968482817458,2.662520609096875,-0.6846208673699185
1789402895.203,0.925694465637207,-0.0710652694106102,1.1324850382457448,-0.40941147577234394,0.3965356179199339,0.39667232444284817,2.5815969181680387,-0.6381274655488897
1789402895.336,0.866104006767273,-0.009509548544883728,1.0015245339540921,-0.2669096134685524,0.2908496391716257,0.4835697592206971,2.5054103918583888,-0.48695724680867364
1789402895.436,0.8176359534263611,0.027876362204551697,0.8733669609444069,-0.11960953211402447,0.15766430864950604,0.5645077142520228,2.449588397884643,-0.3564585780831761
1789402895.536,0.7570429444313049,0.05490020662546158,0.7972821181243855,0.007902271504999461,0.06187080899009708,0.6187151828296363,2.402097250577377,-0.3796094312442668
1789402895.669,0.6991370916366577,0.10898946970701218,0.742327812233319,0.12345250189275044,0.0455479708182984,0.643697108688859,2.3404990963753765,-0.3992551875350124
1789402895.769,0.6668187379837036,0.1493488848209381,0.6957855805254263,0.17549066503171862,0.03901884979629344,0.646864715542421,2.3183649784092104,-0.17483764608918423
1789402895.903,0.6628760099411011,0.1490706205368042,0.6392265803573781,0.23276388420884392,0.08697044270160428,0.6432203887849348,2.308063505236351,-0.06508895278295784
1789402896.003,0.6700209379196167,0.14894787967205048,0.5954010120258011,0.2655502616562726,0.13843499855453092,0.6365630447487307,2.313872624477325,0.05386838356255341
1789402896.103,0.6754758358001709,0.14898781478405,0.510859334232118,0.31933732733063125,0.23689142874608737,0.6443374175303141,2.3398947229048552,0.17437852915166097
1789402896.236,0.677875280380249,0.14940479397773743,0.4342445641724183,0.34926870230519236,0.3151214174439209,0.6520253063444993,2.3734443314103597,0.2787141472191461
1789402896.336,0.6775400042533875,0.14957469701766968,0.3352810069261966,0.37333620284450525,0.4089137228576549,0.6555546121397281,2.437113989610829,0.4255854792757283
1789402896.436,0.6768104434013367,0.1493554711341858,0.2587552389930379,0.3723889451351148,0.47382917223171006,0.6538556017229056,2.495683698346003,0.48256429001992845
1789402896.569,0.6759536266326904,0.14959388971328735,0.17536492423991312,0.3519573975060823,0.5399444770061911,0.6519849961352835,2.5708424203352607,0.6071217697479594
1789402896.703,0.6753939390182495,0.1491575837135315,0.09385060942941971,0.35207537841069975,0.6159287910091754,0.6442069967742244,2.6571934616725628,0.5745693356379795
