time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621429.083,3.2165439128875732,-1.9402686953544617,3.1088911100586305,-1.7398231423378987,0.22752482431823343,0.4812492529983238,-2.3627531656397713,-0.2383137110847389
1783621429.116,3.203777313232422,-1.9350124597549438,3.0765256004224186,-1.7548136203538984,0.22060058960610987,0.5008387575290177,-2.3776225686034036,-0.26981010059334065
1783621429.149,3.192233085632324,-1.9311202764511108,3.0377627702482815,-1.7701315027569442,0.22311087734666196,0.5240599721619871,-2.3945469017633374,-0.31058376032465335
1783621429.183,3.1822913885116577,-1.9286853671073914,3.006023519477783,-1.7791329747724303,0.2311628856604221,0.5368165610608344,-2.4131311128278226,-0.34158443008794687
1783621429.216,3.1724636554718018,-1.9274047017097473,2.969710277646355,-1.7925739066523507,0.2434918387039658,0.5546825626287382,-2.427737279240155,-0.3776342345864811
1783621429.249,3.1633400917053223,-1.9284414052963257,2.93869554126622,-1.7961823869214586,0.26068682740689036,0.5634229460865297,-2.4508000760831625,-0.42980132657470954
1783621429.283,3.1537541151046753,-1.9308491349220276,2.875580545086495,-1.8192369921052214,0.29972955389954237,0.6085385759589693,-2.4646590634962897,-0.5129725111571884
1783621429.316,3.143734335899353,-1.9335219860076904,2.8434326328930872,-1.8326313974959583,0.3167965019988496,0.6218093524457929,-2.462767238400904,-0.6015338107397654
1783621429.349,3.1341391801834106,-1.9379043579101562,2.8130796853148112,-1.8528406519638703,0.33213707006986803,0.6386341074907117,-2.4545522941284252,-0.686085083839946
1783621429.383,3.1223706007003784,-1.9425813555717468,2.780958069154592,-1.8764585569678396,0.34775672702582705,0.6589222002685344,-2.450945256113374,-0.7547407459420316
1783621429.416,3.1095305681228638,-1.9461352229118347,2.753398398257644,-1.9003309845168581,0.3590656634486979,0.6747693560976222,-2.4508014985845086,-0.7987477183931659
1783621429.449,3.092470645904541,-1.9476572275161743,2.718361306603666,-1.923713883543749,0.37487475438167245,0.6972545363328537,-2.455321280174085,-0.8468358503003491
1783621429.483,3.074709892272949,-1.947657823562622,2.69535076000485,-1.9490980602390855,0.37936186618700796,0.7103909681776635,-2.4531045304468884,-0.8742275434275737
1783621429.516,3.0579323768615723,-1.9471778869628906,2.6822127909091793,-1.971685691409391,0.3765180470402787,0.7136611495823868,-2.4501954426470545,-0.9040041821360472
1783621429.549,3.0406911373138428,-1.9455196857452393,2.6728043389096885,-1.9993066026648247,0.3717979678155507,0.7189863477218366,-2.4316082938059136,-0.9564183312617902
1783621429.583,3.022552967071533,-1.942100465297699,2.671148512997897,-2.0288565794849363,0.3619554029043622,0.7196257501569099,-2.412783083137744,-1.0043858243645283
1783621429.616,3.0031161308288574,-1.9366308450698853,2.6623717572958925,-2.0556344659402277,0.36092740249893046,0.7266930493120471,-2.402045284615789,-1.057721387623005
1783621429.649,2.9834731817245483,-1.9299609661102295,2.6558530665425573,-2.0760052166013083,0.3586974532574243,0.7284455846995935,-2.4015450390984063,-1.0977986200420975
1783621429.683,2.9648853540420532,-1.9221067428588867,2.658927839825708,-2.088935077937042,0.3484848546069031,0.7179855668514008,-2.403702180696111,-1.1346589170689216
1783621429.716,2.9489381313323975,-1.9133828282356262,2.661649369064678,-2.098936595347383,0.3420015108368416,0.707450241413704,-2.4101727961815445,-1.1620837115340532
1783621429.749,2.9358502626419067,-1.9053996205329895,2.669179214489979,-2.1021614783163356,0.3314040986481633,0.6898409641946276,-2.421397902868471,-1.1919835143069093
1783621429.783,2.9244496822357178,-1.8975632786750793,2.679357513548736,-2.090530105180718,0.31193968532930405,0.6625600636451934,-2.482080682633994,-1.123144742206883
1783621429.816,2.9151008129119873,-1.8899529576301575,2.6868115650336515,-2.079927420312907,0.2969954160731367,0.639518847904891,-2.536580891497824,-1.0261435387174132
1783621429.849,2.9063949584960938,-1.883155107498169,2.703482255757169,-2.064910034625085,0.2724122215828904,0.6073097113268608,-2.5872380093855445,-0.9541139470197268
1783621429.883,2.898549199104309,-1.877520203590393,2.7295876905881156,-2.0472987004714964,0.23952605153359532,0.5662844948548568,-2.635503153463626,-0.8953305770323247
1783621429.916,2.8915746212005615,-1.8726704120635986,2.7519928817610877,-2.0318504621219105,0.21171053427148076,0.5310693520614442,-2.6803973506527567,-0.8437311419533011
1783621429.949,2.8839337825775146,-1.8687012791633606,2.759046403064126,-2.0222441924850827,0.1979198923631553,0.5120085422661832,-2.722773166662017,-0.7926279247374549
1783621429.983,2.875007152557373,-1.8647514581680298,2.7546144189803075,-2.016307523434478,0.19355529240298794,0.5034922699442745,-2.7629417982595914,-0.7370470685812568
1783621430.016,2.865458846092224,-1.861497938632965,2.7416827980493825,-2.0133302197292213,0.19589168346817687,0.5030963434966644,-2.7990434116357874,-0.6701903818328929
1783621430.049,2.854841947555542,-1.8569245338439941,2.7354997421615153,-2.0089623216281622,0.19328230881954456,0.4950060728470481,-2.8318466283772956,-0.6067399024409068
1783621430.083,2.8446030616760254,-1.852123200893402,2.743530477836194,-2.0026261105326717,0.18129201034228148,0.47243752076290113,-2.8617365321554824,-0.5433589199841098
1783621430.116,2.8337408304214478,-1.8481736183166504,2.7512767895699777,-1.9965858819696387,0.16978373902160668,0.45139352746140327,-2.8879791429085584,-0.48307824358848583
1783621430.149,2.8218140602111816,-1.8444174528121948,2.763967186240141,-1.9884428129227403,0.15520813504192923,0.4260390196414259,-2.912143677292149,-0.4434175742937241
1783621430.183,2.808481454849243,-1.8399943113327026,2.7855418568668755,-1.9785147745058649,0.14040706489810278,0.39263186119062476,-2.935287240047763,-0.4176995027699357
1783621430.216,2.7947914600372314,-1.8348263502120972,2.7990001773732818,-1.9704079578088587,0.13564691526215034,0.3689520870847771,-2.9566417652390466,-0.39083026918959024
1783621430.249,2.781136155128479,-1.8285561800003052,2.8126264158094316,-1.9624051107911202,0.13750335556486884,0.34583367819452737,-2.9770615879491467,-0.37343700131260893
1783621430.283,2.7669920921325684,-1.8214930295944214,2.819260129990167,-1.95565455500065,0.14398355003544508,0.32989666924320415,-2.9969223474061764,-0.35803523010547644
1783621430.316,2.753190279006958,-1.8133692741394043,2.8166472400610805,-1.9500167453071664,0.15066292603945003,0.3234953424837626,-3.015687467244655,-0.34379474101649987
1783621430.349,2.7388381958007812,-1.8041497468948364,2.8151118141721123,-1.9442448655633606,0.1595127177820105,0.31589722626796735,-3.034185987947564,-0.33928508010269665
1783621430.383,2.724283218383789,-1.7946283221244812,2.7965585234046175,-1.9391518079960361,0.16158823498113759,0.32439585285424344,-3.0528447070411238,-0.3377437102437983
1783621430.416,2.709661841392517,-1.7865142226219177,2.7682739763236945,-1.9336052149664436,0.15833869517615684,0.3417554365568939,-3.071343255843695,-0.3405544869429571
1783621430.449,2.694101333618164,-1.779402732849121,2.710455822255397,-1.9253339555539517,0.14684478560273176,0.3863892338774308,-3.0908754446717164,-0.3596851207100292
1783621430.483,2.6760913133621216,-1.772060215473175,2.6601880302501804,-1.9164930814085446,0.14530577131016847,0.42094535285592527,-3.111047312161284,-0.36633056363014577
1783621430.516,2.65754771232605,-1.7638967633247375,2.6216260384481767,-1.907985663638791,0.1484990836601409,0.443208919758446,-3.1306554828172506,-0.3620102174756832
1783621430.549,2.6387922763824463,-1.755217432975769,2.5847780223979013,-1.9002098928968387,0.15472670444196093,0.4631921900626448,3.1337568349994385,-0.3467733549161555
1783621430.583,2.6187664270401,-1.7450645565986633,2.5492916349869725,-1.8937605425165427,0.16412569256187617,0.4807745589304925,3.116263360590473,-0.3186435105404701
1783621430.616,2.597756266593933,-1.733727514743805,2.503875799214811,-1.8866947189091186,0.17947843242427525,0.5079047518412215,3.100775273809532,-0.2864712307037859
1783621430.649,2.57592511177063,-1.7210870385169983,2.4624412900910313,-1.8797041903734215,0.19503327574045037,0.5301883684094298,3.086843152218175,-0.25722757816548997
1783621430.683,2.553866147994995,-1.707880973815918,2.4374950398564623,-1.873155212580564,0.202133146239362,0.5355239696693017,3.0737690314275135,-0.2371053048223894
1783621430.716,2.5333741903305054,-1.694874882698059,2.4299360087973145,-1.866737217294004,0.20058943005966656,0.5251927075283019,3.06132314847802,-0.22803366955566254
1783621430.749,2.5139646530151367,-1.6824216842651367,2.4416172900166124,-1.8604057676154866,0.19212619513982088,0.49779492253608304,3.048420528637929,-0.23501317967565988
1783621430.783,2.4946987628936768,-1.6702112555503845,2.4618897013367866,-1.8538883528445296,0.18658432568317906,0.4639064600866556,3.0343616616355096,-0.25127483535337025
1783621430.816,2.4774866104125977,-1.6593738794326782,2.486414425712215,-1.8475800557807234,0.18841780887584791,0.4286166830168801,3.0194369706220634,-0.2700735910506873
1783621430.849,2.4616140127182007,-1.6496703028678894,2.507159966466131,-1.8410634231750729,0.19673779607317093,0.3989010646119579,3.0036143430339095,-0.2857595882641556
1783621430.883,2.447295904159546,-1.6406147480010986,2.5289042797640917,-1.8352964638647864,0.211094522573283,0.36920272204055904,2.9868474259380076,-0.2982623138955751
1783621430.916,2.4346450567245483,-1.6320785880088806,2.548350694589109,-1.8295632515933022,0.22787971483490757,0.3433387381371144,2.9697846861792545,-0.3082936245014775
1783621430.949,2.423520088195801,-1.6234387755393982,2.5589051345053795,-1.8217893804325556,0.2401501056125693,0.32715852003531587,2.9519476491147776,-0.3226361881607964
1783621430.983,2.4119662046432495,-1.613903284072876,2.559909156058219,-1.8117955451701448,0.24707987347325897,0.320384123973459,2.9331171158019407,-0.3362810182009367
1783621431.016,2.401277184486389,-1.6039895415306091,2.5538363482990722,-1.7995743949614509,0.24804784489043424,0.3208673558068311,2.9137666196157364,-0.3515938864777865
1783621431.05,2.391427159309387,-1.5931869745254517,2.5404598726289147,-1.7842581778402906,0.24231994217472277,0.328517508784117,2.8932322600640994,-0.3736520604550702
1783621431.083,2.381308674812317,-1.5811981558799744,2.5332744622054384,-1.770405556067599,0.2426788841736573,0.32919464864045556,2.871120490636809,-0.39700020285838505
1783621431.116,2.368896961212158,-1.5673533082008362,2.5202362985409037,-1.7543585749301298,0.24057132997844544,0.3361967535848813,2.848428021139868,-0.4142460804745251
1783621431.15,2.3532110452651978,-1.551438808441162,2.501548489576415,-1.7364091117777982,0.23710337513673369,0.3485996471369026,2.825288803323301,-0.4227970969677828
1783621431.183,2.335081458091736,-1.532813012599945,2.478255422384394,-1.7167941301105294,0.23312622257420718,0.3648001563778313,2.8018265668750697,-0.42311535549434165
1783621431.216,2.314807176589966,-1.511725902557373,2.4526506547492226,-1.6966490684595033,0.2306456194214585,0.38290934354324563,2.7793261588090727,-0.41269618925473506
1783621431.25,2.294830560684204,-1.4896981120109558,2.43002484242599,-1.6786181173551737,0.23231070193802236,0.39687349040289305,2.757809741120486,-0.39502616892124104
1783621431.283,2.275447726249695,-1.4673218727111816,2.409475289244236,-1.660522439839311,0.23513793139535477,0.40834043821935045,2.736475673850248,-0.3864910070324784
1783621431.316,2.2584457397460938,-1.444847583770752,2.3904367585533546,-1.641676826178476,0.23698814255691628,0.41908716031994747,2.7155132017577825,-0.3859594665528842
1783621431.35,2.2423760890960693,-1.422508716583252,2.3690110341463764,-1.6209622332284919,0.2354149688884647,0.4325784644890061,2.6946098063174517,-0.38495311722215053
1783621431.383,2.227311611175537,-1.4018309712409973,2.350722117157131,-1.601563766618134,0.2347836078941588,0.4420914391951933,2.6735533781657637,-0.3822997372245014
1783621431.416,2.2124017477035522,-1.3828230500221252,2.330546623841363,-1.5812424039131512,0.2309295385093705,0.45394795787619807,2.6533658816883996,-0.372490417686681
1783621431.45,2.1972298622131348,-1.3653913140296936,2.306793932573328,-1.5590205786926916,0.22247826331537818,0.46942742254204095,2.6339212010864337,-0.35925080631638984
1783621431.483,2.181486964225769,-1.3492616415023804,2.2745961839919815,-1.530564084707376,0.2038134017123838,0.494068288772438,2.614727973320017,-0.3507098064173899
1783621431.516,2.1656447649002075,-1.334543526172638,2.2403902766369175,-1.4998019682170898,0.18137597468171493,0.521111941298101,2.596232050200424,-0.34460751570770676
1783621431.55,2.15071177482605,-1.3203149437904358,2.207914411745886,-1.4732875820850064,0.16331800187788284,0.5435211217447565,2.5904644998833763,-0.36122723270127055
1783621431.583,2.136822819709778,-1.3069955706596375,2.1740996000140402,-1.4469668299907426,0.14484996302584174,0.5656515076202502,2.584175666316237,-0.3797441872671387
1783621431.616,2.1237854957580566,-1.2932531833648682,2.133101813391539,-1.4166867829498646,0.12378468112313885,0.5954494640577875,2.5779419237881323,-0.38591197626317153
1783621431.65,2.110724925994873,-1.2792810797691345,2.090374047017158,-1.3864627999729946,0.10909665174066598,0.625400671160184,2.571436212689215,-0.38264460628348007
1783621431.683,2.097966194152832,-1.2658510208129883,2.0542069918954895,-1.360795590033118,0.10454347902473399,0.6459664015656998,2.5638135394641672,-0.3771829573524897
1783621431.716,2.0858352184295654,-1.2521037459373474,2.025688759045578,-1.3405134527517735,0.10692928895041999,0.6576090777774889,2.5542056632667407,-0.36054391004081787
1783621431.75,2.0736396312713623,-1.2389658093452454,2.0035495621261887,-1.3270671555679368,0.11258092644416172,0.6602713623133918,2.544252488786796,-0.3277738038421367
1783621431.783,2.061108350753784,-1.22568017244339,1.9851378427967505,-1.3177730317074394,0.11938430720441337,0.6573521001411291,2.5357432568161657,-0.29101490064608293
1783621431.816,2.0478416681289673,-1.2118098735809326,1.9747154669084457,-1.3131835202153828,0.12499623009079346,0.6467345341151773,2.526147754263288,-0.2536273534921703
1783621431.85,2.0335532426834106,-1.1980714797973633,1.9709205854393939,-1.3124919710845817,0.13044116903744352,0.6296019905500734,2.514924819050025,-0.21241915464054317
1783621431.883,2.0188490748405457,-1.185709834098816,1.9757981442612298,-1.318966145691156,0.1400379491528631,0.6021479927802473,2.5057343168561292,-0.17111660504832507
1783621431.916,2.0024920105934143,-1.1735785603523254,1.9823560713651451,-1.3276380151825717,0.15536979008545146,0.574181113828916,2.4989154052430136,-0.12847149235082667
1783621431.95,1.9844983220100403,-1.1611467003822327,1.992229187394712,-1.339219276054847,0.17824031105862345,0.5432985820858451,2.4942303258858605,-0.08747451460241838
1783621431.983,1.9657942652702332,-1.1473162174224854,1.997209103726175,-1.347423277646216,0.20255796115333682,0.5189628860251482,2.491618273969836,-0.04766092845826533
1783621432.016,1.9471310377120972,-1.13279128074646,1.9994543874600539,-1.3535898610337291,0.2269135209407334,0.49925231640332896,2.49102369338981,-0.010227945306117736
1783621432.05,1.9301500916481018,-1.1166561841964722,2.0036278161207095,-1.3609237860869536,0.2550796685880692,0.4775366905521381,2.4922208054313764,0.02352040002695424
1783621432.083,1.9145562052726746,-1.0995271801948547,1.9993951374417154,-1.3613489968660861,0.27522410522446433,0.4674285159764965,2.494869380742454,0.0513912136199626
1783621432.116,1.8989825248718262,-1.0808010697364807,1.9799824956732626,-1.350739398976566,0.2818291980309389,0.47528659914558613,2.4987826160717805,0.07463864716128944
1783621432.15,1.882762610912323,-1.0615365505218506,1.9453070200896458,-1.328895903481014,0.2745775422974044,0.49982568359243584,2.503479144259444,0.08706324004028791
1783621432.183,1.8640410900115967,-1.04097181558609,1.8939059449670772,-1.2959973351299392,0.2567682324200602,0.5422862282903801,2.5105350252125316,0.08813922539226576
1783621432.216,1.8438652753829956,-1.0199702084064484,1.8330216751741963,-1.2572013528137203,0.23747884019902102,0.5929573196187443,2.5174934839246124,0.08486098789859367
1783621432.25,1.8229254484176636,-0.9978413581848145,1.7818422582424938,-1.2254567516949058,0.23129331135535,0.6289478720582384,2.5207334783610875,0.09403657390807971
1783621432.283,1.8013679385185242,-0.9747142195701599,1.7316643532613087,-1.1942119958181143,0.23029950841351562,0.6631370072389016,2.5209229980030488,0.11615020661942284
1783621432.316,1.781968891620636,-0.9528953433036804,1.6964151637068925,-1.170698824499502,0.23400383924405485,0.6803039406206484,2.515550246760313,0.15291406901692886
1783621432.35,1.7628002166748047,-0.9315682053565979,1.669998983168196,-1.1520129188832733,0.2391818150742361,0.6872599951640075,2.509158143048465,0.19919037701703135
1783621432.383,1.7434024810791016,-0.9110565483570099,1.64437621376376,-1.1324839077626165,0.24256190366945335,0.6952523589366604,2.5021049339441426,0.24639711672863024
1783621432.416,1.7258201837539673,-0.8923259377479553,1.6201675027737712,-1.115414523532092,0.2468420671309273,0.7010942044772641,2.4976551415844614,0.29769087954268264
1783621432.45,1.7085403203964233,-0.8747110366821289,1.6010685214463782,-1.1018226370100406,0.2512565751837432,0.7005502808443812,2.496933408297944,0.33735641837363994
1783621432.483,1.693313181400299,-0.8589318692684174,1.5770149231594532,-1.0857348986138469,0.2548821276396567,0.7063770728267993,2.4995363990879333,0.3636317279232282
1783621432.516,1.6802122592926025,-0.8459515571594238,1.5564772324255434,-1.071067502273716,0.25688041112255494,0.7084925889211737,2.503929975537785,0.37619212610791863
1783621432.55,1.6695927381515503,-0.8352792859077454,1.5473298389209433,-1.0624911018753698,0.25801826649208226,0.6976973177701342,2.5075946692697775,0.3858603647904811
1783621432.583,1.6605473756790161,-0.8249351382255554,1.5411555703243078,-1.0532357850292426,0.25763460271640237,0.6863165417565357,2.5092223446790793,0.38841347128061854
1783621432.616,1.652253806591034,-0.8130784332752228,1.5398837644925496,-1.0446575368989597,0.2574022291985612,0.6713032282481192,2.5091553758808267,0.38762702248408654
1783621432.65,1.6434745788574219,-0.7999789714813232,1.5412052172587332,-1.0371792646968228,0.2583079584978409,0.6537877355397734,2.5100111587598013,0.38302634722597256
1783621432.683,1.63571697473526,-0.7859147787094116,1.5370210683060426,-1.0305328621534464,0.26377810503094756,0.6417386662752032,2.527565055716776,0.3378329895006862
1783621432.716,1.6288394331932068,-0.7706965506076813,1.535382881331381,-1.0234724254121477,0.26949910940310245,0.6282570038206642,2.5418616794982203,0.2781247160047032
1783621432.75,1.6218247413635254,-0.7536807954311371,1.536088312596827,-1.0171492065916343,0.27706739053361,0.6124117877320282,2.553530274811571,0.2266627673652359
1783621432.783,1.6149557828903198,-0.7352132201194763,1.530085812307719,-1.0070821532899479,0.2848080559428435,0.6050928032195915,2.562794664317975,0.18554084705179566
1783621432.816,1.607820451259613,-0.7157273590564728,1.5204260207968896,-0.9931292354235604,0.2908428914171442,0.6026752163920869,2.5697891108307953,0.14313323721609345
1783621432.85,1.6005693674087524,-0.6950127482414246,1.5107180984686737,-0.9759822027256625,0.29498658424293234,0.6010670933352491,2.5597781275552354,0.14367894458973313
1783621432.883,1.5933308601379395,-0.6724501550197601,1.4968781622577576,-0.9551457523262159,0.29869704328101315,0.6050181203515392,2.5523318186907833,0.140703491036492
1783621432.916,1.5865917205810547,-0.647919625043869,1.476391087961956,-0.9304220844952034,0.3032355833765265,0.6158215421075812,2.5493597641051418,0.11814724512314073
1783621432.95,1.579441249370575,-0.6211116313934326,1.453444529595386,-0.9048452354833043,0.3104511740740169,0.6276352119701957,2.5491274044137633,0.08253784451284574
1783621432.983,1.5724018216133118,-0.5915086567401886,1.4240123683862058,-0.8764773710097084,0.32128896330478374,0.6460104225005283,2.548581482054237,0.050819075844734336
1783621433.016,1.5656061172485352,-0.5595552921295166,1.3982665686284017,-0.848741994128222,0.33411296464710566,0.6601501140901502,2.5458212690158746,0.016574341742937797
1783621433.05,1.5592113137245178,-0.5270837098360062,1.3873836977070197,-0.8282843563384447,0.34676585627732104,0.6574643502514831,2.5373030368853424,-0.008402191431987567
1783621433.083,1.552404522895813,-0.49424731731414795,1.379473867582284,-0.8059556259068518,0.3564646983824497,0.6547496708468066,2.523734175574564,-0.02897575648749604
1783621433.116,1.5468032956123352,-0.4613308012485504,1.370095696940704,-0.7798945994280462,0.36429173602875037,0.655867863024255,2.5083500178678566,-0.049868875173575106
1783621433.15,1.5417292714118958,-0.42913322150707245,1.3604072852645697,-0.7512618078812275,0.36965455336005615,0.6583985672871375,2.4926632658222037,-0.07767537694733866
1783621433.183,1.5369144678115845,-0.3992193639278412,1.331625749972004,-0.7110968228441364,0.3733778341737821,0.6829267845931979,2.481107144338319,-0.09868494897818604
1783621433.216,1.5308533906936646,-0.372840091586113,1.296168169483262,-0.6679282851333814,0.37703341367253607,0.7129876259990318,2.471110893795597,-0.11282330097943964
1783621433.25,1.52487313747406,-0.35025565326213837,1.2625501257175382,-0.6282055229928875,0.38219038787017223,0.7374388645219104,2.4614249755495905,-0.11711796563596283
1783621433.283,1.51908540725708,-0.330130398273468,1.2212735866674516,-0.5851259004920988,0.3920645184591955,0.7693202026353895,2.4526519605856008,-0.1071092506626944
1783621433.316,1.5146872997283936,-0.31358614563941956,1.1947778967210443,-0.5509453900938506,0.3983483865418523,0.7836319416006037,2.4399933115738737,-0.09585179197097274
1783621433.383,1.5050496459007263,-0.2942793071269989,1.1768627944025025,-0.5201857365821538,0.3984222940116355,0.7887727609050654,2.4271883780425414,-0.094265827529844
1783621433.416,1.5029290914535522,-0.2876182645559311,1.146695061599743,-0.4552235191180433,0.3936930344604982,0.7995483977634582,2.400185577207636,-0.11164993989384553
1783621433.483,1.5071704387664795,-0.27090632915496826,1.1473100107784626,-0.4292433165145997,0.39315407819052667,0.7897444008484547,2.384412406447635,-0.14013887580540457
1783621433.516,1.5130744576454163,-0.25988876819610596,1.1702202295089654,-0.3948373208463051,0.3684564202364033,0.7490424448141975,2.3425515030364608,-0.17186386701554693
1783621433.55,1.5129796266555786,-0.2452399730682373,1.1961625654205228,-0.3968526992214239,0.35122566680300893,0.7077605324373655,2.3306538170662687,-0.20750488906911033
1783621433.583,1.5099186897277832,-0.22893843799829483,1.2220067313631602,-0.400248874043081,0.3350232249668778,0.668807735762577,2.316846710476942,-0.2450746176891979
1783621433.616,1.5040544867515564,-0.21114785969257355,1.2486007840388291,-0.4018341549903261,0.3187755596717291,0.632893919490477,2.300489503880936,-0.2915376003417804
1783621433.65,1.498683750629425,-0.19167470932006836,1.2697198292640308,-0.4028425179226134,0.3114744302138131,0.6018262656458127,2.2827212331765097,-0.31328787339013603
1783621433.683,1.4917747378349304,-0.17146939784288406,1.2884261239796309,-0.3990479375943071,0.305192808749259,0.5777843269274991,2.2637196308652268,-0.3410676423480331
1783621433.716,1.4854019284248352,-0.1510365530848503,1.3059833713136164,-0.3928702564929202,0.3011221658063949,0.5572525300033208,2.243072947390514,-0.37102164740445
1783621433.783,1.476123869419098,-0.10889658704400063,1.3214935773216487,-0.3833923416375439,0.3150530852475836,0.5408102574302265,2.220523859866036,-0.4000448839717671
1783621433.816,1.4721187353134155,-0.08861851692199707,1.337377996697507,-0.3428163796681638,0.28770057363077955,0.5357267455194828,2.1731780907706124,-0.4341866261499424
1783621433.883,1.4570356607437134,-0.049184463918209076,1.3427142187011427,-0.3186440793130241,0.29270783460545513,0.5370649694264107,2.1483138299505686,-0.442416229066653
1783621433.916,1.4421268701553345,-0.02697509597055614,1.3405760666255744,-0.25102362748435764,0.24598843503512688,0.5621426119786326,2.1005548575760606,-0.423831823006126
1783621433.983,1.4283475279808044,0.0239436412230134,1.3383772562585559,-0.21259828118296645,0.2530745559104902,0.5776240914560554,2.0648861493203086,-0.37012880982518215
1783621434.016,1.4300874471664429,0.05018163472414017,1.3230830175016093,-0.1095412203818243,0.192253318335724,0.6347242402399477,2.005323656374557,-0.25572301350450855
1783621434.083,1.454278826713562,0.10384775698184967,1.3163053023343045,-0.056786345748951896,0.21175459473117286,0.661668136079486,1.9791165529422168,-0.20919170392452535
1783621434.116,1.458644986152649,0.1282162256538868,1.3001266746887514,0.06609920602597598,0.17025445426425553,0.7303421374354628,1.9346525494750981,-0.14446726342439847
1783621434.15,1.4624453783035278,0.1502925455570221,1.298049608276205,0.12036103015916819,0.16709836868410294,0.7539751074967062,1.912976621591886,-0.12002895175757389
1783621434.183,1.4606520533561707,0.17026641219854355,1.2988188244167151,0.17795604504114,0.1620158154077069,0.780213117160212,1.8925680537895566,-0.11330433365766529
1783621434.216,1.4708913564682007,0.19036147743463516,1.3034261484317988,0.23018672154652076,0.17213554534507575,0.79997066321657,1.8764723397826195,-0.12973318983881865
1783621434.283,1.4833236336708069,0.22544903308153152,1.3145399089642338,0.2668424043883195,0.17378537600720573,0.8028338376397558,1.860295260841756,-0.15826982349943905
1783621434.316,1.4861090183258057,0.24346957355737686,1.3447788866619255,0.3186709176187025,0.1600919993777315,0.791064940064797,1.8245673871699415,-0.21468035834969199
1783621434.35,1.4881188869476318,0.2620084285736084,1.3698211307022183,0.3249375645118097,0.13399416137514308,0.7669439046131545,1.8041401147661045,-0.2654650924317831
1783621434.383,1.491869032382965,0.28140750527381897,1.402682367077277,0.31705438689789855,0.0960466628148525,0.7301342566855956,1.7859321715271355,-0.3695602486758933
1783621434.416,1.4955012798309326,0.3004853129386902,1.4413931240111262,0.29887136799026937,0.054132220945726825,0.6871091289668182,1.759253411896899,-0.4874758615216266
1783621434.45,1.500995397567749,0.31863559782505035,1.4776503964808017,0.2742564625734145,0.05014475766650549,0.6420128930503215,1.7272934426599091,-0.583198412920497
1783621434.483,1.5066534876823425,0.33734001219272614,1.505344974442844,0.2509601336380469,0.08638978889903061,0.6015060750254182,1.692579505244618,-0.6197541497217733
1783621434.516,1.5116029977798462,0.3563346117734909,1.5274164041735394,0.23625495853528877,0.12111641896778061,0.5723335920798742,1.6583868473512258,-0.616651411057551
1783621434.55,1.5174254775047302,0.376248300075531,1.5405498953937584,0.21646113692732327,0.16145177673119104,0.5383451296243268,1.62619892261342,-0.5741875323721455
1783621434.583,1.525703489780426,0.3973795622587204,1.5504670484869179,0.21143586977015028,0.18758542218438454,0.5201551643711632,1.59736422183307,-0.5260565629115822
1783621434.616,1.5376486778259277,0.4197976291179657,1.561697424194042,0.21958299442049173,0.2016537680008009,0.5154259722667908,1.5698728868087883,-0.5061956778227928
1783621434.65,1.550938367843628,0.4440806955099106,1.5692341932204747,0.22917397241682513,0.21568411359399695,0.5111373799560869,1.5439836842602421,-0.47325735298918664
1783621434.683,1.5642287731170654,0.46974657475948334,1.5750631890618596,0.2522618659383338,0.21775441015025393,0.520184842514039,1.5210032352221567,-0.4307697760800283
1783621434.716,1.5787500143051147,0.49589791893959045,1.5802451351828835,0.2763330496429716,0.21956995972965077,0.529452258166841,1.4999710297277504,-0.397365136288977
1783621434.75,1.5938208103179932,0.5222356170415878,1.5859422204268034,0.29973586857046275,0.22263919297461415,0.5375966759123708,1.480154807770142,-0.37664020265829834
1783621434.783,1.6101568937301636,0.5483777076005936,1.592439938781414,0.31879732738869937,0.23026298328410044,0.5406908810835009,1.4605200716297428,-0.368437869678368
1783621434.816,1.626287817955017,0.5748167634010315,1.6047148799135862,0.3425621589472683,0.2332543524689591,0.5498237736297453,1.4399728320966796,-0.3915375781262476
1783621434.85,1.6422512531280518,0.599423885345459,1.624580658262032,0.3676806311382279,0.23241597577076392,0.5622302809283646,1.4158958495826726,-0.4585110113733004
1783621434.883,1.6565207839012146,0.6221387982368469,1.6404720739766168,0.3931481111491407,0.2295523815235722,0.5745124385664254,1.4283589540170878,-0.6273162437978876
1783621434.916,1.671726942062378,0.6427745521068573,1.661220669515842,0.44635006704883357,0.1967052619863838,0.6164385809050535,1.447774720693305,-0.8326496855210767
1783621434.95,1.6875744462013245,0.6606698334217072,1.677721285764109,0.4855435339856155,0.17540326543363194,0.6433429957786893,1.4507939375419854,-0.9841065342899097
1783621434.983,1.7037811279296875,0.6762818098068237,1.6897865744456626,0.49462703053183693,0.18219304696025426,0.6380670525776782,1.4099179805548099,-0.9917851268959175
1783621435.016,1.7185734510421753,0.6902274489402771,1.707551891183421,0.5145332459419611,0.17603956302187743,0.6449991060978659,1.366100222399032,-0.938201727124579
1783621435.05,1.7315756678581238,0.703860342502594,1.7476521260748217,0.5639834612142718,0.1407977074662106,0.6854116345328847,1.294881544076695,-0.8022730782660326
1783621435.083,1.7431933879852295,0.7178744673728943,1.7766651329289531,0.5935737432363571,0.12872850395481644,0.7010566063055397,1.2459287792835037,-0.6851308611438942
