time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621429.116,3.189389705657959,-1.9548683166503906,3.123118205439771,-1.7372317348854194,0.22750295264789494,0.5766554347269133,-2.39616741861449,-0.2128324108390134
1783621429.149,3.1749038696289062,-1.9566750526428223,3.06111104560564,-1.7779695370212167,0.21185954808026455,0.563614851960862,-2.415999899972619,-0.24493654580825958
1783621429.183,3.1614673137664795,-1.9575988054275513,3.0227362163801823,-1.7977196167409575,0.21167822834927955,0.5541700128445343,-2.437582327922775,-0.26647714978178527
1783621429.216,3.1482601165771484,-1.9569456577301025,2.97879807475658,-1.821299758791096,0.2170649522999218,0.5479166507422981,-2.4604043911528084,-0.2808582822953602
1783621429.249,3.135007381439209,-1.9564440250396729,2.962415546268024,-1.8204601593166436,0.21972608699181867,0.5449078542407548,-2.4860288088532427,-0.3201076634563721
1783621429.283,3.1229257583618164,-1.9537668228149414,2.93389041999283,-1.824491611686794,0.22901187603376427,0.5514608194200056,-2.515478663986053,-0.3655416449649478
1783621429.316,3.1117677688598633,-1.9510290622711182,2.9048649938182556,-1.834028632601929,0.23769278252124734,0.5601256788188637,-2.5452883253804424,-0.36726504814705
1783621429.349,3.1016881465911865,-1.9491887092590332,2.878604214974925,-1.8465088779279604,0.24558010568355562,0.5684497596639668,-2.5726430668897278,-0.343054348556062
1783621429.383,3.0913383960723877,-1.9445594549179077,2.8546121276957104,-1.8589366198117507,0.25173517042948684,0.5751161486435584,-2.5976583087960576,-0.31504052480725175
1783621429.416,3.0802805423736572,-1.942555546760559,2.8332444993556694,-1.871659951490335,0.2570077663781867,0.5795814840822806,-2.6200361623942166,-0.28121519143017076
1783621429.449,3.066565990447998,-1.9422204494476318,2.808306122198141,-1.883117820453838,0.26493637028994643,0.5862240167460823,-2.6413993203688286,-0.2729911016360836
1783621429.483,3.050952196121216,-1.9374109506607056,2.7898436784624683,-1.8972871031886303,0.2641733921686869,0.5893547929310671,-2.659753668214084,-0.23846038166382716
1783621429.516,3.0361199378967285,-1.9321593046188354,2.7772403983827307,-1.9113655001480465,0.2597133001664507,0.5881481554567158,-2.675341484335053,-0.20657542240179172
1783621429.549,3.021554946899414,-1.9275667667388916,2.777949438802939,-1.9225560302725033,0.24365703571798913,0.5778748089577223,-2.687820111354946,-0.17415469090421493
1783621429.583,3.0069117546081543,-1.9228594303131104,2.791675203904868,-1.9325835530093851,0.2154561006814628,0.5585203021507298,-2.6966174976572788,-0.13053427383008354
1783621429.616,2.991610050201416,-1.9182634353637695,2.8095591801646167,-1.937492099247219,0.18306354305513228,0.5357836849851841,-2.7045064300810555,-0.1213292284213309
1783621429.649,2.976618766784668,-1.9133822917938232,2.8247337959811136,-1.9425632898429563,0.15466277833771144,0.5153224899595831,-2.7128659941786744,-0.12713308239743
1783621429.683,2.961991310119629,-1.9087772369384766,2.8376854900981243,-1.9473551027317617,0.13015447983217254,0.496239446860519,-2.7224370985378825,-0.13936516007550578
1783621429.716,2.9489593505859375,-1.9013794660568237,2.8470576987670007,-1.95307388719345,0.11426399179128444,0.4805374448184436,-2.7332540154006617,-0.15481855167382488
1783621429.749,2.937948226928711,-1.8941357135772705,2.852488052742122,-1.9585823322598723,0.10703647991046239,0.46772303482136335,-2.74623691428393,-0.17954602599641084
1783621429.783,2.927281379699707,-1.8859529495239258,2.853654432737527,-1.9648582786574247,0.10792116699071358,0.4578847968317201,-2.7616624022575618,-0.20665679531325115
1783621429.816,2.9173760414123535,-1.8766851425170898,2.8508641387191958,-1.9702081033068617,0.11476226468116289,0.45098842343642637,-2.7792261762210386,-0.23116224207968677
1783621429.849,2.9070820808410645,-1.8683321475982666,2.8445890011634476,-1.9751363942194262,0.123743816426949,0.44653952885674325,-2.7992306115852488,-0.25927360725889065
1783621429.883,2.898115634918213,-1.8599910736083984,2.8364082361216405,-1.9800009811576353,0.13494510356517428,0.44319956906169033,-2.8215319451173535,-0.2840045187378064
1783621429.916,2.8901619911193848,-1.8521006107330322,2.8280611895189334,-1.9836532291046796,0.14547371226395137,0.4401518609224526,-2.845377495864017,-0.30383184730329527
1783621429.949,2.881465196609497,-1.8437650203704834,2.8188026463837352,-1.986757148027672,0.15611964569754136,0.43763493595866493,-2.870036795927794,-0.31088712474747926
1783621429.983,2.8706750869750977,-1.835494041442871,2.808119834117189,-1.989869939784562,0.16656853739203265,0.43573533490148414,-2.8945837479714545,-0.30476443203230313
1783621430.016,2.858523368835449,-1.8299767971038818,2.796151933399077,-1.9937056991420206,0.17520659040403688,0.43503789792227066,-2.917196866038642,-0.282530806534199
1783621430.049,2.8446123600006104,-1.8230936527252197,2.782878474082794,-1.996957373001023,0.18449841706273995,0.4350302476167228,-2.9379535628125604,-0.2577929084941245
1783621430.083,2.8308773040771484,-1.8168628215789795,2.769362836955342,-1.9995876487463915,0.1928014318635637,0.4346549025916749,-2.956681164357506,-0.22929967814119975
1783621430.116,2.817574977874756,-1.8106789588928223,2.756353053866289,-2.0005075253730147,0.19945678386864488,0.43391496896835346,-2.9731466983875063,-0.20156591993026685
1783621430.149,2.804978847503662,-1.8047107458114624,2.7425775130586687,-1.9992346605865694,0.2042877381536861,0.4334831881394242,-2.988781469820355,-0.19006378331913565
1783621430.183,2.7926149368286133,-1.7989845275878906,2.7296241862790365,-1.9958906130934522,0.20673616317403815,0.43199545158824376,-3.004518498429951,-0.188427739133463
1783621430.216,2.7808642387390137,-1.7925269603729248,2.725049366968084,-1.991103342078067,0.20627137290935854,0.42987617478913215,-3.0197374858750305,-0.18273082750784694
1783621430.249,2.7694685459136963,-1.7879259586334229,2.7186762723765345,-1.9853843025111773,0.20388637183004502,0.42752231216501685,-3.03503098367153,-0.18259487575921296
1783621430.283,2.7561326026916504,-1.7802996635437012,2.7232701939619313,-1.9781810577950134,0.2005915853129497,0.42357411809869994,-3.0504751237353456,-0.18146560170544515
1783621430.316,2.741464853286743,-1.771634578704834,2.7282047039470028,-1.9706424346256217,0.19944913707183903,0.4183883435456446,-3.065691540127569,-0.17970030542416432
1783621430.349,2.72499418258667,-1.7605258226394653,2.741122684260353,-1.9623955261347337,0.20251297675829455,0.41179088739972214,-3.0813704686335464,-0.184872098857335
1783621430.383,2.7073960304260254,-1.7504339218139648,2.7377713773343104,-1.953750058298203,0.20557264665970526,0.4041033508989629,-3.09777052179774,-0.19066318370734314
1783621430.416,2.6901352405548096,-1.7416855096817017,2.7297548877321915,-1.9447396320569992,0.20688328365545278,0.3971291260653209,-3.1147271651641533,-0.1994373058825456
1783621430.449,2.6725873947143555,-1.7336399555206299,2.693831684141041,-1.9336474281925473,0.2011325656323525,0.3930689372659011,-3.133511266952942,-0.2218276412468999
1783621430.483,2.653477668762207,-1.7252001762390137,2.6590381872122695,-1.9215139151472833,0.1963924729962372,0.3921389813370212,3.1299659276896943,-0.22985828502643424
1783621430.516,2.6347715854644775,-1.7146227359771729,2.6451836492012997,-1.9102957313281776,0.19594982056867005,0.39311683356182037,3.1106463234959545,-0.22685070346152056
1783621430.549,2.6169164180755615,-1.7038739919662476,2.6297986617668068,-1.8999364351469432,0.1964852000240836,0.3952146629392474,3.0924489073063004,-0.2131014845806276
1783621430.583,2.5997488498687744,-1.692819356918335,2.613198724607402,-1.8909100300047987,0.19854675493276902,0.39783990950180026,3.0762068246056753,-0.1879532207909243
1783621430.616,2.5843989849090576,-1.6823532581329346,2.595288813529746,-1.8825616485401901,0.2005043340101456,0.40162317335425846,3.062385763132201,-0.1609766187633217
1783621430.649,2.5701260566711426,-1.6683162450790405,2.576645609309772,-1.8744071965240348,0.20619404655350948,0.40587132629349837,3.050486289057716,-0.13788733246298895
1783621430.683,2.556330442428589,-1.6545493602752686,2.5581222076231414,-1.8657932704654845,0.21125150890576952,0.4097479124917285,3.0396225762756988,-0.12447064088209965
1783621430.716,2.5429983139038086,-1.6425821781158447,2.5417590252694775,-1.8556305882463517,0.21305201453038625,0.41247096760426455,3.0290079961751424,-0.12189232518972737
1783621430.749,2.529297351837158,-1.632207989692688,2.5290714699662695,-1.843644165266576,0.2114362962311145,0.41278991272609494,3.017363063978319,-0.13349040524080985
1783621430.783,2.513338327407837,-1.6219348907470703,2.519289181736827,-1.8300329577731205,0.20818313612591996,0.4110374326472057,3.00396562472093,-0.15224757736355354
1783621430.816,2.497159481048584,-1.611790418624878,2.5123592379250073,-1.815244373739032,0.204020941230783,0.4078816654486176,2.9889896590671956,-0.17179974722981284
1783621430.849,2.4808034896850586,-1.6007106304168701,2.5065130314820605,-1.8003098009555394,0.20124812898294625,0.4042163204640445,2.97274919514372,-0.18653258242613574
1783621430.883,2.464491844177246,-1.5901544094085693,2.507293186846783,-1.786613422866288,0.20106739890667313,0.3989762133117559,2.955445313215101,-0.1972269138455148
1783621430.916,2.448909282684326,-1.5772230625152588,2.5184840100430472,-1.7755524108641279,0.210178907370667,0.39243213837069735,2.9376387055418585,-0.2053269175526719
1783621430.949,2.4336695671081543,-1.56417977809906,2.5150112618795277,-1.7604142572429264,0.212425144729017,0.38595406003701177,2.918856963189227,-0.21684243563435984
1783621430.983,2.4181056022644043,-1.5525579452514648,2.498538188163827,-1.7413330171054384,0.20519607361726228,0.381105627754231,2.8990552483255474,-0.22718231659564855
1783621431.016,2.403135299682617,-1.5407921075820923,2.4935663564426838,-1.7258058707561612,0.20593170856032067,0.37852919599368,2.8785392978185174,-0.23930445646195098
1783621431.05,2.3887040615081787,-1.5270814895629883,2.484840954622579,-1.7085392111201354,0.20535142300554127,0.3791828500197952,2.8565731804841974,-0.2571146927727176
1783621431.083,2.374640941619873,-1.5121625661849976,2.4740601267257456,-1.6902818688909624,0.20398691223599347,0.38144957507135235,2.8329216617773687,-0.27548937491446074
1783621431.116,2.359485626220703,-1.4989303350448608,2.4626010018482574,-1.67193535589717,0.20140386771588947,0.384682991839075,2.808524384387864,-0.2878041362920507
1783621431.15,2.343085289001465,-1.4834970235824585,2.4511455132865954,-1.6543330864360266,0.2021434452161657,0.3878914735177309,2.783858752296191,-0.2913429127253255
1783621431.183,2.3265304565429688,-1.4681615829467773,2.4400230987336697,-1.6377086902997684,0.20402647240785485,0.3904827094615627,2.7593425058090855,-0.2875482212700607
1783621431.216,2.3089001178741455,-1.4493483304977417,2.429620383715201,-1.6223525078962069,0.21095930408980468,0.3926092500475124,2.7361547804254744,-0.27481996977816875
1783621431.25,2.2921948432922363,-1.4305572509765625,2.4201683623559083,-1.6090878215836988,0.21965970550569733,0.3935836388916493,2.714569867137987,-0.25629004660868104
1783621431.283,2.276064872741699,-1.4129090309143066,2.4092812634269123,-1.594121545146452,0.2249101644246672,0.39582965936176817,2.6935007893978344,-0.2479138123458464
1783621431.316,2.2621889114379883,-1.3950998783111572,2.3963565873539587,-1.5767167378036624,0.22580001973563518,0.4005246737907551,2.6726203711518384,-0.24811150627644418
1783621431.35,2.247929573059082,-1.3777525424957275,2.379206253709257,-1.5562146981489706,0.22154527276141642,0.4089163724418519,2.6517650574024225,-0.24723751245675463
1783621431.383,2.233063220977783,-1.3596887588500977,2.3586900425243535,-1.533545670504493,0.214495510493572,0.41982418637437274,2.630952391324888,-0.24487977293631324
1783621431.416,2.2176475524902344,-1.3418687582015991,2.337012714017696,-1.510906887857284,0.20693460576706155,0.43159150446933514,2.6111177945834676,-0.23641972749743587
1783621431.45,2.2022767066955566,-1.3238215446472168,2.314528990076103,-1.4886977276668598,0.19946110109811716,0.44351899227100644,2.592311239575638,-0.2249485833558755
1783621431.483,2.1873297691345215,-1.3057467937469482,2.29072197261533,-1.4654157389284426,0.19022123907699678,0.45618950476914216,2.5739621638685204,-0.21861096160189553
1783621431.516,2.1732494831085205,-1.2875878810882568,2.2664231808211066,-1.4407641317486397,0.17928832006522014,0.46978783810021735,2.5561143064863217,-0.21499792309277363
1783621431.55,2.1600561141967773,-1.2713561058044434,2.242013439127452,-1.4162731851021142,0.1664871255742006,0.4831192584156235,2.5390126035391933,-0.20601132409760287
1783621431.583,2.147975444793701,-1.2568460702896118,2.2179845495640693,-1.3925774728606524,0.15272291378391867,0.49529440437621364,2.522996018495469,-0.19135369064738572
1783621431.616,2.1366782188415527,-1.2416424751281738,2.196210828644842,-1.3714754017302777,0.14283109066326552,0.5051419499995522,2.5088503753985982,-0.17077765629191302
1783621431.65,2.1254968643188477,-1.2267017364501953,2.175100213327778,-1.35085196920373,0.13369282899863624,0.5141422239393303,2.4965818264705213,-0.14676292317463782
1783621431.683,2.113898992538452,-1.2113087177276611,2.1555362461910392,-1.3304319445653747,0.12619034853727618,0.5216204593551713,2.4857157084859374,-0.12781524698714283
1783621431.716,2.1021900177001953,-1.1964558362960815,2.1382304701451402,-1.3121418163534657,0.12116996407639075,0.5270981192967051,2.476468577074698,-0.10950529695323649
1783621431.75,2.089695930480957,-1.1814420223236084,2.121594943728193,-1.297205087352854,0.1200776176941926,0.5305874713629305,2.469421038541678,-0.08364202066281236
1783621431.783,2.0761892795562744,-1.1666605472564697,2.1037953877731876,-1.283652527929342,0.12020491151631722,0.5336545693320037,2.464608630298284,-0.05746571992995812
1783621431.816,2.0616722106933594,-1.152263879776001,2.0859223257888337,-1.2706835094165914,0.12087711432011582,0.5368104644605802,2.4614691927897603,-0.03892265820933503
1783621431.85,2.0457894802093506,-1.1383312940597534,2.0671477381608216,-1.257433727801429,0.12100233429943316,0.5405118228453804,2.459520395757437,-0.025057725219704494
1783621431.883,2.0295801162719727,-1.1251683235168457,2.0477790857640956,-1.2448657552006699,0.12107302607219736,0.5437672089811071,2.4587500720307585,-0.011370840804054998
1783621431.916,2.0110762119293213,-1.1113064289093018,2.0274058932097003,-1.2324914906576354,0.12228032418041017,0.5477909772259583,2.4593796701136084,0.00599064985631399
1783621431.95,1.9904325008392334,-1.0993292331695557,2.0062713803161727,-1.220303693418294,0.12200692658844656,0.5520641711682656,2.46149472291457,0.024425601159919607
1783621431.983,1.9701627492904663,-1.0862343311309814,1.9848922957608417,-1.2093567784274943,0.12400038938449162,0.555454926351019,2.4652418004133096,0.04347254983532424
1783621432.016,1.9512618780136108,-1.072213888168335,1.9640537455201026,-1.1997838785332002,0.12820972785243503,0.5582795874473554,2.470435150581883,0.06144721223450665
1783621432.05,1.9332726001739502,-1.0577000379562378,1.9429853638688508,-1.1900831848231779,0.13273897450630995,0.5608717922193898,2.4769579421659333,0.07772641490926073
1783621432.083,1.9148799180984497,-1.0432664155960083,1.9220573499511422,-1.1797556285659567,0.13667779916707753,0.5640347700172004,2.4843062196334404,0.08978900834324717
1783621432.116,1.8961989879608154,-1.0278289318084717,1.9008290791623674,-1.169440756875339,0.14168749677831052,0.5673233155970111,2.492419240224109,0.09902931807741008
1783621432.15,1.8777923583984375,-1.0127787590026855,1.8781370947406308,-1.1565811481184272,0.14380280233201573,0.5720721927560525,2.5006018931448306,0.09967547608337858
1783621432.183,1.860270619392395,-0.9959140419960022,1.8547390124671637,-1.1423173017262869,0.14650772380604532,0.5781143967377047,2.508353982564392,0.09600594709644598
1783621432.216,1.8436715602874756,-0.9780594110488892,1.8282549233956435,-1.1246072162583651,0.14735647900506144,0.587232789598442,2.515614317402971,0.09153960437162027
1783621432.25,1.8269282579421997,-0.9591055512428284,1.8002590598392365,-1.105737551835512,0.14903754468343822,0.5971047579198598,2.52280045128784,0.09140230576388778
1783621432.283,1.8070752620697021,-0.940968930721283,1.7727624473761372,-1.0875004736497063,0.15049538971403503,0.6066223770938513,2.530023046825729,0.09365181375322065
1783621432.316,1.7868419885635376,-0.9223285913467407,1.7476414904866089,-1.0700799447234763,0.15286314622608124,0.6142121524788562,2.5372261440007104,0.09487477640460433
1783621432.35,1.7666174173355103,-0.9036910533905029,1.7240530436069788,-1.0537842004123188,0.15601179023975892,0.6198594549160071,2.5446330531077788,0.09750947188890458
1783621432.383,1.7456127405166626,-0.884516716003418,1.701328325117108,-1.0377483122915265,0.15950244997579877,0.6251989863390435,2.552011017844076,0.0989890365185344
1783621432.416,1.7273015975952148,-0.8657048940658569,1.67783484883456,-1.0229545447961377,0.16484663141157913,0.6304065718352405,2.560118086934171,0.10814661556080407
1783621432.45,1.7103586196899414,-0.847752571105957,1.654537746821033,-1.0081802053237492,0.16986169570731524,0.6349409423560162,2.568766546518286,0.11436903688704146
1783621432.483,1.6955697536468506,-0.8315871953964233,1.6322269398054448,-0.9938971810609476,0.1742321540696925,0.639047391913727,2.5776026027890957,0.11838587477710923
1783621432.516,1.68291175365448,-0.8148297071456909,1.6116727262175952,-0.9791664463965867,0.17911326834651342,0.6421556235371639,2.586152381956907,0.11578037262195627
1783621432.55,1.6735291481018066,-0.7988547086715698,1.5940570693327174,-0.9656435482374484,0.18475477884918887,0.6424890998731612,2.594329595007842,0.11066914289194399
1783621432.583,1.6663488149642944,-0.7833159565925598,1.584142678438284,-0.9549309088392822,0.19028804670072655,0.639930154997444,2.601330208401272,0.09728230303785111
1783621432.616,1.6613526344299316,-0.7679585218429565,1.5897412183728343,-0.9510063989932239,0.1965571678645225,0.6352547139996847,2.606769484839785,0.07882393739515577
1783621432.65,1.655846357345581,-0.7516361474990845,1.5970259399140456,-0.9470474557749731,0.20407209733061119,0.6285022705798785,2.6107581312861523,0.061202286746362834
1783621432.683,1.6522245407104492,-0.7348570823669434,1.5874996932622936,-0.9332577228387083,0.2086914469181561,0.6215995949347493,2.613566922697224,0.047707707866619535
1783621432.716,1.6483056545257568,-0.7177231311798096,1.5812669180239893,-0.9199987017585678,0.21309528067208716,0.6146183996249511,2.6149950202603467,0.030896950685618343
1783621432.75,1.6430436372756958,-0.7010411620140076,1.5726218941998105,-0.9050973405476275,0.21586603692010137,0.60782520901236,2.6152773888195195,0.01683892821464064
1783621432.783,1.6373364925384521,-0.6835342645645142,1.553124500351052,-0.8846501737414814,0.21803501680291829,0.6025358097034942,2.6149321335962394,0.008711880319525224
1783621432.816,1.630274772644043,-0.6663719415664673,1.5336082950658592,-0.8629628754777837,0.21907168503368277,0.5989377637038551,2.6134831628664443,-0.005477089850941047
1783621432.85,1.6212892532348633,-0.6506115198135376,1.5227729659928406,-0.8470360706204066,0.2197454504913196,0.5968325510899185,2.6112661240493225,-0.015678452998049507
1783621432.883,1.611586093902588,-0.6336199045181274,1.5113744800196653,-0.8293070222447545,0.21985407797258333,0.5962191534276774,2.6076315335529596,-0.03427551942654031
1783621432.916,1.6011149883270264,-0.6160372495651245,1.4968610773951632,-0.8089394907224324,0.2192718691216478,0.5985200928316222,2.6023703864713283,-0.055050815695913885
1783621432.95,1.5907096862792969,-0.5974794626235962,1.4790192080235585,-0.787091106983578,0.22006212443283327,0.6029763591226287,2.595661565263918,-0.07402989633378314
1783621432.983,1.581118106842041,-0.5765558481216431,1.4586789971165617,-0.7650098507337574,0.22473594881748393,0.609397456413639,2.5883118411156527,-0.08372724618956287
1783621433.016,1.571993350982666,-0.5543102025985718,1.4383580493678978,-0.7411552071036521,0.22971601935035696,0.6163924897072164,2.5797589452075247,-0.09829416120888804
1783621433.05,1.5617468357086182,-0.5312051177024841,1.4190540260440745,-0.7161013231415456,0.23355480024123956,0.6227367435154516,2.5697298367566397,-0.11469886795749376
1783621433.083,1.5506936311721802,-0.5077338218688965,1.4014753917620504,-0.6892473326360896,0.23497497220702196,0.6291825069916306,2.5578918257733205,-0.13767004353408882
1783621433.116,1.5417098999023438,-0.4830339550971985,1.3845393545527571,-0.6601007621285921,0.2367598666957288,0.6361927142169637,2.543889790991364,-0.1633403911582688
1783621433.15,1.5333095788955688,-0.4578710198402405,1.369144855367161,-0.6293158035045052,0.2373675847643168,0.6426120408861827,2.527452104010119,-0.19091412962935106
1783621433.183,1.5255005359649658,-0.43342137336730957,1.3534000146510115,-0.5997499283586332,0.23934029673675225,0.6491771432612001,2.5104937883811944,-0.19837593715102447
1783621433.216,1.5178859233856201,-0.41012370586395264,1.3371196688582923,-0.5711454213718566,0.24208352203515848,0.6555790918045605,2.4939449315577313,-0.19229925228680284
1783621433.25,1.510919213294983,-0.38719838857650757,1.3196915180922242,-0.5429018627506882,0.2466000877584372,0.6619288244631458,2.47843845066461,-0.1771877080408325
1783621433.283,1.504252314567566,-0.36463662981987,1.2987519304608761,-0.5153928671742881,0.25486830122488496,0.6702521067307605,2.4652866691584805,-0.1516478419177189
1783621433.316,1.4966342449188232,-0.3424040377140045,1.276534885148739,-0.4856545162160986,0.26261079140484667,0.6801693318001443,2.453316698746548,-0.13808237674143492
1783621433.383,1.4781723022460938,-0.30140984058380127,1.2547685224805722,-0.4533657270725689,0.2701848260952285,0.6904254856761032,2.441222946367656,-0.13895415062364413
1783621433.416,1.4699959754943848,-0.28141435980796814,1.2143018725606123,-0.384526000635724,0.27570180403707695,0.711898202941053,2.4153653102789683,-0.15920425022104623
1783621433.483,1.463944911956787,-0.24320675432682037,1.2014082363686414,-0.3486135871170379,0.28290653302414237,0.7189781223458892,2.3991692837019745,-0.1882668240713633
1783621433.516,1.465818166732788,-0.22517791390419006,1.203458169660147,-0.30012578230860887,0.2728551832791936,0.7217255870925099,2.3616491852394397,-0.23084951125639358
1783621433.55,1.4673354625701904,-0.2066919207572937,1.239312286757344,-0.312488306867976,0.2513711280594031,0.7160028927944967,2.34031027521491,-0.2473444337716749
1783621433.583,1.4701831340789795,-0.18779385089874268,1.2693501408686345,-0.32025390720889335,0.24058170686798855,0.7061152815026652,2.3182415184929823,-0.25707878772749654
1783621433.616,1.4750981330871582,-0.16827645897865295,1.2985663802014882,-0.32438633874146916,0.2356560084878979,0.6925203916206379,2.2942360564878097,-0.2782749421631162
1783621433.65,1.4777185916900635,-0.14743690192699432,1.3136208984796391,-0.31538967452682387,0.23481095958441248,0.6771618415505753,2.269949686112967,-0.27787250155607496
1783621433.683,1.4787976741790771,-0.1272512674331665,1.3245340734399187,-0.29727079877058427,0.2295732988594398,0.6611697968364394,2.245074199545412,-0.2861920864061236
1783621433.716,1.4807406663894653,-0.10589058697223663,1.333068001501249,-0.272984802181081,0.22299706884048281,0.6457594172724939,2.219079544271686,-0.29849843615549443
1783621433.783,1.4774178266525269,-0.05848272889852524,1.3456122789102196,-0.2534259084274265,0.23532009191840603,0.6311027016026193,2.191776595318472,-0.31164595196390227
1783621433.816,1.47371244430542,-0.03797818720340729,1.3536933163008633,-0.1877079482667967,0.1918947431147446,0.6091791955493598,2.136660606916659,-0.3202373062698175
1783621433.883,1.4598305225372314,0.006065495312213898,1.3632292514725934,-0.1677586937200575,0.19886340604553288,0.6008223884799669,2.109112555974752,-0.31901341414348205
1783621433.916,1.4397821426391602,0.029356040060520172,1.3556748810514712,-0.08761281095291712,0.14406853771446296,0.5924547729213168,2.058367382803702,-0.28980368043816723
1783621433.983,1.4078495502471924,0.07784232497215271,1.3525592077628537,-0.05556350434450001,0.144409616257711,0.5915972964171962,2.035835101958771,-0.26502996873265694
1783621434.016,1.4000381231307983,0.10079516470432281,1.349675099791547,-0.0028663960635350073,0.11524822471820664,0.5990180881425117,1.9970213770570924,-0.22048585514129485
1783621434.083,1.4269838333129883,0.14368906617164612,1.3456860329481242,0.028831165369826307,0.14071840576401504,0.6065134596205326,1.9797545541232786,-0.20350903790769467
1783621434.116,1.4385428428649902,0.1639959216117859,1.3357444526679416,0.09998755554550784,0.12109739862432767,0.6276773800319086,1.9485980976036252,-0.18323370340120318
1783621434.15,1.4498347043991089,0.18337878584861755,1.3316923388901418,0.13877097416849418,0.12628331398464218,0.6394771672978784,1.9332955319204084,-0.18042621818502214
1783621434.183,1.450188159942627,0.20288921892642975,1.3308514937904774,0.1777800174403443,0.12194962848479052,0.6509770445506254,1.917348373185276,-0.18970419872941605
1783621434.216,1.4630242586135864,0.2213398516178131,1.3332031223343117,0.21587392069425923,0.12993615288172528,0.6610803924771655,1.8999445874278091,-0.20712663429836617
1783621434.283,1.4837439060211182,0.2564660310745239,1.3384767760024483,0.25240915306235817,0.1453237672339481,0.6690732691615686,1.880681624972249,-0.2274108556515638
1783621434.316,1.4925565719604492,0.27307844161987305,1.3546910373074315,0.31905536281609825,0.14532991064418346,0.6808663974813417,1.8385416864568764,-0.2621155151417295
1783621434.35,1.5015380382537842,0.2902502417564392,1.369368742747114,0.349434757750513,0.14481550196088228,0.6841394449932926,1.8135788366098442,-0.3004449585702724
1783621434.383,1.5126477479934692,0.30739277601242065,1.392743585022027,0.3783949754844268,0.13934963447294973,0.6855839265195197,1.7826198393637362,-0.3710995356961241
1783621434.416,1.5228816270828247,0.323293536901474,1.4239624641407436,0.3980265241455629,0.12397588547611649,0.6854337889483271,1.7451832841847699,-0.4530395556850305
1783621434.45,1.5324044227600098,0.33938196301460266,1.4567768516992208,0.39452319786004963,0.0935953272596203,0.6829725242927096,1.7024907040506436,-0.5149143787590665
1783621434.483,1.539902687072754,0.3559674322605133,1.4818536392359827,0.3828178797179609,0.06395809943565324,0.6775328610718843,1.658672066260925,-0.5211410785737598
1783621434.516,1.5465493202209473,0.37348687648773193,1.5013942414784862,0.37606917674985396,0.04522885595371182,0.6699287061761761,1.6173737960761763,-0.49380630777159695
1783621434.55,1.5526270866394043,0.39093777537345886,1.514100348566079,0.37678050802488566,0.04104555719380111,0.6610927002269879,1.5806982397281812,-0.4337419219288199
1783621434.583,1.5603320598602295,0.40870213508605957,1.526584249657358,0.3945415020783341,0.03659833631011821,0.6527087562923524,1.5492064116746809,-0.37501817312281327
1783621434.616,1.5704262256622314,0.4269790053367615,1.5442067442419225,0.42249040057963894,0.026600916875468575,0.6454390391500284,1.5198228906961324,-0.3478187729748403
1783621434.65,1.5830512046813965,0.4464266002178192,1.5594991838708998,0.45041830023958734,0.023887891353609515,0.639797609886611,1.4933248803336987,-0.31096691000490334
1783621434.683,1.5956872701644897,0.46595239639282227,1.5712913461325702,0.4729482501718575,0.02537918594968785,0.635439247640768,1.4707337379132595,-0.2687921841238182
1783621434.716,1.6087826490402222,0.4858921766281128,1.5848882530777,0.5072891302114142,0.03207447242059877,0.6329889213800128,1.450774782014947,-0.23791231254179349
1783621434.75,1.6219124794006348,0.5063527822494507,1.5981967851557033,0.5392210497014843,0.04053094075909773,0.6330667149988015,1.4324206620545983,-0.22154357674785452
1783621434.783,1.635364294052124,0.5275585651397705,1.6105593598222778,0.5614080415857772,0.04196512620993478,0.6350744605879478,1.414377907196192,-0.2180983009876718
1783621434.816,1.6480531692504883,0.5503075122833252,1.6266999762254764,0.5795209068896653,0.03618537379645481,0.6354472298320472,1.394506297230496,-0.24485766023144406
1783621434.85,1.6612861156463623,0.5726019144058228,1.649767137911801,0.5941536832714968,0.024436971770019966,0.6350378007634868,1.36935130874126,-0.3104652659714208
1783621434.883,1.6750681400299072,0.5946739315986633,1.6744267476331698,0.6067520841577124,0.012095170666272418,0.6339580615325042,1.3384947049114455,-0.3798910646784956
1783621434.916,1.6897032260894775,0.6168768405914307,1.6932576283334833,0.6164034926826384,0.00358578213991744,0.6312160210346363,1.3045971377816699,-0.4291610834810528
1783621434.95,1.7052130699157715,0.6381365656852722,1.704798128217521,0.6249901793508172,0.013152933143131665,0.6268843936401206,1.2694148794002453,-0.45162748296197786
1783621434.983,1.7209863662719727,0.6589137315750122,1.711327610337818,0.6358449478507847,0.025009205279471577,0.6225150532933211,1.2350005336237535,-0.43975714403492494
1783621435.016,1.7348272800445557,0.6786227822303772,1.715928982218808,0.6463476115205786,0.03740096663265938,0.617844125137926,1.2027360751404323,-0.4173264086034574
1783621435.05,1.7465629577636719,0.6979779005050659,1.725320142113378,0.6619812666428116,0.04179730692479558,0.6174309816772438,1.1726423891999334,-0.38070569336945215
1783621435.083,1.7583649158477783,0.7170830965042114,1.7397183231243625,0.6797829694525165,0.04170125775399981,0.6191332535326076,1.1446175184692429,-0.3446602261915498
