time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621429.149,3.1749038696289062,-1.9566750526428223,3.004552633654486,-1.8322652638273842,0.21094392418629762,0.5642311015171363,-2.414326835681671,-0.07533651631357152
1783621429.183,3.1614673137664795,-1.9575988054275513,2.9945701518731225,-1.8277232331067423,0.21147653991333198,0.55483096563847,-2.4361979927950745,-0.08342998704228673
1783621429.216,3.1482601165771484,-1.9569456577301025,2.9816050681878354,-1.8265072349712244,0.2116319618712355,0.548656199046672,-2.4591200327411533,-0.09183723733990862
1783621429.249,3.135007381439209,-1.9564440250396729,2.965922569226348,-1.8273045366610854,0.21275967940317514,0.545784197786885,-2.484827338988732,-0.1012887732590993
1783621429.283,3.1229257583618164,-1.9537668228149414,2.938146904499295,-1.8333706360540059,0.2205413036628764,0.5524835570511794,-2.5143003485141473,-0.11217433285660239
1783621429.316,3.1117677688598633,-1.9510290622711182,2.9072034565470903,-1.8404842573283,0.23252249734561906,0.5613033183882459,-2.5441701613231014,-0.12307040347189947
1783621429.349,3.1016881465911865,-1.9491887092590332,2.877833955052694,-1.8478493100302622,0.24572418054680795,0.5697890932919872,-2.5721336911785557,-0.1330158302632008
1783621429.383,3.0913383960723877,-1.9445594549179077,2.85077979358205,-1.8544550509626263,0.25687982568555445,0.5765802206018001,-2.5980214617017308,-0.14192733696439755
1783621429.416,3.0802805423736572,-1.942555546760559,2.826378791689998,-1.8606420032441948,0.2667881699244446,0.5811206839134184,-2.6214093345881504,-0.14963791031445037
1783621429.449,3.066565990447998,-1.9422204494476318,2.8000809361820704,-1.8683780681184372,0.2765266378262329,0.5878125445023286,-2.6438838730196204,-0.15688440317071928
1783621429.483,3.050952196121216,-1.9374109506607056,2.7791891298979166,-1.8761220093488828,0.27858840336635227,0.5909577193639097,-2.6634050736197747,-0.16275806621506578
1783621429.516,3.0361199378967285,-1.9321593046188354,2.7646531112507375,-1.8845234951393377,0.27561460105373864,0.5897256758578604,-2.680069229876004,-0.16727879274946422
1783621429.549,3.021554946899414,-1.9275667667388916,2.763926850771906,-1.8910352988089152,0.26020527293543355,0.5793726489499788,-2.6936008597931003,-0.17044612501140352
1783621429.583,3.0069117546081543,-1.9228594303131104,2.776126102470852,-1.8962650362753124,0.23231289035840783,0.5598539297485351,-2.703511292594227,-0.17196921740219762
1783621429.616,2.991610050201416,-1.9182634353637695,2.7944662205039243,-1.900824013290557,0.19791367570241641,0.536883931807902,-2.7123216193110826,-0.17306452852636955
1783621429.649,2.976618766784668,-1.9133822917938232,2.810797456609237,-1.907017401895558,0.16594342027243353,0.5161383819658464,-2.7213863640844376,-0.17424295748551835
1783621429.683,2.961991310119629,-1.9087772369384766,2.8251274579487604,-1.9133432243088726,0.1369399951501239,0.4967477008563545,-2.7315568205800593,-0.1758183355219901
1783621429.716,2.9489593505859375,-1.9013794660568237,2.8359287562004276,-1.9206682754304583,0.11466461282450689,0.4807343346614361,-2.742816525806523,-0.1779008195196774
1783621429.749,2.937948226928711,-1.8941357135772705,2.842969994313458,-1.9282150402456526,0.1009072107279129,0.46762667700843275,-2.756107597261127,-0.18081008108094554
1783621429.783,2.927281379699707,-1.8859529495239258,2.8456538156985896,-1.936305963771576,0.09590873395359048,0.4575217466145857,-2.771691175780808,-0.1845906007804642
1783621429.816,2.9173760414123535,-1.8766851425170898,2.844128706242142,-1.942892898894576,0.09873519693644128,0.4504215660642588,-2.7895247950701707,-0.18935394747930395
1783621429.849,2.9070820808410645,-1.8683321475982666,2.8390756581814642,-1.9489975788093565,0.10550727612552259,0.44580921071923924,-2.809733701153433,-0.19504513760098358
1783621429.883,2.898115634918213,-1.8599910736083984,2.8319283720554864,-1.9544694219200414,0.11535558965631346,0.4423434281774178,-2.8321440542660286,-0.20153382818498078
1783621429.916,2.8901619911193848,-1.8521006107330322,2.824469007098549,-1.9582322051275227,0.12481780112739702,0.43920897277266235,-2.8562823097758763,-0.20873348967459798
1783621429.949,2.881465196609497,-1.8437650203704834,2.8158012252376614,-1.9600686193548311,0.13356003995594348,0.4366394692901107,-2.8814209335649323,-0.2162583858051199
1783621429.983,2.8706750869750977,-1.835494041442871,2.80552273280523,-1.9605940391158836,0.1410490647670646,0.4347063051123894,-2.9066175122968945,-0.2236643542284894
1783621430.016,2.858523368835449,-1.8299767971038818,2.793821315360359,-1.9605240514215059,0.145701548837903,0.4339762518151736,-2.9302543047360943,-0.23039949451394176
1783621430.049,2.8446123600006104,-1.8230936527252197,2.7808760505968766,-1.9596086796473737,0.15066077695261268,0.43393577916132403,-2.952239698447352,-0.23635401780551557
1783621430.083,2.8308773040771484,-1.8168628215789795,2.7677169413184295,-1.9578377445658823,0.1544770543963606,0.433532969295219,-2.9723806697421904,-0.2413939972916376
1783621430.116,2.817574977874756,-1.8106789588928223,2.755107479334354,-1.954748175171938,0.15702906563172855,0.43279426348045913,-2.990408404620903,-0.24558561977563612
1783621430.149,2.804978847503662,-1.8047107458114624,2.74194877652926,-1.9509777815063722,0.1592696944745428,0.432378270732504,-3.007510986439778,-0.2493342909485889
1783621430.183,2.7926149368286133,-1.7989845275878906,2.729753355731302,-1.9461592594049735,0.16003743331947098,0.4309274103869514,-3.0246241489682557,-0.25295600187852724
1783621430.216,2.7808642387390137,-1.7925269603729248,2.718814590463071,-1.940446047717555,0.1604064065180581,0.42887777836528895,-3.041087678747968,-0.25636126015508387
1783621430.249,2.7694685459136963,-1.7879259586334229,2.7082631737322838,-1.934006254114302,0.15838418580037014,0.4266162580000583,-3.0574846760720678,-0.25969217660295646
1783621430.283,2.7561326026916504,-1.7802996635437012,2.6995409541715585,-1.9265156405160686,0.1567856071334531,0.4228046928259173,-3.074023049673011,-0.26295111104426894
1783621430.316,2.741464853286743,-1.771634578704834,2.6931241857156536,-1.9185198859959742,0.15463542168349168,0.4177836110816123,-3.090190404126577,-0.2661174109456792
1783621430.349,2.72499418258667,-1.7605258226394653,2.688988970937558,-1.9103005446792785,0.1540416912007935,0.41135148889145734,-3.1066716593488053,-0.2693675788617513
1783621430.383,2.7073960304260254,-1.7504339218139648,2.6862280470952467,-1.9010826705319184,0.152128659392559,0.40387376161895194,-3.123877880291691,-0.27278630958114297
1783621430.416,2.6901352405548096,-1.7416855096817017,2.6833535837603186,-1.8918168243733238,0.15028440544485355,0.39708734385176087,-3.141447273093734,-0.27641400411408035
1783621430.449,2.6725873947143555,-1.7336399555206299,2.6770181642915363,-1.8820227119243391,0.1484488939568382,0.3931628427179821,3.1225589893979055,-0.2806538932552269
1783621430.483,2.653477668762207,-1.7252001762390137,2.6662812334472368,-1.870471636269488,0.1458345924944745,0.39240698768570054,3.1023888140106255,-0.28515820285212296
1783621430.516,2.6347715854644775,-1.7146227359771729,2.6535068565263273,-1.8579601298666089,0.14455662858816373,0.39358287463365826,3.0825676015097523,-0.2895662844791597
1783621430.549,2.6169164180755615,-1.7038739919662476,2.6393056484443025,-1.845298944627399,0.1431862244481413,0.3958749535206909,3.0637919057133374,-0.29346792389120113
1783621430.583,2.5997488498687744,-1.692819356918335,2.6239658213199513,-1.832988514888288,0.14224575407467452,0.39868937164740553,3.0467602962961893,-0.29647249257827174
1783621430.616,2.5843989849090576,-1.6823532581329346,2.607266907245318,-1.8213033642862588,0.14081929509835403,0.402650441024096,3.0321645512598145,-0.29852755647615437
1783621430.649,2.5701260566711426,-1.6683162450790405,2.5897355362972383,-1.8101229180170684,0.1431560832831042,0.40707099560507687,3.01948105795541,-0.2997482881664531
1783621430.683,2.556330442428589,-1.6545493602752686,2.5721957745481454,-1.7993524594538668,0.14566964781652625,0.4111061167420027,3.0077578285209174,-0.30042430821796934
1783621430.716,2.5429983139038086,-1.6425821781158447,2.5565730282121035,-1.7882889190940978,0.14633771637911933,0.4140433413072883,2.9965175123697207,-0.3010201634740645
1783621430.749,2.529297351837158,-1.632207989692688,2.544411474064727,-1.7769472176833672,0.14552622035237392,0.4146093018584929,2.984402473710171,-0.3019793186744527
1783621430.783,2.513338327407837,-1.6219348907470703,2.535073920752997,-1.7647580578841346,0.14446761951775902,0.4131415481176238,2.970553423735085,-0.303537433972425
1783621430.816,2.497159481048584,-1.611790418624878,2.5285375678253974,-1.751715359966674,0.1434000472080755,0.4103125980010042,2.95535191990652,-0.3057737451120592
1783621430.849,2.4808034896850586,-1.6007106304168701,2.523219788326854,-1.738102512663861,0.14379037414876206,0.40696284721038295,2.9389594355988224,-0.30847703001273935
1783621430.883,2.464491844177246,-1.5901544094085693,2.52014919824026,-1.7244635763233678,0.14538463941779714,0.40202097757146016,2.921424148026433,-0.3115050990294739
1783621430.916,2.448909282684326,-1.5772230625152588,2.5196876237724424,-1.7114236453984413,0.1517213564840878,0.395744061054331,2.9034812343625145,-0.3147853527964395
1783621430.949,2.4336695671081543,-1.56417977809906,2.5197546047250126,-1.6980896241150658,0.15919321769951844,0.3895077415698871,2.884589337372441,-0.31841240432832973
1783621430.983,2.4181056022644043,-1.5525579452514648,2.5179465396520424,-1.6837481603846103,0.16486080590948007,0.38485643114011614,2.8646050832848635,-0.3223258538899665
1783621431.016,2.403135299682617,-1.5407921075820923,2.514019938180776,-1.6691723923825068,0.16963755651477327,0.38235981477378483,2.844042733501986,-0.32654222130245364
1783621431.05,2.3887040615081787,-1.5270814895629883,2.5065784957837374,-1.6527761283062172,0.17231809093816536,0.3830265501226883,2.8220919153278743,-0.3312686236729118
1783621431.083,2.374640941619873,-1.5121625661849976,2.4973985495460065,-1.6351426347394062,0.17376284863397398,0.38523061883456283,2.7984317597271247,-0.33652095329384596
1783621431.116,2.359485626220703,-1.4989303350448608,2.4878547690575283,-1.6170229660202644,0.1744262202862691,0.3883495159131801,2.7740294263017047,-0.34213336708635167
1783621431.15,2.343085289001465,-1.4834970235824585,2.4787150296088343,-1.5990021194797552,0.1781484036287332,0.3914033097671989,2.7492889400963545,-0.34779450979156884
1783621431.183,2.3265304565429688,-1.4681615829467773,2.470238594722768,-1.5815008249694613,0.1830240769991228,0.3938002635177405,2.7245263620534184,-0.35325754641617707
1783621431.216,2.3089001178741455,-1.4493483304977417,2.4626654146251283,-1.5649095812221425,0.1923490815000312,0.39573263943735637,2.7009773632854905,-0.3582662967509027
1783621431.25,2.2921948432922363,-1.4305572509765625,2.45614415919303,-1.5502255804856229,0.2029775536157318,0.39647246429429384,2.6789317259954544,-0.36255965420989245
1783621431.283,2.276064872741699,-1.4129090309143066,2.4479724970783527,-1.5343833500911137,0.2104952292203811,0.3985026706321832,2.657248559797109,-0.36650554014298453
1783621431.316,2.2621889114379883,-1.3950998783111572,2.4376018452095356,-1.5165742841775312,0.2133675903574153,0.4030076011545649,2.635860775889263,-0.37041560466091916
1783621431.35,2.247929573059082,-1.3777525424957275,2.423504757330458,-1.495035878458222,0.21114456238894458,0.4112582597271659,2.614502574832332,-0.37425471873019206
1783621431.383,2.233063220977783,-1.3596887588500977,2.4065509664251152,-1.4708702349112686,0.2060565903812324,0.42200710879327313,2.5931012915533387,-0.37791327037688166
1783621431.416,2.2176475524902344,-1.3418687582015991,2.388766930072601,-1.4464354768726135,0.2005393727869908,0.43357058668371373,2.5727932879460234,-0.38120372097095395
1783621431.45,2.2022767066955566,-1.3238215446472168,2.3704290821570155,-1.4222541415484717,0.19484403379640955,0.44523495254733136,2.553533429131299,-0.38399465352712314
1783621431.483,2.1873297691345215,-1.3057467937469482,2.350766394270402,-1.397331939299822,0.18734825678865374,0.45757781283652593,2.5346488081866783,-0.38642989592646293
1783621431.516,2.1732494831085205,-1.2875878810882568,2.330494354344827,-1.371346746254726,0.17816143528860953,0.47086487837176805,2.51642883785018,-0.3887052635529411
1783621431.55,2.1600561141967773,-1.2713561058044434,2.310419392340222,-1.3451383759423683,0.1674901155314804,0.4839083515619401,2.4989460678743978,-0.3906346380685379
1783621431.583,2.147975444793701,-1.2568460702896118,2.290961900254429,-1.319360209171602,0.1560549390611507,0.49582178964466855,2.482342772597894,-0.39201102344019045
1783621431.616,2.1366782188415527,-1.2416424751281738,2.273494828571018,-1.2961694249788742,0.14728195055024762,0.505442925763417,2.4677213767372583,-0.39269742015862935
1783621431.65,2.1254968643188477,-1.2267017364501953,2.2566071782438875,-1.2730883861426958,0.1390742092812943,0.5143523745449454,2.4548596102575777,-0.3926472813665968
1783621431.683,2.113898992538452,-1.2113087177276611,2.2406108959938114,-1.2506589808424187,0.1326813840916687,0.5218307336834871,2.4431593979306765,-0.3919521197663702
1783621431.716,2.1021900177001953,-1.1964558362960815,2.2261100078222893,-1.2308443458182334,0.12860300750377107,0.5273282654353383,2.43335408651385,-0.3906396021226219
1783621431.75,2.089695930480957,-1.1814420223236084,2.2121742277351433,-1.214017055313942,0.12673620663648621,0.5307938519672556,2.42578048107028,-0.38840845061779833
1783621431.783,2.0761892795562744,-1.1666605472564697,2.196790412092468,-1.1985533609965289,0.12474688267556298,0.5337472796843049,2.420259647541479,-0.38516335574609756
1783621431.816,2.0616722106933594,-1.152263879776001,2.180350400659837,-1.1844973090644284,0.12297766763689831,0.536717897234773,2.416841374033991,-0.3812437454416388
1783621431.85,2.0457894802093506,-1.1383312940597534,2.16254964767908,-1.1704659701122682,0.12110150334557915,0.5402095994190902,2.4147165286516703,-0.37683992449055603
1783621431.883,2.0295801162719727,-1.1251683235168457,2.1439480506825195,-1.1571204256673204,0.11874746840741285,0.5432243700968462,2.4135872902463564,-0.37189822333363237
1783621431.916,2.0110762119293213,-1.1113064289093018,2.1242755307630987,-1.1435272113248773,0.11769564394616762,0.5470861537725749,2.4142130040702856,-0.3664635044857508
1783621431.95,1.9904325008392334,-1.0993292331695557,2.103654434991436,-1.12984874526567,0.11726315274522747,0.5512677669428385,2.4163229211616812,-0.3604974483563381
1783621431.983,1.9701627492904663,-1.0862343311309814,2.082472429582612,-1.1173559623633673,0.11654192472191521,0.5545645274793797,2.4198036575328183,-0.3538610703139439
1783621432.016,1.9512618780136108,-1.072213888168335,2.0611824935725345,-1.106486182655432,0.1151396191337412,0.5573201364973794,2.4251592980886407,-0.3466986967350206
1783621432.05,1.9332726001739502,-1.0577000379562378,2.0393017135233666,-1.0954653322526888,0.11255394409331447,0.5599459212469736,2.4315189503432775,-0.33904964751438965
1783621432.083,1.9148799180984497,-1.0432664155960083,2.0169632679530367,-1.08410583451709,0.10994939042734894,0.5632664895601265,2.439128746564588,-0.3311595869401241
1783621432.116,1.8961989879608154,-1.0278289318084717,1.9939564505143643,-1.0730555211185933,0.10771242205769452,0.5667114183850328,2.4475795225774366,-0.3230444152276034
1783621432.15,1.8777923583984375,-1.0127787590026855,1.969162742918711,-1.059971612228518,0.1028382835474106,0.5716616201024394,2.455880707294554,-0.31494198878909246
1783621432.183,1.860270619392395,-0.9959140419960022,1.9434366596595125,-1.045879699041621,0.09702142617851073,0.5779271261107025,2.464269256606384,-0.30707557781512396
1783621432.216,1.8436715602874756,-0.9780594110488892,1.9150162894507372,-1.0279306858417943,0.08704719655938728,0.5873735232226596,2.4721876117889723,-0.2995421232824472
1783621432.25,1.8269282579421997,-0.9591055512428284,1.8855226778822516,-1.0081538229987599,0.07641360487737023,0.5976689189846187,2.4797166285199275,-0.2921316099948237
1783621432.283,1.8070752620697021,-0.940968930721283,1.8564404670253387,-0.9889717169295019,0.06885630649449606,0.6076394620794716,2.4876504289972257,-0.28480629709566313
1783621432.316,1.7868419885635376,-0.9223285913467407,1.8293271717352675,-0.9710235006788802,0.06462340894753794,0.6157568203664343,2.49550516719305,-0.277642954834463
1783621432.35,1.7666174173355103,-0.9036910533905029,1.803635469439108,-0.9542864987701932,0.06269158854833633,0.6219495204800221,2.5032503650833187,-0.2704856460185047
1783621432.383,1.7456127405166626,-0.884516716003418,1.7785627524703693,-0.9381339786361507,0.06293261586790153,0.6278390729365148,2.511320046499468,-0.26343419285723535
1783621432.416,1.7273015975952148,-0.8657048940658569,1.7531239685387086,-0.9224799926513557,0.0623715212299371,0.6335689508451464,2.5200657447448442,-0.25621567665089695
1783621432.45,1.7103586196899414,-0.847752571105957,1.7276138394202545,-0.9072194790800632,0.061919752518418504,0.6386104376799777,2.5290439270888854,-0.24886544031778013
1783621432.483,1.6955697536468506,-0.8315871953964233,1.7027551192150967,-0.892924605551504,0.06175684061609635,0.6432128392221261,2.53856144075076,-0.24152379773489016
1783621432.516,1.68291175365448,-0.8148297071456909,1.6791471334755672,-0.8791651851201395,0.06444552809382695,0.6468211638404672,2.547791769624471,-0.23442664133790103
1783621432.55,1.6735291481018066,-0.7988547086715698,1.6582285708748097,-0.8673158341452036,0.07015007743827466,0.64760371927388,2.556428306542725,-0.2275494172768705
1783621432.583,1.6663488149642944,-0.7833159565925598,1.6414081231421354,-0.8581657642190421,0.07889570210277186,0.6454132045980447,2.5643237148298406,-0.22119346618153382
1783621432.616,1.6613526344299316,-0.7679585218429565,1.6279356123223636,-0.8498609033366362,0.08845731999599543,0.6410758504393526,2.5707078624732684,-0.215574265658241
1783621432.65,1.655846357345581,-0.7516361474990845,1.6172912299328788,-0.8420105910003527,0.09825496368109668,0.6346179024927904,2.5754562580722675,-0.21060573561561483
1783621432.683,1.6522245407104492,-0.7348570823669434,1.6081689173471705,-0.8340326962847534,0.10852050656858173,0.6279737211675456,2.579280259048198,-0.20619936818493062
1783621432.716,1.6483056545257568,-0.7177231311798096,1.600064308713022,-0.8254265663977536,0.11801380175034501,0.6211941614989268,2.5817287181092397,-0.20243725521205155
1783621432.75,1.6430436372756958,-0.7010411620140076,1.5920502529260336,-0.8157524369331381,0.1255348630500895,0.6145391178585247,2.5828385221760684,-0.19918378306717732
1783621432.783,1.6373364925384521,-0.6835342645645142,1.5832313987496096,-0.8052238873102044,0.13317554376794513,0.6093179267641343,2.5834876491397907,-0.19625732282621752
1783621432.816,1.630274772644043,-0.6663719415664673,1.573023006892561,-0.79312415423359,0.1390823069181485,0.6057076460641718,2.583035829109016,-0.193830184853787
1783621432.85,1.6212892532348633,-0.6506115198135376,1.5608952864393004,-0.7795803879086093,0.14240926993362318,0.6034940479459169,2.581656278810472,-0.19172191966946964
1783621432.883,1.611586093902588,-0.6336199045181274,1.5479785894547822,-0.7650301912699495,0.14599513035123374,0.6026905526552547,2.57905863559,-0.1902295009035937
1783621432.916,1.6011149883270264,-0.6160372495651245,1.5322739917864105,-0.7477081612504108,0.14858099403604605,0.6047317871273895,2.5748550442862514,-0.1894215241895403
1783621432.95,1.5907096862792969,-0.5974794626235962,1.5137821890775691,-0.7284594876881695,0.15189998943922967,0.6088074758966235,2.56915144520784,-0.18915046186996126
1783621432.983,1.581118106842041,-0.5765558481216431,1.4935832009402048,-0.7078727814188928,0.15781792268889375,0.6148169003491476,2.5628136568199373,-0.1892191025719277
1783621433.016,1.571993350982666,-0.5543102025985718,1.473278833875442,-0.6858257221519153,0.16444113770920682,0.6214221725877179,2.5551622578890605,-0.18983461574513252
1783621433.05,1.5617468357086182,-0.5312051177024841,1.4540458378506695,-0.6626027478099579,0.16989656305369555,0.6274068468486482,2.5458547234272793,-0.19106118094095897
1783621433.083,1.5506936311721802,-0.5077338218688965,1.4361784805350266,-0.6382410327389626,0.1736256081761382,0.6335169889319147,2.534748061715778,-0.1931009952443151
1783621433.116,1.5417098999023438,-0.4830339550971985,1.4190143175462768,-0.6116217777256328,0.17773304154831784,0.6402206814700931,2.5214280265999456,-0.19603609519857965
1783621433.15,1.5333095788955688,-0.4578710198402405,1.4034898097359272,-0.5833750010471473,0.18056694537884357,0.6463408987814225,2.5056198756137125,-0.19990329285864097
1783621433.183,1.5255005359649658,-0.43342137336730957,1.3892686857302585,-0.5541750655241429,0.18204551954903744,0.6526525443882346,2.489063315280749,-0.20410969449643354
1783621433.216,1.5178859233856201,-0.41012370586395264,1.3757733149445754,-0.5243568209540375,0.1823326576922035,0.6588500205521117,2.4726518112394826,-0.20819823971575238
1783621433.25,1.510919213294983,-0.38719838857650757,1.3620187200841363,-0.49383340160554196,0.18314579679079648,0.6650341040108393,2.4569816713581414,-0.21185502230775913
1783621433.283,1.504252314567566,-0.36463662981987,1.3455675803385672,-0.4630368187354522,0.18671754619196942,0.673185699560394,2.4435198122388684,-0.21460776022459419
1783621433.316,1.4966342449188232,-0.3424040377140045,1.3268695623179845,-0.4311636711874784,0.1915680557736831,0.6829306292139159,2.4312036828710006,-0.21683241409047463
1783621433.383,1.4781723022460938,-0.30140984058380127,1.3074267623433018,-0.3982324258421866,0.1962871682327024,0.6930094563238737,2.4187585026211087,-0.21899187358980307
1783621433.416,1.4699959754943848,-0.28141435980796814,1.2698584995792204,-0.33036886350510336,0.20603774580868875,0.7141476034763993,2.3925623876437285,-0.22392315001833557
1783621433.483,1.463944911956787,-0.24320675432682037,1.2566361748824115,-0.2971241813875099,0.21420551208644786,0.7210822513139971,2.376341254807091,-0.22756141883479522
1783621433.516,1.465818166732788,-0.22517791390419006,1.2468323063890872,-0.2397485888535956,0.2194700699388236,0.7235886679710436,2.338885050586489,-0.2369432212061284
1783621433.55,1.4673354625701904,-0.2066919207572937,1.2509041893963686,-0.2161991553185487,0.21663998595975814,0.7177981776050056,2.3174647267119175,-0.24259415585841393
1783621433.583,1.4701831340789795,-0.18779385089874268,1.2606485668711034,-0.19722909687272222,0.2097468920427224,0.7078835958863756,2.295144653377559,-0.2486426962719877
1783621433.616,1.4750981330871582,-0.16827645897865295,1.2758511614304948,-0.18163457515813938,0.19969425375362176,0.6943023514080435,2.2708405709304893,-0.25544134283128395
1783621433.65,1.4777185916900635,-0.14743690192699432,1.2929773024301263,-0.16795587598613715,0.18587730430007735,0.6789803356960656,2.246090399577711,-0.2622620029733961
1783621433.683,1.4787976741790771,-0.1272512674331665,1.312382497063468,-0.15584193805826518,0.1688533020737599,0.663061923153612,2.220609404633258,-0.2693997214142032
1783621433.716,1.4807406663894653,-0.10589058697223663,1.3326874995524725,-0.1435312696595104,0.15276308848549272,0.6477432906840463,2.194005093922577,-0.2769035678509229
1783621433.783,1.4774178266525269,-0.05848272889852524,1.3529946555438839,-0.13071047495681704,0.1438679005525268,0.6331602518876169,2.1661452669085133,-0.2847397029201426
1783621433.816,1.47371244430542,-0.03797818720340729,1.389815977601656,-0.10110231478711967,0.10499177400435022,0.6113196678165539,2.1098265248074055,-0.30050014600898506
1783621433.883,1.4598305225372314,0.006065495312213898,1.4053700068261978,-0.08504158753216343,0.1061435269619583,0.6029147429533646,2.081742581060725,-0.30805644666327775
1783621433.916,1.4397821426391602,0.029356040060520172,1.4282012665257249,-0.0482754602500427,0.07849055059065173,0.594306461089003,2.0297359719394485,-0.321276053272706
1783621433.983,1.4078495502471924,0.07784232497215271,1.4353718365750667,-0.0269620987452855,0.10835794145081303,0.5932742997829541,2.006399342029308,-0.3264978489737564
1783621434.016,1.4000381231307983,0.10079516470432281,1.4432046186991974,0.025068596980721582,0.08716570081662728,0.6003938463643007,1.9658141281287937,-0.33441939631924966
1783621434.083,1.4269838333129883,0.14368906617164612,1.4444710514478778,0.05633250250202157,0.08908968522933716,0.6077450762219103,1.9475675604669025,-0.33730838744684016
1783621434.116,1.4385428428649902,0.1639959216117859,1.4436241712080353,0.12601621516317546,0.03831811581553109,0.6286146927548542,1.9149018978593446,-0.3416202260119023
1783621434.15,1.4498347043991089,0.18337878584861755,1.4435730926829375,0.16375447779534413,0.02059905939245446,0.6403172865135967,1.8988232453319798,-0.34349271105000556
1783621434.183,1.450188159942627,0.20288921892642975,1.4449306132606599,0.20099493895379378,0.005588389189005447,0.6517452844718826,1.8823771389794848,-0.3456336114322638
1783621434.216,1.4630242586135864,0.2213398516178131,1.4482975110764607,0.23675066970010186,0.02131596601112973,0.6617789832296246,1.8646502644476861,-0.34827521158974073
1783621434.283,1.4837439060211182,0.2564660310745239,1.4540910899360315,0.2705802003338941,0.032840512719172384,0.6697041973258652,1.8450964458541694,-0.35151129616055055
1783621434.316,1.4925565719604492,0.27307844161987305,1.4710782910672655,0.3313055661919232,0.06206218322018286,0.6813162135445233,1.8028169215646077,-0.35942767427347777
1783621434.35,1.5015380382537842,0.2902502417564392,1.4830058875732375,0.3575917598325089,0.06984497595128879,0.6844072233454713,1.7780712552367808,-0.3647798041603844
1783621434.383,1.5126477479934692,0.30739277601242065,1.499300476116806,0.38125110954925046,0.07505466740574607,0.6855812924175362,1.7476940970479413,-0.372272660783374
1783621434.416,1.5228816270828247,0.323293536901474,1.5212834523092174,0.4009633339610941,0.07768623776377365,0.6851460012139216,1.7110505761170671,-0.3824107343197989
1783621434.45,1.5324044227600098,0.33938196301460266,1.548214813127246,0.41600550442534656,0.07823768619973612,0.68243503476643,1.6691383359062053,-0.3945927568664241
1783621434.483,1.539902687072754,0.3559674322605133,1.5775411692892405,0.4262832935168719,0.07975572510976404,0.6768533313362203,1.6256501547838074,-0.40717495002106224
1783621434.516,1.5465493202209473,0.37348687648773193,1.6063719822940927,0.4318040301829086,0.0835442476333626,0.6691963258734666,1.5838820771574014,-0.4190189214565452
1783621434.55,1.5526270866394043,0.39093777537345886,1.6319354583491257,0.43571530573403305,0.09107603992510586,0.6603421419510928,1.546125377158047,-0.42889125362146185
1783621434.583,1.5603320598602295,0.40870213508605957,1.6542487991918222,0.439464409784529,0.09882647151093896,0.6519851808715935,1.5130694146230628,-0.4368161462585976
1783621434.616,1.5704262256622314,0.4269790053367615,1.675996853355738,0.44433800392285033,0.10698828096344377,0.6448148548309248,1.4820048854149137,-0.4437976693335707
1783621434.65,1.5830512046813965,0.4464266002178192,1.6959244778718516,0.45193984621244615,0.113007839029531,0.6392641760309749,1.4536770347344596,-0.44937131889636267
1783621434.683,1.5956872701644897,0.46595239639282227,1.7126378554367188,0.46102286164306977,0.11705443053710494,0.6349401596668631,1.4293937218247095,-0.45333397822615734
1783621434.716,1.6087826490402222,0.4858921766281128,1.7278187601116157,0.4729532211482912,0.11973726365634864,0.6324920230591823,1.407861186140007,-0.45607724188102106
1783621434.75,1.6219124794006348,0.5063527822494507,1.741377408417592,0.4884055822718503,0.12080551002360194,0.6324138828781474,1.3882498186188208,-0.4579514408349567
1783621434.783,1.635364294052124,0.5275585651397705,1.7547431361541015,0.5069024903218888,0.12115271919561192,0.6341442456635915,1.3690667905145393,-0.4594192001405493
1783621434.816,1.6480531692504883,0.5503075122833252,1.7669821555839431,0.5220445089616235,0.12224115979106878,0.6340900911277407,1.3487185348520772,-0.46152032887893235
1783621434.85,1.6612861156463623,0.5726019144058228,1.780898716267521,0.5342691087322295,0.12560484950098966,0.6331193450039408,1.3236713261990127,-0.465530249317974
1783621434.883,1.6750681400299072,0.5946739315986633,1.7957836233532642,0.5440512481024067,0.13090028265192502,0.6312403510146737,1.293387851880473,-0.4714685314647567
1783621434.916,1.6897032260894775,0.6168768405914307,1.8062392992160963,0.5500970711925102,0.13431378909384406,0.6272222548696555,1.260604277394605,-0.4784726554700536
1783621434.95,1.7052130699157715,0.6381365656852722,1.8122141727032555,0.5539223638518259,0.13616632398718173,0.6213242693071009,1.2266628691332135,-0.48578586794060247
1783621434.983,1.7209863662719727,0.6589137315750122,1.817513603191669,0.5584328342556283,0.13933383721644846,0.6155274746620383,1.1929860171237143,-0.492713679886044
1783621435.016,1.7348272800445557,0.6786227822303772,1.821756503585409,0.5625701363538392,0.14499967765605823,0.609644490473445,1.1609423690560874,-0.49905230884821866
1783621435.05,1.7465629577636719,0.6979779005050659,1.8339593216689216,0.5708756456432688,0.15425014623919187,0.6087208319936277,1.1301411272644932,-0.5048566714810391
1783621435.083,1.7583649158477783,0.7170830965042114,1.852047554596605,0.58130020891466,0.1649649337438109,0.6104402168311948,1.1006471189491904,-0.5099179532427959
1783621435.117,1.7723119258880615,0.7360016107559204,1.8721927149065365,0.5925680645377069,0.17478373550100562,0.6136233002250002,1.073618638245109,-0.5141094807886373
