t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
57.009,46.900,now,block2_A_now,1,1.4854,3.8903,1.7428,0.0470,0.2780,0.1137,0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.3161,0.2274,0,0,0,
57.109,47.000,now,block2_A_now,1,1.4836,3.9002,1.7597,0.0850,0.5010,0.1074,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.3161,0.2147,0,0,0,
57.209,47.100,now,block2_A_now,1,1.4818,3.9096,1.7737,0.0910,0.5010,0.1074,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.3161,0.2021,0,0,0,
57.309,47.200,now,block2_A_now,1,1.4794,3.9210,1.7911,0.1640,0.1110,0.1011,-0.1985,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.3161,0.2400,0,0,0,
57.411,47.302,now,block2_A_now,1,1.4768,3.9321,1.8027,0.0690,0.0740,0.1200,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2274,0,0,0,
57.509,47.400,now,block2_A_now,1,1.4737,3.9453,1.8156,0.1290,0.2780,0.1137,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2274,0,0,0,
57.609,47.501,now,block2_A_now,1,1.4703,3.9593,1.8078,0.1800,0.0550,0.1074,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2021,0,0,0,
57.709,47.600,now,block2_A_now,1,1.4671,3.9722,1.8078,0.1330,-0.0740,0.1011,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2400,0,0,0,
57.809,47.700,now,block2_A_now,1,1.4642,3.9847,1.8023,0.0950,0.1480,0.1200,-0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2274,0,0,0,
57.909,47.800,now,block2_A_now,1,1.4620,3.9945,1.7794,0.0600,-0.2410,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2147,0,0,0,
58.009,47.900,now,block2_A_now,1,1.4596,4.0057,1.7654,0.1230,-0.3900,0.1074,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2021,0,0,0,
58.110,48.001,now,block2_A_now,1,1.4578,4.0156,1.7509,0.1070,-0.2970,0.1011,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2400,0,0,0,
58.214,48.105,now,block2_A_now,1,1.4564,4.0237,1.7386,0.0820,-0.1850,0.1200,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2400,0,0,0,
58.309,48.200,now,block2_A_now,1,1.4551,4.0319,1.7209,0.0820,-0.2970,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.2181,0.2274,0,0,0,
58.409,48.300,now,block2_A_now,1,1.4538,4.0410,1.7009,0.1100,0.3150,0.1137,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2147,0,0,0,
58.509,48.400,now,block2_A_now,1,1.4528,4.0501,1.6768,0.1100,0.2410,0.1074,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2147,0,0,0,
58.609,48.501,now,block2_A_now,1,1.4518,4.0600,1.6597,0.1230,-0.0920,0.1011,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2021,0,0,0,
58.709,48.600,now,block2_A_now,1,1.4511,4.0699,1.6404,0.1070,0.1850,0.1200,-0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2400,0,0,0,
58.809,48.700,now,block2_A_now,1,1.4505,4.0799,1.6137,0.1230,-0.3530,0.1200,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2399,0,0,0,
58.909,48.800,now,block2_A_now,1,1.4502,4.0897,1.5977,0.0980,-0.3900,0.1137,-0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2147,0,0,0,
59.009,48.900,now,block2_A_now,1,1.4501,4.0970,1.5884,0.0500,0.1110,0.1074,-0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2147,0,0,0,
59.109,49.000,now,block2_A_now,1,1.4500,4.1058,1.5695,0.0630,-0.2220,0.1074,0.1600,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2021,0,0,0,
59.209,49.100,now,block2_A_now,1,1.4501,4.1152,1.5499,0.0380,-0.1850,0.1011,0.1600,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2400,0,0,0,
59.309,49.200,now,block2_A_now,1,1.4504,4.1277,1.5484,0.1260,0.2600,0.1200,0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2400,0,0,0,
59.409,49.300,now,block2_A_now,1,1.4506,4.1396,1.5525,0.1140,0.3710,0.1137,0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.1202,0.2274,0,0,0,
59.509,49.400,now,block2_A_now,1,1.4509,4.1534,1.5576,0.1290,0.3530,0.1074,0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2147,0,0,0,
59.609,49.500,now,block2_A_now,1,1.4511,4.1662,1.5602,0.1010,0.1110,0.1011,0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2400,0,0,0,
59.709,49.600,now,block2_A_now,1,1.4512,4.1781,1.5628,0.0820,0.0740,0.1200,0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2400,0,0,0,
59.809,49.701,now,block2_A_now,1,1.4513,4.1908,1.5687,0.1170,-0.3150,0.1137,0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2147,0,0,0,
59.909,49.800,now,block2_A_now,1,1.4513,4.2006,1.5791,0.0530,0.2040,0.1074,0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2147,0,0,0,
60.009,49.900,now,block2_A_now,1,1.4511,4.2106,1.5941,0.0950,-0.1110,0.1011,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2021,0,0,0,
60.109,50.000,now,block2_A_now,1,1.4508,4.2224,1.6063,0.1260,0.0370,0.1200,-0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2400,0,0,0,
60.209,50.100,now,block2_A_now,1,1.4504,4.2308,1.6211,0.0880,0.3710,0.1137,-0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2274,0,0,0,
60.309,50.200,now,block2_A_now,1,1.4499,4.2398,1.6363,0.0250,0.0740,0.1137,-0.1728,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2147,0,0,0,
60.409,50.300,now,block2_A_now,1,1.4493,4.2491,1.6441,0.1100,0.3530,0.1074,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,1.0228,0.2147,0,0,0,
60.509,50.401,now,block2_A_now,1,1.4486,4.2578,1.6466,0.0760,-0.3710,0.1011,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2021,0,0,0,
60.609,50.501,now,block2_A_now,1,1.4478,4.2679,1.6559,0.0600,0.1670,0.1011,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2400,0,0,0,
60.709,50.600,now,block2_A_now,1,1.4469,4.2785,1.6588,0.1520,-0.1110,0.1200,-0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2274,0,0,0,
60.809,50.700,now,block2_A_now,1,1.4459,4.2896,1.6601,0.1140,0.3710,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2274,0,0,0,
60.909,50.800,now,block2_A_now,1,1.4450,4.3011,1.6467,0.1520,0.0000,0.1074,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2147,0,0,0,
61.009,50.901,now,block2_A_now,1,1.4440,4.3140,1.6508,0.1260,0.2600,0.1011,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2021,0,0,0,
61.109,51.001,now,block2_A_now,1,1.4429,4.3272,1.6504,0.1170,0.2040,0.1200,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2400,0,0,0,
61.209,51.100,now,block2_A_now,1,1.4419,4.3405,1.6448,0.1770,0.0370,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2274,0,0,0,
61.309,51.200,now,block2_A_now,1,1.4411,4.3530,1.6359,0.1640,0.0000,0.1074,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2147,0,0,0,
61.409,51.300,now,block2_A_now,1,1.4404,4.3645,1.6278,0.1170,-0.0920,0.1011,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.9144,0.2021,0,0,0,
61.509,51.400,now,block2_A_now,1,1.4397,4.3763,1.6194,0.1260,0.0370,0.1200,-0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2389,0,0,0,
61.609,51.500,now,block2_A_now,1,1.4394,4.3852,1.6037,0.0690,-0.2600,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2274,0,0,0,
61.709,51.600,now,block2_A_now,1,1.4391,4.3941,1.5840,0.0720,-0.4270,0.1137,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2147,0,0,0,
61.809,51.701,now,block2_A_now,1,1.4390,4.4030,1.5651,0.0530,-0.3150,0.1074,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2021,0,0,0,
61.909,51.801,now,block2_A_now,1,1.4391,4.4122,1.5566,0.1420,-0.0180,0.1011,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2021,0,0,0,
62.009,51.901,now,block2_A_now,1,1.4393,4.4223,1.5302,0.1260,-0.1110,0.1200,-0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2400,0,0,0,
62.110,52.001,now,block2_A_now,1,1.4398,4.4321,1.5182,0.1100,0.0920,0.1137,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2274,0,0,0,
62.209,52.100,now,block2_A_now,1,1.4403,4.4415,1.5147,0.1010,-0.2970,0.1137,0.0128,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2147,0,0,0,
62.310,52.201,now,block2_A_now,1,1.4409,4.4510,1.4946,0.1170,-0.3530,0.1074,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2147,0,0,0,
62.409,52.300,now,block2_A_now,1,1.4417,4.4606,1.4792,0.0980,-0.5010,0.1011,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2021,0,0,0,
62.512,52.403,now,block2_A_now,1,1.4424,4.4681,1.4685,0.0150,-0.0550,0.1200,0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.7677,0.2400,0,0,0,
62.609,52.500,now,block2_A_now,1,1.4434,4.4768,1.4499,0.0410,-0.2040,0.1200,0.3010,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2274,0,0,0,
62.709,52.600,now,block2_A_now,1,1.4447,4.4872,1.4444,0.1390,0.1850,0.1137,0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2274,0,0,0,
62.809,52.700,now,block2_A_now,1,1.4462,4.4986,1.4273,0.1290,-0.1300,0.1074,0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2118,0,0,0,
62.909,52.800,now,block2_A_now,1,1.4479,4.5104,1.4247,0.1140,-0.0370,0.1074,0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2021,0,0,0,
63.009,52.901,now,block2_A_now,1,1.4496,4.5215,1.4285,0.1450,-0.1110,0.1200,0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2400,0,0,0,
63.109,53.000,now,block2_A_now,1,1.4514,4.5349,1.4344,0.1420,-0.2040,0.1200,0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2274,0,0,0,
63.209,53.100,now,block2_A_now,1,1.4532,4.5492,1.4451,0.1610,-0.0920,0.1137,0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2147,0,0,0,
63.309,53.200,now,block2_A_now,1,1.4548,4.5619,1.4579,0.0690,0.1850,0.1074,0.2179,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2040,0,0,0,
63.409,53.300,now,block2_A_now,1,1.4564,4.5763,1.4667,0.1830,0.0740,0.1200,0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2400,0,0,0,
63.509,53.400,now,block2_A_now,1,1.4573,4.5860,1.4849,0.0660,0.1670,0.1137,0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.6719,0.2274,0,0,0,
63.609,53.501,now,block2_A_now,1,1.4581,4.5959,1.5061,0.0410,0.1670,0.1074,0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2147,0,0,0,
63.719,53.610,now,block2_A_now,1,1.4587,4.6061,1.5239,0.0280,0.1670,0.1074,0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2021,0,0,0,
63.809,53.701,now,block2_A_now,1,1.4591,4.6142,1.5436,0.0470,0.2780,0.1011,0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2400,0,0,0,
63.909,53.800,now,block2_A_now,1,1.4592,4.6230,1.5625,0.0470,0.2410,0.1200,-0.0959,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2400,0,0,0,
64.009,53.900,now,block2_A_now,1,1.4592,4.6323,1.5822,0.0220,0.1300,0.1200,-0.2754,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2274,0,0,0,
64.109,54.000,now,block2_A_now,1,1.4591,4.6410,1.5982,0.0470,0.2410,0.1137,-0.1923,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2274,0,0,0,
64.209,54.100,now,block2_A_now,1,1.4587,4.6506,1.6248,0.0910,0.4270,0.1137,-0.3523,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2147,0,0,0,
64.309,54.200,now,block2_A_now,1,1.4582,4.6602,1.6404,0.0760,0.4080,0.1074,-0.2436,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2021,0,0,0,
64.409,54.300,now,block2_A_now,1,1.4574,4.6699,1.6496,0.1670,0.0550,0.1200,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2400,0,0,0,
64.509,54.400,now,block2_A_now,1,1.4565,4.6815,1.6533,0.1740,0.0180,0.1200,-0.2179,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.5007,0.2400,0,0,0,
64.609,54.500,now,block2_A_now,1,1.4553,4.6963,1.6515,0.1260,0.0370,0.1137,-0.1923,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2277,0,0,0,
64.709,54.600,now,block2_A_now,1,1.4542,4.7107,1.6329,0.1900,-0.1480,0.1074,-0.2179,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2147,0,0,0,
64.809,54.700,now,block2_A_now,1,1.4534,4.7248,1.6196,0.1930,-0.1300,0.1200,-0.1667,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2400,0,0,0,
64.910,54.801,now,block2_A_now,1,1.4529,4.7369,1.5940,0.0880,-0.3710,0.1137,-0.1923,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2274,0,0,0,
65.009,54.900,now,block2_A_now,1,1.4528,4.7472,1.5650,0.0980,-0.5750,0.1074,-0.1923,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2147,0,0,0,
65.109,55.001,now,block2_A_now,1,1.4528,4.7570,1.5454,0.0380,-0.2220,0.1011,-0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2021,0,0,0,
65.209,55.100,now,block2_A_now,1,1.4532,4.7665,1.5172,0.0410,-0.2410,0.1011,-0.1410,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2400,0,0,0,
65.309,55.200,now,block2_A_now,1,1.4537,4.7757,1.4953,0.0660,-0.3530,0.1200,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2400,0,0,0,
65.409,55.300,now,block2_A_now,1,1.4545,4.7845,1.4723,0.1200,-0.2220,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2274,0,0,0,
65.509,55.400,now,block2_A_now,1,1.4555,4.7930,1.4444,0.1480,-0.0180,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.4017,0.2274,0,0,0,
65.609,55.500,now,block2_A_now,1,1.4565,4.8007,1.4259,0.0880,-0.0740,0.1137,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.2147,0,0,0,
65.709,55.601,now,block2_A_now,1,1.4578,4.8091,1.3977,0.0760,-0.4450,0.1011,-0.0897,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.2021,0,0,0,
65.810,55.701,now,block2_A_now,1,1.4593,4.8176,1.3810,0.0880,-0.4830,0.1011,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
65.909,55.800,now,block2_A_now,1,1.4607,4.8243,1.3677,0.0120,0.0740,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.009,55.901,now,block2_A_now,1,1.4607,4.8243,1.3677,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.109,56.000,now,block2_A_now,1,1.4610,4.8257,1.3555,0.0030,-0.0180,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.209,56.100,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0030,-0.0180,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.309,56.200,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.409,56.300,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.509,56.400,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.609,56.500,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.709,56.600,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.809,56.700,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
66.909,56.800,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.009,56.900,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.109,57.000,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.209,57.100,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.309,57.200,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.409,57.300,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
