t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
81.406,44.000,pred,block2_B_pred,1,1.8361,0.2499,-2.7704,0.2090,-0.0370,0.2200,0.4159,1,1.7375,0.4619,1.8154,-0.5512,1.0161,-100.5,35,1.8138,-0.5295,0.3593,1.7978,1.8895,3.6881,0.4403,0,0,1,
81.506,44.100,pred,block2_B_pred,1,1.8162,0.2422,-2.7747,0.2020,-0.1850,0.2200,0.4231,1,1.7299,0.3693,1.7207,-0.6258,0.9952,-102.6,35,1.7209,-0.6045,0.3519,1.7689,1.8240,3.6881,0.4400,0,0,1,
81.606,44.200,pred,block2_B_pred,1,1.7970,0.2348,-2.7725,0.1770,0.0000,0.2200,0.4487,1,1.7144,0.2930,1.6679,-0.6664,0.9606,-102.5,35,1.6689,-0.6459,0.3396,1.7392,1.7895,3.6346,0.4400,0,0,1,
81.708,44.303,pred,block2_B_pred,1,1.7772,0.2271,-2.7674,0.2050,0.0550,0.2200,0.3462,1,1.7144,0.2930,1.6679,-0.6664,0.9606,-102.5,35,1.6689,-0.6459,0.3396,1.7392,1.7895,3.6346,0.4395,0,0,1,
81.806,44.400,pred,block2_B_pred,1,1.7577,0.2193,-2.7540,0.2090,0.0000,0.2200,0.4231,1,1.6942,0.2240,1.6015,-0.6799,0.9086,-103.4,35,1.6035,-0.6605,0.3213,1.7090,1.7342,3.6346,0.4400,0,0,1,
81.909,44.504,pred,block2_B_pred,1,1.7419,0.2128,-2.7351,0.2430,0.2780,0.2200,0.3974,1,1.6709,0.1621,1.5056,-0.7189,0.8964,-106.2,35,1.5092,-0.7000,0.3169,1.6788,1.6636,3.5439,0.4400,0,0,1,
82.006,44.600,pred,block2_B_pred,1,1.7150,0.2007,-2.7010,0.2560,0.3150,0.2200,0.2692,1,1.6709,0.1621,1.5056,-0.7189,0.8964,-106.2,35,1.5092,-0.7000,0.3169,1.6788,1.6636,3.5439,0.4400,0,0,1,
82.105,44.700,pred,block2_B_pred,1,1.6941,0.1904,-2.6587,0.2180,0.3900,0.2200,0.2692,1,1.6400,0.0964,1.3770,-0.7853,0.9200,-110.0,35,1.3826,-0.7664,0.3253,1.6428,1.5808,3.5439,0.4400,0,0,1,
82.205,44.800,pred,block2_B_pred,1,1.6742,0.1796,-2.6171,0.2400,0.4450,0.2200,0.2692,1,1.5900,0.0077,1.1834,-0.9200,1.0129,-113.9,35,1.1921,-0.9001,0.3581,1.5901,1.4938,3.5439,0.4400,0,0,1,
82.305,44.900,pred,block2_B_pred,1,1.6558,0.1684,-2.5681,0.2400,0.3340,0.2084,0.2179,1,1.5900,0.0077,1.1834,-0.9200,1.0129,-113.9,35,1.1921,-0.9001,0.3581,1.5901,1.4938,3.3129,0.4168,0,0,1,
82.406,45.000,pred,block2_B_pred,1,1.6387,0.1569,-2.5235,0.2120,0.2780,0.2200,0.0067,1,1.5202,-0.1044,0.9072,-1.0954,1.1653,-117.8,35,0.9204,-1.0742,0.4120,1.5238,1.4146,3.3129,0.4400,0,0,1,
82.506,45.100,pred,block2_B_pred,1,1.6236,0.1457,-2.4816,0.2020,0.2600,0.2200,-0.0897,1,1.4396,-0.2242,0.5958,-1.2631,1.3384,-120.2,35,0.6139,-1.2408,0.4732,1.4570,1.3844,3.3129,0.4400,0,0,1,
82.613,45.208,pred,block2_B_pred,1,1.6104,0.1351,-2.4390,0.1480,0.3150,0.2084,-0.1410,1,1.4396,-0.2242,0.5958,-1.2631,1.3384,-120.2,35,0.6139,-1.2408,0.4732,1.4570,1.3844,3.3129,0.4400,0,0,1,
82.706,45.300,pred,block2_B_pred,1,1.5969,0.1234,-2.4114,0.2150,0.1480,0.2084,-0.2692,1,1.3517,-0.3447,0.2608,-1.3687,1.4962,-122.5,35,0.2842,-1.3468,0.5290,1.3949,1.3764,3.1886,0.4400,0,0,1,
82.806,45.400,pred,block2_B_pred,1,1.5811,0.1090,-2.3933,0.2430,0.0180,0.2200,-0.2436,1,1.2594,-0.4620,-0.0424,-1.4491,1.6338,-122.7,35,-0.0145,-1.4280,0.5777,1.3415,1.4280,3.1886,0.4391,0,1,1,
82.907,45.501,pred,block2_B_pred,1,1.5644,0.0935,-2.4007,0.2090,-0.1110,0.2200,-0.2436,1,1.2594,-0.4620,-0.0424,-1.4491,1.6338,-122.7,35,-0.0145,-1.4280,0.5777,1.3415,1.4280,3.1886,0.4400,0,1,1,
83.005,45.600,pred,block2_B_pred,1,1.5469,0.0777,-2.4215,0.2310,-0.2780,0.2200,-0.1667,1,1.1612,-0.5829,-0.1372,-1.7239,1.7285,-112.0,35,-0.1094,-1.6995,0.6112,1.2993,1.7030,3.1571,0.4400,0,1,1,
83.106,45.700,pred,block2_B_pred,1,1.5278,0.0614,-2.4601,0.2370,-0.4640,0.2200,-0.1667,1,1.0759,-0.6922,-0.0407,-1.9350,1.6707,-99.2,35,-0.0168,-1.9084,0.5907,1.2794,1.9084,3.1571,0.4168,0,1,1,
83.213,45.808,pred,block2_B_pred,1,1.5093,0.0467,-2.4942,0.2370,-0.2410,0.2200,-0.1410,1,1.0019,-0.7884,0.0684,-2.0206,1.5459,-88.9,35,-0.0168,-1.9084,0.5907,1.2749,1.9084,3.1571,0.4400,0,1,0,
83.306,45.900,pred,block2_B_pred,1,1.4914,0.0338,-2.5399,0.2090,-0.4830,0.2200,-0.1667,1,1.0019,-0.7884,0.0684,-2.0206,1.5459,-88.9,35,0.0884,-1.9942,0.5466,1.2749,1.9962,3.1571,0.4400,0,0,0,
83.406,46.000,pred,block2_B_pred,1,1.4742,0.0223,-2.5718,0.2400,-0.2600,0.2200,-0.1154,1,0.9417,-0.8466,0.2986,-1.4059,0.8524,-97.0,35,0.3123,-1.3940,0.3014,1.2663,1.4285,3.0377,0.4168,0,0,1,
83.508,46.102,pred,block2_B_pred,1,1.4584,0.0126,-2.6101,0.2180,-0.1670,0.2200,-0.0641,1,0.9417,-0.8466,0.2986,-1.4059,0.8524,-97.0,35,0.3123,-1.3940,0.3014,1.2663,1.4285,3.0377,0.4400,0,0,1,
83.606,46.201,pred,block2_B_pred,1,1.4448,0.0048,-2.6404,0.1740,-0.0550,0.2200,-0.0385,1,0.8821,-0.8570,0.5024,-0.9592,0.3931,-120.8,35,0.5106,-0.9570,0.2281,1.2298,1.0847,3.0377,0.4168,0,0,1,
83.706,46.300,pred,block2_B_pred,1,1.4296,-0.0032,-2.6645,0.2050,-0.1670,0.2200,0.0385,1,0.8457,-0.8307,0.6573,-0.6552,0.2575,-178.5,35,0.6613,-0.6590,0.2255,1.1854,0.9336,3.0377,0.4400,0,0,1,
83.806,46.400,pred,block2_B_pred,1,1.4153,-0.0104,-2.6872,0.1740,-0.0180,0.1505,0.1985,1,0.8325,-0.8001,0.7832,-0.4817,0.3222,142.7,35,0.7843,-0.4885,0.2268,1.1547,0.9240,2.9897,0.3025,0,0,1,
83.906,46.500,pred,block2_B_pred,1,1.3998,-0.0178,-2.7109,0.1830,-0.2220,0.1158,0.3205,1,0.8325,-0.8001,0.7832,-0.4817,0.3222,142.7,35,0.7843,-0.4885,0.2268,1.1547,0.9240,2.9897,0.2360,0,0,1,
84.006,46.601,pred,block2_B_pred,1,1.3814,-0.0262,-2.7154,0.2280,-0.1110,0.0695,0.4805,1,0.8373,-0.7643,0.8052,-0.5573,0.2094,141.2,35,0.8059,-0.5617,0.2244,1.1336,0.9824,2.9897,0.1500,0,0,1,
84.106,46.700,pred,block2_B_pred,1,1.3628,-0.0348,-2.7072,0.1710,0.0740,0.0463,0.4487,1,0.8521,-0.7331,0.8313,-0.5985,0.1361,139.5,35,0.8317,-0.6014,0.2229,1.1240,1.0264,2.9897,0.1185,0,0,0,
84.205,46.800,pred,block2_B_pred,1,1.3463,-0.0425,-2.6942,0.1710,-0.0370,0.1621,0.3205,1,0.8521,-0.7331,0.8313,-0.5985,0.1361,139.5,35,0.8317,-0.6014,0.2229,1.1240,1.0264,2.9569,0.3703,0,0,0,
84.305,46.900,pred,block2_B_pred,1,1.3353,-0.0480,-2.6649,0.1100,0.3150,0.1853,0.3974,1,0.8635,-0.7068,0.8499,-0.6194,0.0885,138.1,35,0.8502,-0.6213,0.2219,1.1159,1.0530,2.9569,0.4400,0,0,0,
84.405,47.000,pred,block2_B_pred,1,1.3300,-0.0508,-2.6322,0.0280,0.1670,0.2200,0.1667,1,0.8635,-0.7068,0.8499,-0.6194,0.0885,138.1,35,0.8502,-0.6213,0.2219,1.1159,1.0530,2.9569,0.4304,0,0,0,
84.505,47.100,pred,block2_B_pred,1,1.3222,-0.0554,-2.5788,0.1010,0.5940,0.2200,0.0128,1,0.8800,-0.6879,0.8712,-0.6310,0.0575,136.8,35,0.8714,-0.6322,0.2212,1.1169,1.0766,2.9100,0.4264,0,0,0,
84.605,47.200,pred,block2_B_pred,1,1.3133,-0.0613,-2.5161,0.0910,0.5380,0.2200,0.0128,1,0.9002,-0.6839,0.8945,-0.6469,0.0374,136.0,31,0.9002,-0.6839,0.2200,1.1305,1.1305,2.9100,0.4348,0,0,0,
84.713,47.308,pred,block2_B_pred,1,1.3014,-0.0705,-2.4515,0.2090,0.4450,0.2200,-0.0641,1,0.9208,-0.6976,0.9171,-0.6736,0.0243,135.9,31,0.9208,-0.6976,0.2200,1.1552,1.1552,2.9100,0.4400,0,0,0,
84.805,47.400,pred,block2_B_pred,1,1.2881,-0.0821,-2.3898,0.1580,0.5940,0.2084,-0.2241,1,0.9208,-0.6976,0.9171,-0.6736,0.0243,135.9,31,0.9208,-0.6976,0.2200,1.1552,1.1552,2.9100,0.4400,0,0,0,
84.905,47.500,pred,block2_B_pred,1,1.2716,-0.0979,-2.3572,0.2310,0.3530,0.1968,-0.2118,1,0.9364,-0.7277,0.9340,-0.7121,0.0158,136.6,31,0.9364,-0.7277,0.2200,1.1859,1.1859,2.8639,0.3937,0,0,0,
85.006,47.601,pred,block2_B_pred,1,1.2527,-0.1172,-2.3349,0.2850,0.0740,0.1968,0.0000,1,0.9457,-0.7686,0.9442,-0.7584,0.0103,137.9,31,0.9457,-0.7686,0.2200,1.2186,1.2186,2.8639,0.3705,0,0,0,
85.105,47.700,pred,block2_B_pred,1,1.2321,-0.1388,-2.3309,0.2690,-0.0180,0.2200,0.0000,1,0.9457,-0.7686,0.9442,-0.7584,0.0103,137.9,31,0.9457,-0.7686,0.2200,1.2186,1.2186,2.8639,0.4400,0,0,0,
85.205,47.800,pred,block2_B_pred,1,1.2149,-0.1568,-2.3412,0.2310,-0.2410,0.2200,0.0128,1,0.9561,-0.8124,0.9551,-0.8058,0.0067,139.2,31,0.9561,-0.8124,0.2200,1.2547,1.2547,2.7631,0.3937,0,0,0,
85.307,47.901,pred,block2_B_pred,1,1.1979,-0.1742,-2.3568,0.1990,-0.2780,0.1968,-0.0385,1,0.9696,-0.8528,0.9689,-0.8485,0.0043,140.1,31,0.9696,-0.8528,0.2200,1.2913,1.2913,2.7631,0.4400,0,0,0,
85.406,48.000,pred,block2_B_pred,1,1.1841,-0.1878,-2.3749,0.1640,-0.2220,0.2084,-0.0385,1,0.9696,-0.8528,0.9689,-0.8485,0.0043,140.1,31,0.9696,-0.8528,0.2200,1.2913,1.2913,2.7631,0.3937,0,0,0,
85.506,48.100,pred,block2_B_pred,1,1.1709,-0.2003,-2.3890,0.1960,0.0370,0.1968,-0.0385,1,0.9924,-0.8857,0.9919,-0.8829,0.0028,140.5,31,0.9924,-0.8857,0.2200,1.3301,1.3301,2.7631,0.3937,0,0,0,
85.605,48.200,pred,block2_B_pred,1,1.1598,-0.2105,-2.4013,0.1710,0.1110,0.2200,-0.0641,1,0.9924,-0.8857,0.9919,-0.8829,0.0028,140.5,31,0.9924,-0.8857,0.2200,1.3301,1.3301,2.6835,0.4400,0,0,0,
85.706,48.300,pred,block2_B_pred,1,1.1490,-0.2202,-2.4206,0.1420,0.1300,0.2200,-0.1667,1,1.0217,-0.9091,1.0214,-0.9073,0.0018,140.5,31,1.0217,-0.9091,0.2200,1.3676,1.3676,2.6835,0.4400,0,0,0,
85.806,48.400,pred,block2_B_pred,1,1.1376,-0.2301,-2.4321,0.1900,-0.0740,0.2200,-0.1154,1,1.0577,-0.9256,1.0575,-0.9244,0.0012,140.0,31,1.0577,-0.9256,0.2200,1.4055,1.4055,2.6835,0.4341,0,0,0,
85.918,48.513,pred,block2_B_pred,1,1.1265,-0.2394,-2.4577,0.2050,-0.1670,0.2200,-0.1667,1,1.0577,-0.9256,1.0575,-0.9244,0.0012,140.0,31,1.0577,-0.9256,0.2200,1.4055,1.4055,2.6835,0.4382,0,0,0,
86.006,48.600,pred,block2_B_pred,1,1.1131,-0.2502,-2.4770,0.1580,-0.3340,0.2200,-0.0897,1,1.0933,-0.9371,1.0932,-0.9363,0.0008,0.0,31,1.0933,-0.9371,0.2200,1.4399,1.4399,2.7008,0.4168,0,0,0,
86.105,48.700,pred,block2_B_pred,1,1.0969,-0.2626,-2.5017,0.2020,-0.1110,0.2084,-0.0897,1,1.1262,-0.9466,1.1261,-0.9461,0.0005,0.0,31,1.1262,-0.9466,0.2200,1.4712,1.4712,2.7008,0.4400,0,0,0,
86.207,48.801,pred,block2_B_pred,1,1.0780,-0.2765,-2.5219,0.2430,-0.2780,0.2200,-0.0897,1,1.1262,-0.9466,1.1261,-0.9461,0.0005,0.0,31,1.1262,-0.9466,0.2200,1.4712,1.4712,2.7008,0.4400,0,0,0,
86.305,48.900,pred,block2_B_pred,1,1.0590,-0.2900,-2.5371,0.2180,-0.3900,0.2200,-0.0128,1,1.1554,-0.9542,1.1554,-0.9539,0.0003,0.0,31,1.1554,-0.9542,0.2200,1.4985,1.4985,2.5947,0.4400,0,0,0,
86.405,49.000,pred,block2_B_pred,1,1.0401,-0.3029,-2.5513,0.2280,-0.2970,0.2200,-0.0385,1,1.1821,-0.9596,1.1821,-0.9593,0.0002,0.0,31,1.1821,-0.9596,0.2200,1.5225,1.5225,2.5947,0.4400,0,0,0,
86.517,49.111,pred,block2_B_pred,1,1.0215,-0.3152,-2.5668,0.2240,-0.0550,0.2200,-0.0385,1,1.2056,-0.9604,1.2056,-0.9602,0.0001,0.0,31,1.1821,-0.9596,0.2200,1.5414,1.5225,2.5947,0.4400,0,0,0,
86.605,49.200,pred,block2_B_pred,1,1.0029,-0.3270,-2.5890,0.2310,-0.1670,0.2200,0.0385,1,1.2056,-0.9604,1.2056,-0.9602,0.0001,0.0,31,1.2056,-0.9604,0.2200,1.5414,1.5414,2.5947,0.4400,0,0,0,
86.706,49.300,pred,block2_B_pred,1,0.9852,-0.3378,-2.6013,0.2050,-0.1670,0.2200,0.0641,1,1.2248,-0.9523,1.2247,-0.9522,0.0001,0.0,31,1.2248,-0.9523,0.2200,1.5514,1.5514,2.5461,0.4168,0,0,0,
86.806,49.400,pred,block2_B_pred,1,0.9666,-0.3488,-2.6127,0.2340,-0.1110,0.2200,0.0385,1,1.2409,-0.9338,1.2409,-0.9338,0.0001,0.0,31,1.2409,-0.9338,0.2200,1.5530,1.5530,2.5461,0.4400,0,0,0,
86.906,49.500,pred,block2_B_pred,1,0.9479,-0.3596,-2.6238,0.2210,-0.1110,0.2200,0.0128,1,1.2409,-0.9338,1.2409,-0.9338,0.0001,0.0,31,1.2409,-0.9338,0.2200,1.5530,1.5530,2.5461,0.4400,0,0,0,
87.006,49.600,pred,block2_B_pred,1,0.9293,-0.3701,-2.6283,0.2020,0.0740,0.2200,0.0000,1,1.2534,-0.9067,1.2534,-0.9066,0.0000,0.0,31,1.2534,-0.9067,0.2200,1.5470,1.5470,2.5461,0.4400,0,0,0,
87.106,49.700,pred,block2_B_pred,1,0.9095,-0.3813,-2.6246,0.2280,0.0370,0.2200,0.0897,1,1.2578,-0.8705,1.2578,-0.8705,0.0000,0.0,31,1.2578,-0.8705,0.2200,1.5296,1.5296,2.4445,0.4400,0,0,0,
87.206,49.800,pred,block2_B_pred,1,0.8906,-0.3922,-2.6161,0.2280,0.0000,0.2200,0.0641,1,1.2578,-0.8705,1.2578,-0.8705,0.0000,0.0,31,1.2578,-0.8705,0.2200,1.5296,1.5296,2.4445,0.4400,0,0,0,
87.306,49.900,pred,block2_B_pred,1,0.8736,-0.4021,-2.6024,0.2340,0.1850,0.2200,0.0385,1,1.2507,-0.8300,1.2507,-0.8300,0.0000,0.0,31,1.2507,-0.8300,0.2200,1.5011,1.5011,2.4445,0.4400,0,0,0,
87.406,50.001,pred,block2_B_pred,1,0.8564,-0.4125,-2.5964,0.1960,-0.1480,0.2200,0.0128,1,1.2301,-0.7850,1.2301,-0.7850,0.0000,0.0,31,1.2301,-0.7850,0.2200,1.4592,1.4592,2.3323,0.4168,0,0,0,
87.507,50.102,pred,block2_B_pred,1,0.8386,-0.4236,-2.5779,0.2180,0.0920,0.2200,0.0385,1,1.2301,-0.7850,1.2301,-0.7850,0.0000,0.0,31,1.2301,-0.7850,0.2200,1.4592,1.4592,2.3323,0.4400,0,0,0,
87.605,50.200,pred,block2_B_pred,1,0.8217,-0.4344,-2.5642,0.2020,-0.0740,0.2200,0.0385,1,1.2001,-0.7411,1.2001,-0.7411,0.0000,0.0,31,1.2001,-0.7411,0.2200,1.4105,1.4105,2.3323,0.4400,0,0,0,
87.705,50.300,pred,block2_B_pred,1,0.8049,-0.4455,-2.5572,0.1990,0.2040,0.2200,0.0000,1,1.1640,-0.6988,1.0841,-0.4914,0.2223,142.0,35,1.0858,-0.4958,0.2248,1.3577,1.1937,2.3323,0.4400,0,0,1,
87.806,50.400,pred,block2_B_pred,1,0.7892,-0.4560,-2.5420,0.1900,0.2970,0.2200,-0.0128,1,1.1253,-0.6584,0.9880,-0.3090,0.3754,141.8,35,1.0858,-0.4958,0.2248,1.3038,1.1937,2.2874,0.4400,0,0,1,
87.905,50.500,pred,block2_B_pred,1,0.7711,-0.4684,-2.5346,0.2400,0.0740,0.2200,-0.0128,1,1.1253,-0.6584,0.9880,-0.3090,0.3754,141.8,35,0.9909,-0.3165,0.2280,1.3038,1.0402,2.2874,0.1481,0,0,1,
88.005,50.600,pred,block2_B_pred,1,0.7525,-0.4814,-2.5298,0.2340,0.0000,0.0347,-0.1923,1,1.0848,-0.6203,0.9050,-0.1764,0.4789,141.8,35,0.9089,-0.1859,0.2302,1.2496,0.9277,2.2874,0.1308,0,0,1,
88.112,50.706,pred,block2_B_pred,1,0.7340,-0.4944,-2.5272,0.2400,0.1110,0.0579,-0.1410,1,1.0366,-0.5801,0.7912,-0.0949,0.5438,146.1,35,0.9089,-0.1859,0.2302,1.1879,0.9277,2.2874,0.0657,0,0,1,
88.206,50.800,pred,block2_B_pred,1,0.7162,-0.5071,-2.5083,0.1990,0.3900,0.0000,-0.1667,1,1.0366,-0.5801,0.7912,-0.0949,0.5438,146.1,35,0.7965,-0.1053,0.2315,1.1879,0.8034,2.2232,0.0300,0,0,1,
88.305,50.900,pred,block2_B_pred,1,0.7021,-0.5175,-2.5085,0.1450,-0.2970,0.1250,-0.0128,1,0.9853,-0.5473,0.6633,-0.0605,0.5836,152.5,35,0.6702,-0.0710,0.2321,1.1271,0.6740,2.2232,0.2547,0,0,1,
88.406,51.000,pred,block2_B_pred,1,0.6948,-0.5229,-2.5221,0.0660,-0.3900,0.2200,0.0000,1,0.9853,-0.5473,0.6633,-0.0605,0.5836,152.5,35,0.6702,-0.0710,0.2321,1.1271,0.6740,2.2232,0.4400,0,0,1,
88.505,51.100,pred,block2_B_pred,1,0.6928,-0.5243,-2.5366,0.0000,0.0000,0.2200,0.0641,1,0.9335,-0.5176,0.5928,-0.0142,0.6079,153.1,35,0.6001,-0.0250,0.2325,1.0674,0.6006,2.1754,0.4153,0,0,1,
88.605,51.200,pred,block2_B_pred,1,0.6897,-0.5265,-2.5388,0.1670,0.0180,0.0950,-0.0385,1,0.8868,-0.4904,0.5563,0.0329,0.6190,151.2,35,0.5634,0.0217,0.2329,1.0134,0.5638,2.1754,0.0232,0,0,1,
88.706,51.300,pred,block2_B_pred,1,0.6878,-0.5278,-2.5388,0.0000,0.0000,0.0116,-0.0385,1,0.8868,-0.4904,0.5563,0.0329,0.6190,151.2,35,0.5634,0.0217,0.2329,1.0134,0.5638,2.1754,0.0232,0,0,1,
88.805,51.400,pred,block2_B_pred,1,0.6795,-0.5334,-2.5607,0.0600,-0.2410,0.0000,0.0000,1,0.8453,-0.4600,0.5302,0.0740,0.6200,149.1,35,0.5369,0.0625,0.2330,0.9623,0.5406,2.1754,0.0000,0,0,1,
88.905,51.500,pred,block2_B_pred,1,0.6728,-0.5377,-2.5781,0.0000,0.0000,0.0000,0.0000,1,0.8453,-0.4600,0.5302,0.0740,0.6200,149.1,35,0.5369,0.0625,0.2330,0.9623,0.5406,2.1278,0.0000,0,0,1,
89.007,51.601,pred,block2_B_pred,1,0.6728,-0.5377,-2.5781,0.0000,0.0000,0.1250,0.1410,1,0.8067,-0.4135,0.6019,-0.0664,0.4030,147.7,35,0.6063,-0.0739,0.2284,0.9065,0.6108,2.1278,0.3614,0,0,1,
89.105,51.700,pred,block2_B_pred,1,0.6694,-0.5398,-2.5815,0.0250,0.0370,0.1968,0.1410,1,0.8067,-0.4135,0.6019,-0.0664,0.4030,147.7,35,0.6063,-0.0739,0.2284,0.9065,0.6108,2.1278,0.0463,0,0,1,
89.206,51.801,pred,block2_B_pred,1,0.6662,-0.5418,-2.6026,0.0000,0.0000,0.0232,-0.0897,1,0.7741,-0.3706,0.6409,-0.1450,0.2619,146.1,35,0.6438,-0.1498,0.2255,0.8582,0.6610,2.1277,0.0232,0,0,1,
89.310,51.904,pred,block2_B_pred,1,0.6624,-0.5441,-2.5960,0.0790,-0.4640,0.0116,-0.0897,1,0.7445,-0.3309,0.4773,-0.0764,0.3691,160.4,35,0.4830,-0.0818,0.2278,0.8148,0.4899,2.1277,0.0246,0,0,1,
89.406,52.000,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0116,-0.0897,1,0.7445,-0.3309,0.4773,-0.0764,0.3691,160.4,35,0.4830,-0.0818,0.2278,0.8148,0.4899,2.1277,0.0232,0,0,1,
89.506,52.100,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0116,-0.1154,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1277,0.0232,0,0,1,
89.606,52.200,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0000,0.0128,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1277,0.0000,0,0,1,
89.706,52.300,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0000,0.0128,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1277,0.0000,0,0,1,
89.806,52.400,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0579,0.1728,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1277,0.1134,0,0,1,
89.906,52.500,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0579,0.3718,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1277,0.1134,0,0,1,
90.006,52.601,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.1042,0.5000,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.2176,0,0,1,
90.106,52.700,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.1158,0.5000,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.2176,0,0,1,
90.206,52.800,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0000,0.3400,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0000,0,0,1,
90.306,52.900,pred,block2_B_pred,1,0.6618,-0.5445,-2.6000,0.0000,0.0000,0.0000,0.1154,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0000,0,0,1,
90.405,53.000,pred,block2_B_pred,1,0.6598,-0.5457,-2.5859,0.0340,0.2040,0.0000,0.1154,1,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0000,0,0,1,
90.506,53.100,pred,block2_B_pred,1,0.6554,-0.5485,-2.5733,0.0880,-0.3340,0.0000,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0251,0,0,1,
90.605,53.200,pred,block2_B_pred,1,0.6518,-0.5508,-2.5628,0.0220,0.1300,0.0116,-0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0232,0,0,1,
90.705,53.300,pred,block2_B_pred,1,0.6498,-0.5521,-2.5484,0.0340,0.2040,0.0116,-0.1410,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0232,0,0,1,
90.805,53.400,pred,block2_B_pred,1,0.6495,-0.5523,-2.5462,0.0000,0.0000,0.0000,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0000,0,0,1,
90.906,53.500,pred,block2_B_pred,1,0.6461,-0.5547,-2.5381,0.0720,-0.3900,0.0000,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.2555,0.0000,0,0,1,
91.012,53.607,pred,block2_B_pred,1,0.6443,-0.5559,-2.5514,0.0000,0.0000,0.0000,0.1410,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.2244,0,0,1,
91.106,53.700,pred,block2_B_pred,1,0.6443,-0.5559,-2.5514,0.0000,0.0000,0.1737,0.4610,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.3139,0,0,1,
91.206,53.800,pred,block2_B_pred,1,0.6443,-0.5559,-2.5514,0.0000,0.0000,0.0695,0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.1345,0,0,1,
91.305,53.900,pred,block2_B_pred,1,0.6439,-0.5561,-2.5492,0.0190,0.1110,0.0695,0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.1345,0,0,1,
