t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
44.654,32.201,pred,block2_B_pred,1,1.1872,0.0217,-2.0918,0.0950,0.5570,0.0821,0.2436,1,0.7862,-0.5094,0.7862,-0.5094,0.0000,0.0,31,0.7862,-0.5094,0.2200,0.9368,0.9368,1.6198,0.1642,0,0,0,
44.753,32.300,pred,block2_B_pred,1,1.1820,0.0124,-2.0658,0.0790,0.3900,0.0189,-0.0764,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.6198,0.0545,0,0,0,
44.853,32.400,pred,block2_B_pred,1,1.1790,0.0066,-2.0273,0.0820,0.4830,0.0253,-0.3462,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.6198,0.0758,0,0,0,
44.953,32.500,pred,block2_B_pred,1,1.1752,-0.0011,-2.0180,0.0760,0.4080,0.1137,-0.0262,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.6198,0.2274,0,0,0,
45.053,32.601,pred,block2_B_pred,1,1.1735,-0.0047,-1.9950,0.0790,0.4640,0.1074,0.0000,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.6198,0.2147,0,0,0,
45.153,32.700,pred,block2_B_pred,1,1.1732,-0.0053,-1.9905,0.0000,0.0000,0.1074,0.0000,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.6198,0.2147,0,0,0,
45.253,32.800,pred,block2_B_pred,1,1.1720,-0.0082,-1.9723,0.0000,0.0000,0.1074,0.0000,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.6198,0.2147,0,0,0,
45.353,32.900,pred,block2_B_pred,1,1.1720,-0.0082,-1.9723,0.0000,0.0000,0.1074,0.0000,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2147,0,0,0,
45.453,33.000,pred,block2_B_pred,1,1.1708,-0.0109,-1.9902,0.0690,-0.4080,0.1200,-0.1600,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2400,0,0,0,
45.553,33.100,pred,block2_B_pred,1,1.1687,-0.0155,-1.9924,0.1200,0.0000,0.1200,-0.1923,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2274,0,0,0,
45.653,33.200,pred,block2_B_pred,1,1.1643,-0.0254,-1.9905,0.1830,0.0370,0.1137,-0.1667,1,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2147,0,0,0,
45.753,33.300,pred,block2_B_pred,1,1.1583,-0.0388,-1.9964,0.1610,-0.2780,0.1074,-0.1923,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2400,0,0,0,
45.854,33.401,pred,block2_B_pred,1,1.1504,-0.0560,-2.0063,0.2090,-0.0740,0.1137,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2274,0,0,0,
45.953,33.500,pred,block2_B_pred,1,1.1425,-0.0726,-2.0222,0.1860,-0.2040,0.1200,-0.1923,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2414,0,0,0,
46.053,33.600,pred,block2_B_pred,1,1.1357,-0.0866,-2.0341,0.1420,-0.3150,0.1200,-0.2436,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2274,0,0,0,
46.153,33.700,pred,block2_B_pred,1,1.1290,-0.1000,-2.0411,0.0980,-0.0550,0.1137,-0.2949,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2400,0,0,0,
46.255,33.802,pred,block2_B_pred,1,1.1231,-0.1114,-2.0524,0.1520,-0.2220,0.1200,-0.1667,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2274,0,0,0,
46.353,33.900,pred,block2_B_pred,1,1.1181,-0.1209,-2.0659,0.1040,-0.3900,0.1137,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.5298,0.2147,0,0,0,
46.455,34.002,pred,block2_B_pred,1,1.1141,-0.1283,-2.0826,0.0630,-0.3710,0.1074,-0.1923,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2400,0,0,0,
46.553,34.101,pred,block2_B_pred,1,1.1094,-0.1367,-2.1016,0.0790,-0.4640,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2400,0,0,0,
46.653,34.200,pred,block2_B_pred,1,1.1048,-0.1444,-2.1233,0.0410,-0.2410,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2274,0,0,0,
46.753,34.300,pred,block2_B_pred,1,1.0999,-0.1523,-2.1359,0.0250,-0.1480,0.1200,0.0000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2400,0,0,0,
46.853,34.400,pred,block2_B_pred,1,1.0938,-0.1617,-2.1573,0.0950,-0.5200,0.1074,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2400,0,0,0,
46.953,34.500,pred,block2_B_pred,1,1.0884,-0.1698,-2.1798,0.0980,-0.5380,0.0758,0.0703,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2274,0,0,0,
47.053,34.600,pred,block2_B_pred,1,1.0834,-0.1770,-2.1965,0.0880,-0.5200,0.1074,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2021,0,0,0,
47.153,34.700,pred,block2_B_pred,1,1.0774,-0.1853,-2.2118,0.1140,-0.2600,0.0884,0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.1642,0,0,0,
47.253,34.800,pred,block2_B_pred,1,1.0713,-0.1934,-2.2229,0.1670,-0.0920,0.0821,0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.1895,0,0,0,
47.353,34.900,pred,block2_B_pred,1,1.0681,-0.1976,-2.2355,0.0120,-0.0740,0.1200,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3959,0.2400,0,0,0,
47.453,35.000,pred,block2_B_pred,1,1.0624,-0.2048,-2.2396,0.0910,0.2410,0.1137,0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2274,0,0,0,
47.553,35.100,pred,block2_B_pred,1,1.0568,-0.2119,-2.2444,0.1450,0.0370,0.1074,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2147,0,0,0,
47.653,35.200,pred,block2_B_pred,1,1.0521,-0.2178,-2.2504,0.0250,0.0000,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2400,0,0,0,
47.753,35.300,pred,block2_B_pred,1,1.0448,-0.2268,-2.2426,0.1010,-0.1850,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2400,0,0,0,
47.853,35.400,pred,block2_B_pred,1,1.0380,-0.2355,-2.2307,0.1230,-0.1300,0.1200,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2274,0,0,0,
47.953,35.500,pred,block2_B_pred,1,1.0317,-0.2437,-2.2170,0.0820,0.2600,0.1074,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2147,0,0,0,
48.053,35.600,pred,block2_B_pred,1,1.0245,-0.2534,-2.2092,0.1170,0.0180,0.1074,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2021,0,0,0,
48.153,35.700,pred,block2_B_pred,1,1.0189,-0.2610,-2.1968,0.1100,0.0180,0.1011,-0.1923,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.1895,0,0,0,
48.253,35.801,pred,block2_B_pred,1,1.0138,-0.2681,-2.1942,0.0380,-0.0370,0.0947,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.1895,0,0,0,
48.353,35.900,pred,block2_B_pred,1,1.0074,-0.2771,-2.1850,0.1230,-0.2780,0.0947,-0.2754,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.3282,0.2400,0,0,0,
48.453,36.000,pred,block2_B_pred,1,1.0027,-0.2838,-2.1813,0.0820,0.2600,0.1200,-0.1862,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2400,0,0,0,
48.553,36.100,pred,block2_B_pred,1,0.9975,-0.2914,-2.1839,0.0980,-0.4270,0.1011,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2021,0,0,0,
48.653,36.200,pred,block2_B_pred,1,0.9925,-0.2984,-2.1847,0.1070,0.3710,0.1011,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.1895,0,0,0,
48.753,36.300,pred,block2_B_pred,1,0.9864,-0.3070,-2.2039,0.0880,-0.4450,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2400,0,0,0,
48.853,36.400,pred,block2_B_pred,1,0.9793,-0.3165,-2.2180,0.1640,-0.1480,0.1200,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2400,0,0,0,
48.953,36.500,pred,block2_B_pred,1,0.9744,-0.3230,-2.2299,0.0790,-0.3530,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2274,0,0,0,
49.053,36.600,pred,block2_B_pred,1,0.9671,-0.3322,-2.2432,0.1710,-0.0370,0.1137,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2400,0,0,0,
49.155,36.702,pred,block2_B_pred,1,0.9603,-0.3408,-2.2532,0.1070,-0.4450,0.1200,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2274,0,0,0,
49.253,36.800,pred,block2_B_pred,1,0.9552,-0.3470,-2.2588,0.0600,0.0180,0.1137,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2274,0,0,0,
49.353,36.900,pred,block2_B_pred,1,0.9484,-0.3552,-2.2729,0.1010,-0.3340,0.1074,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2400,0,0,0,
49.453,37.000,pred,block2_B_pred,1,0.9421,-0.3626,-2.2905,0.0470,-0.2040,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.2401,0.2274,0,0,0,
49.553,37.100,pred,block2_B_pred,1,0.9344,-0.3714,-2.2894,0.1040,0.0920,0.1200,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
49.656,37.203,pred,block2_B_pred,1,0.9279,-0.3787,-2.3076,0.0380,-0.1110,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2274,0,0,0,
49.753,37.300,pred,block2_B_pred,1,0.9211,-0.3861,-2.3144,0.1200,0.1850,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
49.859,37.407,pred,block2_B_pred,1,0.9151,-0.3925,-2.3281,0.0470,-0.0920,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
49.953,37.500,pred,block2_B_pred,1,0.9091,-0.3988,-2.3335,0.1450,0.1480,0.1137,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2274,0,0,0,
50.054,37.601,pred,block2_B_pred,1,0.9020,-0.4062,-2.3499,0.1330,-0.2600,0.1074,0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2147,0,0,0,
50.153,37.700,pred,block2_B_pred,1,0.8941,-0.4141,-2.3539,0.1670,0.0550,0.1074,0.0000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
50.253,37.800,pred,block2_B_pred,1,0.8863,-0.4218,-2.3591,0.1260,-0.3340,0.1200,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
50.353,37.900,pred,block2_B_pred,1,0.8789,-0.4292,-2.3554,0.1640,0.0740,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
50.453,38.000,pred,block2_B_pred,1,0.8715,-0.4366,-2.3754,0.1070,-0.4450,0.1137,0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.1283,0.2400,0,0,0,
50.553,38.100,pred,block2_B_pred,1,0.8630,-0.4448,-2.3758,0.1390,-0.2970,0.1200,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2147,0,0,0,
50.653,38.200,pred,block2_B_pred,1,0.8538,-0.4536,-2.3754,0.1740,0.0180,0.1074,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2021,0,0,0,
50.753,38.300,pred,block2_B_pred,1,0.8453,-0.4617,-2.3795,0.1710,-0.0370,0.1011,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2400,0,0,0,
50.853,38.400,pred,block2_B_pred,1,0.8367,-0.4700,-2.3761,0.1740,-0.0550,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2274,0,0,0,
50.953,38.500,pred,block2_B_pred,1,0.8284,-0.4779,-2.3835,0.1740,0.0180,0.1200,0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2400,0,0,0,
51.055,38.602,pred,block2_B_pred,1,0.8201,-0.4857,-2.3806,0.1040,0.4270,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2274,0,0,0,
51.153,38.700,pred,block2_B_pred,1,0.8110,-0.4944,-2.3821,0.1740,0.0550,0.1137,0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2147,0,0,0,
51.253,38.800,pred,block2_B_pred,1,0.8028,-0.5021,-2.3725,0.1140,0.3710,0.1074,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2021,0,0,0,
51.353,38.900,pred,block2_B_pred,1,0.7951,-0.5096,-2.3621,0.1710,0.0370,0.1200,0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2400,0,0,0,
51.453,39.000,pred,block2_B_pred,1,0.7875,-0.5173,-2.3442,0.1040,0.3530,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,1.0165,0.2274,0,0,0,
51.553,39.100,pred,block2_B_pred,1,0.7815,-0.5235,-2.3245,0.0600,0.3530,0.1137,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2400,0,0,0,
51.653,39.201,pred,block2_B_pred,1,0.7734,-0.5321,-2.3268,0.1420,-0.1670,0.1200,0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2274,0,0,0,
51.753,39.300,pred,block2_B_pred,1,0.7669,-0.5392,-2.3041,0.0760,0.1480,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2400,0,0,0,
51.853,39.400,pred,block2_B_pred,1,0.7608,-0.5460,-2.2882,0.0500,0.1850,0.1200,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2400,0,0,0,
51.953,39.500,pred,block2_B_pred,1,0.7540,-0.5539,-2.2789,0.0910,0.0550,0.1137,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2395,0,0,0,
52.053,39.600,pred,block2_B_pred,1,0.7471,-0.5620,-2.2637,0.1170,-0.0180,0.1200,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2400,0,0,0,
52.153,39.700,pred,block2_B_pred,1,0.7414,-0.5689,-2.2529,0.0630,0.2600,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2400,0,0,0,
52.253,39.800,pred,block2_B_pred,1,0.7331,-0.5791,-2.2537,0.1390,-0.1850,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2274,0,0,0,
52.353,39.900,pred,block2_B_pred,1,0.7255,-0.5886,-2.2514,0.1140,-0.2970,0.1074,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2400,0,0,0,
52.454,40.001,pred,block2_B_pred,1,0.7167,-0.5995,-2.2414,0.1710,0.0370,0.1200,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.8799,0.2274,0,0,0,
52.553,40.100,pred,block2_B_pred,1,0.7096,-0.6085,-2.2437,0.1070,0.0000,0.1137,0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2400,0,0,0,
52.653,40.200,pred,block2_B_pred,1,0.7017,-0.6185,-2.2377,0.1230,0.1300,0.1200,0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2274,0,0,0,
52.753,40.300,pred,block2_B_pred,1,0.6936,-0.6287,-2.2418,0.1010,-0.1850,0.1200,0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2400,0,0,0,
52.853,40.400,pred,block2_B_pred,1,0.6870,-0.6371,-2.2388,0.1360,-0.1300,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2274,0,0,0,
52.953,40.500,pred,block2_B_pred,1,0.6807,-0.6451,-2.2351,0.1100,0.2040,0.1137,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2400,0,0,0,
53.053,40.600,pred,block2_B_pred,1,0.6747,-0.6528,-2.2413,0.0820,-0.2600,0.1200,0.0000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2400,0,0,0,
53.153,40.700,pred,block2_B_pred,1,0.6672,-0.6623,-2.2324,0.1580,-0.0370,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2400,0,0,0,
53.253,40.800,pred,block2_B_pred,1,0.6621,-0.6688,-2.2424,0.0570,-0.1850,0.1200,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2274,0,0,0,
53.354,40.901,pred,block2_B_pred,1,0.6551,-0.6777,-2.2323,0.1390,-0.0740,0.1137,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2400,0,0,0,
53.453,41.000,pred,block2_B_pred,1,0.6490,-0.6856,-2.2253,0.1170,0.2780,0.1200,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2274,0,0,0,
53.553,41.100,pred,block2_B_pred,1,0.6423,-0.6943,-2.2278,0.0500,-0.1480,0.1137,0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.7678,0.2147,0,0,0,
53.653,41.200,pred,block2_B_pred,1,0.6351,-0.7037,-2.2260,0.0820,0.0740,0.1200,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2400,0,0,0,
53.753,41.300,pred,block2_B_pred,1,0.6287,-0.7120,-2.2200,0.1140,-0.1850,0.1200,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2400,0,0,0,
53.853,41.400,pred,block2_B_pred,1,0.6217,-0.7212,-2.2256,0.1520,-0.1480,0.1200,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2274,0,0,0,
53.953,41.500,pred,block2_B_pred,1,0.6150,-0.7299,-2.2342,0.1770,-0.0370,0.1137,-0.0128,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2400,0,0,0,
54.053,41.600,pred,block2_B_pred,1,0.6080,-0.7389,-2.2278,0.1040,0.1670,0.1200,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2274,0,0,0,
54.153,41.700,pred,block2_B_pred,1,0.6006,-0.7485,-2.2204,0.0820,0.2220,0.1137,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2147,0,0,0,
54.253,41.800,pred,block2_B_pred,1,0.5942,-0.7569,-2.2215,0.0850,-0.0180,0.1074,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2400,0,0,0,
54.353,41.900,pred,block2_B_pred,1,0.5870,-0.7663,-2.2278,0.0570,0.0000,0.1200,0.0000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2400,0,0,0,
54.453,42.000,pred,block2_B_pred,1,0.5787,-0.7770,-2.2256,0.1200,0.1480,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2274,0,0,0,
54.553,42.100,pred,block2_B_pred,1,0.5720,-0.7857,-2.2304,0.1330,0.2220,0.1137,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.6326,0.2274,0,0,0,
