time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789428420.159,1.1848151683807373,0.7171729803085327,1.209694629583313,0.9683881144306158,0.25244411500707764,0.17272812546331065,0.5489939634508851,-0.24394469394560206
1789428420.326,1.11423659324646,0.687495231628418,1.2316745916174534,0.969443388435302,0.3054283002411281,0.16674849446284642,0.5271352490625354,-0.14187092268652376
1789428420.459,1.058831810951233,0.6613123416900635,1.2493013214876785,0.9618652353451221,0.3558239400720842,0.14131469662303262,0.4982493028427841,-0.15745412198312544
1789428420.593,1.0144108533859253,0.6313169002532959,1.2603095571870935,0.9373287923336998,0.39256776564782214,0.10849006205859058,0.027744136427302113,-0.7567458954672146
1789428420.726,0.9819482564926147,0.5993169546127319,1.270923377687588,0.8995053974330192,0.4166769994522355,0.09637427538125752,-0.7519787596523013,-2.5525713599297832
1789428420.859,0.9368240237236023,0.5725365877151489,1.2766740422495721,0.8562601276146093,0.4427155770753755,0.12227632840591218,-1.4270556364223435,-3.020649809581284
1789428421.059,0.8673023581504822,0.5434066653251648,1.2658399720717488,0.8033070701282082,0.47579454612977906,0.17286677632165504,-1.810147574130164,-1.8828986439038229
1789428421.193,0.8069888353347778,0.5321887135505676,1.2375342104017621,0.7548423521759845,0.48471018432121676,0.22062500762599924,-1.917639621187131,-0.672654555531836
1789428421.36,0.7772845029830933,0.5102388858795166,1.1918237589791945,0.7014499644005311,0.45651338568652144,0.26550069341074045,-1.9409042948456177,-0.1164268668065752
1789428421.493,0.7586379051208496,0.47214722633361816,1.1443195681459624,0.6596096452179415,0.42882689244936373,0.29643675124534147,-1.934004832903255,0.05888783158695072
1789428421.66,0.7498810291290283,0.42200157046318054,0.9829323460762663,0.32386091722377575,0.25287250571997555,0.31758731029930964,-1.937212708400356,-0.0071918318535990995
1789428421.96,0.7678271532058716,0.3162738084793091,0.9318139655164769,0.2767308151995532,0.16868705619968744,0.3298369555292189,-1.9442391181746301,-0.033095234004873256
1789428422.093,0.7252657413482666,0.27901315689086914,0.7669246554982444,0.22236013853347966,0.0703209045530412,0.3357575544326536,-2.082324101494466,-0.5889545227503901
1789428422.226,0.7077455520629883,0.24024900794029236,0.6636389684050296,0.23634720622860533,0.044278829914235936,0.3374619998245523,-2.19949762359318,-0.7626027026138534
1789428422.393,0.7024449110031128,0.19857558608055115,0.6492397764132516,0.1956321340549881,0.05328649225227756,0.32651993911633703,-2.1915075842688507,0.05670960222756439
1789428470.329,2.795941114425659,-0.02204287052154541,2.271300225928213,1.0615169456046907,1.2038895036534343,1.12697167543957,2.0758439902321317,0.2986385151776766
1789428470.463,2.7768170833587646,-0.062164172530174255,2.416264218392865,0.8632727968411014,0.9931928074217058,0.9831305018625733,2.0988240017134245,0.20264235087846444
1789428470.596,2.7548744678497314,-0.09175512194633484,3.421562625492284,0.48671104104694196,0.8826642630519179,0.7280254243466691,1.5720967075463932,-0.958301466932699
1789428470.763,2.7059311866760254,-0.11187383532524109,3.457460638011806,0.1270383201675258,0.7885908535275179,0.5416785271773676,0.7165501064405291,-2.597008977438956
1789428470.896,2.6729955673217773,-0.11548978835344315,3.2840681894053585,0.04040699639927343,0.6306453495874984,0.3486370998620738,0.06507994339688183,-3.0174927092218486
1789428471.029,2.6535000801086426,-0.10972633957862854,2.9593171614346794,0.16466056607445784,0.41086769308945614,0.1519337456807841,-0.3752626838640989,-2.1694478838891422
1789428471.163,2.620558738708496,-0.10610698908567429,2.904253537827361,0.12112283716761704,0.363477830116493,0.03177163918157122,-0.5598410517385215,-1.1325634996812282
1789428471.329,2.5814032554626465,-0.09825517237186432,2.868833306462274,0.08192017563975156,0.33923323871453914,0.0,-0.6796187100222477,-0.6431676377107779
1789428471.496,2.542689323425293,-0.09127481281757355,2.842635575602176,0.04248779444943699,0.3284207504068933,0.0,-0.7320262971437907,-0.33968241985019354
1789428471.629,2.5231432914733887,-0.08163084834814072,2.8196514429530937,0.004919728469830673,0.3088819940388809,0.008555995241013652,-0.7355194897898665,-0.021043422873099377
1789428471.796,2.5034267902374268,-0.05014917254447937,2.7866439096923483,-0.02535999129138737,0.2842999125211648,0.0,-0.7305721998487078,0.028538829274057143
1789428471.929,2.498063564300537,-0.024296961724758148,2.7512754557592065,-0.046214453307292375,0.2541586874638509,0.0,-1.1954682836435744,-0.7106399268646194
1789428472.096,2.4908909797668457,0.0036469250917434692,2.7238568396370977,-0.0628978494583036,0.24228350931295856,0.0014356096985792322,-1.9834551640553426,-2.356109701915922
1789428472.229,2.4594578742980957,0.014326825737953186,2.694391322580938,-0.07902212688587637,0.2527998261036445,0.033741733232877984,-2.7771541133948525,-3.141863901769717
1789428472.363,2.4429845809936523,0.014643952250480652,2.6507241876761944,-0.08830807073611359,0.23185095044370535,0.09897296692986496,2.91283509933415,-2.6281027315084406
1789428472.529,2.444884777069092,-0.013089314103126526,2.5972311753180293,-0.08255540548722279,0.1674364443949031,0.16986135879779718,2.6127169859679764,-1.5476575589421315
1789428472.662,2.431227922439575,-0.08262494951486588,2.5558896940790348,-0.07026531597938587,0.12527297333990334,0.20825136714625092,2.507932204018088,-0.6814572538746904
1789428472.796,2.4046435356140137,-0.2120770663022995,2.515970553576672,-0.04954221982058043,0.19700578988774417,0.22626568338939215,2.5885979288480243,0.44369824931264695
1789428472.962,2.3541746139526367,-0.43205317854881287,2.491559595911137,-0.034299726929927034,0.4208116461583196,0.2238021818146971,2.7434555696264846,1.0270817467346052
1789428473.096,2.279372215270996,-0.616736888885498,2.4694486857804367,-0.022235619046442143,0.6241480789697075,0.20351650398824583,3.0299384478666234,1.5705721794835186
1789428473.262,2.189256429672241,-0.8202545642852783,2.4490306072358066,-0.014176266942526664,0.8469030905456753,0.19461928885924829,-3.052707061956447,1.323347645169278
1789428473.396,2.130134344100952,-0.9533600807189941,2.4322581100544873,-0.010508634246911269,0.9900745527829938,0.17971971295125092,-2.913936196109948,0.9132387525152357
1789428473.563,2.0626635551452637,-1.0601537227630615,2.423611705054136,-0.0177773922188699,1.10310107488,0.1483590362586765,-2.759970982028296,0.8535572382881342
1789428473.763,2.026298761367798,-1.1132855415344238,2.414331048425282,-0.04166026979604201,1.1397147795950626,0.14472953397511218,-2.6650277980612147,0.627192993655093
1789428473.896,2.0256567001342773,-1.0953373908996582,2.3904077807244453,-0.09946874363689873,1.0605648086716124,0.18953117593073893,-2.5928816872002067,0.4661412257465732
1789428474.029,2.0349912643432617,-1.0751924514770508,2.071783963208493,-0.3940559329382752,0.6821295035232764,0.3153689290993673,-2.564148809980636,0.14171951833574534
1789428474.196,2.0366947650909424,-1.0775465965270996,1.858856949178855,-0.603685935841667,0.5061326056614178,0.46757603844241147,-2.5793223511077525,-0.13362783524384125
1789428474.329,2.038179636001587,-1.077884554862976,1.5844582913174372,-0.7968702891620472,0.5336966143319866,0.62588659258605,-2.6536179238704265,-0.46691953784106377
1789428474.463,2.0364699363708496,-1.0816192626953125,1.39062805175612,-0.9115355245876807,0.6678624243744898,0.7156491566201636,-2.7328937453941586,-0.6046190141912744
1789428474.629,2.019681215286255,-1.1015498638153076,1.2612088969447899,-0.9752693109882666,0.7689128921487658,0.7347698194902194,-2.841155830107227,-0.6848951070049961
1789428474.763,2.0011374950408936,-1.1443040370941162,1.27041662913192,-0.9984511188662052,0.7451349257888518,0.6461984504901692,-2.9497530814583777,-0.5808596588407855
1789428474.896,1.953451156616211,-1.219607949256897,2.05098302103128,-1.3773882126541719,0.18549144480000374,0.5397304853656643,-2.4805289824235643,0.9274438033201571
1789428475.029,1.8818919658660889,-1.3089673519134521,2.269118950904306,-1.2573093252599183,0.3906575094114088,0.45877565780306584,-1.7142862931787135,2.4696509351778535
1789428475.196,1.8039219379425049,-1.4125710725784302,1.9558723918063128,-1.094121391435657,0.352844356408532,0.36246133467327046,-2.339532174549585,-2.8053567075279298
1789428475.363,1.7425284385681152,-1.4829005002975464,1.9640725005790423,-1.092068689382018,0.4492563587038172,0.2753411775146458,-2.6351432511675448,-1.7841387452893982
1789428475.496,1.7158896923065186,-1.5042448043823242,1.9738223279709342,-1.0885088549807689,0.48925006302054247,0.20132465447485698,-2.804640147986931,-1.091268611735151
1789428475.629,1.7106904983520508,-1.5031473636627197,1.9755553566950124,-1.092003111769442,0.4890736028962513,0.1470660215663975,-2.9265826547084313,-0.6818175057654499
1789428475.896,1.7211298942565918,-1.5016406774520874,1.973492706110295,-1.1071823580129205,0.4682780739918103,0.12503904151563422,-2.9755737622247227,-0.3321920794416879
1789428476.029,1.7174432277679443,-1.508375883102417,1.904641951380355,-1.1902348075171647,0.3691302020922386,0.19696018523277117,-3.044686476998499,-0.22165451198032818
1789428476.296,1.6875321865081787,-1.5570895671844482,1.8359220458788934,-1.2513746949047235,0.3398251513603266,0.25801352378776266,3.108006473037767,-0.737348767975626
1789428476.429,1.6559559106826782,-1.623481035232544,1.7696295619189115,-1.3097744059999454,0.3336668221592549,0.28775384162061435,2.9969017142258885,-0.6359510639244023
1789428476.529,1.632136583328247,-1.6701653003692627,1.727859314879867,-1.35755138159582,0.3269408257568824,0.2826888713883053,2.954712251539826,-0.30273974691528216
1789428476.663,1.5899510383605957,-1.735555648803711,1.7036001886029715,-1.392572655942371,0.3613218271056096,0.25185207696082385,2.938088864056005,-0.1278374459464548
1789428476.796,1.5514075756072998,-1.7852487564086914,1.6965208132262566,-1.4193917959750966,0.3935850190619109,0.21547319146849048,2.928635922640497,-0.09139532174257387
1789428493.864,0.8861365914344788,-0.3044406473636627,1.042874257697946,-0.5877772320932879,0.32379980894368376,0.23741440473620623,1.5595087170692974,0.09078136616782688
1789428493.997,0.8222150802612305,-0.2480362057685852,1.0238851256017654,-0.555611088598956,0.3677949370719637,0.2378095752628492,1.563138669384875,0.01651883973527822
1789428494.164,0.7712240219116211,-0.2173806130886078,1.0041743657032949,-0.5082291508829453,0.3726375378430938,0.2497199353844649,1.5653732667834337,0.005576419140147218
1789428494.331,0.7367300391197205,-0.20468981564044952,0.9895564759147917,-0.45841786576187643,0.35818868011274935,0.2616523203153666,1.5519610994648012,-0.07900921399683622
1789428494.731,0.7495524883270264,-0.16903123259544373,0.9684784673975264,-0.42098320870233186,0.3337789426793472,0.26480728770131656,1.5046115725662759,-0.3266791208606527
1789428494.897,0.7596278190612793,-0.1168561726808548,0.9383815116702854,-0.30774677542532736,0.2615188422227031,0.2505901269810341,1.5435213742349152,0.4285105789324773
1789428495.031,0.8318209648132324,-0.12347473949193954,0.9076635933098707,-0.2633296382962872,0.15909587366381758,0.26553454019075096,1.5492292306868993,0.026740172544051016
1789428495.164,0.8510145545005798,-0.0941537469625473,0.8718578454817436,-0.21945652079898872,0.12702451696437128,0.2626920297050414,1.5344015182711157,-0.09512712359896772
1789428495.331,0.8390235900878906,-0.04054388403892517,0.8367364662819808,-0.1911646865048886,0.1506381660496248,0.23616400477166877,1.513065924728802,-0.130509890307963
1789428495.764,0.8552167415618896,0.15391038358211517,0.8290694459242538,-0.1553741192035935,0.31038779733192634,0.15348139294012386,1.196201433910682,-0.7968364774463818
1789428495.931,0.8406785726547241,0.2859576642513275,0.8167101832176457,-0.13026096463223064,0.4169081802050861,0.14530986192443193,1.164584426553306,-0.1798197437940299
1789428496.064,0.8003507256507874,0.371252179145813,0.8267913022337496,-0.11715412502038339,0.48912147983841664,0.1411024680729487,1.0914074220893761,-0.48630094736853163
1789428496.231,0.7401646375656128,0.49627381563186646,0.8418022017008101,-0.09761139254246128,0.6025195722394426,0.14890383724627537,0.9824566640583852,-0.7228618581939386
1789428496.364,0.7289581298828125,0.5481709241867065,0.8541736111333871,-0.06408774808832081,0.6249316750819984,0.16339736161469443,0.9189608218244532,-0.35360841490242617
1789428496.531,0.6735880970954895,0.6587485671043396,0.8647326735739749,-0.026689943268958245,0.7115913157282803,0.18552569692354465,0.9190575860018857,-0.00249724031566566
1789428500.764,2.1845178604125977,1.5932605266571045,2.481457043970865,2.5252132675708436,0.9781149165762075,0.574608486181515,1.6303090310096744,0.07739092751252866
1789428500.931,2.236642837524414,1.4154102802276611,2.469942261209795,2.516687050761678,1.1257171698121002,0.4113114234812864,1.6152874476306813,-0.10039051810517677
1789428501.065,2.264219284057617,1.2661967277526855,2.454403829519926,2.0752249730560663,0.831081742689233,0.27966788398008935,1.603596433791159,-0.09763084167402365
1789428501.231,2.2430806159973145,1.0948492288589478,2.4046070015625327,2.0298333221291593,0.9488340360158267,0.15430993136758062,2.096561468795672,0.8280935025029805
1789428501.398,2.194491147994995,0.9385921359062195,2.344337409238234,1.9714480079014587,1.0436690827669577,0.07431246078495043,2.9943104526763777,2.4891047113705724
1789428501.564,2.1603522300720215,0.7999160289764404,2.2928450245392558,1.9184982627922522,1.126401595521823,0.09334284482247769,-2.516960739796043,3.125968864743883
1789428501.698,2.1222622394561768,0.6935956478118896,2.239705184437435,1.8422551874886197,1.1546478179151547,0.20349371909956301,-2.0216267901330043,2.2771390047204805
1789428501.864,2.0727298259735107,0.5587506890296936,2.1484763900517425,1.396088814923104,0.8407572057641532,0.3443402492692723,-1.8644146434878495,0.9514122899101709
1789428502.031,2.047227621078491,0.4582432508468628,2.0857753138921673,1.0555762666804145,0.5985755227421713,0.5251268437126289,-1.7991005754115195,0.333223168421775
1789428502.164,2.00972318649292,0.39625173807144165,2.025198080014908,0.7466873212334495,0.3507770948559974,0.6765718077888419,-1.7999841230480575,-0.038957365767694756
1789428502.298,1.9551448822021484,0.3492189645767212,1.885620496079155,0.4496552524100368,0.12215190616406979,0.8088380837603948,-1.8714684717946668,-0.43247562374522014
1789428502.464,1.888368844985962,0.2943163812160492,1.779036289800216,0.19638877482330402,0.1467767819420244,0.8953383682650468,-1.9312314553539969,-0.3627594443742973
1789428502.598,1.8148982524871826,0.25533419847488403,1.6644945993374356,0.026591704975929775,0.2737597253302767,0.9289629473593253,-1.9988031398730375,-0.40973304045292325
1789428502.765,1.7434132099151611,0.21125511825084686,1.6103089975532134,-0.05712407246007158,0.2995732320404178,0.9339471378897402,-2.0433728932687476,-0.32958533650316924
1789428502.898,1.6750863790512085,0.17565590143203735,1.5545911092956188,-0.18100849745595848,0.37646859559279006,0.9250855508595589,-2.0789985943093963,-0.2296461194200255
1789428503.064,1.6212031841278076,0.12309052795171738,1.5933225864638705,-0.23762025418645125,0.3617866720552703,0.879556961194451,-2.068855813605339,0.02728413231058374
1789428503.198,1.5939741134643555,0.08061567693948746,1.5614132984392934,-0.2105906902826282,0.29302108283500355,0.8252817682560682,-2.106424384936194,-0.2739349947546636
1789428503.364,1.5349359512329102,0.0338781401515007,1.4777309203102467,-0.1613397670475005,0.20342676041765187,0.7654456670327527,-2.205537318401909,-0.6657198303396499
1789428503.498,1.479549765586853,0.0057608336210250854,1.4296513700377742,-0.16986166710999978,0.18257358144428004,0.6968581414659393,-2.2921572664996255,-0.4847726128319147
1789428503.631,1.4192768335342407,-0.011943280696868896,1.4019813019482203,-0.23949982733439723,0.22821287722308886,0.6500823279489795,-2.293638492251509,-0.0030077177005202707
1789428503.798,1.3521950244903564,-0.02364981174468994,1.3974590812666505,-0.2880468323158724,0.2682435820719032,0.6016254840087456,-2.2542202022690114,0.229465850154179
1789428503.964,1.2707778215408325,-0.02764325588941574,1.3650936627992374,-0.33594354893758027,0.32240432473195013,0.5706491969340262,-2.2228502683148355,0.2253068385890282
1789428504.098,1.2274811267852783,-0.03708289563655853,1.357461852424893,-0.37176774429783804,0.35903890730842014,0.5366414392556628,-2.1714528297337736,0.2994990617934083
1789428504.264,1.1904951333999634,-0.08148561418056488,1.3346860554243671,-0.3517434711162377,0.30631737010772064,0.503871014048367,-2.172406438097197,0.0030028349445008623
1789428504.431,1.1589038372039795,-0.13979119062423706,1.2479500419974936,-0.3590415445177458,0.23664307357401626,0.47768861002719254,-2.236810957144032,-0.3494914544081795
1789428504.598,1.1633896827697754,-0.23776958882808685,1.1693758392559854,-0.3471672683509566,0.10956133603815679,0.46074997083867875,-2.3144705957649827,-0.5034479383080441
1789428504.731,1.1809991598129272,-0.3669974207878113,1.1132034466538145,-0.34808332971621225,0.07038466852814915,0.44808492666026933,-2.3734367470233977,-0.37743062807489375
1789428504.864,1.2306625843048096,-0.529414713382721,1.0758115451235637,-0.37098825149855236,0.22153507207809708,0.4278850236653673,-2.385240495275983,-0.04991721484886085
1789428504.998,1.265012264251709,-0.7026674151420593,1.0414493773604927,-0.39445576407011357,0.3807555465802561,0.4095372961662029,-2.3540915249634367,0.19206182644797126
1789428505.164,1.2825645208358765,-0.909493088722229,1.0324064596532698,-0.40745218851387505,0.5609136484849118,0.386663244169367,-2.301137532863664,0.36969074863122653
1789428505.331,1.31180739402771,-1.1217665672302246,1.0251541661416295,-0.4369831005755627,0.7423600671244956,0.3655543004193247,-2.2154709442880987,0.4892288871902232
1789428505.465,1.3502273559570312,-1.2863073348999023,1.050700560112795,-0.49614289699085684,0.8450302600290908,0.3535831438656542,-2.0700367786095417,0.8135938739810248
1789428505.631,1.4045966863632202,-1.445347547531128,1.1030873533732581,-0.5894260126297856,0.9074742705927931,0.3630265071440644,-1.8778280395293645,1.0633956968057205
1789428505.798,1.4354902505874634,-1.6087040901184082,1.1015811395339392,-0.7259037061923512,0.9438388698843402,0.4142404185532558,-1.7898890095676372,0.5785847039057893
1789428505.931,1.4880077838897705,-1.721311330795288,1.1960069729094058,-0.9443759924387135,0.8299957792666391,0.5092975798780761,-1.6482178828031653,0.919238846648288
1789428506.064,1.4983437061309814,-1.8177964687347412,1.3351875643092113,-1.2165799131336454,0.6229616949243437,0.6429084539902161,-1.4925272868929371,0.9996423746766696
1789428506.231,1.4694817066192627,-2.016834020614624,1.5458313803114547,-1.545713352167795,0.47726717560575144,0.8107528385102616,-1.3073549296082803,1.0172647486755324
1789428510.765,0.8244413137435913,0.001095995306968689,0.8750297533866942,-0.09909062945073258,0.11223435305584607,0.34848594056894167,1.9079401196739694,0.2663721604247309
1789428510.931,0.819861888885498,0.08147367835044861,0.8389237234554259,-0.10720211545175742,0.18963625366491468,0.31551987147663174,1.9472912068096582,0.2047485653301073
1789428511.065,0.8097465634346008,0.16056978702545166,0.809889884710733,-0.06519383525646313,0.22576366777415557,0.3135499886591203,1.92438984199545,-0.14191885071181842
1789428511.198,0.7912909984588623,0.25643524527549744,0.7755161256042976,0.0028218006897358927,0.2541035731512503,0.33397908132960086,1.9032849606247835,-0.14858272610290746
1789428532.366,4.211241722106934,-2.2214341163635254,5.563400271250331,-1.7143199691904902,1.4441251678038898,0.09397153379194166,2.516826227907764,2.2494667250151332
1789428532.499,4.099706172943115,-2.084336757659912,5.467297240478927,-1.7649038583860703,1.404401190950162,0.11512434117265351,2.7329608692828558,1.2958738734209483
1789428532.666,4.006491184234619,-1.907251000404358,5.320481203486271,-1.8293819722327904,1.3162953149811565,0.25512630838471256,2.9088320208799763,0.9294768956439873
1789428532.833,3.9432756900787354,-1.7615183591842651,4.7226839675604095,-1.8609516501254622,0.7857252970054783,0.4325290305527824,2.993926955543756,0.5289139720138943
1789428532.966,3.873469114303589,-1.647709608078003,4.2630010021656775,-1.9373081826227752,0.4853889430547082,0.6632040223416954,3.0572410781525337,0.2968649667756537
1789428533.134,3.7663331031799316,-1.511542558670044,3.910546306933383,-1.973534278766882,0.48397706306690763,0.8328756555218585,3.0621322745620745,-0.04603202755151471
1789428533.299,3.9285826683044434,-1.3872928619384766,3.545026124720962,-1.91578276943114,0.6530062820887031,0.9768502557278366,3.0031643423221634,-0.41636972911145764
1789428533.466,3.716477870941162,-1.25355064868927,3.2685785755020134,-1.8175131225427146,0.7201857057521921,1.0574104581164687,2.925479277482136,-0.48774308237910036
1789428533.633,3.4840033054351807,-1.1530241966247559,3.092012982789926,-1.729278613097051,0.6969401448843051,1.0906142009697302,2.8741970702168125,-0.3539191632048013
1789428533.799,3.288670301437378,-1.1014726161956787,2.9580384991897795,-1.6366422050310276,0.6290658768934232,1.0738874886861853,2.832421834023476,-0.1878797928007304
1789428533.966,3.443742036819458,-1.1031532287597656,2.896194044657042,-1.5904444281273251,0.7329812526266738,1.0087158719044642,2.832709290862013,0.07276382162167264
1789428534.233,2.895254135131836,-1.100463628768921,2.800907634774236,-1.474357407607721,0.38561356301883914,0.9061643209490975,2.8731113890563584,0.23244977684698917
1789428534.366,2.7956855297088623,-1.1221537590026855,3.0439433611710602,-1.518167291399994,0.4673956233471887,0.6686302855437575,2.9513478245594325,0.5490057259576769
1789428534.5,2.7059450149536133,-1.1327733993530273,3.017797036358759,-1.3928485752884776,0.40606745793319965,0.6304845285092002,2.963678978628632,0.15338505513623002
1789428534.666,2.6039621829986572,-1.1413023471832275,2.7961851536888496,-1.3086935590937305,0.254891130261195,0.7071581189168069,3.0014267541789916,0.27666491640029844
1789428534.833,2.5002689361572266,-1.1256452798843384,2.5324827657051623,-1.1913687236646187,0.07319359177197905,0.802864867179047,3.0067541091146115,0.0849713981431767
1789428535.0,2.366584062576294,-1.1023410558700562,2.674991520097323,-1.1185637869137126,0.30883383373118317,0.6447370360462209,2.9784525496041,-0.10862252853261395
1789428535.166,2.2558305263519287,-1.0627989768981934,2.453837321810181,-1.0474251401621897,0.19860273387753638,0.7307770725944261,2.9670478210537112,-0.050505733329331955
1789428535.3,2.1723883152008057,-1.0176345109939575,2.150359333021705,-0.9737621759337213,0.049092339926762284,0.8597843624219437,2.9565044065768777,-0.061463802893096525
1789428535.466,2.0771660804748535,-0.9599459171295166,1.9719068183750252,-0.8289947680691317,0.16801105826116172,0.917857838212068,2.891023192084221,-0.44502549992794205
1789428535.6,1.996746301651001,-0.9106609225273132,1.9120429410078768,-0.6480720291734245,0.27591227993160994,0.9213826128904412,2.766731668709869,-0.8448391146800386
1789428535.766,1.9274020195007324,-0.8466395139694214,1.8710646564547877,-0.5805026898617449,0.2720343868357287,0.8718544511787268,2.64992426664824,-0.6887774635538139
1789428535.966,1.880841612815857,-0.7334470152854919,1.7834269299688263,-0.6543775837080258,0.1254655149599728,0.807278092393912,2.6562140878523923,-0.0011544341747996983
1789428536.1,1.8361042737960815,-0.6654924750328064,1.6733983983916865,-0.7088200403375579,0.16837600721702614,0.7713467905192982,2.7066013473664077,0.24743624222484725
1789428536.233,1.7947981357574463,-0.6099346876144409,1.5486218697225775,-0.7851603124111524,0.3021701069667024,0.748529323537728,2.7967095688283914,0.480805256417244
1789428536.433,1.7311556339263916,-0.5553354024887085,1.4555766986206662,-0.8260136498037349,0.3862777021182711,0.735655381519071,2.8639305659759398,0.4337800059228085
1789428536.6,1.6842989921569824,-0.5129297375679016,1.3774107991699531,-0.7483982160525,0.3868149006368497,0.7192566073570155,2.8561977580334554,-0.043875670747679944
1789428536.766,1.6268844604492188,-0.44218552112579346,1.3667297303216188,-0.4636264787141169,0.2610367757042456,0.6821103249439482,2.61592773526133,-0.9355712247164767
1789428537.067,1.4566700458526611,-0.2943403124809265,1.3143816932223988,-0.3911907381839915,0.17212199235745207,0.6396371746463183,2.5329484052860423,-0.3777336269189844
1789428537.199,1.38582444190979,-0.22466084361076355,1.2770806432776103,-0.36517605331053515,0.17767874914554876,0.6149103759021393,2.5349359628907813,0.03405845296376215
1789428537.333,1.3172640800476074,-0.1530878245830536,1.2247712866738536,-0.37205316641268554,0.23769883834097189,0.5907141624034049,2.5866823910520047,0.367587868882529
1789428537.5,1.2461750507354736,-0.07463839650154114,1.1653812088634463,-0.4388205963843099,0.3730366196446337,0.5429557535444439,2.752157352214912,0.8045613846868409
1789428537.633,1.168271541595459,-0.02809978276491165,1.162343040437794,-0.44435212565915916,0.4162945592857618,0.4929792016295074,2.8344252292290957,0.4739596364472626
1789428537.833,1.0852375030517578,0.004713132977485657,1.1386974352023824,-0.3661660223042233,0.3747123058668121,0.463212198871964,2.8212308438870695,-0.054913078508491565
1789428537.966,1.0542681217193604,0.015336170792579651,1.0921980438230914,-0.2680161009234799,0.2858796755235439,0.4731733779915386,2.7690471340354144,-0.327965738944546
1789428538.133,0.9783059358596802,0.01883995532989502,1.0029968014179986,-0.13539882557500602,0.1562025620053942,0.5082430830596959,2.68058587258483,-0.46758426278892334
1789428538.266,0.9126379489898682,0.026356682181358337,0.9083151551018974,-0.03166849072737975,0.05818597114500049,0.5473358805912579,2.6370974514381285,-0.2696460210898348
1789428538.4,0.8372005820274353,0.044229209423065186,0.7910653769847261,0.036869284251035826,0.04671857920432395,0.5846179015958053,2.6406046397783474,0.048450657445500235
1789428538.567,0.7465434074401855,0.0866214707493782,0.654660087055994,0.05446210370902225,0.09734870031623599,0.605702924813736,2.719447753796235,0.4634548217833342
1789428538.733,0.6404051184654236,0.13210363686084747,0.5434146948118693,0.033113247114260363,0.13858657778687355,0.6194608016610521,2.818203480554012,0.6840468692584057
1789428544.867,4.486888885498047,-0.3803585171699524,4.354803142655548,1.6610811905315808,2.045708367202612,1.1875497019268264,0.5218187106874468,0.18953048210324042
1789428545.033,4.5399169921875,-0.5518697500228882,4.194420444997114,1.5777538387483991,2.1574671478313583,1.1053595078690306,0.5501861222543281,0.22224436472192904
1789428545.167,4.850099563598633,-0.6306701302528381,4.507185288787067,1.4987507067069976,2.1568549558902355,1.0117093409383198,0.47163445212196997,-0.32112130821111373
1789428545.3,5.039687156677246,-0.6530342102050781,4.558521019340635,1.1825716490390004,1.8976221231348,0.8660068726365988,0.33126888617434025,-0.5967647072779392
1789428545.467,5.363327980041504,-0.666558027267456,4.874814172958688,0.9377205848719333,1.6770079323242426,0.9400981453095791,0.20918557234923796,-0.5622334425248401
1789428545.634,5.592819690704346,-0.6725854873657227,5.078434259142831,0.3856730223578218,1.1766492449345398,0.9641461289188835,-0.06954756711521659,-1.2684343810744463
1789428545.767,5.317864418029785,-0.5922900438308716,5.114310397537812,-0.014664397198650033,0.6124423457810039,0.9500517334973648,-0.26639496030508747,-0.99869678725352
1789428545.934,4.858695983886719,-0.5382987260818481,5.3065330737523215,-0.6443984187222186,0.4602338577698006,1.1526257531751258,-0.510836693011762,-1.3349095994939104
1789428546.067,4.579737186431885,-0.49266743659973145,4.769179145453327,-1.5657419710287364,1.0896683955579822,1.3676829600927463,-1.0266179958776496,-2.5325129464939606
1789428546.2,4.5910725593566895,-0.47442132234573364,6.1168193019808585,0.2564506195905424,1.6917673948087444,1.5724028401971504,-0.4676488324986554,2.9070956378962873
1789428546.367,4.539699554443359,-0.47494396567344666,6.533392944287562,0.12405938253831,2.0817344556588773,1.6447392176312075,-0.0707090033552995,2.5787783527301116
1789428546.534,4.819413661956787,-0.5158816576004028,7.010955311615135,-0.2258466656465275,2.21065037912939,1.702415768013711,0.0738438534870709,0.9849788179017318
1789428546.667,4.549606800079346,-0.555593729019165,7.281736002528977,-0.4153856893742744,2.7357244512668157,1.681194217930186,0.07768240955161243,0.13890383633352954
1789428546.834,4.1440935134887695,-0.6454026699066162,6.895968867537097,-0.43627035406310893,2.759810553235254,1.3085182726387985,0.08754770265271361,0.0836528606054183
1789428547.0,3.88726806640625,-0.7643744945526123,5.930924427706971,-0.3867770293164147,2.078247138537115,0.5982780449200786,0.19985259584481785,0.5745340110660605
1789428547.1,3.765819787979126,-0.8344098925590515,5.043425710256477,-0.5379394407461683,1.3115531332875139,0.005820879980534044,0.241269460607902,0.21750466030474125
1789428547.267,3.6180906295776367,-0.9284043312072754,4.843732008802175,-0.5334806654069151,1.28769619564423,0.0,0.216919466652588,-0.18157211805610243
1789428547.434,3.491746664047241,-0.9903253316879272,4.704185333904659,-0.5272540689762487,1.2978607485069473,0.0,0.7876582266439618,1.1760260456323146
1789428547.601,3.8170669078826904,-1.0359500646591187,4.750204685311265,-0.5124122475200531,1.0699710078497815,0.06732388559962665,1.6617687348070405,2.8896581064407956
