t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
311.769,18.600,now,block2_A_now,1,-5.3569,-0.1676,-0.5449,-0.0220,0.1670,0.0000,0.2692,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0010,0,0,0,
311.868,18.700,now,block2_A_now,1,-5.3568,-0.1677,-0.5188,-0.0250,0.1480,0.0000,0.2949,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
311.968,18.800,now,block2_A_now,1,-5.3559,-0.1682,-0.4898,-0.0820,0.5200,0.0000,0.2692,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.068,18.900,now,block2_A_now,1,-5.3546,-0.1689,-0.4665,0.0380,0.2220,0.0000,0.2436,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.168,19.000,now,block2_A_now,1,-5.3565,-0.1680,-0.4528,-0.0280,0.1670,0.0000,0.2692,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.269,19.101,now,block2_A_now,1,-5.3543,-0.1690,-0.4354,0.0000,0.0000,0.0000,0.2436,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.369,19.200,now,block2_A_now,1,-5.3543,-0.1690,-0.4354,0.0000,0.0000,0.0000,0.2436,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.468,19.300,now,block2_A_now,1,-5.3566,-0.1679,-0.4202,0.0000,0.0000,0.0000,0.2179,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.568,19.400,now,block2_A_now,1,-5.3546,-0.1688,-0.4072,0.0820,0.4830,0.0000,0.2436,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.668,19.500,now,block2_A_now,1,-5.3537,-0.1692,-0.4012,0.0000,0.0000,0.0000,0.2179,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.769,19.600,now,block2_A_now,1,-5.3560,-0.1682,-0.3859,0.0000,0.0000,0.0000,0.1923,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
312.868,19.700,now,block2_A_now,1,-5.3537,-0.1692,-0.3708,0.0060,0.0370,0.0000,0.1923,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0004,0,0,0,
312.968,19.800,now,block2_A_now,1,-5.3548,-0.1687,-0.3430,0.0760,0.4450,0.0000,0.1923,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.068,19.900,now,block2_A_now,1,-5.3553,-0.1686,-0.3267,-0.0790,0.4640,0.0000,0.1923,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.168,20.000,now,block2_A_now,1,-5.3531,-0.1693,-0.3052,0.0250,0.1480,0.0000,0.1410,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.269,20.100,now,block2_A_now,1,-5.3554,-0.1685,-0.2835,0.0280,0.1670,0.0000,0.1667,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.368,20.200,now,block2_A_now,1,-5.3545,-0.1688,-0.2566,-0.0720,0.4270,0.0000,0.1410,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.468,20.300,now,block2_A_now,1,-5.3523,-0.1694,-0.2355,0.0220,0.1300,0.0000,0.1154,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.568,20.400,now,block2_A_now,1,-5.3543,-0.1689,-0.2225,-0.0630,0.3710,0.0000,0.1410,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.669,20.500,now,block2_A_now,1,-5.3540,-0.1690,-0.2154,0.0380,0.2220,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.769,20.600,now,block2_A_now,1,-5.3522,-0.1694,-0.2046,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.869,20.701,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,-0.0340,-0.0550,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
313.973,20.805,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.069,20.900,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.169,21.001,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.268,21.100,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.368,21.200,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.469,21.301,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.569,21.400,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.669,21.500,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.769,21.600,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.0000,0.0000,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.2307,0.0000,0,0,0,
314.868,21.700,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.1250,0.1600,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.3862,0,0,0,
314.968,21.800,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.2200,0.3974,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.3862,0,0,0,
315.068,21.900,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.2200,0.3974,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.3862,0,0,0,
315.168,22.000,now,block2_A_now,1,-5.3529,-0.1692,-0.2057,0.0000,0.0000,0.2200,0.3974,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.3862,0,0,0,
315.269,22.100,now,block2_A_now,1,-5.3462,-0.1705,-0.1849,0.1860,0.2040,0.1968,0.2692,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.3778,0,0,0,
315.368,22.200,now,block2_A_now,1,-5.3307,-0.1731,-0.1359,0.1550,0.5750,0.1853,0.2436,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.3705,0,0,0,
315.468,22.300,now,block2_A_now,1,-5.3084,-0.1758,-0.0947,0.2660,0.4830,0.2200,0.2179,0,3.1992,2.5488,3.2032,2.5501,0.0042,-19.8,31,3.1992,2.5488,0.2200,4.0904,4.0904,0.9390,0.4400,0,0,0,
315.568,22.400,now,block2_A_now,1,-5.2827,-0.1777,-0.0501,0.2850,0.4080,0.2084,0.1667,1,2.3138,2.2477,5.9890,1.6393,3.7252,-53.6,31,2.3138,2.2477,0.2200,3.2258,3.2258,0.9390,0.4189,0,0,0,
315.671,22.502,now,block2_A_now,1,-5.2567,-0.1786,-0.0063,0.2470,0.4830,0.2200,0.1410,1,2.3138,2.2477,5.9890,1.6393,3.7252,-53.6,31,2.3138,2.2477,0.2200,3.2258,3.2258,0.9390,0.4400,0,0,0,
315.768,22.600,now,block2_A_now,1,-5.2305,-0.1783,0.0405,0.2400,0.5200,0.2200,0.1667,1,2.3718,2.2241,6.0081,1.5560,3.6972,-53.6,31,2.3718,2.2241,0.2200,3.2515,3.2515,0.9390,0.4400,0,0,0,
315.869,22.701,now,block2_A_now,1,-5.2049,-0.1768,0.0836,0.2500,0.5750,0.2200,0.1410,1,2.5357,2.1474,6.1916,1.3967,3.7322,-51.9,31,2.5357,2.1474,0.2200,3.3228,3.3228,0.8449,0.3937,0,0,0,
315.969,22.800,now,block2_A_now,1,-5.1799,-0.1745,0.1173,0.2050,0.5380,0.2084,0.0897,1,2.5357,2.1474,6.1916,1.3967,3.7322,-51.9,31,2.5357,2.1474,0.2200,3.3228,3.3228,0.8449,0.4168,0,0,0,
316.068,22.900,now,block2_A_now,1,-5.1580,-0.1716,0.1485,0.2180,0.3150,0.1968,0.0897,1,2.7389,2.0386,6.4176,1.4879,3.7197,-45.2,31,2.7389,2.0386,0.2200,3.4143,3.4143,0.8449,0.3937,0,0,0,
316.169,23.001,now,block2_A_now,1,-5.1369,-0.1683,0.1629,0.2180,0.0920,0.1853,0.0641,1,2.7389,2.0386,6.4176,1.4879,3.7197,-45.2,31,2.7389,2.0386,0.2200,3.4143,3.4143,0.8449,0.3705,0,0,0,
316.268,23.100,now,block2_A_now,1,-5.1194,-0.1653,0.1749,0.1770,-0.1110,0.2200,0.0897,1,2.9357,1.9086,6.4848,1.6165,3.5611,-37.7,31,2.9357,1.9086,0.2200,3.5016,3.5016,0.8449,0.4400,0,0,0,
316.368,23.200,now,block2_A_now,1,-5.1023,-0.1622,0.1789,0.1420,0.0920,0.2200,0.1154,1,3.1049,1.7690,6.4501,1.6890,3.3461,-31.0,31,3.1049,1.7690,0.2200,3.5735,3.5735,0.8449,0.4400,0,0,0,
316.469,23.301,now,block2_A_now,1,-5.0844,-0.1590,0.1804,0.1860,0.0920,0.2200,0.0897,1,3.1049,1.7690,6.4501,1.6890,3.3461,-31.0,31,3.1049,1.7690,0.2200,3.5735,3.5735,0.8449,0.4400,0,0,0,
316.568,23.400,now,block2_A_now,1,-5.0653,-0.1556,0.1667,0.2150,-0.0740,0.2200,0.0897,1,3.3174,1.6265,6.5783,1.7108,3.2619,-24.6,31,3.3174,1.6265,0.2200,3.6947,3.6947,0.8449,0.4400,0,0,0,
316.669,23.501,now,block2_A_now,1,-5.0461,-0.1524,0.1568,0.1800,-0.3150,0.2200,0.1154,1,3.5354,1.4865,6.7114,1.5348,3.1764,-21.9,31,3.5354,1.4865,0.2200,3.8352,3.8352,0.8449,0.4400,0,0,0,
316.769,23.600,now,block2_A_now,1,-5.0268,-0.1495,0.1398,0.1770,-0.1480,0.2200,0.2692,1,3.5354,1.4865,6.7114,1.5348,3.1764,-21.9,31,3.5354,1.4865,0.2200,3.8352,3.8352,0.8449,0.4400,0,0,0,
316.869,23.700,now,block2_A_now,1,-5.0067,-0.1468,0.1251,0.1800,-0.2410,0.2084,0.2179,1,3.7049,1.3580,6.6673,1.3567,2.9624,-20.2,31,3.7049,1.3580,0.2200,3.9459,3.9459,0.8449,0.4168,0,0,0,
316.968,23.800,now,block2_A_now,1,-4.9861,-0.1443,0.1206,0.2120,-0.0550,0.2200,0.3205,1,3.8376,1.2446,6.4088,1.1807,2.5720,-19.4,31,3.8376,1.2446,0.2200,4.0344,4.0344,0.5986,0.4400,0,0,0,
317.069,23.900,now,block2_A_now,1,-4.9662,-0.1419,0.1116,0.1740,-0.1670,0.2084,0.3205,1,3.8376,1.2446,6.4088,1.1807,2.5720,-19.4,31,3.8376,1.2446,0.2200,4.0344,4.0344,0.5986,0.4168,0,0,0,
317.168,24.000,now,block2_A_now,1,-4.9432,-0.1393,0.1153,0.2500,0.0180,0.2200,0.2436,1,3.9341,1.1475,6.1475,1.0735,2.2146,-18.2,31,3.9341,1.1475,0.2200,4.0981,4.0981,0.5986,0.4400,0,0,0,
317.268,24.100,now,block2_A_now,1,-4.9190,-0.1365,0.1238,0.2590,0.1480,0.2084,0.2692,1,4.0235,1.0587,6.0236,0.9497,2.0031,-17.9,31,4.0235,1.0587,0.2200,4.1605,4.1605,0.5986,0.4168,0,0,0,
317.369,24.200,now,block2_A_now,1,-4.8937,-0.1331,0.1453,0.2400,0.2970,0.1968,0.2436,1,4.0235,1.0587,6.0236,0.9497,2.0031,-17.9,31,4.0235,1.0587,0.2200,4.1605,4.1605,0.5986,0.3949,0,0,0,
317.468,24.300,now,block2_A_now,1,-4.8692,-0.1293,0.1735,0.2340,0.4450,0.1853,0.2179,1,4.1119,0.9682,5.9585,0.8291,1.8519,-17.6,31,4.1119,0.9682,0.2200,4.2244,4.2244,0.5986,0.3705,0,0,0,
317.568,24.400,now,block2_A_now,1,-4.8474,-0.1252,0.2032,0.2240,0.3530,0.2200,0.2436,1,4.2079,0.8562,5.9506,0.7249,1.7476,-15.8,31,4.2079,0.8562,0.2200,4.2941,4.2941,0.5986,0.4400,0,0,0,
317.668,24.500,now,block2_A_now,1,-4.8272,-0.1207,0.2344,0.2120,0.2040,0.1621,0.1923,1,4.2079,0.8562,5.9506,0.7249,1.7476,-15.8,31,4.2079,0.8562,0.2200,4.2941,4.2941,0.5986,0.3242,0,0,0,
317.769,24.600,now,block2_A_now,1,-4.8078,-0.1159,0.2667,0.1830,0.3710,0.1853,0.1923,1,4.3419,0.7209,6.1164,0.7808,1.7755,-7.5,31,4.3419,0.7209,0.2200,4.4014,4.4014,0.5986,0.3705,0,0,0,
317.868,24.700,now,block2_A_now,1,-4.7925,-0.1115,0.2945,0.1040,0.3150,0.1853,0.1667,1,4.4957,0.5253,5.1987,0.0763,0.8342,-39.2,31,4.4957,0.5253,0.2200,4.5263,4.5263,0.5986,0.3705,0,0,0,
317.968,24.800,now,block2_A_now,1,-4.7774,-0.1067,0.3216,0.1580,0.3710,0.1737,0.1667,1,4.4957,0.5253,5.1987,0.0763,0.8342,-39.2,31,4.4957,0.5253,0.2200,4.5263,4.5263,0.3968,0.3474,0,0,0,
318.068,24.900,now,block2_A_now,1,-4.7625,-0.1017,0.3446,0.1900,0.1110,0.1505,-0.1533,1,4.6166,0.2649,4.4284,-0.6365,0.9208,-105.1,31,4.6166,0.2649,0.2200,4.6241,4.6241,0.3968,0.3011,0,0,0,
318.168,25.000,now,block2_A_now,1,-4.7482,-0.0964,0.3662,0.1390,0.1110,0.1621,-0.2692,1,4.6836,-0.0393,3.6064,-1.2512,1.6214,-131.2,31,4.6836,-0.0393,0.2200,4.6837,4.6837,0.3968,0.3242,0,0,0,
318.268,25.100,now,block2_A_now,1,-4.7352,-0.0913,0.3825,0.1390,0.2970,0.1621,-0.4036,1,4.6836,-0.0393,3.6064,-1.2512,1.6214,-131.2,31,4.6836,-0.0393,0.2200,4.6837,4.6837,0.3968,0.3234,0,0,0,
318.374,25.206,now,block2_A_now,1,-4.7202,-0.0851,0.3993,0.1930,0.0920,0.1505,-0.4231,1,4.6851,-0.3834,2.7315,-1.7414,2.3793,-140.5,31,4.6851,-0.3834,0.2200,4.7008,4.7008,0.3968,0.2547,0,0,0,
318.468,25.300,now,block2_A_now,1,-4.7067,-0.0793,0.4127,0.1860,0.1300,0.1389,-0.2949,1,4.7604,-0.7848,4.8637,-1.8122,1.0325,-74.9,31,4.7604,-0.7848,0.2200,4.8246,4.8246,0.3968,0.2781,0,0,0,
318.571,25.402,now,block2_A_now,1,-4.6912,-0.0724,0.4201,0.1580,-0.1850,0.1389,-0.4805,1,4.7604,-0.7848,4.8637,-1.8122,1.0325,-74.9,31,4.7604,-0.7848,0.2200,4.8246,4.8246,0.3968,0.2779,0,0,0,
318.668,25.500,now,block2_A_now,1,-4.6756,-0.0655,0.4142,0.2050,-0.0920,0.1274,-0.3400,1,4.8942,-1.1568,6.4886,-2.0726,1.8386,-16.6,31,4.8942,-1.1568,0.2200,5.0291,5.0291,0.3968,0.2547,0,0,0,
318.769,25.600,now,block2_A_now,1,-4.6616,-0.0595,0.3798,0.1260,-0.5570,0.0000,-0.0200,1,5.0497,-1.4709,7.3401,-2.3124,2.4401,-3.9,31,5.0497,-1.4709,0.2200,5.2595,5.2595,0.3968,0.0287,0,0,0,
318.868,25.700,now,block2_A_now,1,-4.6482,-0.0544,0.3289,0.1200,-0.7060,0.0579,0.3000,1,5.0497,-1.4709,7.3401,-2.3124,2.4401,-3.9,31,5.0497,-1.4709,0.2200,5.2595,5.2595,0.3968,0.1210,0,0,0,
318.968,25.800,now,block2_A_now,1,-4.6482,-0.0544,0.3289,0.0000,0.0000,0.0000,0.2436,1,5.1768,-1.6787,7.7067,-2.4931,2.6577,0.1,31,5.1768,-1.6787,0.2200,5.4422,5.4422,0.2426,0.0000,0,0,0,
319.069,25.900,now,block2_A_now,1,-4.6403,-0.0518,0.3045,0.0850,-0.2780,0.0000,0.3462,1,5.2962,-1.7812,7.8817,-2.5731,2.7040,1.6,31,5.2962,-1.7812,0.2200,5.5877,5.5877,0.2426,0.0053,0,0,0,
319.168,26.000,now,block2_A_now,1,-4.6318,-0.0493,0.2748,0.1390,0.1110,0.0000,0.3462,1,5.2962,-1.7812,7.8817,-2.5731,2.7040,1.6,31,5.2962,-1.7812,0.2200,5.5877,5.5877,0.2426,0.0000,0,0,0,
319.268,26.100,now,block2_A_now,1,-4.6273,-0.0480,0.2613,0.0090,-0.0550,0.0000,0.4292,1,5.4811,-1.8197,8.0433,-2.7682,2.7321,-1.9,31,5.4811,-1.8197,0.2200,5.7753,5.7753,0.2426,0.0020,0,0,0,
319.369,26.200,now,block2_A_now,1,-4.6247,-0.0473,0.2450,0.0000,0.0000,0.0000,0.3974,1,5.6614,-1.8164,8.0914,-2.9199,2.6688,-6.6,31,5.6614,-1.8164,0.2200,5.9456,5.9456,0.2426,0.0000,0,0,0,
319.469,26.300,now,block2_A_now,1,-4.6247,-0.0473,0.2450,0.0000,0.0000,0.0000,0.3205,1,5.6614,-1.8164,8.0914,-2.9199,2.6688,-6.6,31,5.6614,-1.8164,0.2200,5.9456,5.9456,0.2426,0.0000,0,0,0,
319.570,26.402,now,block2_A_now,1,-4.6262,-0.0477,0.2546,-0.0820,0.4830,0.0000,0.3205,1,5.8501,-1.8034,8.1824,-2.9242,2.5877,-8.5,31,5.8501,-1.8034,0.2200,6.1217,6.1217,0.2426,0.0000,0,0,0,
319.668,26.500,now,block2_A_now,1,-4.6293,-0.0485,0.2735,-0.0850,0.5010,0.0000,0.4292,1,6.0420,-1.8010,8.3623,-2.8850,2.5610,-8.4,31,6.0420,-1.8010,0.2200,6.3047,6.3047,0.2426,0.0000,0,0,0,
319.769,26.600,now,block2_A_now,1,-4.6326,-0.0495,0.2939,-0.0440,0.2600,0.0000,0.5000,1,6.0420,-1.8010,8.3623,-2.8850,2.5610,-8.4,31,6.0420,-1.8010,0.2200,6.3047,6.3047,0.2426,0.0000,0,0,0,
319.868,26.700,now,block2_A_now,1,-4.6350,-0.0502,0.3247,0.0340,0.6130,0.0000,0.4231,1,6.2176,-1.8271,8.5151,-2.9117,2.5407,-8.9,31,6.2176,-1.8271,0.2200,6.4805,6.4805,0.2426,0.0014,0,0,0,
319.968,26.800,now,block2_A_now,1,-4.6355,-0.0504,0.3533,-0.0850,0.5010,0.0000,0.4487,1,6.3250,-1.8925,8.4174,-2.9520,2.3453,-10.2,31,6.3250,-1.8925,0.2200,6.6021,6.6021,0.2426,0.0000,0,0,0,
320.070,26.902,now,block2_A_now,1,-4.6311,-0.0487,0.3986,0.0600,0.6500,0.0000,0.3974,1,6.3250,-1.8925,8.4174,-2.9520,2.3453,-10.2,31,6.3250,-1.8925,0.2200,6.6021,6.6021,0.2426,0.0000,0,0,0,
320.168,27.000,now,block2_A_now,1,-4.6281,-0.0473,0.4501,0.0820,0.4830,0.0000,0.5000,1,6.3704,-2.0000,8.2164,-3.0115,2.1049,-11.3,31,6.3704,-2.0000,0.2200,6.6770,6.6770,0.2426,0.0032,0,0,0,
320.274,27.106,now,block2_A_now,1,-4.6271,-0.0467,0.4965,0.0310,0.2220,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3704,-2.0000,0.2200,6.7432,6.6770,0.2426,0.0035,0,0,0,
320.369,27.201,now,block2_A_now,1,-4.6246,-0.0453,0.5730,0.0440,0.7800,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0044,0,0,0,
320.468,27.300,now,block2_A_now,1,-4.6231,-0.0443,0.6405,0.0120,0.8540,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0000,0,0,0,
320.568,27.400,now,block2_A_now,1,-4.6218,-0.0433,0.7037,0.0760,0.6680,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0002,0,0,0,
320.669,27.501,now,block2_A_now,1,-4.6211,-0.0425,0.7724,0.0310,0.8910,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0040,0,0,0,
320.768,27.600,now,block2_A_now,1,-4.6188,-0.0402,0.8258,0.0600,0.4640,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0000,0,0,0,
320.868,27.700,now,block2_A_now,1,-4.6186,-0.0400,0.8841,-0.0340,0.5380,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0040,0,0,0,
320.968,27.800,now,block2_A_now,1,-4.6184,-0.0397,0.9379,0.0150,0.3530,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.2426,0.0044,0,0,0,
321.068,27.900,now,block2_A_now,1,-4.6172,-0.0380,0.9837,0.0790,0.5010,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0000,0,0,0,
321.168,28.000,now,block2_A_now,1,-4.6167,-0.0372,1.0320,0.0440,0.5200,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0003,0,0,0,
321.269,28.100,now,block2_A_now,1,-4.6174,-0.0384,1.0758,-0.0690,0.5940,0.0000,0.5000,1,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0011,0,0,0,
321.370,28.201,now,block2_A_now,1,-4.6180,-0.0396,1.1190,-0.0690,0.4830,0.0000,0.5000,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0016,0,0,0,
321.469,28.301,now,block2_A_now,1,-4.6178,-0.0393,1.1531,-0.0150,0.2040,0.0000,0.4744,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0038,0,0,0,
321.569,28.401,now,block2_A_now,1,-4.6178,-0.0391,1.1936,0.0150,0.1670,0.0000,0.3974,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0000,0,0,0,
321.668,28.500,now,block2_A_now,1,-4.6185,-0.0409,1.2379,-0.0500,0.6680,0.0000,0.4231,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0003,0,0,0,
321.769,28.600,now,block2_A_now,1,-4.6196,-0.0440,1.2769,0.0530,0.6130,0.0000,0.5000,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0054,0,0,0,
321.869,28.701,now,block2_A_now,1,-4.6195,-0.0436,1.3095,0.0760,0.5570,0.0000,0.5000,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0048,0,0,0,
