time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621429.116,3.189389705657959,-1.9548683166503906,3.0078148977189634,-1.8345950056169773,0.2177959600750742,0.5766554347283599,-2.396167418614481,-0.21283241083904486
1783621429.149,3.1749038696289062,-1.9566750526428223,3.0006230096319952,-1.8263419430879049,0.21762476331409758,0.5636148519621547,-2.415999899972611,-0.24493654580828877
1783621429.183,3.1614673137664795,-1.9575988054275513,2.990940030864631,-1.8218149323362747,0.21798351865578044,0.55417001284569,-2.4375823279227675,-0.2664771497818122
1783621429.216,3.1482601165771484,-1.9569456577301025,2.9787980747556673,-1.821299758791766,0.21706495230021547,0.5479166507433298,-2.4604043911528013,-0.2808582822953867
1783621429.249,3.135007381439209,-1.9564440250396729,2.9624155462671906,-1.820460159317215,0.21972608699211985,0.5449078542416769,-2.486028808853235,-0.32010766345639835
1783621429.283,3.1229257583618164,-1.9537668228149414,2.9338904199920663,-1.8244916116872765,0.22901187603412237,0.5514608194208304,-2.5154786639860456,-0.3655416449649746
1783621429.316,3.1117677688598633,-1.9510290622711182,2.904864993817561,-1.83402863260234,0.2376927825216496,0.5601256788196007,-2.545288325380435,-0.3672650481470764
1783621429.349,3.1016881465911865,-1.9491887092590332,2.878604214974297,-1.8465088779283139,0.24558010568397826,0.5684497596646261,-2.57264306688972,-0.34305434855608796
1783621429.383,3.0913383960723877,-1.9445594549179077,2.8546121276951406,-1.8589366198120567,0.2517351704299186,0.5751161486441483,-2.5976583087960505,-0.3150405248072773
1783621429.416,3.0802805423736572,-1.942555546760559,2.833244499355155,-1.8716599514906,0.25700776637860784,0.5795814840828074,-2.62003616239421,-0.2812151914301945
1783621429.449,3.066565990447998,-1.9422204494476318,2.8083061221976773,-1.8831178204540648,0.2649363702903478,0.586224016746553,-2.6413993203688224,-0.2729911016361059
1783621429.483,3.050952196121216,-1.9374109506607056,2.7898436784620517,-1.8972871031888288,0.26417339216906843,0.5893547929314882,-2.659753668214078,-0.23846038166384792
1783621429.516,3.0361199378967285,-1.9321593046188354,2.777240398382357,-1.9113655001482204,0.25971330016680955,0.5881481554570919,-2.675341484335047,-0.20657542240181145
1783621429.549,3.021554946899414,-1.9275667667388916,2.7779494388026036,-1.9225560302726568,0.2436570357183212,0.5778748089580583,-2.6878201113549403,-0.17415469090423466
1783621429.583,3.0069117546081543,-1.9228594303131104,2.7916752039045685,-1.9325835530095212,0.21545610068176793,0.55852030215103,-2.696617497657273,-0.13053427383010305
1783621429.616,2.991610050201416,-1.9182634353637695,2.8095591801643476,-1.9374920992473394,0.18306354305541256,0.5357836849854521,-2.7045064300810497,-0.12132922842135012
1783621429.649,2.976618766784668,-1.9133822917938232,2.824733795980874,-1.9425632898430614,0.15466277833796677,0.5153224899598229,-2.712865994178669,-0.12713308239744908
1783621429.683,2.961991310119629,-1.9087772369384766,2.837685490097907,-1.9473551027318527,0.13015447983240694,0.49623944686073346,-2.7224370985378776,-0.13936516007552338
1783621429.716,2.9489593505859375,-1.9013794660568237,2.8470576987668066,-1.9530738871935296,0.11426399179149348,0.4805374448186354,-2.7332540154006573,-0.15481855167384082
1783621429.749,2.937948226928711,-1.8941357135772705,2.852488052741946,-1.9585823322599394,0.10703647991064318,0.467723034821535,-2.746236914283926,-0.1795460259964253
1783621429.783,2.927281379699707,-1.8859529495239258,2.853654432737368,-1.9648582786574822,0.10792116699086408,0.4578847968318735,-2.7616624022575578,-0.206656795313264
1783621429.816,2.9173760414123535,-1.8766851425170898,2.8508641387190514,-1.9702081033069099,0.11476226468128582,0.4509884234365637,-2.779226176221035,-0.23116224207969938
1783621429.849,2.9070820808410645,-1.8683321475982666,2.8445890011633193,-1.9751363942194649,0.12374381642704717,0.44653952885686626,-2.7992306115852457,-0.25927360725890186
1783621429.883,2.898115634918213,-1.8599910736083984,2.8364082361215237,-1.980000981157668,0.1349451035652567,0.4431995690618002,-2.821531945117351,-0.28400451873781635
1783621429.916,2.8901619911193848,-1.8521006107330322,2.828061189518829,-1.9836532291047055,0.1454737122640194,0.44015186092255065,-2.845377495864015,-0.3038318473033037
1783621429.949,2.881465196609497,-1.8437650203704834,2.818802646383641,-1.9867571480276927,0.15611964569759806,0.43763493595875264,-2.870036795927792,-0.3108871247474861
1783621429.983,2.8706750869750977,-1.835494041442871,2.808119834117105,-1.989869939784579,0.1665685373920798,0.43573533490156274,-2.8945837479714527,-0.3047644320323099
1783621430.016,2.858523368835449,-1.8299767971038818,2.796151933399002,-1.9937056991420343,0.17520659040407646,0.43503789792234104,-2.9171968660386405,-0.2825308065342044
1783621430.049,2.8446123600006104,-1.8230936527252197,2.7828784740827257,-1.9969573730010342,0.1844984170627733,0.43503024761678577,-2.937953562812559,-0.2577929084941285
1783621430.083,2.8308773040771484,-1.8168628215789795,2.769362836955281,-1.9995876487464006,0.19280143186359172,0.4346549025917311,-2.956681164357505,-0.22929967814120372
1783621430.116,2.817574977874756,-1.8106789588928223,2.7563530538662353,-2.0005075253730227,0.199456783868669,0.4339149689684034,-2.9731466983875054,-0.20156591993026943
1783621430.149,2.804978847503662,-1.8047107458114624,2.74257751305862,-1.9992346605865752,0.20428773815370652,0.4334831881394686,-2.9887814698203545,-0.19006378331913829
1783621430.183,2.7926149368286133,-1.7989845275878906,2.729624186278994,-1.995890613093457,0.2067361631740558,0.43199545158828334,-3.0045184984299507,-0.18842773913346425
1783621430.216,2.7808642387390137,-1.7925269603729248,2.7179648508414327,-1.9916984233077712,0.2088674331854951,0.4298761747891674,-3.0197374858750305,-0.18273082750784816
1783621430.249,2.7694685459136963,-1.7879259586334229,2.7066412085328033,-1.9862104266922431,0.2080000110474561,0.4275223121650485,-3.03503098367153,-0.18259487575921296
1783621430.283,2.7561326026916504,-1.7802996635437012,2.6971699134254576,-1.9795775172870833,0.20781785707217365,0.42357411809872825,-3.0504751237353456,-0.18146560170544512
1783621430.316,2.741464853286743,-1.771634578704834,2.6900324857222904,-1.9721119733048125,0.20696974218199254,0.41838834354567,-3.065691540127569,-0.1797003054241643
1783621430.349,2.72499418258667,-1.7605258226394653,2.68514204741815,-1.9636116932054861,0.2069590865389788,0.411790887399745,-3.0813704686335464,-0.18487209885733497
1783621430.383,2.7073960304260254,-1.7504339218139648,2.681652058142162,-1.9539883343086795,0.20517590247156406,0.4041033508989835,-3.09777052179774,-0.1906631837073431
1783621430.416,2.6901352405548096,-1.7416855096817017,2.6780128463992345,-1.9439803801982913,0.20265775849295012,0.39712912606533973,-3.1147271651641533,-0.19943730588254555
1783621430.449,2.6725873947143555,-1.7336399555206299,2.670777851845354,-1.932768005575527,0.19913627184433366,0.39306893726591846,-3.133511266952942,-0.22182764124689988
1783621430.483,2.653477668762207,-1.7252001762390137,2.6590381872122513,-1.9215139151472822,0.19639247299623555,0.3921389813370375,3.1299659276896943,-0.2298582850264342
1783621430.516,2.6347715854644775,-1.7146227359771729,2.645183649201283,-1.9102957313281763,0.19594982056866783,0.39311683356183524,3.1106463234959545,-0.22685070346152053
1783621430.549,2.6169164180755615,-1.7038739919662476,2.6297986617667926,-1.8999364351469414,0.19648520002408087,0.39521466293926083,3.0924489073063004,-0.21310148458062755
1783621430.583,2.5997488498687744,-1.692819356918335,2.6131987246073893,-1.8909100300047974,0.19854675493276683,0.3978399095018126,3.0762068246056753,-0.18795322079092427
1783621430.616,2.5843989849090576,-1.6823532581329346,2.595288813529732,-1.8825616485401895,0.20050433401014417,0.4016231733542697,3.062385763132201,-0.16097661876332167
1783621430.649,2.5701260566711426,-1.6683162450790405,2.5766456093097605,-1.874407196524034,0.20619404655350843,0.4058713262935085,3.050486289057716,-0.13788733246298893
1783621430.683,2.556330442428589,-1.6545493602752686,2.558122207623131,-1.8657932704654834,0.21125150890576835,0.4097479124917376,3.0396225762756988,-0.12447064088209961
1783621430.716,2.5429983139038086,-1.6425821781158447,2.54175902526947,-1.855630588246351,0.2130520145303856,0.41247096760427254,3.0290079961751424,-0.12189232518972733
1783621430.749,2.529297351837158,-1.632207989692688,2.5290714699662615,-1.8436441652665752,0.21143629623111362,0.4127899127261019,3.017363063978319,-0.13349040524080982
1783621430.783,2.513338327407837,-1.6219348907470703,2.5192891817368204,-1.8300329577731198,0.2081831361259191,0.4110374326472116,3.00396562472093,-0.15224757736355352
1783621430.816,2.497159481048584,-1.611790418624878,2.512359237925001,-1.8152443737390311,0.20402094123078163,0.40788166544862275,2.9889896590671956,-0.1717997472298128
1783621430.849,2.4808034896850586,-1.6007106304168701,2.5065130314820534,-1.8003098009555383,0.20124812898294422,0.40421632046404893,2.97274919514372,-0.18653258242613568
1783621430.883,2.464491844177246,-1.5901544094085693,2.5028238931358198,-1.7855806871973001,0.19915013439041576,0.39897621331175964,2.955445313215101,-0.19722691384551477
1783621430.916,2.448909282684326,-1.5772230625152588,2.50175434851929,-1.7713390202579025,0.20118053095030214,0.3924321383707007,2.9376387055418585,-0.20532691755267188
1783621430.949,2.4336695671081543,-1.56417977809906,2.501200698268332,-1.756623207925142,0.20394834483025168,0.38595406003701477,2.918856963189227,-0.21684243563435981
1783621430.983,2.4181056022644043,-1.5525579452514648,2.498538188163825,-1.7413330171054375,0.20519607361726058,0.381105627754234,2.8990552483255474,-0.22718231659564855
1783621431.016,2.403135299682617,-1.5407921075820923,2.493566356442682,-1.72580587075616,0.20593170856031887,0.378529195993683,2.8785392978185174,-0.23930445646195095
1783621431.05,2.3887040615081787,-1.5270814895629883,2.4848409546225763,-1.7085392111201343,0.20535142300553905,0.3791828500197982,2.8565731804841974,-0.25711469277271753
1783621431.083,2.374640941619873,-1.5121625661849976,2.4740601267257443,-1.690281868890962,0.20398691223599244,0.38144957507135535,2.8329216617773687,-0.27548937491446074
1783621431.116,2.359485626220703,-1.4989303350448608,2.462601001848255,-1.6719353558971688,0.20140386771588736,0.384682991839078,2.808524384387864,-0.2878041362920507
1783621431.15,2.343085289001465,-1.4834970235824585,2.4511455132865927,-1.6543330864360246,0.2021434452161626,0.3878914735177339,2.783858752296191,-0.2913429127253255
1783621431.183,2.3265304565429688,-1.4681615829467773,2.4400230987336675,-1.6377086902997673,0.20402647240785268,0.3904827094615657,2.7593425058090855,-0.2875482212700607
1783621431.216,2.3089001178741455,-1.4493483304977417,2.4296203837151986,-1.6223525078962062,0.21095930408980287,0.3926092500475154,2.7361547804254744,-0.27481996977816875
1783621431.25,2.2921948432922363,-1.4305572509765625,2.4201683623559043,-1.6090878215836972,0.21965970550569375,0.3935836388916523,2.714569867137987,-0.25629004660868104
1783621431.283,2.276064872741699,-1.4129090309143066,2.4092812634269096,-1.5941215451464512,0.22491016442466494,0.39582965936177084,2.6935007893978344,-0.24791381234584636
1783621431.316,2.2621889114379883,-1.3950998783111572,2.3963565873539556,-1.576716737803661,0.22580001973563227,0.4005246737907574,2.6726203711518384,-0.24811150627644418
1783621431.35,2.247929573059082,-1.3777525424957275,2.379206253709255,-1.55621469814897,0.22154527276141459,0.40891637244185386,2.6517650574024225,-0.24723751245675463
1783621431.383,2.233063220977783,-1.3596887588500977,2.358690042524352,-1.5335456705044919,0.21449551049357032,0.41982418637437435,2.630952391324888,-0.24487977293631324
1783621431.416,2.2176475524902344,-1.3418687582015991,2.337012714017695,-1.5109068878572838,0.20693460576706058,0.4315915044693364,2.6111177945834676,-0.23641972749743584
1783621431.45,2.2022767066955566,-1.3238215446472168,2.3145289900761026,-1.4886977276668594,0.19946110109811652,0.4435189922710076,2.592311239575638,-0.22494858335587553
1783621431.483,2.1873297691345215,-1.3057467937469482,2.2907219726153287,-1.4654157389284423,0.19022123907699587,0.45618950476914333,2.5739621638685204,-0.21861096160189553
1783621431.516,2.1732494831085205,-1.2875878810882568,2.2664231808211066,-1.4407641317486395,0.17928832006521994,0.4697878381002182,2.5561143064863217,-0.2149979230927736
1783621431.55,2.1600561141967773,-1.2713561058044434,2.2420134391274513,-1.4162731851021138,0.16648712557419976,0.48311925841562436,2.5390126035391933,-0.20601132409760287
1783621431.583,2.147975444793701,-1.2568460702896118,2.217984549564069,-1.3925774728606524,0.15272291378391847,0.49529440437621464,2.522996018495469,-0.1913536906473857
1783621431.616,2.1366782188415527,-1.2416424751281738,2.196210828644841,-1.3714754017302775,0.14283109066326494,0.5051419499995533,2.5088503753985982,-0.17077765629191302
1783621431.65,2.1254968643188477,-1.2267017364501953,2.1751002133277764,-1.3508519692037289,0.13369282899863455,0.5141422239393315,2.4965818264705213,-0.1467629231746378
1783621431.683,2.113898992538452,-1.2113087177276611,2.1555362461910392,-1.3304319445653738,0.12619034853727534,0.5216204593551725,2.4857157084859374,-0.12781524698714283
1783621431.716,2.1021900177001953,-1.1964558362960815,2.1382304701451385,-1.3121418163534655,0.12116996407639001,0.5270981192967064,2.476468577074698,-0.10950529695323649
1783621431.75,2.089695930480957,-1.1814420223236084,2.121594943728191,-1.2972050873528533,0.1200776176941915,0.5305874713629317,2.469421038541678,-0.08364202066281236
1783621431.783,2.0761892795562744,-1.1666605472564697,2.103795387773187,-1.283652527929341,0.12020491151631604,0.533654569332005,2.464608630298284,-0.05746571992995812
1783621431.816,2.0616722106933594,-1.152263879776001,2.0859223257888337,-1.2706835094165905,0.12087711432011494,0.5368104644605814,2.4614691927897603,-0.03892265820933503
1783621431.85,2.0457894802093506,-1.1383312940597534,2.0671477381608203,-1.2574337278014285,0.1210023342994325,0.5405118228453816,2.459520395757437,-0.025057725219704494
1783621431.883,2.0295801162719727,-1.1251683235168457,2.0477790857640943,-1.2448657552006692,0.1210730260721965,0.5437672089811083,2.4587500720307585,-0.011370840804055
1783621431.916,2.0110762119293213,-1.1113064289093018,2.0274058932097,-1.2324914906576343,0.122280324180409,0.5477909772259595,2.4593796701136084,0.005990649856313989
1783621431.95,1.9904325008392334,-1.0993292331695557,2.0062713803161722,-1.2203036934182934,0.12200692658844584,0.5520641711682668,2.46149472291457,0.024425601159919604
1783621431.983,1.9701627492904663,-1.0862343311309814,1.984892295760841,-1.2093567784274937,0.12400038938449089,0.5554549263510201,2.4652418004133096,0.04347254983532422
1783621432.016,1.9512618780136108,-1.072213888168335,1.9640537455201021,-1.1997838785332,0.12820972785243478,0.5582795874473564,2.470435150581883,0.06144721223450663
1783621432.05,1.9332726001739502,-1.0577000379562378,1.9429853638688501,-1.190083184823177,0.13273897450630903,0.5608717922193908,2.4769579421659333,0.07772641490926073
1783621432.083,1.9148799180984497,-1.0432664155960083,1.9220573499511409,-1.1797556285659563,0.13667779916707704,0.5640347700172014,2.4843062196334404,0.08978900834324717
1783621432.116,1.8961989879608154,-1.0278289318084717,1.900829079162366,-1.1694407568753384,0.1416874967783098,0.5673233155970121,2.492419240224109,0.09902931807741008
1783621432.15,1.8777923583984375,-1.0127787590026855,1.8781370947406304,-1.156581148118426,0.14380280233201462,0.5720721927560535,2.5006018931448306,0.09967547608337858
1783621432.183,1.860270619392395,-0.9959140419960022,1.8547390124671634,-1.1423173017262866,0.14650772380604513,0.5781143967377057,2.508353982564392,0.09600594709644598
1783621432.216,1.8436715602874756,-0.9780594110488892,1.8282549233956422,-1.1246072162583642,0.1473564790050607,0.587232789598443,2.515614317402971,0.09153960437162027
1783621432.25,1.8269282579421997,-0.9591055512428284,1.8002590598392365,-1.1057375518355108,0.14903754468343713,0.5971047579198608,2.52280045128784,0.09140230576388778
1783621432.283,1.8070752620697021,-0.940968930721283,1.7727624473761365,-1.087500473649705,0.15049538971403392,0.6066223770938522,2.530023046825729,0.09365181375322065
1783621432.316,1.7868419885635376,-0.9223285913467407,1.7476414904866087,-1.070079944723475,0.15286314622608002,0.6142121524788571,2.5372261440007104,0.09487477640460432
1783621432.35,1.7666174173355103,-0.9036910533905029,1.724053043606978,-1.0537842004123181,0.15601179023975845,0.619859454916008,2.5446330531077788,0.09750947188890458
1783621432.383,1.7456127405166626,-0.884516716003418,1.7013283251171067,-1.0377483122915256,0.1595024499757983,0.6251989863390445,2.552011017844076,0.09898903651853441
1783621432.416,1.7273015975952148,-0.8657048940658569,1.6778348488345598,-1.0229545447961375,0.164846631411579,0.6304065718352415,2.560118086934171,0.10814661556080407
1783621432.45,1.7103586196899414,-0.847752571105957,1.6545377468210323,-1.008180205323749,0.16986169570731527,0.6349409423560172,2.568766546518286,0.11436903688704146
1783621432.483,1.6955697536468506,-0.8315871953964233,1.6322269398054443,-0.9938971810609473,0.17423215406969236,0.639047391913728,2.5776026027890957,0.11838587477710924
1783621432.516,1.68291175365448,-0.8148297071456909,1.6116727262175947,-0.9791664463965867,0.17911326834651362,0.6421556235371649,2.586152381956907,0.11578037262195627
1783621432.55,1.6735291481018066,-0.7988547086715698,1.5940570693327158,-0.965643548237448,0.18475477884918926,0.6424890998731622,2.594329595007842,0.110669142891944
1783621432.583,1.6663488149642944,-0.7833159565925598,1.5811842880687834,-0.9532370020983625,0.19006882529000194,0.639930154997445,2.601330208401272,0.09728230303785111
1783621432.616,1.6613526344299316,-0.7679585218429565,1.571828795533048,-0.9407880787161076,0.19463959889961988,0.6352547139996857,2.606769484839785,0.07882393739515578
1783621432.65,1.655846357345581,-0.7516361474990845,1.5649788648578806,-0.9287776732576315,0.19908797386850938,0.6285022705798795,2.6107581312861523,0.06120228674636284
1783621432.683,1.6522245407104492,-0.7348570823669434,1.559144632176152,-0.9170943104349237,0.2046320519045202,0.6215995949347503,2.613566922697224,0.04770770786661954
1783621432.716,1.6483056545257568,-0.7177231311798096,1.554194117241008,-0.9044918484067896,0.2091399894441766,0.6146183996249521,2.6149950202603467,0.030896950685618346
1783621432.75,1.6430436372756958,-0.7010411620140076,1.5487669521037783,-0.8913493718479072,0.2123801028749831,0.607825209012361,2.6152773888195195,0.016838928214640645
1783621432.783,1.6373364925384521,-0.6835342645645142,1.5418912748655373,-0.8781459544055017,0.2167567747485527,0.6025358097034952,2.6149321335962394,0.00871188031952523
1783621432.816,1.630274772644043,-0.6663719415664673,1.5336082950658583,-0.8629628754777828,0.21907168503368232,0.5989377637038561,2.6134831628664443,-0.0054770898509410425
1783621432.85,1.6212892532348633,-0.6506115198135376,1.5227729659928395,-0.8470360706204058,0.2197454504913193,0.5968325510899195,2.6112661240493225,-0.0156784529980495
1783621432.883,1.611586093902588,-0.6336199045181274,1.5113744800196642,-0.8293070222447543,0.21985407797258363,0.5962191534276784,2.6076315335529596,-0.0342755194265403
1783621432.916,1.6011149883270264,-0.6160372495651245,1.4968610773951623,-0.8089394907224318,0.21927186912164764,0.5985200928316232,2.6023703864713283,-0.055050815695913885
1783621432.95,1.5907096862792969,-0.5974794626235962,1.4790192080235576,-0.7870911069835775,0.22006212443283332,0.6029763591226297,2.595661565263918,-0.07402989633378314
1783621432.983,1.581118106842041,-0.5765558481216431,1.4586789971165601,-0.7650098507337563,0.22473594881748385,0.60939745641364,2.5883118411156527,-0.08372724618956287
1783621433.016,1.571993350982666,-0.5543102025985718,1.438358049367897,-0.7411552071036515,0.22971601935035693,0.6163924897072174,2.5797589452075247,-0.09829416120888804
1783621433.05,1.5617468357086182,-0.5312051177024841,1.4190540260440736,-0.7161013231415453,0.23355480024123984,0.6227367435154524,2.5697298367566397,-0.11469886795749375
1783621433.083,1.5506936311721802,-0.5077338218688965,1.401475391762049,-0.6892473326360893,0.23497497220702257,0.6291825069916313,2.5578918257733205,-0.13767004353408882
1783621433.116,1.5417098999023438,-0.4830339550971985,1.3845393545527567,-0.6601007621285921,0.2367598666957291,0.636192714216964,2.543889790991364,-0.16334039115826876
1783621433.15,1.5333095788955688,-0.4578710198402405,1.3691448553671608,-0.6293158035045051,0.23736758476431685,0.642612040886183,2.527452104010119,-0.190914129629351
1783621433.183,1.5255005359649658,-0.43342137336730957,1.353400014651011,-0.5997499283586333,0.23934029673675264,0.6491771432612005,2.5104937883811944,-0.19837593715102445
1783621433.216,1.5178859233856201,-0.41012370586395264,1.3371196688582918,-0.5711454213718566,0.2420835220351588,0.6555790918045609,2.4939449315577313,-0.1922992522868028
1783621433.25,1.510919213294983,-0.38719838857650757,1.319691518092224,-0.5429018627506879,0.24660008775843717,0.661928824463146,2.47843845066461,-0.17718770804083248
1783621433.283,1.504252314567566,-0.36463662981987,1.2987519304608757,-0.5153928671742879,0.2548683012248852,0.6702521067307607,2.4652866691584805,-0.15164784191771888
1783621433.316,1.4966342449188232,-0.3424040377140045,1.276534885148739,-0.4856545162160984,0.26261079140484656,0.6801693318001446,2.453316698746548,-0.1380823767414349
1783621433.383,1.4781723022460938,-0.30140984058380127,1.254768522480572,-0.4533657270725687,0.2701848260952286,0.6904254856761036,2.441222946367656,-0.1389541506236441
1783621433.416,1.4699959754943848,-0.28141435980796814,1.2143018725606114,-0.3845260006357239,0.2757018040370777,0.7118982029410532,2.4153653102789683,-0.15920425022104623
1783621433.483,1.463944911956787,-0.24320675432682037,1.2014082363686414,-0.3486135871170379,0.28290653302414237,0.7189781223458893,2.3991692837019745,-0.18826682407136328
1783621433.516,1.465818166732788,-0.22517791390419006,1.1911956298418942,-0.28677029177599717,0.2814447703907355,0.72172558709251,2.3616491852394397,-0.23084951125639358
1783621433.55,1.4673354625701904,-0.2066919207572937,1.194606086254912,-0.2613253018098948,0.278147656884899,0.7160028927944968,2.34031027521491,-0.2473444337716749
1783621433.583,1.4701831340789795,-0.18779385089874268,1.2032763453448734,-0.24082630555293527,0.27212437435665654,0.7061152815026653,2.3182415184929823,-0.25707878772749654
1783621433.616,1.4750981330871582,-0.16827645897865295,1.2186711700926198,-0.22259129143933445,0.26211617343428895,0.692520391620638,2.2942360564878097,-0.2782749421631162
1783621433.65,1.4777185916900635,-0.14743690192699432,1.233561827437526,-0.20818310410387614,0.25160013237115714,0.6771618415505755,2.269949686112967,-0.27787250155607496
1783621433.683,1.4787976741790771,-0.1272512674331665,1.2519227714103178,-0.19439681954776206,0.23660250775321015,0.6611697968364395,2.245074199545412,-0.2861920864061236
1783621433.716,1.4807406663894653,-0.10589058697223663,1.2714423979333562,-0.18015596639968218,0.22208356931621026,0.645759417272494,2.219079544271686,-0.29849843615549443
1783621433.783,1.4774178266525269,-0.05848272889852524,1.2908562880851604,-0.16535108374540597,0.2150024486844319,0.6311027016026194,2.191776595318472,-0.31164595196390227
1783621433.816,1.47371244430542,-0.03797818720340729,1.3237426428121613,-0.13276511196876717,0.17741336608722977,0.60917919554936,2.136660606916659,-0.3202373062698175
1783621433.883,1.4598305225372314,0.006065495312213898,1.336507097309219,-0.11541474039411835,0.17310723519609228,0.600822388479967,2.109112555974752,-0.31901341414348205
1783621433.916,1.4397821426391602,0.029356040060520172,1.350910298148,-0.07714564195218178,0.13871125770749704,0.5924547729213169,2.058367382803702,-0.28980368043816723
1783621433.983,1.4078495502471924,0.07784232497215271,1.3525592077628532,-0.05556350434449983,0.144409616257711,0.5915972964171963,2.035835101958771,-0.26502996873265694
1783621434.016,1.4000381231307983,0.10079516470432281,1.349675099791547,-0.0028663960635349935,0.11524822471820663,0.5990180881425118,1.9970213770570924,-0.22048585514129485
1783621434.083,1.4269838333129883,0.14368906617164612,1.3456860329481242,0.028831165369826394,0.14071840576401495,0.6065134596205327,1.9797545541232786,-0.20350903790769467
1783621434.116,1.4385428428649902,0.1639959216117859,1.3357444526679416,0.0999875555455078,0.1210973986243277,0.6276773800319085,1.9485980976036252,-0.18323370340120318
1783621434.15,1.4498347043991089,0.18337878584861755,1.331692338890142,0.138770974168494,0.12628331398464204,0.6394771672978782,1.9332955319204084,-0.18042621818502216
1783621434.183,1.450188159942627,0.20288921892642975,1.3308514937904774,0.17778001744034413,0.12194962848479056,0.6509770445506252,1.917348373185276,-0.18970419872941605
1783621434.216,1.4630242586135864,0.2213398516178131,1.3332031223343117,0.21587392069425904,0.12993615288172528,0.6610803924771653,1.8999445874278091,-0.20712663429836617
1783621434.283,1.4837439060211182,0.2564660310745239,1.3384767760024483,0.25240915306235806,0.1453237672339481,0.6690732691615684,1.880681624972249,-0.2274108556515638
1783621434.316,1.4925565719604492,0.27307844161987305,1.3546910373074315,0.319055362816098,0.14532991064418335,0.6808663974813415,1.8385416864568764,-0.2621155151417295
1783621434.35,1.5015380382537842,0.2902502417564392,1.369368742747114,0.3494347577505127,0.14481550196088214,0.6841394449932924,1.8135788366098442,-0.3004449585702724
1783621434.383,1.5126477479934692,0.30739277601242065,1.3927435850220273,0.3783949754844266,0.13934963447294943,0.6855839265195195,1.7826198393637362,-0.3710995356961241
1783621434.416,1.5228816270828247,0.323293536901474,1.4235086825286751,0.40370464197468925,0.12783163899621153,0.6854337889483268,1.7451832841847699,-0.4530395556850305
1783621434.45,1.5324044227600098,0.33938196301460266,1.456069942024857,0.4239553952746755,0.11392812819209544,0.6829725242927095,1.7024907040506436,-0.5149143787590665
1783621434.483,1.539902687072754,0.3559674322605133,1.4830240761705789,0.4391918252993874,0.10080414661535517,0.6775328610718842,1.658672066260925,-0.5211410785737598
1783621434.516,1.5465493202209473,0.37348687648773193,1.5055794607331974,0.44987072953593105,0.08667769259120162,0.669928706176176,1.6173737960761763,-0.49380630777159695
1783621434.55,1.5526270866394043,0.39093777537345886,1.5207436599656616,0.4592545854491663,0.07539057922167867,0.6610927002269877,1.5806982397281812,-0.4337419219288199
1783621434.583,1.5603320598602295,0.40870213508605957,1.533968260449002,0.4682551849243602,0.0651276873874588,0.6527087562923523,1.5492064116746809,-0.37501817312281327
1783621434.616,1.5704262256622314,0.4269790053367615,1.551089905004008,0.47793132088707696,0.054497997729609886,0.6454390391500283,1.5198228906961324,-0.3478187729748403
1783621434.65,1.5830512046813965,0.4464266002178192,1.565215118341687,0.49037503774327906,0.04742985491066594,0.6397976098866109,1.4933248803336987,-0.31096691000490334
1783621434.683,1.5956872701644897,0.46595239639282227,1.5761741747409328,0.5039782832816426,0.042740249960548884,0.6354392476407679,1.4707337379132595,-0.2687921841238182
1783621434.716,1.6087826490402222,0.4858921766281128,1.58706290296395,0.5199890849533633,0.04042705192019663,0.6329889213800127,1.450774782014947,-0.23791231254179349
1783621434.75,1.6219124794006348,0.5063527822494507,1.5981967851557033,0.5392210497014842,0.04053094075909764,0.6330667149988014,1.4324206620545983,-0.22154357674785452
1783621434.783,1.635364294052124,0.5275585651397705,1.6105593598222778,0.5614080415857771,0.0419651262099347,0.6350744605879477,1.414377907196192,-0.2180983009876718
1783621434.816,1.6480531692504883,0.5503075122833252,1.6266999762254764,0.5795209068896652,0.03618537379645472,0.635447229832047,1.394506297230496,-0.24485766023144406
1783621434.85,1.6612861156463623,0.5726019144058228,1.6497671379118009,0.5941536832714965,0.024436971770019873,0.6350378007634867,1.36935130874126,-0.3104652659714208
1783621434.883,1.6750681400299072,0.5946739315986633,1.6744267476331698,0.6067520841577122,0.012095170666272196,0.6339580615325041,1.3384947049114455,-0.3798910646784956
1783621434.916,1.6897032260894775,0.6168768405914307,1.6932576283334833,0.6164034926826384,0.00358578213991744,0.6312160210346363,1.3045971377816699,-0.4291610834810528
1783621434.95,1.7052130699157715,0.6381365656852722,1.704798128217521,0.6249901793508172,0.013152933143131665,0.6268843936401206,1.2694148794002453,-0.45162748296197786
1783621434.983,1.7209863662719727,0.6589137315750122,1.711327610337818,0.6358449478507847,0.025009205279471577,0.6225150532933211,1.2350005336237535,-0.4397571440349249
1783621435.016,1.7348272800445557,0.6786227822303772,1.715928982218808,0.6463476115205786,0.03740096663265938,0.617844125137926,1.2027360751404323,-0.4173264086034574
1783621435.05,1.7465629577636719,0.6979779005050659,1.725320142113378,0.6619812666428116,0.04179730692479558,0.6174309816772438,1.1726423891999334,-0.38070569336945215
1783621435.083,1.7583649158477783,0.7170830965042114,1.7397183231243625,0.6797829694525165,0.04170125775399981,0.6191332535326076,1.1446175184692429,-0.3446602261915498
1783621435.117,1.7723119258880615,0.7360016107559204,1.7566407000455724,0.6978198989778452,0.041272635410284905,0.6220612018085648,1.1191816995272594,-0.312752539508965
